Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,COL,115,1,H,0.9839613430681932,1.2,0.5,synthetic,0,0.0,,,0.48396134306819316,92,2026-06-26,et,et,1.0,0.7138613888315809,0.9185688553633053
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,COL,115,1,TB,1.7669566219448472,2.4,1.5,real,8,1.0690449676496976,,,0.26695662194484715,92,2026-06-26,et,et,1.0,1.5080344524496427,1.9301973829958183
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,COL,115,1,R,0.5485122164679949,1.0,0.5,real,7,0.37796447300922725,,,0.04851221646799486,92,2026-06-26,et,et,1.0,0.586513718276,0.717537193390452
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,COL,115,1,HR,0.2884079710144927,0.2,0.5,synthetic,0,0.0,,,-0.21159202898550727,92,2026-06-26,et,et,1.0,0.22957550163100146,0.40253468948284654
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,COL,115,1,RBI,0.5896438401236682,0.6,0.5,synthetic,0,0.0,,,0.08964384012366822,92,2026-06-26,et,et,1.0,0.6854423744078127,0.866667604683669
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Byron Buxton,byron_buxton,hitter,MIN,142,COL,115,1,H,1.222221905389598,1.0,1.5,synthetic,0,0.0,,,-0.27777809461040204,75,2026-06-26,et,et,1.0,0.7308184654518441,0.9821517905922025
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Byron Buxton,byron_buxton,hitter,MIN,142,COL,115,1,TB,2.3905215551972696,2.4,1.5,real,8,1.0690449676496976,,,0.8905215551972696,75,2026-06-26,et,et,1.0,1.937874089760539,2.4199790502093816
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Byron Buxton,byron_buxton,hitter,MIN,142,COL,115,1,R,0.80383979645639,0.6,0.5,real,7,0.4879500364742666,,,0.30383979645639003,75,2026-06-26,et,et,1.0,0.7227029064939052,0.9396440673213025
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Byron Buxton,byron_buxton,hitter,MIN,142,COL,115,1,HR,0.41521527777777784,0.4,0.5,synthetic,0,0.0,,,-0.08478472222222216,75,2026-06-26,et,et,1.0,0.4570057921026043,0.5469899238374577
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Byron Buxton,byron_buxton,hitter,MIN,142,COL,115,1,RBI,0.6337960870822412,1.0,0.5,synthetic,0,0.0,,,0.13379608708224122,75,2026-06-26,et,et,1.0,0.7325059304914177,0.9566187058616878
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,COL,115,1,H,1.0141591323197323,0.8,0.5,synthetic,0,0.0,,,0.5141591323197323,94,2026-06-26,et,et,1.0,0.6690508519740566,0.8239974260222944
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,COL,115,1,TB,1.4635191745338192,1.0,2.5,real,8,1.246423454758225,,,-1.0364808254661808,94,2026-06-26,et,et,1.0,1.1638992790804847,1.6451179634910946
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,COL,115,1,R,0.5031743217683393,0.6,0.5,real,7,0.5345224838248488,,,0.0031743217683393166,94,2026-06-26,et,et,1.0,0.5723327926754357,0.7090187439100001
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,COL,115,1,HR,0.18133182624113478,0.0,0.5,synthetic,0,0.0,,,-0.31866817375886525,94,2026-06-26,et,et,1.0,0.18643630219079543,0.3481325789595075
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,COL,115,1,RBI,0.6104938615341501,0.4,0.5,synthetic,0,0.0,,,0.11049386153415008,94,2026-06-26,et,et,1.0,0.6916525029453149,0.9082817671804226
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,COL,115,1,H,1.0260218176962141,0.4,0.5,synthetic,0,0.0,,,0.5260218176962141,79,2026-06-26,et,et,1.0,0.6935432754520255,0.8388887189288449
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,COL,115,1,TB,1.9225794352012926,0.4,1.5,real,8,1.0606601717798212,,,0.4225794352012926,79,2026-06-26,et,et,1.0,1.594816637557527,2.0286844938582838
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,COL,115,1,R,0.5631346369024469,0.0,0.5,real,7,0.37796447300922725,,,0.06313463690244692,79,2026-06-26,et,et,1.0,0.5498210925230588,0.7213172869374334
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,COL,115,1,HR,0.29119124472573843,0.0,0.5,synthetic,0,0.0,,,-0.20880875527426157,79,2026-06-26,et,et,1.0,0.2409636626780711,0.40977523806300037
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,COL,115,1,RBI,0.5243337975182514,0.2,0.5,synthetic,0,0.0,,,0.024333797518251377,79,2026-06-26,et,et,1.0,0.6107333254922027,0.9048714653100569
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,COL,115,1,H,1.0044984980816496,0.6,0.5,synthetic,0,0.0,,,0.5044984980816496,89,2026-06-26,et,et,1.0,0.6075311340828852,0.8074341346812473
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,COL,115,1,TB,1.11734583143785,0.6,1.5,real,8,1.0606601717798212,,,-0.38265416856215007,89,2026-06-26,et,et,1.0,1.0861307181319653,1.3732513488133848
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,COL,115,1,R,0.4750532295717816,0.6,0.5,real,7,0.37796447300922725,,,-0.024946770428218412,89,2026-06-26,et,et,1.0,0.6008686176549817,0.688063897837911
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,COL,115,1,HR,0.08469191635455682,0.0,0.5,synthetic,0,0.0,,,-0.4153080836454432,89,2026-06-26,et,et,1.0,0.10873945211754604,0.21443121235668874
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,COL,115,1,RBI,0.2928286496253955,0.0,0.5,synthetic,0,0.0,,,-0.2071713503746045,89,2026-06-26,et,et,1.0,0.5404414094347492,0.7233557785329328
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,COL,115,1,H,0.8847233220530858,1.0,0.5,synthetic,0,0.0,,,0.3847233220530858,64,2026-06-26,et,et,1.0,0.5611462451012236,0.7019960313283646
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,COL,115,1,TB,1.2757141075758605,1.2,1.5,real,8,1.0606601717798212,,,-0.22428589242413954,64,2026-06-26,et,et,1.0,1.0203896906452041,1.5303539397822632
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,COL,115,1,R,0.4007015662949352,0.2,0.5,real,7,0.37796447300922725,,,-0.0992984337050648,64,2026-06-26,et,et,1.0,0.4803549221601832,0.587374959732406
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,COL,115,1,HR,0.181225,0.0,0.5,synthetic,0,0.0,,,-0.31877500000000003,64,2026-06-26,et,et,1.0,0.2092635191438587,0.340475054638471
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,COL,115,1,RBI,0.40562505374636476,0.0,0.5,synthetic,0,0.0,,,-0.09437494625363524,64,2026-06-26,et,et,1.0,0.6101871783582299,0.7245134832150948
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Ryan Kreidler,ryan_kreidler,hitter,MIN,142,COL,115,1,H,0.7111906383028979,1.6,0.5,synthetic,0,0.0,,,0.21119063830289786,51,2026-06-26,et,et,1.0,0.673720286538892,0.8178325532700188
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Ryan Kreidler,ryan_kreidler,hitter,MIN,142,COL,115,1,TB,0.979646221776001,2.0,1.0,real,4,0.5773502691896257,,,-0.020353778223998975,51,2026-06-26,et,et,1.0,1.2102870164183028,1.5186414301302515
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Ryan Kreidler,ryan_kreidler,hitter,MIN,142,COL,115,1,R,0.29114635744089923,0.6,0.5,real,4,0.0,,,-0.20885364255910077,51,2026-06-26,et,et,1.0,0.4831587423733901,0.6409777018342522
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Ryan Kreidler,ryan_kreidler,hitter,MIN,142,COL,115,1,HR,0.12344477124183009,0.0,0.5,synthetic,0,0.0,,,-0.37655522875816994,51,2026-06-26,et,et,1.0,0.21149097160103433,0.3161481301682979
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Ryan Kreidler,ryan_kreidler,hitter,MIN,142,COL,115,1,RBI,0.3642497400795477,1.2,0.5,synthetic,0,0.0,,,-0.1357502599204523,51,2026-06-26,et,et,1.0,0.5670816895205241,0.9111835129130897
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,MIN,142,COL,115,1,H,1.001876009583227,1.0,0.5,synthetic,0,0.0,,,0.5018760095832271,78,2026-06-26,et,et,1.0,0.7434456323667521,0.9333757651782695
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,MIN,142,COL,115,1,TB,1.361658457506676,1.4,1.5,real,8,1.0606601717798212,,,-0.1383415424933241,78,2026-06-26,et,et,1.0,1.1437701761263355,1.604457627045327
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,MIN,142,COL,115,1,R,0.5665932899166192,0.4,1.5,real,7,0.6900655593423543,,,-0.9334067100833808,78,2026-06-26,et,et,1.0,0.5995217598706818,0.725219362093359
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,MIN,142,COL,115,1,HR,0.14928536324786326,0.0,0.5,synthetic,0,0.0,,,-0.35071463675213677,78,2026-06-26,et,et,1.0,0.12664489964745393,0.271498501809593
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,MIN,142,COL,115,1,RBI,0.3680400883858624,0.6,0.5,synthetic,0,0.0,,,-0.13195991161413761,78,2026-06-26,et,et,1.0,0.47207186573845805,0.7229885350688408
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Tristan Gray,tristan_gray,hitter,MIN,142,COL,115,1,H,0.7517062603690506,0.6,0.5,synthetic,0,0.0,,,0.25170626036905064,66,2026-06-26,et,et,1.0,0.648580134414072,0.7459942999420384
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Tristan Gray,tristan_gray,hitter,MIN,142,COL,115,1,TB,0.8532331106711832,0.8,1.5,real,8,0.5175491695067657,,,-0.6467668893288168,66,2026-06-26,et,et,1.0,0.9299505337267696,1.2540092560010225
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Tristan Gray,tristan_gray,hitter,MIN,142,COL,115,1,R,0.1857631685455602,0.2,0.5,real,7,0.37796447300922725,,,-0.3142368314544398,66,2026-06-26,et,et,1.0,0.4231325413372414,0.5211603340404967
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Tristan Gray,tristan_gray,hitter,MIN,142,COL,115,1,HR,0.09573446969696972,0.0,0.5,synthetic,0,0.0,,,-0.40426553030303025,66,2026-06-26,et,et,1.0,0.1121703867777706,0.24363216502724153
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Tristan Gray,tristan_gray,hitter,MIN,142,COL,115,1,RBI,0.3918586013688336,0.2,0.5,synthetic,0,0.0,,,-0.1081413986311664,66,2026-06-26,et,et,1.0,0.7115944587318532,1.1027098541833094
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Victor Caratini,victor_caratini,hitter,MIN,142,COL,115,1,H,0.9059915552344701,1.4,0.5,synthetic,0,0.0,,,0.40599155523447006,71,2026-06-26,et,et,1.0,0.6890681876058777,0.8550580413981613
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Victor Caratini,victor_caratini,hitter,MIN,142,COL,115,1,TB,1.4120694379391747,2.8,1.5,real,8,1.0606601717798212,,,-0.08793056206082528,71,2026-06-26,et,et,1.0,1.0949683715438714,1.5943623050466722
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Victor Caratini,victor_caratini,hitter,MIN,142,COL,115,1,R,0.4196635037010223,1.2,0.5,real,7,0.37796447300922725,,,-0.08033649629897771,71,2026-06-26,et,et,1.0,0.4512123150085519,0.6575216927690165
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Victor Caratini,victor_caratini,hitter,MIN,142,COL,115,1,HR,0.20410293427230045,0.4,0.5,synthetic,0,0.0,,,-0.2958970657276996,71,2026-06-26,et,et,1.0,0.18308203982632296,0.32385470861913485
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Victor Caratini,victor_caratini,hitter,MIN,142,COL,115,1,RBI,0.5052042294933502,1.0,0.5,synthetic,0,0.0,,,0.005204229493350199,71,2026-06-26,et,et,1.0,0.5719536765511496,0.8001007076769734
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Taj Bradley,taj_bradley,pitcher,MIN,142,COL,115,1,K,5.527999999999999,5.0,5.5,synthetic,0,0.0,,,0.027999999999998693,17,2026-06-26,et,et,1.0,1.9151587791293674,2.3168896729672537
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Taj Bradley,taj_bradley,pitcher,MIN,142,COL,115,1,ER,2.4023965686274504,3.8,2.5,synthetic,0,0.0,,,-0.09760343137254957,17,2026-06-26,et,et,1.0,1.1606542150659798,1.7091594678452517
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Taj Bradley,taj_bradley,pitcher,MIN,142,COL,115,1,ERA,4.355753571428571,7.219780219780221,4.1,synthetic,0,0.0,,,0.25575357142857147,17,2026-06-26,et,et,1.0,2.2955697383565408,3.199025164686182
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Andrew Morris,andrew_morris,pitcher,MIN,142,COL,115,1,K,1.6006666666666665,0.8,2.5,synthetic,0,0.0,,,-0.8993333333333335,30,2026-06-26,et,et,1.0,1.1818365704491234,1.3434257154798017
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Andrew Morris,andrew_morris,pitcher,MIN,142,COL,115,1,ER,0.8304750000000001,0.0,0.5,synthetic,0,0.0,,,0.3304750000000001,30,2026-06-26,et,et,1.0,0.8002230952395587,0.9847620605114118
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Andrew Morris,andrew_morris,pitcher,MIN,142,COL,115,1,ERA,2.986275000000001,0.0,3.7,synthetic,0,0.0,,,-0.7137249999999993,30,2026-06-26,et,et,1.0,5.20924849441111,6.370074215763069
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Kody Funderburk,kody_funderburk,pitcher,MIN,142,COL,115,1,K,0.8972307692307692,0.4,2.5,synthetic,0,0.0,,,-1.6027692307692307,26,2026-06-26,et,et,1.0,0.8262228592275472,0.9301560605459505
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Kody Funderburk,kody_funderburk,pitcher,MIN,142,COL,115,1,ER,0.6364237179487181,0.8,0.5,synthetic,0,0.0,,,0.1364237179487181,26,2026-06-26,et,et,1.0,0.47252156662351386,0.5893132869996263
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Kody Funderburk,kody_funderburk,pitcher,MIN,142,COL,115,1,ERA,8.170275,5.85,2.7,synthetic,0,0.0,,,5.470275,26,2026-06-26,et,et,1.0,3.7271583783132645,4.685605304924394
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Brett Sullivan,brett_sullivan,hitter,COL,115,MIN,142,0,H,0.8668035191513213,0.2,0.5,synthetic,0,0.0,,,0.36680351915132126,48,2026-06-24,et,et,1.0,0.7268213671727214,0.8673181233023973
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Brett Sullivan,brett_sullivan,hitter,COL,115,MIN,142,0,TB,1.0775177016902526,0.8,1.5,real,7,0.0,,,-0.4224822983097474,48,2026-06-24,et,et,1.0,1.5001409618855257,2.050114507953293
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Brett Sullivan,brett_sullivan,hitter,COL,115,MIN,142,0,R,0.39619102418995666,0.4,0.5,real,6,0.408248290463863,,,-0.10380897581004334,48,2026-06-24,et,et,1.0,0.46958221064283195,0.5675425099499888
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Brett Sullivan,brett_sullivan,hitter,COL,115,MIN,142,0,HR,0.15288611111111106,0.2,0.5,synthetic,0,0.0,,,-0.34711388888888894,48,2026-06-24,et,et,1.0,0.2505602223708361,0.40859156488628084
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Brett Sullivan,brett_sullivan,hitter,COL,115,MIN,142,0,RBI,0.4976859445727577,0.4,0.5,synthetic,0,0.0,,,-0.0023140554272422786,48,2026-06-24,et,et,1.0,0.6567448749075244,0.8444227957144426
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,COL,115,MIN,142,0,H,1.1376303531027838,1.2,0.5,synthetic,0,0.0,,,0.6376303531027838,23,2026-06-26,et,et,1.0,0.5250913203396713,0.7118229686231747
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,COL,115,MIN,142,0,TB,1.7861991986297656,1.6,1.5,real,8,0.5175491695067657,,,0.2861991986297656,23,2026-06-26,et,et,1.0,1.4062884332654826,1.6188401677004975
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,COL,115,MIN,142,0,R,0.9001770267901752,0.6,0.5,real,7,0.0,,,0.4001770267901752,23,2026-06-26,et,et,1.0,0.5579401889521017,0.7704126256649313
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,COL,115,MIN,142,0,HR,0.22750217391304345,0.0,0.5,synthetic,0,0.0,,,-0.27249782608695655,23,2026-06-26,et,et,1.0,0.1914999720744101,0.3509673850927718
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,COL,115,MIN,142,0,RBI,0.7436233537629134,0.6,0.5,synthetic,0,0.0,,,0.24362335376291344,23,2026-06-26,et,et,1.0,0.7449027576871162,1.177802287424561
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Edouard Julien,edouard_julien,hitter,COL,115,MIN,142,0,H,0.8708048634352048,0.4,0.5,synthetic,0,0.0,,,0.3708048634352048,78,2026-06-26,et,et,1.0,0.7164944389300474,0.8207015495860055
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Edouard Julien,edouard_julien,hitter,COL,115,MIN,142,0,TB,0.7254099823524195,0.4,0.5,real,7,0.5345224838248488,,,0.2254099823524195,78,2026-06-26,et,et,1.0,1.0775397822832673,1.3909324387091357
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Edouard Julien,edouard_julien,hitter,COL,115,MIN,142,0,R,0.5130844413905503,0.0,0.5,real,6,0.0,,,0.013084441390550317,78,2026-06-26,et,et,1.0,0.5611953282284647,0.645411235777885
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Edouard Julien,edouard_julien,hitter,COL,115,MIN,142,0,HR,0.05729337606837609,0.0,0.5,synthetic,0,0.0,,,-0.4427066239316239,78,2026-06-26,et,et,1.0,0.09430830468667845,0.199645832016638
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Edouard Julien,edouard_julien,hitter,COL,115,MIN,142,0,RBI,0.4230200969229414,0.0,0.5,synthetic,0,0.0,,,-0.0769799030770586,78,2026-06-26,et,et,1.0,0.5179736042934783,0.702565024183033
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,MIN,142,0,H,1.0622846351668154,0.6,0.5,synthetic,0,0.0,,,0.5622846351668154,83,2026-06-26,et,et,1.0,0.6388984558718775,0.7844268128476141
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,MIN,142,0,TB,1.3323881601049752,1.2,1.5,real,8,0.5175491695067657,,,-0.16761183989502482,83,2026-06-26,et,et,1.0,1.2214825239963905,1.6240691526041846
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,MIN,142,0,R,0.5469726606369723,0.4,0.5,real,7,0.0,,,0.04697266063697225,83,2026-06-26,et,et,1.0,0.48258308390425303,0.6228011228712641
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,MIN,142,0,HR,0.18504419344042838,0.2,0.5,synthetic,0,0.0,,,-0.3149558065595716,83,2026-06-26,et,et,1.0,0.1882189822465946,0.3440564833826239
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,MIN,142,0,RBI,0.5519023634895707,0.2,0.5,synthetic,0,0.0,,,0.05190236348957067,83,2026-06-26,et,et,1.0,0.5632835133574294,0.7712914652691386
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,MIN,142,0,H,1.1949110543735417,0.4,0.5,synthetic,0,0.0,,,0.6949110543735417,88,2026-06-26,et,et,1.0,0.6984934016407816,0.9702462161259637
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,MIN,142,0,TB,2.0697108642189677,0.4,8.5,real,8,2.0701966780270626,,,-6.430289135781033,88,2026-06-26,et,et,1.0,1.7414303512732394,2.4352493465355924
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,MIN,142,0,R,0.8445917867036637,0.4,2.5,real,7,0.9999999999999998,,,-1.6554082132963361,88,2026-06-26,et,et,1.0,0.6101289229913912,0.7897801659398617
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,MIN,142,0,HR,0.3781808080808081,0.0,0.5,synthetic,0,0.0,,,-0.12181919191919188,88,2026-06-26,et,et,1.0,0.3797066630498007,0.5249795449399505
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,MIN,142,0,RBI,0.8411842454778071,0.0,0.5,synthetic,0,0.0,,,0.3411842454778071,88,2026-06-26,et,et,1.0,0.7915305314371216,0.990038979938324
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,COL,115,MIN,142,0,H,1.3582769394744922,1.6,1.5,synthetic,0,0.0,,,-0.14172306052550776,80,2026-06-26,et,et,1.0,0.7612480587752388,0.9506244915727808
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,COL,115,MIN,142,0,TB,1.7093237901207985,2.8,4.0,real,8,0.5345224838248488,,,-2.2906762098792015,80,2026-06-26,et,et,1.0,1.328632244648298,1.7675829369306744
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,COL,115,MIN,142,0,R,0.7752446304987063,0.6,1.5,real,7,0.8997354108424375,,,-0.7247553695012937,80,2026-06-26,et,et,1.0,0.5696567837446231,0.6917018011186156
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,COL,115,MIN,142,0,HR,0.16835694444444446,0.2,0.5,synthetic,0,0.0,,,-0.3316430555555555,80,2026-06-26,et,et,1.0,0.09380491840058061,0.26580624566598293
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,COL,115,MIN,142,0,RBI,0.6927463474979612,1.0,0.5,synthetic,0,0.0,,,0.19274634749796116,80,2026-06-26,et,et,1.0,0.629117261263493,0.9675254217315987
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Kyle Karros,kyle_karros,hitter,COL,115,MIN,142,0,H,1.0627314404951886,0.6,0.5,synthetic,0,0.0,,,0.5627314404951886,88,2026-06-26,et,et,1.0,0.6390418726909012,0.7908418049067235
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Kyle Karros,kyle_karros,hitter,COL,115,MIN,142,0,TB,1.3880161921777314,0.8,3.0,real,6,1.8618986725025255,,,-1.6119838078222686,88,2026-06-26,et,et,1.0,1.1042999609980624,1.4328207714514114
