Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,SF,137,1,TB,1.4965378492498929,0.8,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,150.0,139.377039,fanduel,FanDuel,,,-0.0034621507501071402,121,2026-08-02,et,et,1.0,1.4971350022795569,1.8152669029658302
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,SF,137,1,R,0.3712287970432929,0.0,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,140.0,-185.0,caesars,Caesars,mgm,BetMGM,-0.12877120295670708,121,2026-08-02,et,et,1.0,0.5257742408486161,0.5820708455630265
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,SF,137,1,HR,0.2382117424242424,0.0,0.5,real,9,betrivers|caesars|circasports|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,500.0,,fanduel,FanDuel,,,-0.26178825757575763,121,2026-08-02,et,et,1.0,0.3153347745856603,0.41694049316622706
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,SF,137,1,RBI,0.5759266272450919,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.07592662724509192,121,2026-08-02,et,et,1.0,0.8702511707316063,1.110449520162649
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Joc Pederson,joc_pederson,hitter,TEX,140,SF,137,1,H,0.8404707866507857,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.3404707866507857,113,2026-08-02,et,et,1.0,0.6767695360202348,0.8632679387416704
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Joc Pederson,joc_pederson,hitter,TEX,140,SF,137,1,TB,2.000637651278346,1.2,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,132.0,-160.0,draftkings,DraftKings,mgm,BetMGM,0.5006376512783461,113,2026-08-02,et,et,1.0,1.36200252019427,1.921626675186831
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Joc Pederson,joc_pederson,hitter,TEX,140,SF,137,1,R,0.5375989280540193,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,103.0,-130.0,draftkings,DraftKings,caesars,Caesars,0.03759892805401932,113,2026-08-02,et,et,1.0,0.47707083626599694,0.65440391418588
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Joc Pederson,joc_pederson,hitter,TEX,140,SF,137,1,HR,0.3666758357915437,0.2,0.5,real,9,betrivers|caesars|circasports|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,444.0,,draftkings,DraftKings,,,-0.13332416420845628,113,2026-08-02,et,et,1.0,0.2439245655811256,0.4361190583708557
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Joc Pederson,joc_pederson,hitter,TEX,140,SF,137,1,RBI,0.4321574522692771,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.0678425477307229,113,2026-08-02,et,et,1.0,0.45795235062527,0.7138541603366809
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Nicky Lopez,nicky_lopez,hitter,TEX,140,SF,137,1,H,0.7855535131882645,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.2855535131882645,70,2026-08-02,et,et,1.0,0.718827812191336,0.8726437074212258
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Nicky Lopez,nicky_lopez,hitter,TEX,140,SF,137,1,TB,0.8160974154335369,0.2,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.45175395145262565,265.0,107.920792,draftkings,DraftKings,,,-0.6839025845664631,70,2026-08-02,et,et,1.0,0.8210084178625384,1.0423124200056664
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Nicky Lopez,nicky_lopez,hitter,TEX,140,SF,137,1,R,0.23978566598514667,0.2,0.5,real,4,draftkings|fanduel|hardrock|mgm,3,fanduel|draftkings|mgm,0.0,211.0,-295.0,draftkings,DraftKings,mgm,BetMGM,-0.26021433401485333,70,2026-08-02,et,et,1.0,0.48281111408388355,0.5696120355027924
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Nicky Lopez,nicky_lopez,hitter,TEX,140,SF,137,1,HR,0.04857222222222224,0.0,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,2800.0,,mgm,BetMGM,,,-0.45142777777777776,70,2026-08-02,et,et,1.0,0.033192042359372044,0.1218695242020765
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Nicky Lopez,nicky_lopez,hitter,TEX,140,SF,137,1,RBI,0.27669389898598573,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.22330610101401427,70,2026-08-02,et,et,1.0,0.40361089710455117,0.5287976291312249
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Wyatt Langford,wyatt_langford,hitter,TEX,140,SF,137,1,H,1.1699279249527894,0.8,1.5,synthetic,0,,0,,0.0,,,,,,,-0.3300720750472106,73,2026-08-02,et,et,1.0,0.729793544696897,0.9528299351201501
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Wyatt Langford,wyatt_langford,hitter,TEX,140,SF,137,1,TB,2.3149948095088404,1.8,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,135.0,-145.0,fanatics,Fanatics,mgm,BetMGM,0.8149948095088404,73,2026-08-02,et,et,1.0,1.7832577784327959,2.0345866600548344
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Wyatt Langford,wyatt_langford,hitter,TEX,140,SF,137,1,R,0.6728355499111646,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,106.0,-134.0,draftkings,DraftKings,caesars,Caesars,0.17283554991116457,73,2026-08-02,et,et,1.0,0.5927917231780349,0.6788859029819966
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Wyatt Langford,wyatt_langford,hitter,TEX,140,SF,137,1,HR,0.3582135844748858,0.2,0.5,real,9,betrivers|caesars|circasports|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,487.0,,draftkings,DraftKings,,,-0.14178641552511417,73,2026-08-02,et,et,1.0,0.37842780854799724,0.4467320901272611
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Wyatt Langford,wyatt_langford,hitter,TEX,140,SF,137,1,RBI,0.6391426978039981,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.13914269780399813,73,2026-08-02,et,et,1.0,0.7999307926920007,0.9507902630624495
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Kumar Rocker,kumar_rocker,pitcher,TEX,140,SF,137,1,K,4.1473558776167465,5.6,4.5,synthetic,0,,0,,0.0,,,,,,,-0.3526441223832535,23,2026-08-02,et,et,1.0,1.394553210246776,1.7995326836386196
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Kumar Rocker,kumar_rocker,pitcher,TEX,140,SF,137,1,ER,1.647695520421607,2.4,2.5,synthetic,0,,0,,0.0,,,,,,,-0.852304479578393,23,2026-08-02,et,et,1.0,1.4034532870025533,1.9270379152535329
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Kumar Rocker,kumar_rocker,pitcher,TEX,140,SF,137,1,ERA,2.879094886363637,4.009683257918551,4.9,synthetic,0,,0,,0.0,,,,,,,-2.0209051136363634,23,2026-08-02,et,et,1.0,3.5842482389722115,5.581902605368957
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Ben Peoples,ben_peoples,pitcher,TEX,140,SF,137,1,K,0.5631322751322749,0.2,2.5,synthetic,0,,0,,0.0,,,,,,,-1.936867724867725,14,2026-08-02,et,et,1.0,0.5117178456464171,0.7482474499273704
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Ben Peoples,ben_peoples,pitcher,TEX,140,SF,137,1,ER,0.1609874458874458,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3390125541125542,14,2026-08-02,et,et,1.0,0.8629083218368933,1.0749922666265743
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Ben Peoples,ben_peoples,pitcher,TEX,140,SF,137,1,ERA,0.0,2.7,9.3,synthetic,0,,0,,0.0,,,,,,,-9.3,14,2026-08-02,et,et,1.0,17.623456900242612,24.552094902001418
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Robby Ahlstrom,robby_ahlstrom,pitcher,TEX,140,SF,137,1,K,0.645037037037037,1.2,2.5,synthetic,0,,0,,0.0,,,,,,,-1.8549629629629631,27,2026-08-02,et,et,1.0,0.7137448414600267,0.8902854083346099
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Robby Ahlstrom,robby_ahlstrom,pitcher,TEX,140,SF,137,1,ER,0.08183400673400665,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.41816599326599335,27,2026-08-02,et,et,1.0,0.7804148964971792,0.9115304361508924
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Robby Ahlstrom,robby_ahlstrom,pitcher,TEX,140,SF,137,1,ERA,0.0,0.0,9.0,synthetic,0,,0,,0.0,,,,,,,-9.0,27,2026-08-02,et,et,1.0,16.294975896722097,21.350842186102927
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Cal Quantrill,cal_quantrill,pitcher,TEX,140,SF,137,1,K,1.5408703703703703,2.4,2.5,real,2,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.9591296296296297,24,2026-07-28,et,et,1.0,1.19915246500756,1.8368972779696784
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Cal Quantrill,cal_quantrill,pitcher,TEX,140,SF,137,1,ER,0.6114636363636362,2.2,1.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.8885363636363638,24,2026-07-28,et,et,1.0,1.0193740656746697,1.4847780890146713
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Cal Quantrill,cal_quantrill,pitcher,TEX,140,SF,137,1,ERA,2.6360948863636366,4.92,4.5,synthetic,0,,0,,0.0,,,,,,,-1.8639051136363634,24,2026-07-28,et,et,1.0,4.400958921319964,8.662673126132786
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,SF,137,TEX,140,0,H,0.9294831825497565,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.4294831825497565,85,2026-08-02,et,et,1.0,0.6723034603857982,0.8682974227215225
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,SF,137,TEX,140,0,TB,1.5005583082145757,1.6,1.5,real,6,betrivers|draftkings|fanatics|fanduel|hardrock|thescore,3,fanduel|draftkings|fanatics,0.33071891388307384,118.0,-158.0,draftkings,DraftKings,draftkings,DraftKings,0.0005583082145756979,85,2026-08-02,et,et,1.0,1.3954755687804987,1.8711625506048806
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,SF,137,TEX,140,0,R,0.62743196407045,0.6,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,100.0,-122.0,mgm,BetMGM,caesars,Caesars,0.12743196407045,85,2026-08-02,et,et,1.0,0.5742241251920588,0.7267069242964971
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,SF,137,TEX,140,0,HR,0.21470784313725494,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,390.0,,mgm,BetMGM,,,-0.28529215686274506,85,2026-08-02,et,et,1.0,0.23351337128469019,0.3656818266773314
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,SF,137,TEX,140,0,RBI,0.48037328073368274,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.01962671926631726,85,2026-08-02,et,et,1.0,0.5646445374391358,0.7605741696142234
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Christian Koss,christian_koss,hitter,SF,137,TEX,140,0,H,0.6202217245293297,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.12022172452932967,36,2026-08-02,et,et,1.0,0.6211632442328718,0.7207893563793091
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Christian Koss,christian_koss,hitter,SF,137,TEX,140,0,TB,0.7260535920604659,0.8,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,218.0,116.16975,draftkings,DraftKings,,,-0.7739464079395341,36,2026-08-02,et,et,1.0,0.849918406688802,1.1173604688333878
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Christian Koss,christian_koss,hitter,SF,137,TEX,140,0,R,0.2989192624245566,0.6,0.5,real,6,betrivers|caesars|draftkings|fanduel|hardrock|mgm,4,fanduel|draftkings|mgm|caesars,0.0,210.0,-250.0,mgm,BetMGM,caesars,Caesars,-0.20108073757544342,36,2026-08-02,et,et,1.0,0.47946419767743564,0.6811789613729757
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Christian Koss,christian_koss,hitter,SF,137,TEX,140,0,HR,0.07871111111111113,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,990.0,,draftkings,DraftKings,,,-0.4212888888888889,36,2026-08-02,et,et,1.0,0.05908066872609768,0.17149139279751516
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Christian Koss,christian_koss,hitter,SF,137,TEX,140,0,RBI,0.2221607809840079,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.27783921901599207,36,2026-08-02,et,et,1.0,0.46794723740168176,0.6291046021909383
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Daniel Susac,daniel_susac,hitter,SF,137,TEX,140,0,H,0.7315589039150564,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.2315589039150564,63,2026-08-02,et,et,1.0,0.7787111312102495,0.9262404023413483
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Daniel Susac,daniel_susac,hitter,SF,137,TEX,140,0,TB,1.0331412903977994,3.0,0.5,real,1,nan,0,nan,0.0,-185.0,135.0,nan,nan,nan,nan,0.5331412903977994,63,2026-08-02,et,et,1.0,1.2487786362393591,1.7122931236329966
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Daniel Susac,daniel_susac,hitter,SF,137,TEX,140,0,R,0.27877771777105254,0.8,0.5,real,1,mgm,1,mgm,0.0,165.0,-225.0,mgm,BetMGM,mgm,BetMGM,-0.22122228222894746,63,2026-08-02,et,et,1.0,0.3613805562258995,0.5896294551621325
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Daniel Susac,daniel_susac,hitter,SF,137,TEX,140,0,HR,0.13930833333333337,0.6,0.5,real,1,mgm,1,mgm,0.0,500.0,,mgm,BetMGM,,,-0.36069166666666663,63,2026-08-02,et,et,1.0,0.13702747925894704,0.33094743432665724
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Daniel Susac,daniel_susac,hitter,SF,137,TEX,140,0,RBI,0.4567560800481449,1.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.043243919951855114,63,2026-08-02,et,et,1.0,0.5359131217319716,0.8020691506094694
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Drew Cavanaugh,drew_cavanaugh,hitter,SF,137,TEX,140,0,H,0.6183988245821949,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.11839882458219486,23,2026-08-02,et,et,1.0,0.7341849934140283,0.8303494642002918
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Drew Cavanaugh,drew_cavanaugh,hitter,SF,137,TEX,140,0,TB,0.48792906514321566,0.6,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.45175395145262565,211.0,-101.977795,draftkings,DraftKings,,,-1.0120709348567845,23,2026-08-02,et,et,1.0,0.7341849934140283,0.8303494642002918
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Drew Cavanaugh,drew_cavanaugh,hitter,SF,137,TEX,140,0,R,0.2034767146437827,0.2,0.5,real,4,caesars|draftkings|fanduel|hardrock,3,fanduel|draftkings|caesars,0.0,191.0,-250.0,draftkings,DraftKings,caesars,Caesars,-0.2965232853562173,23,2026-08-02,et,et,1.0,0.18505495006033437,0.3505536031971766
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Drew Cavanaugh,drew_cavanaugh,hitter,SF,137,TEX,140,0,HR,0.025600000000000022,0.0,0.5,real,6,caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.0,820.0,,draftkings,DraftKings,,,-0.4744,23,2026-08-02,et,et,1.0,0.0,0.0
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Drew Cavanaugh,drew_cavanaugh,hitter,SF,137,TEX,140,0,RBI,0.25943434508427116,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.24056565491572884,23,2026-08-02,et,et,1.0,0.30081041249771906,0.41336874654052275
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,SF,137,TEX,140,0,H,0.6888651057822398,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.1888651057822398,98,2026-08-02,et,et,1.0,0.7040890361315438,0.8695113830007132
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,SF,137,TEX,140,0,TB,0.7986009371816755,0.8,1.5,real,1,fanduel,1,fanduel,0.4330127018922193,190.0,101.560671,fanduel,FanDuel,,,-0.7013990628183245,98,2026-08-02,et,et,1.0,1.0351424482319904,1.4977977023569915
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,SF,137,TEX,140,0,R,0.35603640667308273,0.4,0.5,real,3,fanduel|mgm|thescore,2,fanduel|mgm,0.0,190.0,-275.0,mgm,BetMGM,mgm,BetMGM,-0.14396359332691727,98,2026-08-02,et,et,1.0,0.44878370225506564,0.5189985325999809
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,SF,137,TEX,140,0,HR,0.07062083333333335,0.0,0.5,real,3,fanduel|mgm|thescore,2,fanduel|mgm,0.0,830.0,,fanduel,FanDuel,,,-0.42937916666666665,98,2026-08-02,et,et,1.0,0.08470425567288932,0.20193606784452717
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,SF,137,TEX,140,0,RBI,0.29742715265300274,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.20257284734699726,98,2026-08-02,et,et,1.0,0.3290397782222888,0.5062386754908971
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Grant McCray,grant_mccray,hitter,SF,137,TEX,140,0,H,0.46873267341293845,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.03126732658706155,31,2026-08-02,et,et,1.0,0.5241828735639423,0.5819611366210701
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Grant McCray,grant_mccray,hitter,SF,137,TEX,140,0,TB,0.5867260918763082,0.4,1.5,real,1,draftkings,1,draftkings,0.5,186.0,110.0,draftkings,DraftKings,,,-0.9132739081236918,31,2026-08-02,et,et,1.0,0.7836649424077394,1.0936565342593403
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Grant McCray,grant_mccray,hitter,SF,137,TEX,140,0,R,0.31134761415582196,0.0,0.5,real,2,caesars|draftkings,2,draftkings|caesars,0.0,176.0,-240.0,draftkings,DraftKings,caesars,Caesars,-0.18865238584417804,31,2026-08-02,et,et,1.0,0.3792545832802653,0.4608083802811362
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Grant McCray,grant_mccray,hitter,SF,137,TEX,140,0,HR,0.09954623655913981,0.0,0.5,real,3,caesars|draftkings|fanatics,3,draftkings|caesars|fanatics,0.0,670.0,,draftkings,DraftKings,,,-0.4004537634408602,31,2026-08-02,et,et,1.0,0.11873170163722395,0.2578764418696053
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Grant McCray,grant_mccray,hitter,SF,137,TEX,140,0,RBI,0.21455561535971224,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.28544438464028776,31,2026-08-02,et,et,1.0,0.34052750427187983,0.4840743535087657
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,SF,137,TEX,140,0,H,1.0743698075997932,1.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.5743698075997932,82,2026-08-02,et,et,1.0,0.6245517317716978,0.850097652390826
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,SF,137,TEX,140,0,TB,1.5784010327478857,1.4,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,125.0,-149.0,mgm,BetMGM,draftkings,DraftKings,0.07840103274788568,82,2026-08-02,et,et,1.0,1.2572351738940333,1.8970492724485375
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,SF,137,TEX,140,0,R,0.6314069389317212,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,120.0,-154.0,mgm,BetMGM,caesars,Caesars,0.13140693893172117,82,2026-08-02,et,et,1.0,0.5014420273637039,0.7099598344538469
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,SF,137,TEX,140,0,HR,0.18038048780487806,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,440.0,,fanduel,FanDuel,,,-0.31961951219512197,82,2026-08-02,et,et,1.0,0.16048565381627633,0.3533321419848511
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,SF,137,TEX,140,0,RBI,0.5493166864647688,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.04931668646476883,82,2026-08-02,et,et,1.0,0.6087144385182955,0.938795340436179
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,SF,137,TEX,140,0,H,1.06274404167411,1.0,1.5,synthetic,0,,0,,0.0,,,,,,,-0.4372559583258899,108,2026-08-02,et,et,1.0,0.8413592484315672,1.1055170815437385
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,SF,137,TEX,140,0,TB,1.3828408583415621,1.4,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,133.0,-160.0,draftkings,DraftKings,mgm,BetMGM,-0.11715914165843788,108,2026-08-02,et,et,1.0,1.4306677186952206,1.7624427275964525
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,SF,137,TEX,140,0,R,0.5464254813528868,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,135.0,-165.0,draftkings,DraftKings,mgm,BetMGM,0.04642548135288682,108,2026-08-02,et,et,1.0,0.5867291312353962,0.6880012804709839
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,SF,137,TEX,140,0,HR,0.11510462962962965,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1080.0,,draftkings,DraftKings,,,-0.38489537037037036,108,2026-08-02,et,et,1.0,0.16228279793499642,0.27148420367137044
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,SF,137,TEX,140,0,RBI,0.4734438198850175,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.02655618011498251,108,2026-08-02,et,et,1.0,0.6467864794392105,0.8156737129363377
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Luis Arraez,luis_arraez,hitter,SF,137,TEX,140,0,H,1.2946573229810276,1.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.20534267701897235,112,2026-08-02,et,et,1.0,0.8189516118855922,1.0152955546251676
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Luis Arraez,luis_arraez,hitter,SF,137,TEX,140,0,TB,1.5628945604341085,1.4,1.5,real,2,nan,0,nan,0.0,,,nan,nan,nan,nan,0.06289456043410846,112,2026-08-02,et,et,1.0,1.235147817948086,1.6360738434018438
