Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Nathan Church,nathan_church,hitter,STL,138,KC,118,0,R,0.26506632653061224,0.4,0.5,real,6,0.0,148.507544,-202.828136,-0.23493367346938776,66,2026-06-18,et,et,1.0,0.5119977429185257,0.5640332715924731
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Nathan Church,nathan_church,hitter,STL,138,KC,118,0,HR,0.01920000000000002,0.0,0.5,real,7,0.0,827.351063,,-0.4808,66,2026-06-18,et,et,1.0,0.12855562818087077,0.321928359677316
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Nathan Church,nathan_church,hitter,STL,138,KC,118,0,RBI,0.04531632653061228,0.2,0.5,synthetic,0,0.0,,,-0.4546836734693877,66,2026-06-18,et,et,1.0,0.4930954049471677,0.7371890271417708
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Iván Herrera,iván_herrera,hitter,STL,138,KC,118,0,H,0.7097363945578232,0.6,0.5,synthetic,0,0.0,,,0.20973639455782322,78,2026-06-18,et,et,1.0,0.6180938344009794,0.8389171730294873
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Iván Herrera,iván_herrera,hitter,STL,138,KC,118,0,TB,1.3853000000000002,1.8,1.5,synthetic,0,0.0,,,-0.1146999999999998,78,2026-06-18,et,et,1.0,1.2154534673734727,1.614526396125693
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Iván Herrera,iván_herrera,hitter,STL,138,KC,118,0,R,0.6978163265306123,0.8,0.5,synthetic,0,0.0,,,0.19781632653061232,78,2026-06-18,et,et,1.0,0.6525890635012425,0.8320676743064247
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Iván Herrera,iván_herrera,hitter,STL,138,KC,118,0,HR,0.29919999999999997,0.4,0.5,synthetic,0,0.0,,,-0.20080000000000003,78,2026-06-18,et,et,1.0,0.21534880962034714,0.37850557228016124
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Iván Herrera,iván_herrera,hitter,STL,138,KC,118,0,RBI,0.5348163265306124,0.6,0.5,synthetic,0,0.0,,,0.034816326530612396,78,2026-06-18,et,et,1.0,0.6397827378322913,0.8151522339667481
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Justin Bruihl,justin_bruihl,pitcher,STL,138,KC,118,0,K,0.0,0.8,2.5,synthetic,0,0.0,,,-2.5,38,2026-06-18,et,et,1.0,0.7064533637402753,0.8253222109302812
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Justin Bruihl,justin_bruihl,pitcher,STL,138,KC,118,0,ER,0.8029045454545456,0.2,0.5,synthetic,0,0.0,,,0.3029045454545456,38,2026-06-18,et,et,1.0,0.5296926824459223,0.7350806816857012
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Justin Bruihl,justin_bruihl,pitcher,STL,138,KC,118,0,ERA,2.7098028409090915,5.4,5.4,synthetic,0,0.0,,,-2.690197159090909,38,2026-06-18,et,et,1.0,8.870324886824397,13.023931912159666
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Gordon Graceffo,gordon_graceffo,pitcher,STL,138,KC,118,0,K,0.11187301587301568,1.0,2.5,synthetic,0,0.0,,,-2.388126984126984,33,2026-06-18,et,et,1.0,0.6941853412866715,0.7924548479930882
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Gordon Graceffo,gordon_graceffo,pitcher,STL,138,KC,118,0,ER,1.4109045454545457,0.6,0.5,synthetic,0,0.0,,,0.9109045454545457,33,2026-06-18,et,et,1.0,0.4354069256288168,0.8642885976421903
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Gordon Graceffo,gordon_graceffo,pitcher,STL,138,KC,118,0,ERA,7.618884545454549,6.48,6.5,synthetic,0,0.0,,,1.1188845454545486,33,2026-06-18,et,et,1.0,4.8547007903261985,11.084472958353446
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Matthew Liberatore,matthew_liberatore,pitcher,STL,138,KC,118,0,K,4.415873015873015,6.2,6.5,synthetic,0,0.0,,,-2.0841269841269847,18,2026-06-18,et,et,1.0,1.8649546531899475,2.399282721353766
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Matthew Liberatore,matthew_liberatore,pitcher,STL,138,KC,118,0,ER,3.314904545454546,2.8,2.5,synthetic,0,0.0,,,0.8149045454545458,18,2026-06-18,et,et,1.0,1.3875558038548235,1.712393463755046
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Matthew Liberatore,matthew_liberatore,pitcher,STL,138,KC,118,0,ERA,17.900484545454553,5.530549450549451,5.5,synthetic,0,0.0,,,12.400484545454553,18,2026-06-18,et,et,1.0,4.086828385863234,6.385869891237243
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Michael McGreevy,michael_mcgreevy,pitcher,STL,138,KC,118,0,K,2.3878730158730157,3.2,3.5,real,9,0.0,104.551407,-135.455989,-1.1121269841269843,17,2026-06-14,et,et,1.0,1.7686071281659514,2.2048284714379
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Michael McGreevy,michael_mcgreevy,pitcher,STL,138,KC,118,0,ER,2.865304545454545,2.6,2.5,real,5,0.0,-129.06635,-105.107071,0.36530454545454516,17,2026-06-14,et,et,1.0,1.0128978048095696,1.4446427185743478
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Michael McGreevy,michael_mcgreevy,pitcher,STL,138,KC,118,0,ERA,4.2979568181818175,4.83,4.8,synthetic,0,0.0,,,-0.5020431818181823,17,2026-06-14,et,et,1.0,1.9213212224420828,2.9248905431001098
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,COL,115,PIT,134,1,H,0.6708511278195489,0.8,0.5,synthetic,0,0.0,,,0.17085112781954892,17,2026-06-17,et,et,1.0,0.5514188425953133,0.7441930278134699
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,COL,115,PIT,134,1,TB,1.3158890350877195,2.0,1.5,real,8,0.0,119.480736,-165.305828,-0.18411096491228052,17,2026-06-17,et,et,1.0,1.570645122851005,1.7750861606723822
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,COL,115,PIT,134,1,R,0.7763994360902255,1.0,0.5,real,7,0.0,102.758621,-139.352472,0.27639943609022555,17,2026-06-17,et,et,1.0,0.6014275756922816,0.8472123290077704
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,COL,115,PIT,134,1,HR,0.29671111111111115,0.4,0.5,real,9,0.0,498.585717,,-0.20328888888888885,17,2026-06-17,et,et,1.0,0.204367446279211,0.39762107481826786
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,COL,115,PIT,134,1,RBI,1.0766823308270677,1.4,1.5,synthetic,0,0.0,,,-0.42331766917293234,17,2026-06-17,et,et,1.0,0.6969375395845985,1.188314677502254
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,PIT,134,1,H,0.8068511278195489,1.0,0.5,synthetic,0,0.0,,,0.30685112781954893,77,2026-06-17,et,et,1.0,0.636286395513114,0.786786667364605
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,PIT,134,1,TB,0.7422640350877193,1.2,1.5,real,8,0.4629100498862757,115.963633,-129.863762,-0.7577359649122807,77,2026-06-17,et,et,1.0,1.2122480320995521,1.632908823907578
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,PIT,134,1,R,0.4175244360902255,0.4,0.5,real,7,0.0,127.630329,-168.104424,-0.08247556390977451,77,2026-06-17,et,et,1.0,0.481007259619402,0.6293888518938573
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,PIT,134,1,HR,0.016711111111111166,0.0,0.5,real,9,0.0,567.744427,,-0.4832888888888888,77,2026-06-17,et,et,1.0,0.1849881667944083,0.3409119741423957
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,PIT,134,1,RBI,0.2089323308270677,0.2,0.5,synthetic,0,0.0,,,-0.2910676691729323,77,2026-06-17,et,et,1.0,0.5755039906281258,0.7921157153052509
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,PIT,134,1,H,1.0788511278195492,1.4,1.5,synthetic,0,0.0,,,-0.42114887218045083,81,2026-06-17,et,et,1.0,0.7097145068914861,0.9901502466008572
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,PIT,134,1,TB,2.8705140350877194,2.8,1.5,real,8,0.0,-118.617827,-114.150198,1.3705140350877194,81,2026-06-17,et,et,1.0,1.7485369446122232,2.486743522066553
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,PIT,134,1,R,0.8522744360902257,0.8,0.5,real,7,0.0,-131.622821,-103.781308,0.3522744360902257,81,2026-06-17,et,et,1.0,0.61787479058009,0.8083147576575188
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,PIT,134,1,HR,0.5592111111111111,0.4,0.5,real,9,0.0,230.514217,,0.0592111111111111,81,2026-06-17,et,et,1.0,0.3830267615927002,0.5358292297100445
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,PIT,134,1,RBI,0.7744323308270676,0.8,0.5,synthetic,0,0.0,,,0.27443233082706764,81,2026-06-17,et,et,1.0,0.7856182837681409,0.982686442509725
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,COL,115,PIT,134,1,H,1.4015353383458653,1.2,1.5,synthetic,0,0.0,,,-0.0984646616541347,73,2026-06-17,et,et,1.0,0.7599461480510639,0.9415644290254367
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,COL,115,PIT,134,1,TB,1.3332008771929826,1.2,1.5,real,8,0.0,-102.848482,-128.715657,-0.16679912280701736,73,2026-06-17,et,et,1.0,1.2655965727312224,1.6317047187665574
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,COL,115,PIT,134,1,R,0.5564823308270676,0.2,0.5,real,7,0.0,-121.63039,-111.776696,0.05648233082706755,73,2026-06-17,et,et,1.0,0.5494843771584811,0.6644962295375375
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,COL,115,PIT,134,1,HR,0.016711111111111166,0.0,0.5,real,8,0.0,709.430494,,-0.4832888888888888,73,2026-06-17,et,et,1.0,0.07267740240280217,0.22994635336744162
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,COL,115,PIT,134,1,RBI,0.33467969924812024,0.2,0.5,synthetic,0,0.0,,,-0.16532030075187976,73,2026-06-17,et,et,1.0,0.5995602321557287,0.9410139855194292
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Kyle Karros,kyle_karros,hitter,COL,115,PIT,134,1,H,1.0788511278195492,1.4,1.5,synthetic,0,0.0,,,-0.42114887218045083,82,2026-06-17,et,et,1.0,0.6549168716584534,0.8088177373965524
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Kyle Karros,kyle_karros,hitter,COL,115,PIT,134,1,TB,2.4746390350877188,2.0,1.5,real,7,0.5345224838248488,126.807665,-140.123661,0.9746390350877188,82,2026-06-17,et,et,1.0,1.1318899988381759,1.4668059011013996
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Kyle Karros,kyle_karros,hitter,COL,115,PIT,134,1,R,1.1806494360902258,1.2,0.5,real,6,0.0,119.728305,-159.680635,0.6806494360902258,82,2026-06-17,et,et,1.0,0.6117124256207761,0.7413962063763443
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Kyle Karros,kyle_karros,hitter,COL,115,PIT,134,1,HR,0.2792111111111112,0.0,0.5,real,7,0.0,824.529242,,-0.2207888888888888,82,2026-06-17,et,et,1.0,0.15720308878879133,0.2751477936570472
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Kyle Karros,kyle_karros,hitter,COL,115,PIT,134,1,RBI,0.5691823308270677,0.4,0.5,synthetic,0,0.0,,,0.0691823308270677,82,2026-06-17,et,et,1.0,0.47426943384198683,0.6415992761616366
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Sterlin Thompson,sterlin_thompson,hitter,COL,115,PIT,134,1,H,0.3988511278195489,0.4,0.5,synthetic,0,0.0,,,-0.1011488721804511,28,2026-06-17,et,et,1.0,0.5907899995622579,0.8905630193229314
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Sterlin Thompson,sterlin_thompson,hitter,COL,115,PIT,134,1,TB,3.0856390350877194,0.6,1.5,real,5,0.5477225575051662,103.057859,-106.467181,1.5856390350877194,28,2026-06-17,et,et,1.0,0.9607541638416901,2.013534735695961
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Sterlin Thompson,sterlin_thompson,hitter,COL,115,PIT,134,1,R,0.8916494360902257,0.2,0.5,real,5,0.0,129.088304,-176.590114,0.39164943609022573,28,2026-06-17,et,et,1.0,0.29692833253338174,0.5232628696645845
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Sterlin Thompson,sterlin_thompson,hitter,COL,115,PIT,134,1,HR,0.5292111111111111,0.0,0.5,real,6,0.0,719.243574,,0.029211111111111077,28,2026-06-17,et,et,1.0,0.07142857142857142,0.3779644730092272
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Sterlin Thompson,sterlin_thompson,hitter,COL,115,PIT,134,1,RBI,0.6191823308270678,0.2,0.5,synthetic,0,0.0,,,0.11918233082706775,28,2026-06-17,et,et,1.0,0.38415431205891615,0.6182166015147428
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,COL,115,PIT,134,1,H,1.2188511278195493,1.4,1.5,synthetic,0,0.0,,,-0.2811488721804507,88,2026-06-17,et,et,1.0,0.7327359625214335,0.9409085262666628
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,COL,115,PIT,134,1,TB,2.8903890350877197,3.6,1.5,real,8,0.0,109.004252,-140.588326,1.3903890350877197,88,2026-06-17,et,et,1.0,1.4128167016349313,1.8827748551906733
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,COL,115,PIT,134,1,R,0.9638994360902257,1.0,0.5,real,7,0.0,-107.017402,-125.119664,0.46389943609022566,88,2026-06-17,et,et,1.0,0.5621207707630448,0.6662147642510923
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,COL,115,PIT,134,1,HR,0.3967111111111112,0.4,0.5,real,9,0.0,474.936064,,-0.10328888888888882,88,2026-06-17,et,et,1.0,0.22855456311968594,0.3520362633615471
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,COL,115,PIT,134,1,RBI,1.1396823308270676,1.0,0.5,synthetic,0,0.0,,,0.6396823308270676,88,2026-06-17,et,et,1.0,0.6376735435894395,0.7939866833888928
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Troy Johnston,troy_johnston,hitter,COL,115,PIT,134,1,H,1.0876998712998716,1.4,1.5,synthetic,0,0.0,,,-0.41230012870012844,84,2026-06-16,et,et,1.0,0.6750071643815975,0.8520050542157016
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Troy Johnston,troy_johnston,hitter,COL,115,PIT,134,1,TB,1.5669957207207208,2.4,1.5,real,8,0.0,,,0.0669957207207208,84,2026-06-16,et,et,1.0,1.2972378676754552,1.597260612433144
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Troy Johnston,troy_johnston,hitter,COL,115,PIT,134,1,R,0.5239840733590734,0.6,0.5,real,7,0.0,,,0.023984073359073377,84,2026-06-16,et,et,1.0,0.5107713277903448,0.6145059006649366
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Troy Johnston,troy_johnston,hitter,COL,115,PIT,134,1,HR,0.15671111111111116,0.2,0.5,synthetic,0,0.0,,,-0.34328888888888887,84,2026-06-16,et,et,1.0,0.09893852580387599,0.21785742274516684
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Troy Johnston,troy_johnston,hitter,COL,115,PIT,134,1,RBI,0.9440279922779923,1.2,1.5,synthetic,0,0.0,,,-0.5559720077220077,84,2026-06-16,et,et,1.0,0.6980877271984516,0.8599786595518785
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Tyler Freeman,tyler_freeman,hitter,COL,115,PIT,134,1,H,0.5735353383458647,0.6,0.5,synthetic,0,0.0,,,0.07353533834586468,54,2026-06-17,et,et,1.0,0.5708488024508847,0.7512952279356728
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Tyler Freeman,tyler_freeman,hitter,COL,115,PIT,134,1,TB,0.7271008771929826,1.0,1.5,real,7,0.0,124.897276,-170.482939,-0.7728991228070174,54,2026-06-17,et,et,1.0,0.863343681164443,1.275541760888998
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Tyler Freeman,tyler_freeman,hitter,COL,115,PIT,134,1,R,0.7145823308270677,0.8,0.5,real,6,0.0,101.063709,-141.139492,0.21458233082706768,54,2026-06-17,et,et,1.0,0.5401115558384291,0.621668683581917
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Tyler Freeman,tyler_freeman,hitter,COL,115,PIT,134,1,HR,0.016711111111111166,0.0,0.5,real,7,0.0,838.823824,,-0.4832888888888888,54,2026-06-17,et,et,1.0,0.08039051682195923,0.23275578573765746
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Tyler Freeman,tyler_freeman,hitter,COL,115,PIT,134,1,RBI,0.5652796992481203,0.6,0.5,synthetic,0,0.0,,,0.06527969924812027,54,2026-06-17,et,et,1.0,0.5310748435995437,0.6127882525038819
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Willi Castro,willi_castro,hitter,COL,115,PIT,134,1,H,1.2387984962406022,1.6,1.5,synthetic,0,0.0,,,-0.26120150375939777,70,2026-06-17,et,et,1.0,0.7380476222765827,0.9342892887638197
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Willi Castro,willi_castro,hitter,COL,115,PIT,134,1,TB,2.0520535087719294,3.0,1.5,real,8,0.0,105.801011,-138.743455,0.5520535087719294,70,2026-06-17,et,et,1.0,1.2405919942953474,1.7702759681976792
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Willi Castro,willi_castro,hitter,COL,115,PIT,134,1,R,0.7120507518796992,1.0,0.5,real,7,0.0,-128.426069,-104.548247,0.21205075187969924,70,2026-06-17,et,et,1.0,0.5974687526580044,0.6948143175363841
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Willi Castro,willi_castro,hitter,COL,115,PIT,134,1,HR,0.29671111111111115,0.4,0.5,real,9,0.0,509.89183,,-0.20328888888888885,70,2026-06-17,et,et,1.0,0.15438194930519622,0.33635851195139393
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Willi Castro,willi_castro,hitter,COL,115,PIT,134,1,RBI,1.5240902255639102,1.8,1.5,synthetic,0,0.0,,,0.02409022556391016,70,2026-06-17,et,et,1.0,0.7238979064574323,1.1039706280608477
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Zach Agnos,zach_agnos,pitcher,COL,115,PIT,134,1,K,1.6739142607174102,2.0,2.5,synthetic,0,0.0,,,-0.8260857392825898,26,2026-06-17,et,et,1.0,0.9872553578994554,1.2429537538694992
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Zach Agnos,zach_agnos,pitcher,COL,115,PIT,134,1,ER,3.373816666666667,3.8,3.5,synthetic,0,0.0,,,-0.1261833333333331,26,2026-06-17,et,et,1.0,1.3661194646389492,1.9414699730741898
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Zach Agnos,zach_agnos,pitcher,COL,115,PIT,134,1,ERA,10.121450000000001,22.125,22.1,synthetic,0,0.0,,,-11.97855,26,2026-06-17,et,et,1.0,10.340911834182814,16.410533302652
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Jimmy Herget,jimmy_herget,pitcher,COL,115,PIT,134,1,K,1.3899142607174102,1.8,2.5,synthetic,0,0.0,,,-1.1100857392825898,23,2026-06-17,et,et,1.0,1.0082202528107091,1.323305962913459
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Jimmy Herget,jimmy_herget,pitcher,COL,115,PIT,134,1,ER,1.165816666666667,1.4,1.5,synthetic,0,0.0,,,-0.33418333333333305,23,2026-06-17,et,et,1.0,1.1294122551593275,1.2770023668034036
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Jimmy Herget,jimmy_herget,pitcher,COL,115,PIT,134,1,ERA,10.492350000000002,12.6,12.6,synthetic,0,0.0,,,-2.107649999999998,23,2026-06-17,et,et,1.0,14.213084991129481,19.380310236077264
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Ryan Feltner,ryan_feltner,pitcher,COL,115,PIT,134,1,K,2.82191426071741,3.4,3.5,synthetic,0,0.0,,,-0.6780857392825901,13,2026-06-16,et,et,1.0,1.2683871683871684,1.6347373348547116
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Ryan Feltner,ryan_feltner,pitcher,COL,115,PIT,134,1,ER,2.701816666666667,2.2,2.5,synthetic,0,0.0,,,0.2018166666666672,13,2026-06-16,et,et,1.0,1.5550199800199798,1.9804291054880132
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Ryan Feltner,ryan_feltner,pitcher,COL,115,PIT,134,1,ERA,5.210646428571429,5.227601809954751,5.2,synthetic,0,0.0,,,0.010646428571428501,13,2026-06-16,et,et,1.0,3.648736899412805,4.657215533566558
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Kyle Freeland,kyle_freeland,pitcher,COL,115,PIT,134,1,K,2.6761364829396324,3.4,3.5,real,9,0.3333333333333334,-143.173595,110.572552,-0.8238635170603676,15,2026-06-13,et,et,1.0,1.087122877122877,1.5855366833122693
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Kyle Freeland,kyle_freeland,pitcher,COL,115,PIT,134,1,ER,4.392216666666667,5.2,3.5,real,5,0.0,-109.089077,-125.593668,0.8922166666666671,15,2026-06-13,et,et,1.0,2.0299050949050947,2.735718195408134
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Kyle Freeland,kyle_freeland,pitcher,COL,115,PIT,134,1,ERA,6.975873529411765,10.86174178762414,10.9,synthetic,0,0.0,,,-3.9241264705882353,15,2026-06-13,et,et,1.0,4.146916835049289,5.8525552066542295
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Billy Cook,billy_cook,hitter,PIT,134,COL,115,0,H,0.27140680272108847,0.0,0.5,synthetic,0,0.0,,,-0.22859319727891153,53,2026-06-17,et,et,1.0,0.5375988542563678,0.6592967872069927
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Billy Cook,billy_cook,hitter,PIT,134,COL,115,0,TB,0.0,0.0,1.5,real,5,0.4472135954999579,-101.373896,-129.545266,-1.5,53,2026-06-17,et,et,1.0,0.9326691963334126,1.2801724468579216
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Billy Cook,billy_cook,hitter,PIT,134,COL,115,0,R,0.0,0.0,0.5,real,2,0.0,110.0,-140.0,-0.5,53,2026-06-17,et,et,1.0,0.34625004309342344,0.4032938920579312
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Billy Cook,billy_cook,hitter,PIT,134,COL,115,0,HR,0.025600000000000022,0.0,0.5,real,2,0.0,581.818182,,-0.4744,53,2026-06-17,et,et,1.0,0.11536194602811575,0.20644481839295664
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Billy Cook,billy_cook,hitter,PIT,134,COL,115,0,RBI,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,53,2026-06-17,et,et,1.0,0.3613149485964768,0.5521161836785476
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,COL,115,0,H,0.9394068027210885,0.6,0.5,synthetic,0,0.0,,,0.43940680272108845,79,2026-06-17,et,et,1.0,0.6778329027024936,0.9075454217630498
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,COL,115,0,TB,1.8883785714285717,1.8,1.5,real,8,0.3535533905932738,-120.081468,-102.436048,0.3883785714285717,79,2026-06-17,et,et,1.0,1.5900400786915836,2.2481043390152466
2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,COL,115,0,R,0.7006132653061226,0.4,0.5,real,7,0.0,-160.21912,116.641221,0.20061326530612256,79,2026-06-17,et,et,1.0,0.6267430004805443,0.7861838476187091
