policy,date,player,player_id,team,opponent,game_id,target,direction,line,actual,result,model_hit_probability,hit_probability,probability,push_probability,abs_edge,history_rows,days_since_history,selection_score,market_bucket,price_confirmed,expected_value_per_unit,historical_bet_profile_win_rate,historical_bet_profile_support,historical_market_availability_rate,historical_market_availability_support,market_source,books,side_price,units
directional_model_replay,2026-05-17,Matt Vierling,matt_vierling,DET,TOR,824279,H,OVER,0.5,0.0,loss,0.7748913142660723,0.6639003152102033,0.6680003002001936,0.0,0.9911719457013576,48,1,0.7963648682106245,H|OVER|0.5,False,,0.75,4,1.0,53,synthetic,0,,-1.0
directional_model_replay,2026-05-17,Shohei Ohtani,shohei_ohtani,LAD,LAA,824034,R,OVER,0.5,1.0,win,0.7123358485048186,0.5860152704315025,0.5789345297467038,0.0,0.7459616199589885,40,1,0.7277230312002161,R|OVER|0.5,False,,0.5576923076923077,52,0.8044444444444444,450,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Trea Turner,trea_turner,PHI,PIT,823381,R,OVER,0.5,0.0,loss,0.6963750420263692,0.5779231415469286,0.5728654330832734,0.0,0.6919620300751883,56,1,0.7273581017003827,R|OVER|0.5,False,,0.5576923076923077,52,0.8044444444444444,450,synthetic,0,,-1.0
directional_model_replay,2026-05-18,Christopher Morel,christopher_morel,MIA,ATL,823867,R,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,24,1,1.0204476113278027,R|UNDER|0.5,False,,0.9230769230769231,26,0.7505827505827506,429,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,John King,john_king,MIA,ATL,823867,K,UNDER,2.5,1.0,win,0.9999683538322711,0.8,0.8,0.0,2.441680541222337,27,1,1.017384822287041,K|UNDER|2.5,False,,1.0,1,0.6617647058823529,68,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Ryan Thompson,ryan_thompson,AZ,SF,825087,K,UNDER,2.5,1.0,win,0.9990415964118116,0.8,0.8,0.0,2.312276612276612,30,1,1.017384822287041,K|UNDER|2.5,False,,1.0,1,0.6617647058823529,68,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Tyler Kinley,tyler_kinley,ATL,MIA,823867,K,UNDER,2.5,1.0,win,0.999023589350928,0.8,0.8,0.0,2.311050875050875,26,1,1.017384822287041,K|UNDER|2.5,False,,1.0,1,0.6617647058823529,68,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Jose Siri,jose_siri,LAA,ATH,824035,R,UNDER,0.5,1.0,loss,1.0,0.8,0.8,0.0,0.5,16,1,1.006655481149762,R|UNDER|0.5,False,,0.9230769230769231,26,0.7505827505827506,429,synthetic,0,,-1.0
directional_model_replay,2026-05-18,Jonathan Loáisiga,jonathan_loáisiga,AZ,SF,825087,K,UNDER,2.5,0.0,win,1.0,0.8,0.8,0.0,2.5,25,2,1.0031985690169651,K|UNDER|2.5,False,,1.0,1,0.6617647058823529,68,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Willy Adames,willy_adames,SF,AZ,825087,TB,OVER,1.5,4.0,win,0.9721197512723718,0.7795539240196708,0.7566055260384266,0.0,3.9428,60,1,0.9859447002318282,TB|OVER|1.5,False,,0.6153846153846154,13,0.7916666666666666,216,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Leo Jiménez,leo_jiménez,MIA,ATL,823867,R,UNDER,0.5,0.0,win,0.9443518996811444,0.8,0.8,0.0,0.4427435927859516,21,1,0.953709823316768,R|UNDER|0.5,False,,0.9230769230769231,26,0.7505827505827506,429,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Zach McKinstry,zach_mckinstry,DET,CLE,824277,R,UNDER,0.5,0.0,win,0.9903653590798642,0.8,0.8,0.0,0.4903186456400742,34,1,0.9414979702584152,R|UNDER|0.5,False,,0.9230769230769231,26,0.7505827505827506,429,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Justin Foscue,justin_foscue,TEX,COL,824357,TB,OVER,0.5,8.0,win,0.9413017237912386,0.7751590194777616,0.7025813858204424,0.0,2.335344918699187,13,1,0.9392652158419964,TB|OVER|0.5,False,,0.48484848484848486,35,0.9716981132075472,106,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Josh Bell,josh_bell,MIN,HOU,823705,TB,OVER,0.5,9.0,win,0.9576437223533798,0.7834444127487672,0.7087954307736967,0.0,2.6616386363636364,58,2,0.9346533329472739,TB|OVER|0.5,False,,0.48484848484848486,35,0.9716981132075472,106,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Dane Myers,dane_myers,CIN,PHI,823465,TB,UNDER,2.5,0.0,win,0.8333406339865385,0.8,0.8,0.0,1.09935,50,1,0.9036329211696431,TB|UNDER|2.5,False,,0.8571428571428571,32,0.23333333333333334,30,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Eric Haase,eric_haase,SF,AZ,825087,TB,UNDER,2.5,0.0,win,0.8444422864956995,0.8,0.8,0.0,1.1457499999999998,20,1,0.8959924165813464,TB|UNDER|2.5,False,,0.8571428571428571,32,0.23333333333333334,30,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Sam Haggerty,sam_haggerty,TEX,COL,824357,TB,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,39,1,0.8902367505668115,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Colson Montgomery,colson_montgomery,CWS,SEA,823137,R,UNDER,1.5,0.0,win,0.7784683931245631,0.8,0.8,0.0,0.616375,59,1,0.887420970729945,R|UNDER|1.5,False,,0.7142857142857143,35,0.18032786885245902,61,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,JJ Bleday,jj_bleday,CIN,PHI,823465,H,UNDER,1.5,0.0,win,0.8218071242288185,0.8,0.8,0.0,0.7363844611528824,31,1,0.8857778261825299,H|UNDER|1.5,False,,1.0,1,1.0,23,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Carter Jensen,carter_jensen,KC,BOS,824114,H,UNDER,1.5,0.0,win,0.8272365758063291,0.8,0.8,0.0,0.7516802648332062,56,1,0.882618751070678,H|UNDER|1.5,False,,1.0,1,1.0,23,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Nasim Nuñez,nasim_nuñez,WSH,NYM,822734,TB,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,57,1,0.8781454911198154,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,JP Crawford,jp_crawford,SEA,CWS,823137,TB,UNDER,2.5,0.0,win,0.7543210808491847,0.8,0.8,0.0,0.7890166666666667,46,1,0.8753488851283135,TB|UNDER|2.5,False,,0.7142857142857143,31,0.23333333333333334,30,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Blake Perkins,blake_perkins,MIL,CHC,824680,TB,UNDER,0.5,0.0,win,0.9666190485515084,0.8,0.8,0.0,0.4660491869918698,33,1,0.8713315453824914,TB|UNDER|0.5,False,,0.7142857142857143,31,0.8857142857142857,35,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Matt McLain,matt_mclain,CIN,PHI,823465,H,UNDER,1.5,1.0,win,0.8203829351209091,0.8,0.8,0.0,0.7323844611528821,61,1,0.8702682469282058,H|UNDER|1.5,False,,1.0,1,1.0,23,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Sam Haggerty,sam_haggerty,TEX,COL,824357,H,UNDER,0.5,0.0,win,1.0,0.787934178117708,0.7835510150532126,0.0,0.5,39,1,0.8692468504129203,H|UNDER|0.5,False,,0.6666666666666666,3,1.0,18,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Mickey Moniak,mickey_moniak,COL,TEX,824357,TB,UNDER,2.5,0.0,win,0.833614530783109,0.8,0.8,0.0,1.1004833333333337,49,1,0.86827113860573,TB|UNDER|2.5,False,,0.8571428571428571,32,0.23333333333333334,30,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Ryan McMahon,ryan_mcmahon,NYY,TOR,823549,TB,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,56,1,0.8679029335090277,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Christian Yelich,christian_yelich,MIL,CHC,824680,TB,OVER,0.5,6.0,win,0.928487813151586,0.7686623667834578,0.6977088962997146,0.0,2.137887398373984,29,1,0.86503275786169,TB|OVER|0.5,False,,0.48484848484848486,35,0.9716981132075472,106,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Austin Martin,austin_martin,MIN,HOU,823705,TB,UNDER,1.5,0.0,win,0.7735749185849662,0.8,0.7886182551075516,0.0,0.6029863636363637,53,1,0.8630687312461103,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Pete Crow-Armstrong,pete_crow-armstrong,CHC,MIL,824680,TB,UNDER,1.5,0.0,win,0.8282802296693643,0.8,0.8,0.0,0.7546292792792793,52,1,0.8604913266067368,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Randal Grichuk,randal_grichuk,CWS,SEA,823137,TB,UNDER,1.5,0.0,win,0.804526335969414,0.8,0.8,0.0,0.68815,36,1,0.8601532749166335,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Petey Halpin,petey_halpin,CLE,DET,824277,H,UNDER,0.5,0.0,win,1.0,0.787934178117708,0.7835510150532126,0.0,0.5,20,1,0.8575315040412573,H|UNDER|0.5,False,,0.6666666666666666,3,1.0,18,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Justin Crawford,justin_crawford,PHI,CIN,823465,TB,UNDER,1.5,1.0,win,0.7850517157524175,0.8,0.7935182434560972,0.0,0.634425,53,1,0.8568294020976228,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Kyle Isbel,kyle_isbel,KC,BOS,824114,H,UNDER,1.5,1.0,win,0.7767534178479475,0.785854951411638,0.7815469411196511,0.0,0.6116802648332063,52,1,0.8551755862287694,H|UNDER|1.5,False,,0.6666666666666666,3,1.0,23,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Max Muncy,max_muncy,LAD,SD,823301,R,UNDER,1.5,0.0,win,0.711356186522323,0.8,0.787138714564106,0.0,0.4336194319833195,99,1,0.8510626874964842,R|UNDER|1.5,False,,0.7142857142857143,35,0.18032786885245902,61,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,José Ramírez,josé_ramírez,CLE,DET,824277,TB,OVER,1.5,7.0,win,0.8604472798165119,0.7229359809915499,0.6879727326308624,0.0,1.96575,61,1,0.8462788566860243,TB|OVER|1.5,False,,0.5714285714285714,24,0.7916666666666666,216,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Colson Montgomery,colson_montgomery,CWS,SEA,823137,TB,UNDER,3.5,0.0,win,0.8147961442241523,0.8,0.8,0.0,1.2769250000000003,59,1,0.8462635741463045,TB|UNDER|3.5,False,,0.8571428571428571,32,0.6471734892787524,513,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Matt Shaw,matt_shaw,CHC,MIL,824680,H,UNDER,0.5,0.0,win,1.0,0.787934178117708,0.7835510150532126,0.0,0.5,55,1,0.8438058003840662,H|UNDER|0.5,False,,0.6666666666666666,3,1.0,18,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Nasim Nuñez,nasim_nuñez,WSH,NYM,822734,H,UNDER,0.5,0.0,win,0.9663768880850234,0.7708872603768149,0.7671202509656047,0.0,0.4657986324374996,57,1,0.8362133256835796,H|UNDER|0.5,False,,0.6666666666666666,3,1.0,18,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Brayan Rocchio,brayan_rocchio,CLE,DET,824277,TB,OVER,1.5,3.0,win,0.8318714882234022,0.7084480546538432,0.6768281739095496,0.0,1.7237500000000003,58,1,0.8358222575188209,TB|OVER|1.5,False,,0.5714285714285714,24,0.7916666666666666,216,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Ernie Clement,ernie_clement,TOR,NYY,823549,TB,OVER,0.5,4.0,win,0.8500528482183078,0.7288958395622858,0.6925572392237362,0.0,1.3974723684210526,49,1,0.830139140443339,TB|OVER|0.5,False,,0.5714285714285714,24,0.9716981132075472,106,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Luke Keaschall,luke_keaschall,MIN,HOU,823705,H,OVER,0.5,1.0,win,0.7665512477799978,0.6603203851462179,0.664590842996398,0.0,0.9547927025355596,57,1,0.8128955251435981,H|OVER|0.5,False,,0.75,4,1.0,53,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Ben Rice,ben_rice,NYY,TOR,823549,H,OVER,0.5,1.0,win,0.7794983588333054,0.6668845704502449,0.6708424480478522,0.0,1.0118501411900795,55,1,0.798771267150242,H|OVER|0.5,False,,0.75,4,1.0,53,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Junior Caminero,junior_caminero,TB,BAL,822980,TB,OVER,1.5,5.0,win,0.809765047007117,0.6972400889571867,0.6613385299670667,0.0,1.5609000000000002,51,1,0.7975658095483155,TB|OVER|1.5,False,,0.5416666666666666,24,0.7916666666666666,216,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Aaron Judge,aaron_judge,NYY,TOR,823549,H,OVER,0.5,1.0,win,0.7363587313259781,0.6450127793040299,0.6733446927146932,0.0,0.8331659306637635,51,1,0.7919871887708124,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Marcus Semien,marcus_semien,NYM,WSH,822734,H,OVER,0.5,1.0,win,0.7397608823802937,0.646737669888568,0.6748779287898381,0.0,0.8461543874633275,58,1,0.7796077716631502,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Juan Soto,juan_soto,NYM,WSH,822734,R,OVER,0.5,1.0,win,0.6847463800532445,0.5752671933645032,0.5708734719464543,0.0,0.6543778214218912,35,1,0.7321229519124984,R|OVER|0.5,False,,0.5576923076923077,52,0.8044444444444444,450,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Shohei Ohtani,shohei_ohtani,LAD,SD,823301,R,OVER,0.5,0.0,loss,0.6576787201121149,0.5615438897743505,0.5605809942538398,0.0,0.5720055680166802,41,1,0.7008942342969404,R|OVER|0.5,False,,0.5576923076923077,52,0.8044444444444444,450,synthetic,0,,-1.0
directional_model_replay,2026-05-18,Gavin Sheets,gavin_sheets,SD,LAD,823301,TB,UNDER,4.5,0.0,win,0.6019722727721174,0.7057048356742245,0.686255370941715,0.0,0.3623844827586202,54,1,0.6952059580776677,TB|UNDER|4.5,False,,0.627906976744186,46,0.24,25,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-18,Michael King,michael_king,SD,LAD,823301,K,UNDER,5.5,9.0,loss,0.6023399492777641,0.5850473802923675,0.5582834112460373,0.0,0.4223592314118622,13,5,0.531936357446644,K|UNDER|5.5,False,,0.36363636363636365,11,0.35714285714285715,14,synthetic,0,,-1.0
directional_model_replay,2026-05-18,JT Ginn,jt_ginn,ATH,LAA,824035,K,UNDER,4.5,10.0,loss,0.5535599499785296,0.5362706466205549,0.5475811186541999,0.0,0.1123858641885213,15,5,0.5291505019708084,K|UNDER|4.5,False,,1.0,2,0.8636363636363636,22,synthetic,0,,-1.0
directional_model_replay,2026-05-18,Walbert Ureña,walbert_ureña,LAA,ATH,824035,K,UNDER,4.5,4.0,win,0.6026823272499753,0.5627407359274479,0.5386731744417124,0.0,0.3660271532529604,11,6,0.5058544526978598,K|UNDER|4.5,False,,0.36363636363636365,11,0.8636363636363636,22,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-19,Jonathan Loáisiga,jonathan_loáisiga,AZ,SF,825086,K,UNDER,2.5,0.0,win,1.0,0.8,0.8,0.0,2.5,26,1,1.0179459794134664,K|UNDER|2.5,False,,1.0,1,0.6617647058823529,68,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-19,Jalen Beeks,jalen_beeks,TEX,COL,824356,K,UNDER,2.5,0.0,win,0.9960225887369429,0.8,0.8,0.0,2.1890081300813007,24,1,1.0179459794134664,K|UNDER|2.5,False,,1.0,1,0.6617647058823529,68,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-19,Christopher Morel,christopher_morel,MIA,ATL,823865,R,UNDER,0.5,0.0,win,0.8777124677242512,0.8,0.7889765522765695,0.0,0.369563775510204,25,1,1.0152134474193801,R|UNDER|0.5,False,,0.696969696969697,33,0.7505827505827506,429,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-19,Calvin Faucher,calvin_faucher,MIA,ATL,823865,K,UNDER,2.5,2.0,win,0.9746378692149424,0.8,0.8,0.0,1.8778286893704847,24,1,1.012979425539937,K|UNDER|2.5,False,,0.75,4,0.6617647058823529,68,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-19,John Schreiber,john_schreiber,KC,BOS,824112,K,UNDER,2.5,2.0,win,0.9700384833150292,0.8,0.8,0.0,1.835534567534568,27,1,1.012979425539937,K|UNDER|2.5,False,,0.75,4,0.6617647058823529,68,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-19,Zach McKinstry,zach_mckinstry,DET,CLE,824276,R,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,35,1,0.9456553544523699,R|UNDER|0.5,False,,0.9230769230769231,26,0.7505827505827506,429,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-19,Bo Bichette,bo_bichette,NYM,WSH,822736,TB,OVER,1.5,8.0,win,0.925668789825771,0.7555796101682551,0.7359824603597894,0.0,2.759204054054054,59,1,0.9377656991710293,TB|OVER|1.5,False,,0.6153846153846154,13,0.7916666666666666,216,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-19,Starling Marte,starling_marte,KC,BOS,824112,R,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,26,1,0.9203338620063584,R|UNDER|0.5,False,,0.9230769230769231,26,0.7505827505827506,429,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-19,Hunter Feduccia,hunter_feduccia,TB,BAL,822979,R,UNDER,0.5,0.0,win,0.8500503635431227,0.8,0.7784580371616954,0.0,0.3375403199741435,38,1,0.9160207069856491,R|UNDER|0.5,False,,0.696969696969697,33,0.7505827505827506,429,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-19,Jarren Duran,jarren_duran,BOS,KC,824112,TB,OVER,0.5,6.0,win,0.9305897502676925,0.7700955663948335,0.6987837960082462,0.0,2.167720731707317,50,1,0.9070827813248299,TB|OVER|0.5,False,,0.48484848484848486,35,0.9716981132075472,106,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-19,Dane Myers,dane_myers,CIN,PHI,823464,TB,UNDER,2.5,0.0,win,0.8386204119214238,0.8,0.8,0.0,1.121295945945946,51,1,0.9054463356534597,TB|UNDER|2.5,False,,0.8571428571428571,32,0.23333333333333334,30,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-19,Gavin Sheets,gavin_sheets,SD,LAD,823302,H,UNDER,1.5,0.0,win,0.9107422374843224,0.8,0.8,0.0,1.0031250965250966,55,1,0.903687718150069,H|UNDER|1.5,False,,1.0,2,1.0,23,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-19,Teoscar Hernández,teoscar_hernández,LAD,SD,823302,H,UNDER,1.5,1.0,win,0.876675308418037,0.8,0.8,0.0,0.8956837808807735,57,1,0.8967483901988307,H|UNDER|1.5,False,,1.0,1,1.0,23,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-19,Leo Jiménez,leo_jiménez,MIA,ATL,823865,TB,UNDER,1.5,0.0,win,0.799462481062496,0.8,0.7983011792105082,0.0,0.6741250000000001,22,1,0.8956113454808572,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-19,Sam Haggerty,sam_haggerty,TEX,COL,824356,TB,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,40,1,0.8907867757002079,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-19,Spencer Steer,spencer_steer,CIN,PHI,823464,R,UNDER,1.5,1.0,win,0.7977405586047002,0.8,0.8,0.0,0.6693655507010771,61,1,0.8892807890213946,R|UNDER|1.5,False,,0.9285714285714286,28,0.18032786885245902,61,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-19,Cedric Mullins,cedric_mullins,TB,BAL,822979,TB,UNDER,2.5,1.0,win,0.7757737661644007,0.8,0.8,0.0,0.8707544117647059,50,2,0.873002031749794,TB|UNDER|2.5,False,,0.8571428571428571,32,0.23333333333333334,30,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-19,Jakob Marsee,jakob_marsee,MIA,ATL,823865,TB,UNDER,2.5,0.0,win,0.7681753569320602,0.8,0.8,0.0,0.84165,51,1,0.8715975135159738,TB|UNDER|2.5,False,,0.7142857142857143,31,0.23333333333333334,30,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-19,Edgar Quero,edgar_quero,CWS,SEA,823136,TB,UNDER,1.5,0.0,win,0.8322062629248959,0.8,0.8,0.0,0.76575,44,1,0.8703849136745693,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-19,Sam Haggerty,sam_haggerty,TEX,COL,824356,H,UNDER,0.5,0.0,win,1.0,0.7874710041917069,0.7831045823534524,0.0,0.5,40,1,0.869437244516155,H|UNDER|0.5,False,,0.6666666666666666,3,1.0,18,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-19,Myles Straw,myles_straw,TOR,NYY,823548,TB,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,49,1,0.869383114919354,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-19,Luis Arraez,luis_arraez,SF,AZ,825086,TB,UNDER,3.5,1.0,win,0.8378039371168214,0.8,0.8,0.0,1.395565789473684,51,1,0.8686379798997186,TB|UNDER|3.5,False,,0.8571428571428571,32,0.6471734892787524,513,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-19,Rob Refsnyder,rob_refsnyder,SEA,CWS,823136,TB,UNDER,0.5,0.0,win,0.9751923082181368,0.8,0.8,0.0,0.4748794117647058,42,1,0.8686107220445116,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-19,Taylor Walls,taylor_walls,TB,BAL,822979,TB,UNDER,2.5,0.0,win,0.6991281138706594,0.8,0.7872686594726085,0.0,0.5829970588235291,43,1,0.8685614506003365,TB|UNDER|2.5,False,,0.7142857142857143,31,0.23333333333333334,30,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-19,Freddie Freeman,freddie_freeman,LAD,SD,823302,TB,OVER,0.5,8.0,win,0.9108959062505293,0.7601107874781317,0.69129521182072,0.0,1.9179500000000005,58,1,0.8682670826971038,TB|OVER|0.5,False,,0.48484848484848486,35,0.9716981132075472,106,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-19,Carson Williams,carson_williams,TB,BAL,822979,TB,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,19,1,0.8676710156002234,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-19,Victor Scott II,victor_scott_ii,STL,PIT,823059,TB,UNDER,1.5,0.0,win,0.8246566273552378,0.8,0.8,0.0,0.7444026315789474,56,2,0.8664165706085944,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-19,Miguel Andujar,miguel_andujar,SD,LAD,823302,H,UNDER,1.5,1.0,win,0.8028114009805387,0.7971299721338679,0.7924144309724028,0.0,0.6833953667953668,50,1,0.865124494111148,H|UNDER|1.5,False,,0.6666666666666666,3,1.0,23,synthetic,0,,0.9090909090909091
