season,bref_year,player,player_key,team,role,games,minutes,par,par_1000,war_equivalent,pvg_score,projected_parf,scoring_par,creation_par,ball_security_par,perimeter_disruption_par,PER,TS%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,PTS,TRB,AST,STL,BLK,TOV,box_score_index
2022-23,2023,Chris Silva,chrissilva,DAL,scoring_guard,1.0,3.0,-1.0416666666666665,-347.2222222222222,-0.03426535087719298,8.180237769685654,-0.43624191999999995,0.5833333333333333,-0.31666666666666665,-1.2166666666666666,-0.09166666666666667,-2.2,1.0,30.1,0.0,0.0,0.0,-0.26,-22.5,-0.1,-22.6,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
2022-23,2023,Stanley Umude,stanleyumude,DET,scoring_guard,1.0,2.0,2.9055555555555554,1452.7777777777778,0.09557748538011696,94.99991182350661,1.0051208533333336,1.0555555555555556,-0.2111111111111111,0.12222222222222223,1.9388888888888889,65.6,0.532,40.0,0.0,0.0,0.0,0.626,15.9,32.7,48.6,0.0,2.0,0.0,0.0,1.0,1.0,0.0,4.0
2022-23,2023,Sterling Brown,sterlingbrown,LAL,rim_protector,4.0,24.0,3.8000000000000007,158.33333333333334,0.12500000000000003,78.6879676464814,1.2922982400000007,-6.0,3.0666666666666673,1.4666666666666668,5.266666666666667,7.0,0.0,7.0,0.0,0.1,0.0,0.04,-7.7,4.3,-3.3,0.0,0.0,2.0,0.5,0.8,0.0,0.0,3.3
2022-23,2023,Deonte Burton,deonteburton,SAC,connector,2.0,6.0,-2.3499999999999996,-391.66666666666663,-0.07730263157894736,7.108433234335131,-0.89529984,-2.0,-0.5333333333333334,0.3666666666666667,-0.18333333333333335,-12.6,0.0,14.3,0.0,0.0,0.0,-0.347,-13.9,-10.4,-24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-23,2023,Michael Foster Jr.,michaelfosterjr,PHI,connector,1.0,1.0,-0.39166666666666666,-391.6666666666667,-0.012883771929824562,7.108433234335131,-0.14921663999999998,-0.3333333333333333,-0.08888888888888889,0.061111111111111116,-0.030555555555555558,0.0,,0.0,0.0,0.0,0.0,0.01,-7.2,-1.9,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-23,2023,Frank Jackson,frankjackson,UTA,rim_protector,1.0,5.0,0.8250000000000003,165.00000000000006,0.027138157894736854,79.51884503578148,0.38559040000000017,-1.25,1.9222222222222225,0.3055555555555556,-0.1527777777777778,-6.8,0.0,25.1,0.0,0.0,0.0,-0.378,-12.5,-9.8,-22.2,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0
2022-23,2023,Alondes Williams,alondeswilliams,BRK,connector,1.0,5.0,-4.758333333333334,-951.6666666666667,-0.15652412280701755,5.01042239727559,-1.8960096000000002,-1.6666666666666667,-0.4444444444444444,-2.4944444444444445,-0.1527777777777778,-20.9,,17.7,-0.1,0.0,-0.1,-0.517,-21.3,-5.2,-26.5,0.0,0.0,1.0,0.0,0.0,0.0,2.0,-1.0
2022-23,2023,League Average,leagueaverage,,connector,,,,,,,,,,,,,0.581,19.9,,,,,,,,,,,,,,,0.0
2023-24,2024,Luka Dončić,lukadoncic,DAL,roll_big,70.0,2624.0,2887.911111111111,1100.5758807588074,94.99707602339181,94.99747595733274,2052.980736,1641.111111111111,1363.4222222222222,-234.4444444444444,117.82222222222222,28.1,0.617,36.0,8.5,3.5,12.0,0.22,8.3,1.7,9.9,8.0,33.9,9.2,9.8,1.4,0.5,4.0,50.79999999999999
2023-24,2024,Shai Gilgeous-Alexander,shaigilgeousalexander,OKC,secondary_creator,75.0,2553.0,2031.15,795.593419506463,66.81414473684211,94.9539387127868,1485.0336960000002,1154.7916666666667,668.4166666666667,-14.049999999999983,221.99166666666667,29.3,0.636,32.8,10.5,4.2,14.6,0.275,6.7,2.3,9.0,7.1,30.1,5.5,6.2,2.0,0.9,2.2,42.5
2023-24,2024,Giannis Antetokounmpo,giannisantetokounmpo,MIL,roll_big,73.0,2567.0,2315.9694444444444,902.2085876293122,76.18320540935673,94.9833082142276,1636.653228,1508.9444444444443,904.588888888889,-193.12777777777777,95.56388888888888,29.9,0.649,33.0,9.5,3.7,13.2,0.246,6.7,2.4,9.0,7.2,30.4,11.5,6.5,1.2,1.1,3.4,47.300000000000004
2023-24,2024,Jalen Brunson,jalenbrunson,NYK,secondary_creator,77.0,2726.0,1824.966666666667,669.4668623135242,60.03179824561405,94.84706861035374,1356.4494720000002,1038.3055555555557,763.1888888888891,-33.23333333333332,56.70555555555555,23.4,0.592,32.5,8.8,2.4,11.2,0.198,6.3,-0.4,5.8,5.4,28.7,3.6,6.7,0.9,0.2,2.4,37.7
2023-24,2024,Nikola Jokić,nikolajokic,DEN,roll_big,79.0,2737.0,2698.0972222222226,985.7863435229166,88.75319809941523,94.99246890913778,1925.0815080000002,1324.7222222222222,1405.5444444444447,-164.53888888888883,132.36944444444444,31.0,0.65,29.3,12.0,5.1,17.0,0.299,9.0,4.2,13.2,10.6,26.4,12.4,9.0,1.4,0.9,3.0,47.099999999999994
2023-24,2024,Anthony Edwards,anthonyedwards,MIN,secondary_creator,79.0,2770.0,1373.4333333333334,495.8243080625752,45.178728070175445,94.20640610271994,1005.3359999999999,856.3611111111111,506.2777777777779,-106.56666666666663,117.3611111111111,19.7,0.575,32.3,2.9,4.7,7.5,0.13,2.7,0.5,3.3,3.7,25.9,5.4,5.1,1.3,0.5,3.1,35.099999999999994
2023-24,2024,Kevin Durant,kevindurant,PHO,scoring_guard,75.0,2791.0,1132.702777777778,405.8411959074805,37.25995979532165,93.15235405464952,800.7599040000002,714.0277777777778,536.9944444444445,-171.03888888888883,52.719444444444434,21.2,0.626,29.0,5.1,3.2,8.3,0.142,4.0,0.1,4.0,4.3,27.1,6.6,5.0,0.9,1.2,3.3,37.50000000000001
2023-24,2024,Jayson Tatum,jaysontatum,BOS,roll_big,74.0,2645.0,1873.7527777777777,708.4131484982147,61.636604532163744,94.89440625820167,1323.79674,1252.2777777777778,653.8555555555556,-101.56111111111107,69.18055555555554,22.3,0.604,30.2,6.4,4.1,10.4,0.189,4.5,0.6,5.1,4.7,26.9,8.1,4.9,1.0,0.6,2.5,39.0
2023-24,2024,De'Aaron Fox,deaaronfox,SAC,secondary_creator,74.0,2659.0,1540.1833333333334,579.2340478876771,50.66392543859649,94.6396634586826,1121.0575680000002,821.1527777777778,550.2944444444445,-50.01666666666662,218.7527777777778,20.1,0.567,31.0,3.3,3.2,6.5,0.117,2.6,0.1,2.7,3.2,26.6,4.6,5.6,2.0,0.4,2.6,36.6
2023-24,2024,Stephen Curry,stephencurry,GSW,secondary_creator,74.0,2421.0,1352.9500000000003,558.8393225939695,44.50493421052633,94.56278898587408,999.400032,913.625,497.55000000000007,-92.25,34.02499999999999,20.6,0.616,31.3,5.2,2.0,7.2,0.142,6.3,-1.1,5.2,4.4,26.4,4.5,5.1,0.7,0.4,2.8,34.300000000000004
2023-24,2024,DeMar DeRozan,demarderozan,CHI,secondary_creator,79.0,2989.0,1269.8833333333332,424.85223597635775,41.77247807017544,93.45308818929237,942.0454080000001,610.0694444444443,511.06111111111113,60.08333333333334,88.66944444444444,19.7,0.584,25.8,7.0,2.2,9.2,0.147,2.1,-0.3,1.8,2.8,24.0,4.3,5.3,1.1,0.6,1.7,33.6
2023-24,2024,Anthony Davis,anthonydavis,LAL,roll_big,76.0,2700.0,1603.1000000000001,593.7407407407408,52.73355263157895,94.68599898217985,1123.86096,1126.0,435.20000000000005,-57.599999999999966,99.49999999999999,25.8,0.621,26.7,7.2,4.7,11.8,0.21,3.5,1.7,5.1,4.9,24.7,12.6,3.5,1.2,2.3,2.1,42.199999999999996
2023-24,2024,Devin Booker,devinbooker,PHO,secondary_creator,68.0,2447.0,1487.916666666667,608.0574853562186,48.944627192982466,94.72590052651414,1108.8383039999999,787.4305555555557,698.538888888889,-45.28333333333333,47.230555555555554,21.9,0.611,29.8,7.2,2.0,9.2,0.181,4.0,-1.0,3.0,3.1,27.1,4.5,6.9,0.9,0.4,2.6,37.199999999999996
2023-24,2024,LeBron James,lebronjames,LAL,primary_creator,71.0,2504.0,1394.7555555555557,557.0110046148385,45.88011695906433,94.55514731827904,1039.229568,570.0,808.9111111111113,-85.64444444444439,101.48888888888888,23.7,0.63,29.2,5.7,2.8,8.5,0.164,5.5,0.9,6.5,5.4,25.7,7.3,8.3,1.3,0.5,3.5,39.599999999999994
2023-24,2024,Tyrese Maxey,tyresemaxey,PHI,secondary_creator,70.0,2626.0,1387.4333333333334,528.3447575526784,45.63925438596492,94.41640652924251,1034.356032,685.3611111111111,587.8777777777777,56.433333333333366,57.761111111111106,19.8,0.573,28.0,5.9,2.1,8.1,0.147,4.1,-1.0,3.1,3.4,25.9,3.7,6.2,1.0,0.5,1.7,35.599999999999994
2023-24,2024,Paolo Banchero,paolobanchero,ORL,secondary_creator,80.0,2799.0,1102.25,393.80135762772414,36.25822368421053,92.93302471909188,817.2809280000001,598.875,559.45,-112.54999999999995,56.474999999999994,17.3,0.546,29.7,1.3,4.0,5.3,0.09,1.3,0.0,1.3,2.3,22.6,6.9,5.4,0.9,0.6,3.1,33.3
2023-24,2024,Damian Lillard,damianlillard,MIL,primary_creator,73.0,2579.0,1161.688888888889,450.44160096505976,38.21345029239767,93.78313641377378,868.0214880000001,485.5,616.127777777778,-5.136111111111063,65.19722222222222,19.6,0.59,28.4,5.8,1.9,7.7,0.143,3.4,-1.3,2.1,2.7,24.3,4.4,7.0,1.0,0.2,2.6,34.300000000000004
2023-24,2024,Dejounte Murray,dejountemurray,ATL,secondary_creator,78.0,2783.0,1360.1166666666668,488.7232003832795,44.74067982456141,94.15140275383649,1007.5671360000002,554.7638888888889,717.8722222222223,-49.48333333333332,136.9638888888889,17.7,0.555,26.6,3.3,1.6,4.9,0.084,2.3,-0.6,1.7,2.6,22.5,5.3,6.4,1.4,0.3,2.6,33.3
2023-24,2024,Pascal Siakam,pascalsiakam,2TM,scoring_guard,80.0,2657.0,964.0305555555558,362.82670513946397,31.711531432748547,92.24550636576674,687.7555680000003,482.30555555555566,471.938888888889,-35.02777777777774,44.81388888888888,19.7,0.601,25.3,5.4,1.5,6.9,0.124,2.6,-0.7,1.9,2.7,22.2,6.3,4.9,0.8,0.3,2.1,32.39999999999999
2023-24,2024,Paul George,paulgeorge,LAC,scoring_guard,74.0,2502.0,890.0500000000002,355.73541167066355,29.2779605263158,92.05934111638537,616.6579680000001,489.5,312.30000000000007,-61.29999999999998,149.55,19.3,0.613,26.6,4.4,2.8,7.3,0.14,2.9,0.2,3.2,3.3,22.6,5.2,3.5,1.5,0.5,2.1,31.199999999999996
2023-24,2024,Kawhi Leonard,kawhileonard,LAC,scoring_guard,68.0,2330.0,930.1722222222222,399.21554601812113,30.59777046783626,93.03463592534348,645.2162400000001,512.7222222222222,290.8555555555556,-24.21111111111111,150.80555555555554,23.2,0.626,26.5,6.0,2.9,8.9,0.184,4.8,0.6,5.5,4.4,23.7,6.1,3.6,1.6,0.9,1.8,34.1
2023-24,2024,Jaylen Brown,jaylenbrown,BOS,scoring_guard,70.0,2343.0,809.2583333333332,345.3940816616872,26.6203399122807,91.76591384087932,563.9706720000001,503.58333333333326,300.4833333333334,-89.21666666666664,94.40833333333333,18.6,0.58,28.9,2.7,3.2,5.9,0.121,0.9,-0.1,0.7,1.6,23.0,5.5,3.6,1.2,0.5,2.4,31.400000000000006
2023-24,2024,Jalen Green,jalengreen,HOU,scoring_guard,82.0,2601.0,691.4750000000001,265.84967320261444,22.745888157894743,88.37133825908491,488.4935040000002,381.75,365.6500000000001,-108.44999999999996,52.52499999999999,14.7,0.541,27.4,0.2,2.9,3.1,0.056,0.4,-0.9,-0.5,1.0,19.6,5.2,3.5,0.8,0.3,2.3,27.1
2023-24,2024,Mikal Bridges,mikalbridges,BRK,scoring_guard,82.0,2854.0,634.4277777777779,222.29424589270425,20.86933479532164,85.32976881936341,448.79697600000014,258.2777777777778,356.54444444444454,-55.18888888888887,74.79444444444444,14.9,0.56,24.3,2.1,2.1,4.2,0.07,0.7,-1.0,-0.4,1.2,19.6,4.5,3.6,1.0,0.4,2.0,27.1
2023-24,2024,Zion Williamson,zionwilliamson,NOP,secondary_creator,70.0,2207.0,1118.9166666666667,506.9853496450688,36.80646929824562,94.28579801389527,822.8715840000001,650.7638888888889,467.8722222222223,-86.28333333333333,86.56388888888888,22.8,0.61,29.7,4.7,2.8,7.5,0.164,3.3,0.6,3.8,3.3,22.9,5.8,5.0,1.1,0.7,2.8,32.70000000000001
2023-24,2024,Domantas Sabonis,domantassabonis,SAC,roll_big,82.0,2928.0,1954.2666666666667,667.4408014571949,64.28508771929825,94.84409418127734,1408.861872,779.6666666666666,1317.9333333333334,-201.86666666666662,58.53333333333333,23.2,0.637,22.2,8.6,4.0,12.6,0.206,4.0,2.4,6.5,6.2,19.4,13.7,8.2,0.9,0.6,3.3,39.5
2023-24,2024,Kyle Kuzma,kylekuzma,WAS,scoring_guard,70.0,2281.0,761.1861111111112,333.7071947001803,25.0390168128655,91.40037989438143,542.9538240000002,475.8611111111111,410.4277777777778,-129.40555555555548,4.302777777777763,15.7,0.547,29.7,-1.0,1.1,0.2,0.004,0.5,-1.6,-1.1,0.5,22.2,6.6,4.2,0.5,0.7,2.7,31.500000000000004
2023-24,2024,Victor Wembanyama,victorwembanyama,SAS,roll_big,71.0,2106.0,1299.1500000000003,616.880341880342,42.73519736842106,94.74792936147159,904.9361040000001,937.0,485.80000000000007,-235.29999999999998,111.64999999999999,23.1,0.565,32.2,-0.7,4.4,3.7,0.085,1.9,3.3,5.2,3.8,21.4,10.6,3.9,1.2,3.6,3.7,37.0
2023-24,2024,Coby White,cobywhite,CHI,secondary_creator,79.0,2881.0,785.0833333333334,272.5037602684253,25.82510964912281,88.75011166784583,593.7635519999999,268.56944444444434,490.8611111111112,7.6833333333333655,17.969444444444434,14.5,0.57,22.7,3.1,1.6,4.7,0.078,0.7,-1.3,-0.7,0.9,19.1,4.5,5.1,0.7,0.2,2.1,27.5
2023-24,2024,Kyrie Irving,kyrieirving,DAL,secondary_creator,58.0,2030.0,1095.5666666666666,539.688013136289,36.03837719298246,94.47581858045567,806.76576,612.9722222222222,375.8555555555556,20.76666666666668,85.97222222222223,21.9,0.608,28.1,4.9,2.0,6.9,0.163,4.8,0.1,4.9,3.6,25.6,5.0,5.2,1.3,0.5,1.8,35.800000000000004
2023-24,2024,Jaren Jackson Jr.,jarenjacksonjr,MEM,scoring_guard,66.0,2124.0,598.5,281.7796610169492,19.6875,89.24476103395556,407.833056,483.0,114.60000000000002,-94.19999999999999,95.1,17.4,0.552,30.4,0.2,2.8,3.0,0.067,0.0,0.4,0.4,1.3,22.5,5.5,2.3,1.2,1.6,2.4,30.700000000000003
2023-24,2024,Cam Thomas,camthomas,BRK,scoring_guard,66.0,2075.0,685.3138888888889,330.2717536813922,22.543220029239766,91.28559895483184,481.78560000000004,502.1388888888889,203.37222222222226,-46.79444444444444,26.59722222222222,16.1,0.554,30.5,1.3,1.2,2.5,0.058,0.7,-1.9,-1.2,0.4,22.5,3.2,2.9,0.7,0.2,1.9,27.599999999999998
2023-24,2024,Donovan Mitchell,donovanmitchell,CLE,secondary_creator,55.0,1942.0,1178.6333333333332,606.9172674219018,38.77083333333333,94.72291701424376,860.9354957037036,626.8611111111111,462.8777777777778,-53.76666666666665,142.6611111111111,22.1,0.595,31.4,3.6,2.9,6.4,0.159,4.6,1.2,5.8,3.9,26.6,5.1,6.1,1.8,0.5,2.8,37.300000000000004
2023-24,2024,Collin Sexton,collinsexton,UTA,secondary_creator,78.0,2075.0,1121.5166666666667,540.4899598393574,36.89199561403509,94.47978375966849,833.39856,564.5972222222222,554.4055555555556,-58.083333333333314,60.59722222222222,19.9,0.607,27.5,5.2,0.3,5.5,0.127,3.8,-1.9,1.9,2.0,18.7,2.6,4.9,0.8,0.2,2.1,25.1
2023-24,2024,Miles Bridges,milesbridges,CHO,scoring_guard,69.0,2581.0,481.61944444444447,186.60187696413965,15.842744883040938,81.98113277907574,339.845424,230.19444444444434,235.76111111111118,-35.4722222222222,51.136111111111106,15.4,0.556,24.7,0.7,1.4,2.2,0.04,0.2,-1.3,-1.1,0.6,21.0,7.3,3.3,0.9,0.5,2.0,31.0
2023-24,2024,Franz Wagner,franzwagner,ORL,scoring_guard,72.0,2337.0,694.1416666666669,297.0225360148339,22.83360745614036,89.97905218357451,489.49372800000015,317.41666666666674,345.11666666666673,-48.98333333333329,80.59166666666665,17.6,0.575,25.7,3.1,3.2,6.4,0.131,0.9,0.3,1.2,1.9,19.7,5.3,3.7,1.1,0.4,1.9,28.3
2023-24,2024,Cade Cunningham,cadecunningham,DET,primary_creator,62.0,2074.0,950.5111111111113,458.2985106610951,31.266812865497084,93.86976646519531,712.4777280000002,368.0,617.5222222222224,-83.63888888888883,48.62777777777777,17.1,0.546,30.8,0.7,1.0,1.8,0.041,2.0,-1.6,0.3,1.2,22.7,4.3,7.5,0.9,0.4,3.4,32.4
2023-24,2024,Tyrese Haliburton,tyresehaliburton,IND,primary_creator,69.0,2224.0,1602.977777777778,720.7633892885693,52.729532163742704,94.90611149438017,1216.8679680000002,277.0,1221.9555555555557,5.977777777777817,98.04444444444444,23.3,0.605,24.6,7.6,1.5,9.0,0.195,7.3,-0.4,6.9,5.0,20.1,3.9,10.9,1.2,0.7,2.3,34.50000000000001
2023-24,2024,Trae Young,traeyoung,ATL,primary_creator,54.0,1942.0,1278.2444444444445,658.2103215470878,42.047514619883046,94.82979522591019,958.1405075555554,418.0,904.988888888889,-129.40555555555554,84.6611111111111,20.3,0.585,30.5,4.0,0.6,4.6,0.114,4.9,-2.3,2.6,2.2,25.7,2.8,10.8,1.3,0.2,4.4,36.4
2023-24,2024,Klay Thompson,klaythompson,GSW,scoring_guard,77.0,2284.0,448.5444444444445,196.3854835571123,14.754751461988306,82.98476374464,315.025296,296.44444444444434,146.1111111111112,-24.2222222222222,30.21111111111111,13.9,0.576,24.2,1.8,1.7,3.6,0.075,1.1,-1.5,-0.4,0.9,17.9,3.3,2.3,0.6,0.5,1.5,23.1
2023-24,2024,Nikola Vučević,nikolavucevic,CHI,roll_big,76.0,2610.0,1070.5500000000002,410.17241379310354,35.215460526315795,93.22554626543551,762.7121999999999,645.0,413.80000000000007,-8.499999999999972,20.249999999999986,17.7,0.54,23.3,2.7,2.8,5.4,0.1,0.8,-0.7,0.1,1.4,18.0,10.5,3.3,0.7,0.8,1.6,31.699999999999996
2023-24,2024,D'Angelo Russell,dangelorussell,LAL,secondary_creator,76.0,2484.0,1065.6000000000001,428.98550724637687,35.05263157894738,93.51181129743924,803.4266880000001,299.5,715.4000000000001,-11.399999999999977,62.099999999999994,16.0,0.588,23.0,3.3,1.8,5.1,0.099,1.7,-0.8,0.9,1.8,18.0,3.1,6.3,0.9,0.5,2.1,26.7
2023-24,2024,Bam Adebayo,bamadebayo,MIA,roll_big,71.0,2416.0,1182.2888888888888,489.3579838116261,38.89108187134503,94.15646958156434,833.3279040000001,695.8888888888889,477.3777777777778,-79.15555555555551,88.17777777777776,19.8,0.576,24.9,2.9,4.3,7.2,0.144,0.8,1.7,2.4,2.7,19.3,10.4,3.9,1.1,0.9,2.3,33.300000000000004
2023-24,2024,Chet Holmgren,chetholmgren,OKC,roll_big,82.0,2413.0,988.9972222222223,409.8620896072201,32.532803362573105,93.22039801767374,698.074932,686.7222222222222,305.9444444444445,-35.93888888888887,32.269444444444446,20.4,0.632,21.6,4.6,4.4,8.9,0.178,1.8,1.5,3.4,3.3,16.5,7.9,2.4,0.6,2.3,1.6,28.099999999999998
2023-24,2024,Jordan Poole,jordanpoole,WAS,secondary_creator,78.0,2346.0,807.3,344.11764705882354,26.55592105263158,91.72779680779634,594.2229120000001,345.91666666666663,428.7666666666667,-67.69999999999999,100.31666666666666,12.1,0.529,26.4,-1.5,0.8,-0.6,-0.013,-2.0,-1.9,-3.9,-1.2,17.4,2.7,4.4,1.1,0.3,2.4,23.500000000000004
2023-24,2024,Michael Porter Jr.,michaelporterjr,DEN,connector,81.0,2565.0,574.9750000000001,224.16179337231972,18.91365131578948,85.48221625898094,402.7433400000001,501.0,40.400000000000034,27.950000000000045,5.624999999999986,15.5,0.601,20.7,3.1,3.1,6.2,0.115,1.2,-1.2,0.1,1.3,16.7,7.0,1.5,0.5,0.7,1.1,25.299999999999997
2023-24,2024,Jalen Williams,jalenwilliams,OKC,secondary_creator,71.0,2223.0,902.6500000000001,406.05038236617185,29.69243421052632,93.1559560208396,666.9552960000001,397.875,399.6500000000001,13.050000000000011,92.07499999999999,19.1,0.621,23.7,4.5,2.7,7.3,0.157,2.0,0.3,2.3,2.4,19.1,4.0,4.5,1.1,0.6,1.7,27.600000000000005
2023-24,2024,Joel Embiid,joelembiid,PHI,roll_big,39.0,1309.0,1320.463888888889,1008.7577455224515,43.43631213450293,94.99394865182641,624.2706893024692,989.3888888888889,409.0777777777778,-130.00555555555553,52.00277777777777,34.1,0.644,39.6,5.2,2.3,7.5,0.275,8.5,3.1,11.6,4.5,34.7,11.0,5.6,1.2,1.7,3.8,50.40000000000001
2023-24,2024,Karl-Anthony Towns,karlanthonytowns,MIN,roll_big,62.0,2026.0,989.5722222222223,488.4364374245915,32.55171783625732,94.14910394411508,694.7786639999999,786.2222222222222,303.24444444444447,-123.98888888888885,24.094444444444434,18.8,0.625,27.4,2.6,3.6,6.3,0.148,1.6,0.9,2.5,2.3,21.8,8.3,3.0,0.7,0.7,2.9,31.60000000000001
2023-24,2024,Bogdan Bogdanović,bogdanbogdanovic,ATL,connector,79.0,2401.0,971.2083333333334,404.50159655699014,31.94764254385965,93.12912376341981,679.600044,532.6666666666666,329.9777777777779,-10.072222222222194,118.6361111111111,14.7,0.569,22.3,2.8,1.2,3.9,0.079,0.9,-0.7,0.2,1.4,16.9,3.4,3.1,1.2,0.3,1.4,23.5
2023-24,2024,Brandon Ingram,brandoningram,NOP,secondary_creator,64.0,2103.0,915.85,435.49690917736564,30.126644736842106,93.59990350769723,684.4944960000001,426.54166666666663,506.5166666666667,-52.94999999999999,35.74166666666666,18.2,0.578,27.2,2.7,2.4,5.1,0.117,1.4,-0.3,1.2,1.7,20.8,5.1,5.7,0.8,0.6,2.5,30.5
2023-24,2024,Alperen Şengün,alperensengun,HOU,roll_big,63.0,2046.0,1323.1166666666668,646.6845878136202,43.523574561403514,94.81008971635487,934.760664,762.6666666666666,572.7333333333335,-101.76666666666662,89.48333333333332,22.0,0.585,27.0,3.8,3.1,6.9,0.163,3.1,1.7,4.9,3.5,21.1,9.3,5.0,1.2,0.7,2.6,34.70000000000001
2023-24,2024,Devin Vassell,devinvassell,SAS,scoring_guard,68.0,2248.0,697.0444444444445,310.0731514432582,22.929093567251464,90.53678700987392,494.92651200000006,261.44444444444434,372.1111111111112,-13.822222222222194,77.3111111111111,15.7,0.578,23.5,2.0,1.6,3.6,0.077,0.9,-0.9,0.0,1.1,19.5,3.8,4.1,1.1,0.3,1.6,27.2
2023-24,2024,CJ McCollum,cjmccollum,NOP,secondary_creator,66.0,2159.0,847.5166666666667,392.5505635324996,27.878837719298247,92.90883052860761,629.660448,392.43055555555554,371.1388888888889,25.916666666666657,58.03055555555555,17.9,0.592,24.7,3.5,2.4,5.9,0.132,3.3,-0.3,3.1,2.8,20.0,4.3,4.6,0.9,0.6,1.7,28.7
2023-24,2024,Myles Turner,mylesturner,IND,roll_big,77.0,2076.0,829.8333333333334,399.72703917790625,27.29714912280702,93.04397907538332,579.6397440000001,736.3333333333334,104.6666666666667,-25.733333333333306,14.566666666666656,19.3,0.626,23.4,3.6,2.2,5.8,0.134,1.0,-0.1,0.9,1.5,17.1,6.9,1.3,0.5,1.9,1.4,26.3
2023-24,2024,Austin Reaves,austinreaves,LAL,secondary_creator,82.0,2629.0,820.0833333333334,311.9373652846456,26.976425438596493,90.61149963874396,620.9484480000001,168.06944444444434,624.8611111111112,-24.51666666666665,51.66944444444444,15.5,0.613,20.3,3.9,2.0,5.9,0.108,0.9,-0.4,0.4,1.6,15.9,4.3,5.5,0.8,0.3,2.1,24.7
2023-24,2024,Brandon Miller,brandonmiller,CHO,connector,74.0,2383.0,677.8583333333333,284.4558679535599,22.297971491228072,89.38055196971268,472.240692,484.66666666666663,173.17777777777783,-39.17222222222219,59.1861111111111,13.0,0.552,23.9,-0.3,1.0,0.8,0.015,-0.9,-1.6,-2.6,-0.3,17.3,4.3,2.4,0.9,0.6,1.8,23.7
2023-24,2024,Lauri Markkanen,laurimarkkanen,UTA,roll_big,55.0,1820.0,961.1444444444445,528.1013431013431,31.616593567251467,94.4150608574597,628.4374617283951,772.4444444444445,140.8888888888889,3.4222222222222314,44.388888888888886,21.5,0.631,25.0,5.2,0.9,6.2,0.163,5.1,-1.5,3.6,2.6,23.2,8.2,2.0,0.9,0.5,1.4,33.4
2023-24,2024,Jarrett Allen,jarrettallen,CLE,roll_big,77.0,2442.0,930.2166666666667,380.9241059241059,30.599232456140353,92.6703112204361,659.0764080000001,592.6666666666666,326.33333333333337,-20.16666666666663,31.383333333333326,21.8,0.664,19.4,6.8,3.9,10.7,0.21,2.1,0.9,3.0,3.1,16.5,10.5,2.7,0.7,1.1,1.6,29.9
2023-24,2024,Fred VanVleet,fredvanvleet,HOU,secondary_creator,73.0,2684.0,1204.6666666666667,448.8325881768505,39.627192982456144,93.76460360693238,912.1582080000002,114.38888888888891,923.0222222222224,47.26666666666668,119.98888888888888,16.7,0.568,19.7,5.3,3.1,8.4,0.15,2.6,0.8,3.4,3.6,17.4,3.8,8.1,1.4,0.8,1.7,29.799999999999997
2023-24,2024,Donte DiVincenzo,dontedivincenzo,NYK,connector,81.0,2360.0,865.6666666666669,366.80790960451986,28.475877192982463,92.34496785224721,600.4821600000001,472.33333333333337,265.4222222222223,-13.97777777777776,141.88888888888889,16.0,0.597,21.3,3.6,3.0,6.6,0.135,2.5,0.9,3.4,3.2,15.5,3.7,2.7,1.3,0.4,1.4,22.2
2023-24,2024,Jamal Murray,jamalmurray,DEN,primary_creator,59.0,1861.0,875.8444444444445,470.6310824526838,28.81067251461989,93.993615857724,627.6164602222221,319.5,482.938888888889,16.269444444444474,57.136111111111106,20.7,0.586,27.9,3.8,2.1,5.9,0.153,4.5,-0.4,4.1,2.9,21.2,4.1,6.5,1.0,0.7,2.1,31.4
2023-24,2024,Jimmy Butler,jimmybutler,MIA,secondary_creator,60.0,2042.0,861.7666666666667,422.0208945478289,28.347587719298247,93.4115542061243,636.2259839999999,366.80555555555554,371.98888888888894,27.366666666666674,95.60555555555555,22.0,0.626,24.0,6.4,2.7,9.1,0.214,3.9,0.7,4.6,3.4,20.8,5.3,5.0,1.3,0.3,1.7,30.999999999999996
2023-24,2024,Terry Rozier,terryrozier,2TM,secondary_creator,61.0,2040.0,881.0,431.8627450980392,28.98026315789474,93.55138991343281,658.2297600000002,326.66666666666663,469.0666666666668,21.600000000000023,63.666666666666664,17.3,0.555,25.9,2.3,1.6,3.9,0.091,2.2,-0.7,1.5,1.8,23.2,3.9,6.6,1.1,0.4,2.2,32.99999999999999
2023-24,2024,Tobias Harris,tobiasharris,PHI,connector,70.0,2368.0,763.7333333333333,322.5225225225225,25.12280701754386,91.01369987859006,538.451712,414.66666666666663,266.91111111111115,14.51111111111112,67.64444444444445,16.5,0.576,20.7,3.2,2.7,5.9,0.121,1.0,-0.1,0.9,1.7,17.2,6.5,3.1,1.0,0.7,1.3,27.2
