season,bref_year,player,player_key,team,role,games,minutes,par,par_1000,war_equivalent,pvg_score,projected_parf,scoring_par,creation_par,ball_security_par,perimeter_disruption_par,PER,TS%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,PTS,TRB,AST,STL,BLK,TOV,box_score_index,next_bref_year,next_par,next_bpm,next_vorp,next_ws,parf_error
2022-23,2023,Mitchell Robinson,mitchellrobinson,NYK,rim_protector,59.0,1591.0,168.675,106.01822752985544,5.548519736842106,70.96648340694611,93.62590109259261,37.25,28.211111111111123,39.82777777777779,63.386111111111106,18.9,0.652,10.1,4.0,2.6,6.5,0.197,1.0,1.4,2.4,1.7,7.4,9.4,0.9,0.9,1.8,0.7,19.7,2024,40.400000000000006,0.0,0.4,2.5,53.22590109259261
2022-23,2023,Xavier Tillman Sr.,xaviertillmansr,MEM,connector,61.0,1180.0,232.4333333333334,196.97740112994356,7.645833333333336,83.04333357959257,96.82948888888892,35.666666666666686,106.31111111111113,10.51111111111112,79.94444444444444,17.3,0.621,13.7,2.3,1.9,4.2,0.171,0.3,1.7,1.9,1.2,7.0,5.0,1.6,1.0,0.5,0.7,14.4,2024,126.31666666666665,-1.2,0.2,1.4,-29.48717777777773
2022-23,2023,Cory Joseph,coryjoseph,DET,secondary_creator,62.0,1227.0,260.05000000000007,211.93969030154855,8.554276315789476,84.44507420074211,127.95210533333338,-101.29166666666663,306.98333333333335,23.85000000000001,30.508333333333333,12.1,0.558,15.2,1.5,0.3,1.8,0.07,-0.7,-0.8,-1.5,0.2,6.9,1.7,3.5,0.5,0.1,0.9,11.799999999999999,2024,-6.333333333333325,-4.7,-0.2,0.2,134.2854386666667
2022-23,2023,Kenrich Williams,kenrichwilliams,OKC,connector,53.0,1206.0,228.85000000000002,189.75953565505807,7.52796052631579,82.31244855218011,100.17424600000002,23.0,123.80000000000003,28.900000000000006,53.15,14.4,0.585,13.7,2.0,1.3,3.3,0.133,0.1,0.4,0.5,0.8,8.0,4.9,2.0,0.8,0.3,0.6,15.4,2024,157.77500000000003,-0.8,0.3,2.5,-57.60075400000001
2022-23,2023,Jaden Hardy,jadenhardy,DAL,scoring_guard,48.0,708.0,145.16666666666669,205.03766478342752,4.775219298245615,83.81705604792529,56.256954880000016,85.66666666666669,68.26666666666667,-21.13333333333332,12.366666666666664,14.6,0.571,26.4,0.2,0.5,0.7,0.048,-0.4,-1.9,-2.3,0.0,8.8,1.9,1.4,0.4,0.1,1.0,11.600000000000001,2024,339.6416666666667,-4.1,-0.5,0.3,-283.3847117866667
2022-23,2023,Patrick Beverley,patrickbeverley,2TM,connector,67.0,1816.0,172.53333333333325,95.00734214390597,5.675438596491225,69.07472889683952,119.12233599999999,-190.33333333333337,265.37777777777774,26.97777777777779,70.5111111111111,8.9,0.534,10.6,0.8,2.1,3.0,0.079,-2.9,1.7,-1.2,0.3,5.8,4.9,3.5,1.0,0.7,0.8,15.099999999999998,2024,157.03333333333342,-1.1,0.3,2.7,-37.91099733333343
2022-23,2023,Kevin Knox,kevinknox,2TM,connector,63.0,952.0,92.73333333333336,97.40896358543421,3.050438596491229,69.49483961860489,35.26783200000001,97.66666666666669,-12.022222222222211,-11.822222222222223,18.91111111111111,11.1,0.579,18.4,0.2,0.5,0.7,0.034,-2.1,-1.4,-3.5,-0.4,8.5,3.3,0.9,0.5,0.0,0.9,12.3,2024,49.46666666666668,-4.6,-0.4,0.4,-14.19883466666667
2022-23,2023,Jordan Goodwin,jordangoodwin,WAS,secondary_creator,62.0,1106.0,241.36666666666667,218.23387582881253,7.939692982456141,84.99089702899182,102.46599466666666,-69.19444444444446,215.9888888888889,12.366666666666674,82.20555555555555,14.8,0.531,17.3,0.9,1.3,2.2,0.097,-0.7,1.4,0.7,0.8,6.6,3.3,2.7,0.9,0.4,0.9,12.999999999999998,2024,181.5166666666667,-1.0,0.3,1.2,-79.05067200000005
2022-23,2023,Isaiah Hartenstein,isaiahhartenstein,NYK,rim_protector,82.0,1626.0,196.85000000000002,121.0639606396064,6.475328947368422,73.40509825653355,115.696946,-0.5,134.06666666666666,6.966666666666683,56.31666666666666,14.2,0.567,11.2,2.2,2.4,4.6,0.136,-1.5,1.2,-0.3,0.7,5.0,6.5,1.2,0.6,0.8,0.8,13.299999999999999,2024,518.0,3.5,2.6,8.1,-402.303054
2022-23,2023,Andre Drummond,andredrummond,CHI,roll_big,67.0,849.0,199.54166666666669,235.03140950137418,6.563870614035089,86.32802711546047,72.22039744,163.16666666666666,25.433333333333344,-53.11666666666666,64.05833333333334,20.8,0.606,21.0,0.8,2.0,2.8,0.159,-1.2,0.5,-0.8,0.3,6.0,6.6,0.5,0.7,0.4,1.1,13.1,2024,367.9472222222222,0.1,0.7,4.9,-295.7268247822222
2022-23,2023,Oshae Brissett,oshaebrissett,IND,connector,65.0,1083.0,89.025,82.202216066482,2.9284539473684212,66.76700995039685,34.214018,37.0,0.5333333333333314,18.583333333333343,32.90833333333333,10.6,0.52,16.1,0.4,0.7,1.1,0.05,-2.0,-1.2,-3.2,-0.3,6.1,3.4,0.7,0.5,0.2,0.5,10.399999999999999,2024,61.05000000000001,-1.8,0.0,1.7,-26.83598200000001
2022-23,2023,Gary Harris,garyharris,ORL,connector,48.0,1184.0,113.86666666666665,96.17117117117117,3.7456140350877187,69.27882935807013,46.72406044444443,2.3333333333333144,24.555555555555557,33.15555555555556,53.82222222222222,10.5,0.62,12.6,1.3,1.1,2.3,0.095,-1.4,0.7,-0.7,0.4,8.3,2.0,1.2,0.9,0.3,0.6,12.100000000000001,2024,110.00833333333335,-1.2,0.3,2.7,-63.28427288888892
2022-23,2023,Jalen Johnson,jalenjohnson,ATL,connector,70.0,1042.0,188.08333333333337,180.50223928342933,6.186951754385967,81.3207984600115,75.324172,47.666666666666686,89.9777777777778,6.277777777777779,44.16111111111111,14.1,0.554,16.0,0.8,1.3,2.1,0.099,-1.2,1.5,0.3,0.6,5.6,4.0,1.2,0.5,0.5,0.6,11.2,2024,763.2527777777779,1.2,1.5,3.8,-687.9286057777779
2022-23,2023,Mark Williams,markwilliams,CHO,roll_big,43.0,828.0,175.89999999999998,212.43961352657,5.786184210526315,84.48935364785521,65.41986048000001,157.0,-6.399999999999999,-5.399999999999999,30.7,19.8,0.659,17.0,1.5,1.3,2.8,0.163,-0.5,0.6,0.1,0.4,9.0,7.1,0.4,0.7,1.0,0.9,17.3,2024,144.7888888888889,0.8,0.3,2.1,-79.36902840888888
2022-23,2023,Cam Reddish,camreddish,2TM,connector,40.0,990.0,136.85000000000002,138.23232323232327,4.501644736842106,75.9738674925515,52.8333,57.0,37.400000000000006,-5.299999999999997,47.75,10.6,0.561,17.1,0.3,0.7,0.9,0.046,-2.6,-0.8,-3.4,-0.4,11.0,2.9,1.9,1.2,0.3,1.6,15.700000000000001,2024,30.80000000000001,-3.2,-0.3,0.6,22.03329999999999
2022-23,2023,Mike Muscala,mikemuscala,2TM,connector,63.0,945.0,120.67500000000001,127.6984126984127,3.969572368421053,74.42508050564915,49.58915000000001,68.0,26.000000000000014,25.550000000000004,1.125,13.0,0.608,15.1,1.4,1.1,2.5,0.128,-0.3,-0.1,-0.4,0.4,5.9,3.4,0.6,0.2,0.3,0.5,9.9,2024,-11.599999999999998,-5.3,-0.5,0.1,61.18915000000001
2022-23,2023,Alex Caruso,alexcaruso,CHI,three_and_d_wing,67.0,1575.0,269.92500000000007,171.3809523809524,8.879111842105265,80.28236586528907,151.18906250000003,-151.0,284.6,-11.549999999999983,147.875,11.5,0.588,11.1,1.0,2.6,3.6,0.109,-2.2,3.3,1.1,1.2,5.6,2.9,2.9,1.5,0.7,1.1,12.5,2024,556.6,2.5,2.3,4.9,-405.4109375
2022-23,2023,Wenyen Gabriel,wenyengabriel,LAL,rim_protector,68.0,1024.0,157.20000000000005,153.51562500000006,5.171052631578949,78.06619060342805,62.16979733333333,116.0,22.311111111111117,-1.8222222222222086,20.71111111111111,14.4,0.626,14.1,1.5,1.3,2.8,0.132,-2.3,0.1,-2.2,-0.1,5.5,4.2,0.5,0.4,0.5,0.7,10.4,2024,-5.874999999999998,-12.5,-0.2,-0.2,68.04479733333332
2022-23,2023,Delon Wright,delonwright,WAS,secondary_creator,50.0,1221.0,287.35,235.33988533988537,9.452302631578949,86.35102206583537,131.11532133333336,-156.70833333333337,257.2166666666667,40.150000000000006,146.69166666666666,16.3,0.581,12.9,2.1,1.6,3.7,0.146,0.4,3.1,3.4,1.7,7.4,3.6,3.9,1.8,0.3,0.9,16.1,2024,176.83333333333337,0.4,0.5,1.7,-45.718012000000016
2022-23,2023,John Konchar,johnkonchar,MEM,three_and_d_wing,72.0,1494.0,101.05000000000003,67.63721552878181,3.324013157894738,64.01247092254852,50.57704600000001,-134.0,87.20000000000002,39.500000000000014,108.35,10.8,0.542,10.4,1.0,2.5,3.5,0.111,-1.9,2.4,0.5,0.9,5.1,4.3,1.4,1.1,0.3,0.5,11.7,2024,55.175000000000026,-0.4,0.5,2.2,-4.597954000000016
2022-23,2023,Nickeil Alexander-Walker,nickeilalexanderwalker,2TM,connector,59.0,884.0,241.36666666666667,273.03921568627453,7.939692982456141,88.77970512518613,94.21730304,68.33333333333331,159.02222222222224,-22.977777777777774,36.98888888888889,11.6,0.565,17.9,0.3,0.8,1.1,0.062,-1.4,0.4,-0.9,0.2,5.9,1.8,1.4,0.3,0.3,0.4,9.3,2024,373.0083333333333,0.2,1.1,4.3,-278.79103029333334
2022-23,2023,Chris Duarte,chrisduarte,IND,connector,46.0,897.0,144.07500000000002,160.61872909699,4.739309210526317,78.9766462120418,55.58935872,63.0,61.06666666666668,-2.5833333333333286,22.591666666666665,8.6,0.496,19.0,-0.5,0.4,0.0,-0.003,-2.9,-1.6,-4.5,-0.6,7.9,2.5,1.4,0.5,0.2,0.9,11.6,2024,64.79166666666669,-3.4,-0.2,0.7,-9.202307946666686
2022-23,2023,Dario Šarić,dariosaric,2TM,roll_big,57.0,806.0,243.76111111111112,302.43314033636614,8.018457602339183,90.2178270857031,95.06575402666667,138.11111111111111,118.02222222222224,-27.74444444444444,15.37222222222222,13.5,0.583,19.2,0.7,1.0,1.7,0.099,-1.5,0.1,-1.4,0.1,5.8,3.8,1.5,0.4,0.1,1.0,10.6,2024,452.15000000000003,1.0,0.9,2.8,-357.0842459733334
2022-23,2023,Christian Braun,christianbraun,DEN,connector,76.0,1181.0,60.24166666666665,51.00903189387523,1.9816337719298243,60.72049340601357,24.13130738888888,-33.666666666666686,24.822222222222223,23.17222222222223,45.913888888888884,10.3,0.568,13.0,0.7,1.2,1.9,0.079,-2.5,0.1,-2.4,-0.1,4.7,2.4,0.8,0.5,0.2,0.5,8.099999999999998,2024,249.19166666666672,-1.9,0.0,3.4,-225.06035927777785
2022-23,2023,Nassir Little,nassirlittle,POR,connector,54.0,976.0,76.33333333333337,78.21038251366124,2.510964912280703,66.02520744458747,30.824416000000006,33.666666666666686,23.244444444444454,9.244444444444454,10.177777777777774,10.2,0.555,16.0,0.2,0.4,0.7,0.032,-1.6,-1.4,-3.0,-0.3,6.6,2.6,0.9,0.4,0.4,0.7,10.200000000000001,2024,19.21666666666668,-3.0,-0.1,0.7,11.607749333333327
2022-23,2023,Isaiah Livers,isaiahlivers,DET,connector,52.0,1199.0,-19.408333333333353,-16.187100361412305,-0.6384320175438604,46.538189093241215,-9.055980388888893,-53.666666666666686,-16.37777777777778,31.272222222222226,19.363888888888887,8.4,0.567,11.9,0.5,0.5,1.0,0.041,-2.1,-0.3,-2.4,-0.1,6.7,2.8,0.8,0.5,0.5,0.6,10.700000000000001,2024,-11.091666666666674,-6.5,-0.5,-0.1,2.0356862777777813
2022-23,2023,Landry Shamet,landryshamet,PHO,connector,40.0,807.0,236.12500000000003,292.5960346964065,7.767269736842106,89.77540854039998,92.61972672,77.0,132.86666666666667,-1.0833333333333286,27.341666666666665,10.9,0.537,18.9,0.5,0.7,1.2,0.071,-1.1,-0.3,-1.4,0.1,8.7,1.7,2.3,0.7,0.1,0.9,12.599999999999998,2024,169.45,-4.0,-0.4,0.3,-76.83027327999999
2022-23,2023,Simone Fontecchio,simonefontecchio,UTA,connector,52.0,766.0,95.78333333333332,125.04351610095735,3.1507675438596485,74.02102832919864,36.805858560000004,72.66666666666666,24.311111111111103,-7.788888888888884,6.594444444444445,8.0,0.495,20.2,-0.4,0.3,-0.1,-0.004,-3.0,-2.1,-5.2,-0.6,6.3,1.7,0.8,0.3,0.2,0.8,8.5,2024,263.1,-1.0,0.4,2.1,-226.29414144000003
2022-23,2023,Lamar Stevens,lamarstevens,CLE,connector,62.0,1120.0,-21.86666666666664,-19.523809523809497,-0.7192982456140342,45.82833888618998,-9.788799999999986,-45.333333333333314,-26.95555555555555,30.644444444444446,19.77777777777778,9.5,0.524,13.6,0.3,1.6,1.9,0.08,-3.0,0.2,-2.8,-0.2,5.3,3.3,0.5,0.4,0.3,0.4,9.4,2024,176.74722222222226,-2.2,0.0,0.8,-186.53602222222224
2022-23,2023,Mo Bamba,mobamba,2TM,rim_protector,49.0,769.0,196.725,255.81924577373212,6.471217105263158,87.76033368960441,77.00719424,130.75,58.47777777777778,4.994444444444447,2.5027777777777764,15.7,0.602,16.6,1.1,1.1,2.2,0.139,-0.2,0.7,0.5,0.5,7.3,4.6,1.1,0.3,1.0,0.6,13.7,2024,129.10000000000002,-1.0,0.2,2.0,-52.09280576000002
2022-23,2023,Yuta Watanabe,yutawatanabe,BRK,connector,58.0,928.0,83.33333333333336,89.79885057471266,2.7412280701754397,68.1496254734806,33.43684800000001,12.666666666666686,23.111111111111114,25.91111111111112,21.644444444444442,12.1,0.637,13.1,1.3,0.9,2.1,0.111,-0.4,-0.2,-0.6,0.3,5.6,2.4,0.8,0.4,0.3,0.4,9.100000000000001,2024,-34.33333333333332,-6.4,-0.5,-0.1,67.77018133333334
2022-23,2023,Chimezie Metu,chimeziemetu,SAC,roll_big,66.0,689.0,199.58611111111114,289.6750524109015,6.565332602339183,89.63680844608169,76.53414250666668,129.61111111111111,49.72222222222222,-2.6944444444444358,22.94722222222222,17.3,0.639,17.6,1.2,0.8,2.1,0.143,-0.3,0.2,-0.1,0.3,4.9,3.0,0.6,0.3,0.3,0.5,8.600000000000001,2024,109.95833333333337,-1.3,0.2,1.5,-33.42419082666669
2022-23,2023,Derrick Jones Jr.,derrickjonesjr,CHI,connector,64.0,893.0,67.04166666666664,75.07465472191113,2.2053179824561395,65.43538779723211,24.42635327999999,21.333333333333314,-4.577777777777783,19.572222222222223,30.71388888888889,13.8,0.597,14.5,1.2,1.2,2.4,0.131,-1.2,0.8,-0.4,0.3,5.0,2.4,0.5,0.5,0.6,0.4,8.6,2024,138.65833333333327,-1.5,0.2,3.1,-114.23198005333329
2022-23,2023,Joe Ingles,joeingles,MIL,secondary_creator,46.0,1044.0,96.6,92.52873563218391,3.1776315789473686,68.63686025806129,44.020992,-132.5,185.0,10.0,34.099999999999994,10.7,0.616,12.6,1.1,1.2,2.3,0.107,-1.6,0.8,-0.7,0.3,6.9,2.8,3.3,0.7,0.1,1.2,12.6,2024,130.81666666666672,-0.5,0.5,2.6,-86.79567466666671
2022-23,2023,T.J. Warren,tjwarren,2TM,connector,42.0,687.0,148.925,216.77583697234354,4.8988486842105265,84.86669834557111,56.944629119999995,85.0,26.93333333333333,13.983333333333334,23.008333333333333,13.5,0.55,19.5,0.4,0.8,1.2,0.081,-1.7,-0.2,-2.0,0.0,9.5,2.8,1.1,0.6,0.3,0.7,13.600000000000001,2024,14.24166666666667,-4.5,-0.1,0.2,42.70296245333333
2022-23,2023,Ty Jerome,tyjerome,GSW,secondary_creator,45.0,816.0,188.40000000000003,230.88235294117652,6.197368421052633,86.01339642197223,80.14153728,-42.333333333333314,183.66666666666669,26.0,21.066666666666666,12.8,0.594,14.9,1.4,0.7,2.1,0.124,-1.1,0.3,-0.8,0.3,6.9,1.7,3.0,0.5,0.1,0.7,11.5,2024,1.4500000000000013,-4.9,0.0,0.0,78.69153727999999
2022-23,2023,Moses Moody,mosesmoody,GSW,connector,63.0,817.0,82.60833333333336,101.11179110567119,2.7173793859649136,70.13443480011776,32.20752192000002,29.666666666666686,39.57777777777778,2.327777777777783,11.036111111111111,10.3,0.603,14.6,0.7,0.6,1.3,0.076,-1.7,-0.9,-2.6,-0.1,4.8,1.7,0.8,0.3,0.1,0.5,7.199999999999999,2024,228.03333333333336,-0.1,0.6,2.4,-195.82581141333333
2022-23,2023,R.J. Hampton,rjhampton,2TM,connector,47.0,750.0,122.25000000000001,163.0,4.021381578947369,79.27316144080214,46.2297792,52.0,52.13333333333334,-12.966666666666654,31.08333333333333,10.8,0.558,17.8,0.1,0.5,0.7,0.042,-2.3,-0.6,-2.9,-0.2,7.3,2.3,1.0,0.5,0.2,1.0,10.299999999999999,2024,-6.366666666666664,-9.5,-0.1,-0.1,52.59644586666667
2022-23,2023,Théo Maledon,theomaledon,CHO,secondary_creator,44.0,854.0,179.56666666666672,210.2654176424669,5.906798245614037,84.29560016375683,74.92314112000001,-72.69444444444446,215.78888888888892,-11.433333333333323,47.90555555555555,11.6,0.515,17.0,0.0,0.9,0.8,0.047,-3.0,0.5,-2.5,-0.1,6.7,2.8,3.5,0.8,0.3,1.3,12.8,2024,25.97500000000001,-10.3,-0.5,-0.5,48.94814112
2022-23,2023,Matisse Thybulle,matissethybulle,2TM,three_and_d_wing,71.0,1200.0,72.00000000000001,60.000000000000014,2.3684210526315796,62.518347064656616,24.502666666666677,-107.0,9.933333333333337,39.733333333333334,129.33333333333334,10.5,0.552,10.6,0.6,1.5,2.1,0.086,-2.7,2.2,-0.5,0.4,7.4,3.5,1.4,1.7,0.8,0.7,14.100000000000001,2024,139.59166666666664,0.6,0.9,2.2,-115.08899999999997
2022-23,2023,Jeremiah Robinson-Earl,jeremiahrobinsonearl,OKC,connector,43.0,814.0,89.18333333333337,109.5618345618346,2.9336622807017556,71.55629375005692,34.16102784000001,20.666666666666686,22.244444444444454,23.14444444444445,23.127777777777776,13.0,0.548,14.6,1.1,0.8,1.9,0.111,-0.8,-0.7,-1.5,0.1,6.8,4.2,1.0,0.6,0.3,0.4,12.5,2024,27.983333333333345,-2.2,0.0,0.6,6.177694506666665
2022-23,2023,Ben Simmons,bensimmons,BRK,secondary_creator,42.0,1105.0,255.48333333333338,231.20663650075417,8.404057017543861,86.03834862075647,112.91853333333333,-184.7638888888889,409.7277777777778,-43.716666666666654,74.23611111111111,13.4,0.559,14.3,0.5,1.7,2.2,0.097,-2.2,2.6,0.4,0.7,6.9,6.3,6.1,1.3,0.6,2.3,18.9,2024,168.67500000000004,2.4,0.4,1.0,-55.75646666666671
2022-23,2023,Kris Dunn,krisdunn,UTA,primary_creator,22.0,568.0,210.37777777777777,370.38341158059467,6.9203216374269,92.43131910187665,87.18680064,6.0,162.35555555555555,9.377777777777773,32.644444444444446,19.1,0.606,20.2,1.3,0.6,1.9,0.162,0.7,1.7,2.4,0.6,13.2,4.5,5.6,1.1,0.5,1.6,23.299999999999997,2024,295.8833333333334,-0.1,0.6,2.0,-208.69653269333338
2022-23,2023,Robert Covington,robertcovington,LAC,connector,48.0,779.0,139.49166666666665,179.06504065040647,4.588541666666666,81.16126363793128,52.22445503999999,28.333333333333314,56.15555555555555,2.8055555555555642,52.19722222222222,14.2,0.584,15.6,0.7,1.2,1.9,0.117,-0.5,2.1,1.7,0.7,6.0,3.5,1.2,0.8,0.7,0.7,11.5,2024,51.26666666666668,2.2,0.5,1.5,0.9577883733333081
2022-23,2023,Jaylin Williams,jaylinwilliams,OKC,connector,49.0,914.0,101.41666666666666,110.95915390226112,3.3360745614035086,71.78627413704834,41.459523999999995,-16.666666666666686,85.95555555555556,4.055555555555564,28.07222222222222,11.2,0.559,13.5,0.7,1.2,1.9,0.099,-2.3,0.6,-1.7,0.1,5.9,4.9,1.6,0.6,0.2,0.8,12.399999999999999,2024,175.07500000000005,1.1,0.7,2.4,-133.61547600000006
2022-23,2023,Paul Reed,paulreed,PHI,rim_protector,69.0,755.0,167.77500000000003,222.21854304635767,5.5189144736842115,85.3235441442682,60.551382399999994,98.25,17.455555555555563,-16.8611111111111,68.93055555555556,19.2,0.62,16.4,1.2,1.6,2.8,0.18,-1.6,1.5,-0.1,0.4,4.2,3.8,0.4,0.7,0.7,0.7,9.1,2024,442.75,0.4,0.9,5.1,-382.19861760000003
2022-23,2023,Jae'Sean Tate,jaeseantate,HOU,connector,31.0,677.0,178.8416666666667,264.1678975873954,5.88294956140351,88.27231313411822,70.12771392,57.33333333333334,124.62222222222223,-24.42777777777777,21.313888888888886,12.2,0.546,18.8,0.4,0.3,0.7,0.049,-2.8,-0.7,-3.5,-0.3,9.1,3.8,2.7,0.7,0.2,1.5,14.999999999999996,2024,34.19166666666666,-2.3,-0.1,1.8,35.93604725333334
2022-23,2023,Robert Williams,robertwilliams,BOS,rim_protector,35.0,824.0,158.8,192.71844660194176,5.223684210526317,82.61648595700173,61.67256064000001,73.0,64.22222222222223,2.755555555555567,18.82222222222222,19.8,0.742,11.8,2.3,1.6,3.8,0.224,1.0,2.4,3.3,1.1,8.0,8.3,1.4,0.6,1.4,1.0,18.7,2024,23.475,0.7,0.1,0.4,38.197560640000006
2022-23,2023,Eugene Omoruyi,eugeneomoruyi,2TM,connector,40.0,645.0,95.37500000000003,147.86821705426362,3.1373355263157907,77.31434605112591,34.463568,63.0,4.266666666666673,-8.183333333333323,36.291666666666664,10.9,0.533,19.3,0.1,0.5,0.6,0.042,-3.5,-0.9,-4.4,-0.4,9.7,3.5,1.0,0.8,0.2,1.1,14.1,2024,154.675,-2.3,0.0,0.6,-120.211432
2022-23,2023,Zeke Nnaji,zekennaji,DEN,connector,53.0,728.0,22.066666666666684,30.311355311355335,0.7258771929824568,56.450555617462776,7.156922880000009,34.33333333333334,-25.111111111111107,1.0888888888888957,11.755555555555553,12.5,0.62,15.2,0.9,0.7,1.6,0.106,-2.7,-0.9,-3.7,-0.3,5.2,2.6,0.3,0.3,0.4,0.6,8.200000000000003,2024,23.000000000000007,-3.7,-0.2,1.2,-15.843077119999998
2022-23,2023,Aleksej Pokusevski,aleksejpokusevski,OKC,connector,34.0,701.0,122.04166666666669,174.09652876842608,4.014528508771931,80.59799318633608,47.43583296000001,42.33333333333334,78.4888888888889,-17.361111111111107,18.580555555555556,13.4,0.522,18.3,0.0,1.0,1.0,0.066,-1.0,1.0,0.0,0.3,8.1,4.7,1.9,0.6,1.3,1.3,15.3,2024,67.775,-1.9,0.0,0.4,-20.339167039999992
2022-23,2023,Payton Pritchard,paytonpritchard,BOS,connector,48.0,643.0,130.95833333333337,203.66770347330228,4.307839912280703,83.68865132482752,51.57283008000001,55.66666666666666,83.64444444444446,-16.70555555555555,8.352777777777774,10.3,0.536,19.8,-0.1,0.7,0.6,0.045,-2.1,-1.2,-3.4,-0.2,5.6,1.8,1.3,0.3,0.0,0.8,8.2,2024,454.8833333333333,1.0,1.4,6.1,-403.3105032533333
2022-23,2023,Danuel House Jr.,danuelhousejr,PHI,connector,56.0,807.0,40.32500000000002,49.96902106567536,1.3264802631578954,60.51003575865023,16.31389632000001,-1.0,25.066666666666677,12.916666666666671,3.341666666666665,9.4,0.6,13.8,0.6,0.7,1.3,0.075,-2.5,-0.5,-3.0,-0.2,4.8,1.7,0.8,0.3,0.2,0.5,7.3,2024,9.641666666666687,-4.0,-0.3,0.7,6.672229653333321
2022-23,2023,Duncan Robinson,duncanrobinson,MIA,connector,42.0,691.0,87.35833333333332,126.42305836951276,2.873629385964912,74.2316690520795,34.28012736,37.66666666666666,39.77777777777777,3.0277777777777857,6.886111111111109,7.8,0.534,17.9,-0.1,0.6,0.5,0.035,-3.5,-1.5,-5.0,-0.5,6.4,1.6,1.1,0.3,0.0,0.7,8.700000000000001,2024,510.2750000000001,-0.9,0.6,3.6,-475.9948726400001
2022-23,2023,MarJon Beauchamp,marjonbeauchamp,MIL,connector,52.0,701.0,47.44166666666668,67.67712791250597,1.5605811403508776,64.02019383119473,16.908024960000006,32.33333333333334,14.688888888888883,-20.161111111111104,20.580555555555556,8.2,0.513,18.3,-0.4,0.8,0.4,0.027,-4.1,-0.6,-4.8,-0.5,5.1,2.2,0.7,0.4,0.1,0.9,7.6,2024,29.266666666666676,-3.2,-0.2,0.7,-12.35864170666667
2022-23,2023,P.J. Tucker,pjtucker,PHI,connector,75.0,1920.0,-337.59999999999997,-175.83333333333331,-11.105263157894736,19.203027864907174,-232.96853333333334,-374.0,-38.66666666666666,55.733333333333334,19.333333333333336,5.7,0.566,6.5,0.9,1.7,2.5,0.064,-3.2,0.2,-3.0,-0.5,3.5,3.9,0.8,0.5,0.2,0.6,8.3,2024,-82.35,-3.6,-0.2,0.7,-150.61853333333335
2022-23,2023,Bismack Biyombo,bismackbiyombo,PHO,rim_protector,61.0,874.0,110.45000000000003,126.37299771167052,3.6332236842105274,74.22405129911019,43.378691840000016,44.5,74.64444444444446,-17.988888888888873,9.29444444444444,14.4,0.555,14.0,0.2,1.6,1.9,0.102,-3.4,2.5,-0.9,0.2,4.3,4.3,0.9,0.3,1.4,0.8,10.4,2024,-56.00833333333335,-3.4,-0.3,1.1,99.38702517333337
2022-23,2023,Sandro Mamukelashvili,sandromamukelashvili,2TM,rim_protector,43.0,660.0,196.90000000000003,298.33333333333337,6.476973684210527,90.0379086270204,77.53789439999998,98.0,99.73333333333335,-8.666666666666657,7.833333333333329,13.4,0.516,18.2,0.4,0.5,0.9,0.063,-1.1,-1.3,-2.4,-0.1,10.8,6.8,2.4,0.5,0.4,1.4,19.5,2024,161.175,-0.5,0.2,1.0,-83.63710560000003
2022-23,2023,JT Thor,jtthor,CHO,connector,69.0,969.0,-55.925,-57.7141382868937,-1.8396381578947367,37.934928728439374,-23.416345999999997,-61.0,-6.933333333333337,-2.3833333333333258,14.391666666666666,7.0,0.506,13.1,-0.6,0.8,0.2,0.009,-4.3,-0.4,-4.7,-0.7,3.8,2.2,0.5,0.3,0.3,0.6,6.5,2024,-42.091666666666654,-4.5,-0.5,0.6,18.675320666666657
2022-23,2023,Luke Kornet,lukekornet,BOS,connector,69.0,804.0,49.70000000000001,61.815920398009965,1.634868421052632,62.876489070629475,20.813667840000008,-7.0,45.13333333333334,14.13333333333334,-2.56666666666667,16.7,0.697,11.5,2.1,1.2,3.3,0.198,-0.4,1.3,1.0,0.6,3.8,2.9,0.8,0.2,0.7,0.4,7.999999999999998,2024,112.99166666666665,3.4,1.3,5.1,-92.17799882666664
2022-23,2023,Garrison Mathews,garrisonmathews,2TM,connector,54.0,686.0,66.91666666666667,97.54616132167153,2.2012061403508776,69.5187147186208,24.485218560000003,28.333333333333343,-3.7777777777777857,15.322222222222226,27.038888888888888,9.7,0.573,14.7,0.7,0.3,1.0,0.067,-2.0,-0.4,-2.4,-0.1,4.8,1.4,0.5,0.5,0.1,0.4,6.899999999999999,2024,31.266666666666655,-3.0,-0.2,1.6,-6.781448106666652
