Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Samad Taylor,samad_taylor,hitter,SD,135,TEX,140,0,HR,0.0799154761904762,0.2,0.5,real,7,0.0,1351.257842,,-0.42008452380952377,21,2026-06-19,et,et,1.0,0.05795288875784232,0.2195034125418681
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Samad Taylor,samad_taylor,hitter,SD,135,TEX,140,0,RBI,0.6001552573163079,0.6,0.5,synthetic,0,0.0,,,0.10015525731630792,21,2026-06-19,et,et,1.0,0.5638722558503628,0.9413095088381249
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Sung-Mun Song,sung-mun_song,hitter,SD,135,TEX,140,0,H,0.6219664238079181,0.8,0.5,synthetic,0,0.0,,,0.12196642380791811,29,2026-06-17,et,et,1.0,0.5518141711961135,0.6560336652752324
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Sung-Mun Song,sung-mun_song,hitter,SD,135,TEX,140,0,TB,0.5343282011501643,0.8,0.5,real,8,0.5175491695067657,104.08539,-185.546875,0.03432820115016433,29,2026-06-17,et,et,1.0,0.8675529930746211,1.0913205228737541
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Sung-Mun Song,sung-mun_song,hitter,SD,135,TEX,140,0,R,0.3728083676794892,0.4,0.5,real,7,0.0,210.0,-292.356688,-0.12719163232051078,29,2026-06-17,et,et,1.0,0.42701799608871605,0.6040605514433607
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Sung-Mun Song,sung-mun_song,hitter,SD,135,TEX,140,0,HR,0.07269051724137933,0.0,0.5,real,5,0.0,913.313837,,-0.4273094827586207,29,2026-06-17,et,et,1.0,0.11817831168849546,0.21654416972767487
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Sung-Mun Song,sung-mun_song,hitter,SD,135,TEX,140,0,RBI,0.33447905423999824,0.0,0.5,synthetic,0,0.0,,,-0.16552094576000176,29,2026-06-17,et,et,1.0,0.3735854928605496,0.5011787292723513
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Ty France,ty_france,hitter,SD,135,TEX,140,0,H,0.8953677663735724,0.2,0.5,synthetic,0,0.0,,,0.3953677663735724,66,2026-06-19,et,et,1.0,0.7129332512513454,0.8828519022502853
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Ty France,ty_france,hitter,SD,135,TEX,140,0,TB,1.2956114088891881,0.2,1.0,real,8,0.5345224838248488,103.28569,-116.624685,0.29561140888918813,66,2026-06-19,et,et,1.0,1.5626873283091707,2.1476215031926014
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Ty France,ty_france,hitter,SD,135,TEX,140,0,R,0.4762852704279571,0.2,0.5,real,7,0.0,200.0,-284.415584,-0.023714729572042903,66,2026-06-19,et,et,1.0,0.49906772866722127,0.6832842851468288
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Ty France,ty_france,hitter,SD,135,TEX,140,0,HR,0.18940492424242425,0.0,0.5,real,6,0.0,969.025333,,-0.3105950757575757,66,2026-06-19,et,et,1.0,0.24617699978758073,0.4432128065291969
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Ty France,ty_france,hitter,SD,135,TEX,140,0,RBI,0.6340596841963879,0.2,0.5,synthetic,0,0.0,,,0.13405968419638792,66,2026-06-19,et,et,1.0,0.7621694182843575,1.0486191880059184
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SD,135,TEX,140,0,H,0.8962745390406699,0.4,0.5,synthetic,0,0.0,,,0.3962745390406699,79,2026-06-19,et,et,1.0,0.7175443716722325,0.8700664917604488
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SD,135,TEX,140,0,TB,0.9021068359254226,0.4,1.0,real,8,0.5345224838248488,,,-0.09789316407457738,79,2026-06-19,et,et,1.0,1.2816727368692156,1.532594511790474
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SD,135,TEX,140,0,R,0.5848634772552941,0.4,0.5,real,7,0.0,,,0.08486347725529408,79,2026-06-19,et,et,1.0,0.5749765750379892,0.7016231175756003
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SD,135,TEX,140,0,HR,0.10644361814345993,0.0,0.5,real,1,0.0,1100.0,,-0.39355638185654007,79,2026-06-19,et,et,1.0,0.2127045164875482,0.326433663071177
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SD,135,TEX,140,0,RBI,0.4889136600592565,0.2,0.5,synthetic,0,0.0,,,-0.011086339940743484,79,2026-06-19,et,et,1.0,0.6088405648390122,0.773944942964222
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Fernando Tatis Jr,fernando_tatis_jr,hitter,SD,135,TEX,140,0,H,1.3334831149423438,1.4,1.5,synthetic,0,0.0,,,-0.16651688505765616,78,2026-06-19,et,et,1.0,0.7722878805150094,1.0156410651072318
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Fernando Tatis Jr,fernando_tatis_jr,hitter,SD,135,TEX,140,0,TB,1.449560711116033,1.8,1.5,synthetic,0,0.0,,,-0.05043928888396709,78,2026-06-19,et,et,1.0,1.0300164407900585,1.4198897194037619
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Fernando Tatis Jr,fernando_tatis_jr,hitter,SD,135,TEX,140,0,R,0.7359462446368652,0.4,0.5,synthetic,0,0.0,,,0.2359462446368652,78,2026-06-19,et,et,1.0,0.5011925074680669,0.5541446114320592
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Fernando Tatis Jr,fernando_tatis_jr,hitter,SD,135,TEX,140,0,HR,0.09412938034188036,0.0,0.5,synthetic,0,0.0,,,-0.40587061965811966,78,2026-06-19,et,et,1.0,0.029663108684520084,0.15928113396402246
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Fernando Tatis Jr,fernando_tatis_jr,hitter,SD,135,TEX,140,0,RBI,0.6194849933544354,0.8,0.5,synthetic,0,0.0,,,0.11948499335443541,78,2026-06-19,et,et,1.0,0.5834382550912217,0.6933803422818832
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Jase Bowen,jase_bowen,hitter,SD,135,TEX,140,0,H,0.6556098574857517,0.0,0.5,synthetic,0,0.0,,,0.15560985748575173,29,2026-06-19,et,et,1.0,0.5912784218059098,0.6630131432505018
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Jase Bowen,jase_bowen,hitter,SD,135,TEX,140,0,TB,1.180418331521021,0.0,1.5,synthetic,0,0.0,,,-0.31958166847897895,29,2026-06-19,et,et,1.0,1.4171386654822375,1.6552433028520384
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Jase Bowen,jase_bowen,hitter,SD,135,TEX,140,0,R,0.5556465817678785,0.2,0.5,synthetic,0,0.0,,,0.05564658176787851,29,2026-06-19,et,et,1.0,0.4791960108701235,0.5164338853744542
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Jase Bowen,jase_bowen,hitter,SD,135,TEX,140,0,HR,0.21554252873563218,0.0,0.5,synthetic,0,0.0,,,-0.2844574712643678,29,2026-06-19,et,et,1.0,0.30813146837909994,0.38667348483126024
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Jase Bowen,jase_bowen,hitter,SD,135,TEX,140,0,RBI,0.4985846057799662,0.0,0.5,synthetic,0,0.0,,,-0.0014153942200337832,29,2026-06-19,et,et,1.0,0.6593879832829244,0.9417281559476441
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Randy Vásquez,randy_vásquez,pitcher,SD,135,TEX,140,0,K,3.2000949432404537,2.6,3.5,synthetic,0,0.0,,,-0.29990505675954626,17,2026-06-19,et,et,1.0,1.9934986582045406,2.4380303603076956
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Randy Vásquez,randy_vásquez,pitcher,SD,135,TEX,140,0,ER,2.485217647058824,3.0,2.5,synthetic,0,0.0,,,-0.014782352941176136,17,2026-06-19,et,et,1.0,1.6324412515588986,1.949120654136266
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Randy Vásquez,randy_vásquez,pitcher,SD,135,TEX,140,0,ERA,7.535970000000001,5.756742081447963,4.9,synthetic,0,0.0,,,2.6359700000000004,17,2026-06-19,et,et,1.0,3.39419264287527,4.430496452003024
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Wandy Peralta,wandy_peralta,pitcher,SD,135,TEX,140,0,K,0.6117184726522185,0.8,2.5,synthetic,0,0.0,,,-1.8882815273477815,34,2026-06-19,et,et,1.0,0.7960575970666975,0.9649961312155786
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Wandy Peralta,wandy_peralta,pitcher,SD,135,TEX,140,0,ER,0.5299549019607844,0.0,0.5,real,3,0.0,,,0.02995490196078443,34,2026-06-19,et,et,1.0,0.3949230876272036,0.666392300796308
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Wandy Peralta,wandy_peralta,pitcher,SD,135,TEX,140,0,ERA,1.6799400000000009,0.0,2.6,synthetic,0,0.0,,,-0.9200599999999992,34,2026-06-19,et,et,1.0,4.370373424220382,7.276519952154071
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Yuki Matsui,yuki_matsui,pitcher,SD,135,TEX,140,0,K,1.3631096491228067,1.2,2.5,synthetic,0,0.0,,,-1.1368903508771933,16,2026-06-19,et,et,1.0,0.7469979673104672,0.837224866601313
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Yuki Matsui,yuki_matsui,pitcher,SD,135,TEX,140,0,ER,0.5311000000000001,0.6,0.5,synthetic,0,0.0,,,0.031100000000000128,16,2026-06-19,et,et,1.0,0.3123832764457764,0.5869904844755023
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Yuki Matsui,yuki_matsui,pitcher,SD,135,TEX,140,0,ERA,4.012740000000002,3.96,1.5,synthetic,0,0.0,,,2.5127400000000017,16,2026-06-19,et,et,1.0,1.8747632055444556,3.5196760863211134
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Brett Sullivan,brett_sullivan,hitter,COL,115,PIT,134,1,H,0.6259617804005737,0.8,0.5,synthetic,0,0.0,,,0.1259617804005737,46,2026-06-16,et,et,1.0,0.7294334372332014,0.8749951257914197
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Brett Sullivan,brett_sullivan,hitter,COL,115,PIT,134,1,TB,1.1714042184720737,2.6,1.5,real,8,0.5175491695067657,112.568144,-105.161014,-0.32859578152792634,46,2026-06-16,et,et,1.0,1.5101921375199325,2.0774232814942475
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Brett Sullivan,brett_sullivan,hitter,COL,115,PIT,134,1,R,0.2961913451446896,0.6,0.5,real,7,0.0,128.16537,-173.654794,-0.2038086548553104,46,2026-06-16,et,et,1.0,0.4769070857465966,0.5763389042685839
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Brett Sullivan,brett_sullivan,hitter,COL,115,PIT,134,1,HR,0.1636380434782609,0.6,0.5,real,8,0.0,592.715809,,-0.3363619565217391,46,2026-06-16,et,et,1.0,0.2558433981896381,0.41651110459519414
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Brett Sullivan,brett_sullivan,hitter,COL,115,PIT,134,1,RBI,0.40398277835772595,0.8,0.5,synthetic,0,0.0,,,-0.09601722164227405,46,2026-06-16,et,et,1.0,0.6684667592245832,0.8587984703751163
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,COL,115,PIT,134,1,H,0.8419550050182585,0.6,0.5,synthetic,0,0.0,,,0.3419550050182585,18,2026-06-19,et,et,1.0,0.5305883840197566,0.724420739223077
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,COL,115,PIT,134,1,TB,1.8660784572425884,1.2,1.5,real,8,0.0,104.156806,-135.414047,0.36607845724258836,18,2026-06-19,et,et,1.0,1.5291386944573218,1.7359599588127672
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,COL,115,PIT,134,1,R,0.7976969581940325,0.8,0.5,real,7,0.0,-106.532626,-125.053083,0.2976969581940325,18,2026-06-19,et,et,1.0,0.5810868280231024,0.8252081131106803
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,COL,115,PIT,134,1,HR,0.25574027777777775,0.2,0.5,real,9,0.0,501.873958,,-0.24425972222222225,18,2026-06-19,et,et,1.0,0.2028176208323267,0.38865042089302787
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,COL,115,PIT,134,1,RBI,0.6043681309987339,0.8,0.5,synthetic,0,0.0,,,0.10436813099873388,18,2026-06-19,et,et,1.0,0.6908985259475455,1.1631275104048266
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Edouard Julien,edouard_julien,hitter,COL,115,PIT,134,1,H,0.5272584060412562,0.4,0.5,synthetic,0,0.0,,,0.027258406041256178,73,2026-06-17,et,et,1.0,0.7330067472534089,0.8383922394328517
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Edouard Julien,edouard_julien,hitter,COL,115,PIT,134,1,TB,0.6332497546452779,0.4,1.0,real,8,0.5345224838248488,103.707411,103.55347,-0.3667502453547221,73,2026-06-17,et,et,1.0,1.1086380278116523,1.4238822445787813
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Edouard Julien,edouard_julien,hitter,COL,115,PIT,134,1,R,0.3308809705154046,0.2,0.5,real,7,0.0,115.920955,-161.119635,-0.1691190294845954,73,2026-06-17,et,et,1.0,0.5560611123088226,0.6329911757831482
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Edouard Julien,edouard_julien,hitter,COL,115,PIT,134,1,HR,0.04584115296803658,0.0,0.5,real,8,0.0,698.375582,,-0.4541588470319634,73,2026-06-17,et,et,1.0,0.0980270768690117,0.20610381746605658
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Edouard Julien,edouard_julien,hitter,COL,115,PIT,134,1,RBI,0.26946974831637077,0.0,0.5,synthetic,0,0.0,,,-0.23053025168362923,73,2026-06-17,et,et,1.0,0.5274819348322018,0.7180773493343385
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,PIT,134,1,H,0.8475397462213728,0.6,0.5,synthetic,0,0.0,,,0.34753974622137285,78,2026-06-19,et,et,1.0,0.6442793937724364,0.7946334950829048
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,PIT,134,1,TB,1.3426885171302252,0.8,1.5,real,8,0.0,,,-0.1573114828697748,78,2026-06-19,et,et,1.0,1.2070294009853886,1.6249673099999675
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,PIT,134,1,R,0.45490422212311643,0.4,0.5,real,7,0.0,,,-0.04509577787688357,78,2026-06-19,et,et,1.0,0.48349850853870036,0.6299989681259255
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,PIT,134,1,HR,0.1611174145299145,0.0,0.5,synthetic,0,0.0,,,-0.33888258547008554,78,2026-06-19,et,et,1.0,0.1837820247958786,0.3388759600155165
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,PIT,134,1,RBI,0.46884947096977236,0.2,0.5,synthetic,0,0.0,,,-0.031150529030227636,78,2026-06-19,et,et,1.0,0.5727877390000264,0.788097953695966
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,PIT,134,1,H,0.9473193798611366,1.6,0.5,synthetic,0,0.0,,,0.44731937986113657,82,2026-06-19,et,et,1.0,0.7125017885749835,0.989533962634445
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,PIT,134,1,TB,2.0147865505250175,3.6,1.5,real,8,0.3535533905932738,,,0.5147865505250175,82,2026-06-19,et,et,1.0,1.7511518960555248,2.4810220762225543
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,PIT,134,1,R,0.7062197147053755,1.0,0.5,real,7,0.0,,,0.20621971470537548,82,2026-06-19,et,et,1.0,0.6178675852146899,0.8062577813494137
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,PIT,134,1,HR,0.35258902439024387,0.6,0.5,synthetic,0,0.0,,,-0.14741097560975613,82,2026-06-19,et,et,1.0,0.3818185159303984,0.5334743232145974
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,PIT,134,1,RBI,0.6797830590573182,1.2,0.5,synthetic,0,0.0,,,0.17978305905731817,82,2026-06-19,et,et,1.0,0.7835654260467889,0.9790520780349637
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,COL,115,PIT,134,1,H,0.9966499167906873,1.2,0.5,synthetic,0,0.0,,,0.49664991679068726,74,2026-06-19,et,et,1.0,0.75078730525067,0.9352296754423514
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,COL,115,PIT,134,1,TB,1.373595013109228,1.2,1.5,real,8,0.0,-116.459123,-113.648302,-0.12640498689077195,74,2026-06-19,et,et,1.0,1.2570092810227107,1.6222968108159794
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,COL,115,PIT,134,1,R,0.5595047636657812,0.4,0.5,real,7,0.0,-126.398841,-107.44635,0.05950476366578117,74,2026-06-19,et,et,1.0,0.5477975279299419,0.6618347396552301
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,COL,115,PIT,134,1,HR,0.10711565315315312,0.0,0.5,real,8,0.0,680.227159,,-0.39288434684684687,74,2026-06-19,et,et,1.0,0.072435741837196,0.22847618586804608
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,COL,115,PIT,134,1,RBI,0.4708945859422023,0.2,0.5,synthetic,0,0.0,,,-0.029105414057797707,74,2026-06-19,et,et,1.0,0.5971966821839835,0.9359369380627695
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Kyle Karros,kyle_karros,hitter,COL,115,PIT,134,1,H,0.7910948043799041,1.4,0.5,synthetic,0,0.0,,,0.2910948043799041,83,2026-06-19,et,et,1.0,0.6561359161080577,0.8082030221240719
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Kyle Karros,kyle_karros,hitter,COL,115,PIT,134,1,TB,1.2844425845404228,2.6,1.5,real,8,0.0,128.938872,-167.414301,-0.21555741545957718,83,2026-06-19,et,et,1.0,1.132504900409623,1.4637133792889458
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Kyle Karros,kyle_karros,hitter,COL,115,PIT,134,1,R,0.5173157691340904,1.2,0.5,real,7,0.0,113.164025,-149.691092,0.017315769134090386,83,2026-06-19,et,et,1.0,0.6103664927819716,0.738957287645113
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Kyle Karros,kyle_karros,hitter,COL,115,PIT,134,1,HR,0.14445363119143234,0.2,0.5,real,8,0.0,672.886596,,-0.35554636880856766,83,2026-06-19,et,et,1.0,0.15619065075166513,0.2736031608936904
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Kyle Karros,kyle_karros,hitter,COL,115,PIT,134,1,RBI,0.3707548968602055,0.6,0.5,synthetic,0,0.0,,,-0.12924510313979448,83,2026-06-19,et,et,1.0,0.4722285737810049,0.6385999405765346
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Sterlin Thompson,sterlin_thompson,hitter,COL,115,PIT,134,1,H,0.5526960106657187,0.8,0.5,synthetic,0,0.0,,,0.05269601066571872,29,2026-06-19,et,et,1.0,0.588890837015776,0.8807101279495504
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Sterlin Thompson,sterlin_thompson,hitter,COL,115,PIT,134,1,TB,0.8382675337969028,2.4,1.0,real,8,0.5345224838248488,-106.583398,106.605172,-0.16173246620309722,29,2026-06-19,et,et,1.0,0.958412887256016,1.985448907543188
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Sterlin Thompson,sterlin_thompson,hitter,COL,115,PIT,134,1,R,0.27591826717629275,0.6,0.5,real,7,0.0,122.414108,-166.428781,-0.22408173282370725,29,2026-06-19,et,et,1.0,0.29531011417016173,0.5162535083474091
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Sterlin Thompson,sterlin_thompson,hitter,COL,115,PIT,134,1,HR,0.10142394636015323,0.4,0.5,real,8,0.0,719.301963,,-0.3985760536398468,29,2026-06-19,et,et,1.0,0.07142857142857144,0.37162745717277257
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Sterlin Thompson,sterlin_thompson,hitter,COL,115,PIT,134,1,RBI,0.3374571040990774,0.4,0.5,synthetic,0,0.0,,,-0.16254289590092258,29,2026-06-19,et,et,1.0,0.381991355485456,0.6103895247385739
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,COL,115,PIT,134,1,H,0.9406907550828774,1.2,0.5,synthetic,0,0.0,,,0.44069075508287736,89,2026-06-19,et,et,1.0,0.7366326983868718,0.9425795207471676
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,COL,115,PIT,134,1,TB,1.6482866712909474,3.2,1.5,real,8,0.0,-113.172362,-113.724126,0.1482866712909474,89,2026-06-19,et,et,1.0,1.4358851554470007,1.9078741257569203
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,COL,115,PIT,134,1,R,0.5987735930214312,0.8,0.5,real,7,0.0,-106.752277,-126.222939,0.09877359302143118,89,2026-06-19,et,et,1.0,0.5621888724194355,0.665193529698989
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,COL,115,PIT,134,1,HR,0.2127647003745318,0.4,0.5,real,9,0.0,459.007099,,-0.28723529962546823,89,2026-06-19,et,et,1.0,0.23569031368728907,0.3618253733640396
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,COL,115,PIT,134,1,RBI,0.5973038721240868,1.2,0.5,synthetic,0,0.0,,,0.09730387212408675,89,2026-06-19,et,et,1.0,0.6358712872263304,0.7911327134459053
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Troy Johnston,troy_johnston,hitter,COL,115,PIT,134,1,H,1.0152331625370328,1.4,1.5,synthetic,0,0.0,,,-0.4847668374629672,84,2026-06-16,et,et,1.0,0.6750071643815975,0.8520050542157016
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Troy Johnston,troy_johnston,hitter,COL,115,PIT,134,1,TB,1.4513523901295509,2.4,1.5,real,7,0.0,,,-0.04864760987044914,84,2026-06-16,et,et,1.0,1.2972378676754552,1.597260612433144
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Troy Johnston,troy_johnston,hitter,COL,115,PIT,134,1,R,0.5489873365963682,0.6,0.5,real,5,0.0,,,0.048987336596368225,84,2026-06-16,et,et,1.0,0.5107713277903448,0.6145059006649366
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Troy Johnston,troy_johnston,hitter,COL,115,PIT,134,1,HR,0.09678750000000004,0.2,0.5,synthetic,0,0.0,,,-0.4032125,84,2026-06-16,et,et,1.0,0.09893852580387599,0.21785742274516684
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Troy Johnston,troy_johnston,hitter,COL,115,PIT,134,1,RBI,0.5730617681248643,1.2,0.5,synthetic,0,0.0,,,0.07306176812486431,84,2026-06-16,et,et,1.0,0.6980877271984516,0.8599786595518785
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Tyler Freeman,tyler_freeman,hitter,COL,115,PIT,134,1,H,0.8923497558571601,0.6,0.5,synthetic,0,0.0,,,0.39234975585716014,55,2026-06-19,et,et,1.0,0.5631633360090167,0.7447019163008795
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Tyler Freeman,tyler_freeman,hitter,COL,115,PIT,134,1,TB,1.2110078875916022,1.0,1.5,real,8,0.0,107.340348,-140.476918,-0.28899211240839784,55,2026-06-19,et,et,1.0,0.8506768263553925,1.264092517481902
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Tyler Freeman,tyler_freeman,hitter,COL,115,PIT,134,1,R,0.6317599035980358,1.0,0.5,real,7,0.0,103.511734,-141.731567,0.1317599035980358,55,2026-06-19,et,et,1.0,0.5400556554965856,0.6202330089286693
2026-06-21,2026-06-21,2026-06-21T19:10:00Z,824343,P,Scheduled,Tyler Freeman,tyler_freeman,hitter,COL,115,PIT,134,1,HR,0.1063286616161616,0.0,0.5,real,8,0.0,832.498853,,-0.3936713383838384,55,2026-06-19,et,et,1.0,0.07993897207166098,0.230751745099211
