Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Pete Alonso,pete_alonso,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,0.3738868055555555,0.31730008694435957,0.38817667525493954,1,-0.1111111111111111,55,26.18917124102722,0.39299568301446597,0.3884579982004033,0.82119835728127,0.009711449955010082,0,0,,,BAL,110,MIN,142,0,HR,0.2722363236923838,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,313.0,-475.0,draftkings,DraftKings,,,-0.22776367630761618,132,2026-08-10,et,et,1.0,0.29520121554848705,0.4252893651604037
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Pete Alonso,pete_alonso,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,0.49938333333333323,0.1952144737157124,0.38817667525493954,1,0.1037037037037037,55,26.71817908526436,0.2678701601346561,0.33252688291024557,0.82119835728127,0.019951612974614733,0,0,,,BAL,110,MIN,142,0,RBI,0.6689435966547911,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,147.0,-205.0,draftkings,DraftKings,draftkings,DraftKings,0.16894359665479108,132,2026-08-10,et,et,1.0,0.6943822030903439,0.9140607494807488
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Tyler ONeill,tyler_oneill,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,0.13010141612200404,0.30829081092625993,0.38817667525493954,1,0.03703703703703704,54,22.871931478320757,-0.026310082665624544,0.05024664068761715,0.82119835728127,0.005024664068761716,0,0,,,BAL,110,MIN,142,0,H,0.8628472523694063,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-183.0,137.0,draftkings,DraftKings,draftkings,DraftKings,0.3628472523694063,82,2026-08-10,et,et,1.0,0.5529567599369374,0.6214448344540446
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Tyler ONeill,tyler_oneill,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,0.40667532679738544,0.3016185258583867,0.38817667525493954,1,0.1111111111111111,54,23.10232187169714,-0.07348298307985468,0.0419431979467603,0.82119835728127,0.006710911671481648,0,0,,,BAL,110,MIN,142,0,TB,1.7363175859557152,2.0,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,126.0,-162.0,draftkings,DraftKings,caesars,Caesars,0.23631758595571517,82,2026-08-10,et,et,1.0,1.0193635971817403,1.5210901396200858
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Tyler ONeill,tyler_oneill,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,0.32720588235294096,0.15334324445477723,0.38817667525493954,1,0.1111111111111111,54,23.608732650424457,-0.09961569110791614,0.008203355349573366,0.82119835728127,0.0004101677674786683,0,0,,,BAL,110,MIN,142,0,R,0.5695489146713616,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,115.0,-145.0,draftkings,DraftKings,caesars,Caesars,0.0695489146713616,82,2026-08-10,et,et,1.0,0.44874708690275655,0.5355709375681509
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Tyler ONeill,tyler_oneill,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,0.5888238425925927,0.31730008694435957,0.38817667525493954,1,0.1111111111111111,54,22.824800227836818,-0.252543354254372,-0.06111311662341995,0.82119835728127,-0.0015278279155854987,0,0,,,BAL,110,MIN,142,0,HR,0.3067657696453901,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,381.0,-550.0,draftkings,DraftKings,,,-0.1932342303546099,82,2026-08-10,et,et,1.0,0.1648595745614111,0.3673366225433882
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Tyler ONeill,tyler_oneill,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,0.7192925925925926,0.1952144737157124,0.38817667525493954,1,0.1111111111111111,54,23.466897239607217,-0.10615953863780757,0.08341125517996613,0.82119835728127,0.005004675310797967,0,0,,,BAL,110,MIN,142,0,RBI,0.4906919644679887,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,168.0,-237.0,draftkings,DraftKings,draftkings,DraftKings,-0.009308035532011316,82,2026-08-10,et,et,1.0,0.4569737855860442,0.6357909945157911
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Yohel Pozo,yohel_pozo,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,-0.18557523148148153,0.30829081092625993,0.38817667525493954,0,0.0,21,5.183522283355735,0.010852311844132266,0.0,0.80244835728127,0.0,0,0,,,BAL,110,MIN,142,0,H,0.7534343397268318,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-134.0,101.0,draftkings,DraftKings,draftkings,DraftKings,0.2534343397268318,34,2026-08-10,et,et,1.0,0.5993303083447844,0.7323385740484808
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Yohel Pozo,yohel_pozo,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,-0.40559490740740745,0.3016185258583867,0.38817667525493954,0,0.0,21,5.28791406122216,0.022731539175031595,0.03409730876254739,0.80244835728127,0.005455569402007583,0,0,,,BAL,110,MIN,142,0,TB,0.6158157815086922,1.0,0.5,real,6,nan,0,nan,0.0,-100.964305,113.347115,nan,nan,nan,nan,0.1158157815086922,34,2026-08-10,et,et,1.0,0.8146215357433223,1.069111245474082
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Yohel Pozo,yohel_pozo,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,-0.40156250000000004,0.15334324445477723,0.38817667525493954,0,0.0,21,5.349320626275691,0.018120090871047923,0.018120090871047923,0.80244835728127,0.0009060045435523962,0,0,,,BAL,110,MIN,142,0,R,0.09566019444984541,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,200.0,-260.0,fanduel,FanDuel,caesars,Caesars,-0.4043398055501546,34,2026-08-10,et,et,1.0,0.32674110904475523,0.4650963765962308
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Yohel Pozo,yohel_pozo,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,-0.706755787037037,0.31730008694435957,0.38817667525493954,0,0.0,21,5.21942068902368,0.07100518135294452,0.07100518135294452,0.80244835728127,0.0017751295338236132,0,0,,,BAL,110,MIN,142,0,HR,0.07194661646192821,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1100.0,-2500.0,draftkings,DraftKings,,,-0.42805338353807176,34,2026-08-10,et,et,1.0,0.030303030303030304,0.1715773083897774
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Yohel Pozo,yohel_pozo,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,-0.842537037037037,0.1952144737157124,0.38817667525493954,0,0.0,21,5.298558932401042,0.07461939123404243,0.055964543425531824,0.80244835728127,0.0033578726055319094,0,0,,,BAL,110,MIN,142,0,RBI,0.27803809948903824,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,302.0,-449.0,draftkings,DraftKings,draftkings,DraftKings,-0.22196190051096176,34,2026-08-10,et,et,1.0,0.5071019730390628,0.6234526240855081
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Brandon Young,brandon_young,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,19,5.693333333333333,94.47999999999999,BAL,110,MIN,142,0,K,4.752216394969725,5.6,4.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,126.0,-153.0,fanduel,FanDuel,draftkings,DraftKings,0.25221639496972514,19,2026-08-06,et,et,1.0,1.403215240212144,1.7867170343587047
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Brandon Young,brandon_young,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,19,5.693333333333333,94.47999999999999,BAL,110,MIN,142,0,ER,1.964068580542265,2.6,2.5,real,4,betmgm|bovada|caesars|draftkings,2,draftkings|caesars,0.0,-130.0,101.0,caesars,Caesars,draftkings,DraftKings,-0.5359314194577349,19,2026-08-06,et,et,1.0,1.1991926932716406,1.4797217372380222
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Brandon Young,brandon_young,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,19,5.693333333333333,94.47999999999999,BAL,110,MIN,142,0,ERA,5.352482517482518,4.023370190181336,3.7,synthetic,0,,0,,0.0,,,,,,,1.6524825174825182,19,2026-08-06,et,et,1.0,2.125296427965377,2.794407216985793
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Trevor Rogers,trevor_rogers,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,25,5.546666666666667,89.44,BAL,110,MIN,142,0,K,5.500909026548673,6.6,4.5,synthetic,0,,0,,0.0,,,,,,,1.0009090265486726,25,2026-08-10,et,et,1.0,1.5461435076492283,1.9620017372957148
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Trevor Rogers,trevor_rogers,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,25,5.546666666666667,89.44,BAL,110,MIN,142,0,ER,2.3883212121212116,2.0,2.5,synthetic,0,,0,,0.0,,,,,,,-0.11167878787878838,25,2026-08-10,et,et,1.0,1.683788995908595,2.0769292750584154
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Trevor Rogers,trevor_rogers,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,25,5.546666666666667,89.44,BAL,110,MIN,142,0,ERA,4.106522727272727,2.898496240601504,5.8,synthetic,0,,0,,0.0,,,,,,,-1.6934772727272724,25,2026-08-10,et,et,1.0,5.391652997967997,6.713506064781107
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Cam Sanders,cam_sanders,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,20.0,BAL,110,MIN,142,0,K,1.7496023598820059,1.4,2.5,synthetic,0,,0,,0.0,,,,,,,-0.7503976401179941,18,2026-08-10,et,et,1.0,0.6734789720083838,0.8249438807602083
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Cam Sanders,cam_sanders,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,20.0,BAL,110,MIN,142,0,ER,0.7006767676767678,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.2006767676767678,18,2026-08-10,et,et,1.0,1.0438696969334225,1.2815812081022357
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Cam Sanders,cam_sanders,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,20.0,BAL,110,MIN,142,0,ERA,2.2370454545454552,8.1,8.2,synthetic,0,,0,,0.0,,,,,,,-5.962954545454544,18,2026-08-10,et,et,1.0,11.93251529924324,16.210277251470806
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,824563,P,Scheduled,Braden Montgomery,braden_montgomery,hitter,666157,nick lodolo,batter_pitcher_profile_network_v2,0.027834214456391476,0.20819146761575927,0.4485698828454446,0,0.0,44,22.2083869303426,0.0371141429132955,0.0031954525852963397,0.7360401514811464,0.00031954525852963397,0,0,,,CWS,145,CIN,113,1,H,0.9845150871831683,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-184.0,137.0,draftkings,DraftKings,draftkings,DraftKings,0.48451508718316827,57,2026-08-09,et,et,1.0,0.6650982501468893,0.804208546563162
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,824563,P,Scheduled,Braden Montgomery,braden_montgomery,hitter,666157,nick lodolo,batter_pitcher_profile_network_v2,-0.0397731780167267,0.24133314838083017,0.4485698828454446,0,0.0,44,22.258800035727642,0.09490600176725017,0.14235900265087525,0.7360401514811464,0.022777440424140042,0,0,,,CWS,145,CIN,113,1,TB,1.3325357017763308,1.4,0.5,real,5,nan,0,nan,0.0,-115.069713,132.835821,nan,nan,nan,nan,0.8325357017763308,57,2026-08-09,et,et,1.0,1.4051710609450407,1.764565582294147
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,824563,P,Scheduled,Braden Montgomery,braden_montgomery,hitter,666157,nick lodolo,batter_pitcher_profile_network_v2,-0.0681310483870971,0.25670289623312015,0.4485698828454446,0,0.0,44,21.864286273301197,-0.002663198777134536,-0.002663198777134536,0.7360401514811464,-0.0001331599388567268,0,0,,,CWS,145,CIN,113,1,R,0.5606946872252998,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,137.0,-182.0,draftkings,DraftKings,caesars,Caesars,0.060694687225299804,57,2026-08-09,et,et,1.0,0.6213505474758859,0.725668196236314
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,824563,P,Scheduled,Braden Montgomery,braden_montgomery,hitter,666157,nick lodolo,batter_pitcher_profile_network_v2,-0.11862893518518523,0.27692083494799435,0.4485698828454446,0,0.0,44,22.053088147599468,0.2237585005633266,0.2237585005633266,0.7360401514811464,0.005593962514083166,0,0,,,CWS,145,CIN,113,1,HR,0.14244725198776736,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,850.0,-2000.0,draftkings,DraftKings,,,-0.35755274801223264,57,2026-08-09,et,et,1.0,0.19893416062917882,0.3078717248115232
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,824563,P,Scheduled,Braden Montgomery,braden_montgomery,hitter,666157,nick lodolo,batter_pitcher_profile_network_v2,-0.13851435185185204,0.26391371712864253,0.4485698828454446,0,0.0,44,21.8428079515355,0.016930823996363,0.01269811799727225,0.7360401514811464,0.000761887079836335,0,0,,,CWS,145,CIN,113,1,RBI,0.5238321981705676,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,229.0,-330.0,draftkings,DraftKings,draftkings,DraftKings,0.023832198170567587,57,2026-08-09,et,et,1.0,0.633742301351612,0.928319685461509
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,824563,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,666157,nick lodolo,batter_pitcher_profile_network_v2,0.3704862156511347,0.20819146761575927,0.4485698828454446,0,0.0,53,25.554639190131002,-0.08241716578067321,0.042532945827297365,0.7360401514811464,0.004253294582729736,0,0,,,CWS,145,CIN,113,1,H,1.106774216176267,1.4,0.5,real,1,nan,0,nan,0.0,-220.0,170.0,nan,nan,nan,nan,0.606774216176267,127,2026-08-08,et,et,1.0,0.6124421276413788,0.849909962817484
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,824563,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,666157,nick lodolo,batter_pitcher_profile_network_v2,0.33686417904079174,0.24133314838083017,0.4485698828454446,0,0.0,53,25.57987433375497,-0.13797834105711804,-0.16213817697901806,0.7360401514811464,-0.02594210831664289,0,0,,,CWS,145,CIN,113,1,TB,1.562721248684126,2.8,1.5,real,2,caesars|espnbet,1,caesars,0.0,131.0,-176.0,caesars,Caesars,caesars,Caesars,0.06272124868412599,127,2026-08-08,et,et,1.0,1.1357467634650185,1.4858356146077045
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,824563,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,666157,nick lodolo,batter_pitcher_profile_network_v2,0.27481768433179693,0.25670289623312015,0.4485698828454446,0,0.0,53,25.17280787676114,-0.07506630605067734,-0.03616484377003482,0.7360401514811464,-0.0018082421885017412,0,0,,,CWS,145,CIN,113,1,R,0.6013966137154627,1.0,0.5,real,2,caesars|espnbet,1,caesars,0.0,100.0,-137.0,caesars,Caesars,caesars,Caesars,0.10139661371546271,127,2026-08-08,et,et,1.0,0.5883807177874966,0.6795030920977102
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,824563,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,666157,nick lodolo,batter_pitcher_profile_network_v2,0.2031733796296297,0.27692083494799435,0.4485698828454446,0,0.0,53,25.272427411131243,-0.2688081946316867,-0.23778311397383864,0.7360401514811464,-0.005944577849345966,0,0,,,CWS,145,CIN,113,1,HR,0.18337824586019036,0.4,0.5,real,1,nan,0,nan,0.0,800.0,-2000.0,nan,nan,nan,nan,-0.31662175413980964,127,2026-08-08,et,et,1.0,0.15345123887627315,0.3219682276440744
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,824563,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,666157,nick lodolo,batter_pitcher_profile_network_v2,0.23011435185185194,0.26391371712864253,0.4485698828454446,0,0.0,53,25.11600266351844,-0.24887399247515388,-0.15316695918493584,0.7360401514811464,-0.00919001755109615,0,0,,,CWS,145,CIN,113,1,RBI,0.5518737873365227,0.8,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,0.0518737873365227,127,2026-08-08,et,et,1.0,0.5991602410174861,0.8420425874308912
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,824563,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,666157,nick lodolo,batter_pitcher_profile_network_v2,-0.7475156084656082,0.20819146761575927,0.4485698828454446,0,0.0,55,25.886703173761088,0.03843763231029303,0.0,0.7360401514811464,0.0,0,0,,,CWS,145,CIN,113,1,H,0.9669284145738047,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-175.0,131.0,fanduel,FanDuel,draftkings,DraftKings,0.46692841457380474,125,2026-08-09,et,et,1.0,0.6879997688374696,0.8161105430259035
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,824563,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,666157,nick lodolo,batter_pitcher_profile_network_v2,-0.5582587301587298,0.24133314838083017,0.4485698828454446,0,0.0,55,25.838251230198395,0.16126414327151428,0.24189621490727142,0.7360401514811464,0.03870339438516343,0,0,,,CWS,145,CIN,113,1,TB,1.5065749080010453,0.8,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,157.0,123.0,draftkings,DraftKings,caesars,Caesars,0.006574908001045321,125,2026-08-09,et,et,1.0,1.5933585331971318,1.972648184629033
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,824563,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,666157,nick lodolo,batter_pitcher_profile_network_v2,-0.5589642857142855,0.25670289623312015,0.4485698828454446,0,0.0,55,25.561811340625496,0.04531961578705331,0.04531961578705331,0.7360401514811464,0.0022659807893526656,0,0,,,CWS,145,CIN,113,1,R,0.5226105199652424,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,129.0,-173.0,draftkings,DraftKings,caesars,Caesars,0.022610519965242437,125,2026-08-09,et,et,1.0,0.5529294853070735,0.6383116022614206
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,824563,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,666157,nick lodolo,batter_pitcher_profile_network_v2,-0.11740102513227507,0.27692083494799435,0.4485698828454446,0,0.0,55,25.50324766225591,0.34585051876568695,0.34585051876568695,0.7360401514811464,0.008646262969142175,0,0,,,CWS,145,CIN,113,1,HR,0.24761042963580882,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,450.0,-750.0,fanduel,FanDuel,,,-0.2523895703641912,125,2026-08-09,et,et,1.0,0.3453564393937378,0.442651206728793
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,824563,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,666157,nick lodolo,batter_pitcher_profile_network_v2,-0.28751560846560825,0.26391371712864253,0.4485698828454446,0,0.0,55,25.469955760030967,-0.011742282347891085,-0.008806711760918315,0.7360401514811464,-0.0005284027056550989,0,0,,,CWS,145,CIN,113,1,RBI,0.605811353371577,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,196.0,-279.0,draftkings,DraftKings,draftkings,DraftKings,0.10581135337157699,125,2026-08-09,et,et,1.0,0.6981770391279876,0.9566144971471239
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,824563,P,Scheduled,Edgar Quero,edgar_quero,hitter,666157,nick lodolo,batter_pitcher_profile_network_v2,-0.14237093397745554,0.20819146761575927,0.4485698828454446,0,0.0,47,14.841131839409393,0.013386140478770125,0.0,0.7360401514811464,0.0,0,0,,,CWS,145,CIN,113,1,H,0.7367406112521957,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-185.0,154.0,fanduel,FanDuel,draftkings,DraftKings,0.2367406112521957,74,2026-08-09,et,et,1.0,0.6683571883651447,0.798345465208984
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,824563,P,Scheduled,Edgar Quero,edgar_quero,hitter,666157,nick lodolo,batter_pitcher_profile_network_v2,-0.41348864734299506,0.24133314838083017,0.4485698828454446,0,0.0,47,14.775066966283527,0.03217013473232293,0.04825520209848439,0.7360401514811464,0.007720832335757503,0,0,,,CWS,145,CIN,113,1,TB,0.6661927009358959,1.2,0.5,real,5,nan,0,nan,0.0,-114.275105,132.835821,nan,nan,nan,nan,0.1661927009358959,74,2026-08-09,et,et,1.0,0.8903010651109671,1.2658110357295775
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,824563,P,Scheduled,Edgar Quero,edgar_quero,hitter,666157,nick lodolo,batter_pitcher_profile_network_v2,-0.36576086956521736,0.25670289623312015,0.4485698828454446,0,0.0,47,14.890086183300545,-0.03757401773043825,-0.03757401773043825,0.7360401514811464,-0.0018787008865219128,0,0,,,CWS,145,CIN,113,1,R,0.23001520013553897,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,153.0,-213.0,caesars,Caesars,draftkings,DraftKings,-0.269984799864461,74,2026-08-09,et,et,1.0,0.3666585241967905,0.5613406761401706
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,824563,P,Scheduled,Edgar Quero,edgar_quero,hitter,666157,nick lodolo,batter_pitcher_profile_network_v2,-0.8062296296296295,0.27692083494799435,0.4485698828454446,0,0.0,47,14.602980277543463,0.056996018669447805,0.056996018669447805,0.7360401514811464,0.0014249004667361953,0,0,,,CWS,145,CIN,113,1,HR,0.06805643199826775,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,870.0,-2500.0,fanduel,FanDuel,,,-0.4319435680017323,74,2026-08-09,et,et,1.0,0.1031648306652796,0.2194515598478215
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,824563,P,Scheduled,Edgar Quero,edgar_quero,hitter,666157,nick lodolo,batter_pitcher_profile_network_v2,-0.8228962962962961,0.26391371712864253,0.4485698828454446,0,0.0,47,14.634286718698304,0.0960086856752151,0.07200651425641133,0.7360401514811464,0.004320390855384679,0,0,,,CWS,145,CIN,113,1,RBI,0.27711499590982114,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,230.0,-326.0,fanduel,FanDuel,draftkings,DraftKings,-0.22288500409017886,74,2026-08-09,et,et,1.0,0.4879873015327275,0.6062205086399028
