Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Jac Caglianone,jac_caglianone,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,HR,0.19172119883040936,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,380.0,-650.0,draftkings,DraftKings,,,-0.3082788011695906,114,2026-08-06,et,et,1.0,0.22022787015537734,0.43434617078771454
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Jac Caglianone,jac_caglianone,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,RBI,0.37353620114959424,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,169.0,-239.0,draftkings,DraftKings,draftkings,DraftKings,-0.12646379885040576,114,2026-08-06,et,et,1.0,0.45909961747808076,0.738644775205125
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,John Rave,john_rave,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,H,0.6769939159565738,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-117.0,-113.0,draftkings,DraftKings,draftkings,DraftKings,0.17699391595657377,26,2026-08-06,et,et,1.0,0.6856115497840626,0.7836496127376108
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,John Rave,john_rave,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,TB,1.3199929779623598,1.4,0.5,real,6,nan,0,nan,0.0,109.571687,-106.916153,nan,nan,nan,nan,0.8199929779623598,26,2026-08-06,et,et,1.0,1.4835578682850543,1.9423877280111763
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,John Rave,john_rave,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,R,0.21436517595428167,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,187.0,-266.0,draftkings,DraftKings,draftkings,DraftKings,-0.2856348240457183,26,2026-08-06,et,et,1.0,0.3449022033187,0.5445906495220144
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,John Rave,john_rave,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,HR,0.1549371794871795,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,700.0,-1600.0,fanduel,FanDuel,,,-0.3450628205128205,26,2026-08-06,et,et,1.0,0.11044008502418631,0.27556451655032305
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,John Rave,john_rave,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,RBI,0.10984145575599362,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,265.0,-388.0,draftkings,DraftKings,draftkings,DraftKings,-0.39015854424400637,26,2026-08-06,et,et,1.0,0.29117979167122604,0.3918369790919739
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Kyle Isbel,kyle_isbel,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,H,0.7297957146186418,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-135.0,103.0,fanduel,FanDuel,draftkings,DraftKings,0.2297957146186418,72,2026-08-06,et,et,1.0,0.6946986361095588,0.8652675087027505
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Kyle Isbel,kyle_isbel,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,TB,0.8199717622187729,0.8,0.5,real,6,nan,0,nan,0.0,101.146812,109.749104,nan,nan,nan,nan,0.3199717622187729,72,2026-08-06,et,et,1.0,1.088341978956319,1.4562495575529666
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Kyle Isbel,kyle_isbel,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,R,0.11143824391615197,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,197.0,-281.0,draftkings,DraftKings,draftkings,DraftKings,-0.388561756083848,72,2026-08-06,et,et,1.0,0.45090063029031185,0.5765011390549876
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Kyle Isbel,kyle_isbel,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,HR,0.06194305555555557,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1300.0,-3500.0,draftkings,DraftKings,,,-0.43805694444444443,72,2026-08-06,et,et,1.0,0.09037215917543495,0.204919185971309
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Kyle Isbel,kyle_isbel,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,RBI,0.13613417673693018,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,306.0,-455.0,draftkings,DraftKings,draftkings,DraftKings,-0.3638658232630698,72,2026-08-06,et,et,1.0,0.47078660779494175,0.5913484307643154
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Michael Massey,michael_massey,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,H,0.868618921324619,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-171.0,128.0,draftkings,DraftKings,draftkings,DraftKings,0.36861892132461904,99,2026-08-06,et,et,1.0,0.7036731230288471,0.8457791418080794
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Michael Massey,michael_massey,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,TB,1.271385502207571,1.6,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,162.0,-190.0,draftkings,DraftKings,caesars,Caesars,-0.22861449779242893,99,2026-08-06,et,et,1.0,1.2459785717760745,1.5916192494844312
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Michael Massey,michael_massey,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,R,0.3748801195054023,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,162.0,-227.0,draftkings,DraftKings,draftkings,DraftKings,-0.1251198804945977,99,2026-08-06,et,et,1.0,0.5116604946322264,0.6608139905905286
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Michael Massey,michael_massey,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,HR,0.14241717171717172,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,660.0,-1200.0,draftkings,DraftKings,,,-0.3575828282828283,99,2026-08-06,et,et,1.0,0.19632037434079297,0.3152588781700258
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Michael Massey,michael_massey,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,RBI,0.3461483986673685,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,248.0,-361.0,draftkings,DraftKings,draftkings,DraftKings,-0.15385160133263148,99,2026-08-06,et,et,1.0,0.5535653835199441,0.7239519217795088
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Nick Loftin,nick_loftin,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,H,0.8503329077520326,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-162.0,122.0,draftkings,DraftKings,draftkings,DraftKings,0.35033290775203263,91,2026-08-06,et,et,1.0,0.7072030731394378,0.890146634992455
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Nick Loftin,nick_loftin,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,TB,1.186193729010415,0.8,0.5,real,6,nan,0,nan,0.0,-101.804949,101.534094,nan,nan,nan,nan,0.686193729010415,91,2026-08-06,et,et,1.0,1.248269862689164,1.6208462836030062
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Nick Loftin,nick_loftin,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,R,0.3196875810097299,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,180.0,-253.0,fanduel,FanDuel,draftkings,DraftKings,-0.18031241899027012,91,2026-08-06,et,et,1.0,0.5585074463615355,0.6933899985641224
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Nick Loftin,nick_loftin,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,HR,0.11311185897435899,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1080.0,-2500.0,draftkings,DraftKings,,,-0.386888141025641,91,2026-08-06,et,et,1.0,0.12000414371812713,0.2561118655956384
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Nick Loftin,nick_loftin,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,RBI,0.34813867483338634,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,268.0,-393.0,draftkings,DraftKings,draftkings,DraftKings,-0.15186132516661366,91,2026-08-06,et,et,1.0,0.6814210585272404,0.8731064765732371
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Salvador Perez,salvador_perez,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,H,0.9568381772644309,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-187.0,140.0,draftkings,DraftKings,draftkings,DraftKings,0.4568381772644309,113,2026-08-06,et,et,1.0,0.6691438376195272,0.8658805576636871
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Salvador Perez,salvador_perez,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,TB,1.694033023906649,2.0,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,129.0,-164.0,draftkings,DraftKings,caesars,Caesars,0.194033023906649,113,2026-08-06,et,et,1.0,1.4351072353589658,1.8349269281364147
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Salvador Perez,salvador_perez,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,R,0.38540710535239375,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,142.0,-198.0,draftkings,DraftKings,draftkings,DraftKings,-0.11459289464760625,113,2026-08-06,et,et,1.0,0.5082087526259833,0.5949274180829698
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Salvador Perez,salvador_perez,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,HR,0.24539198623402161,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,420.0,-700.0,fanduel,FanDuel,,,-0.2546080137659784,113,2026-08-06,et,et,1.0,0.28800027022694097,0.3771986430007772
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Salvador Perez,salvador_perez,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,RBI,0.4666999905113786,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,175.0,-248.0,draftkings,DraftKings,draftkings,DraftKings,-0.033300009488621385,113,2026-08-06,et,et,1.0,0.6065387429221807,0.7937653463073872
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Daniel Lynch IV,daniel_lynch_iv,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,,,KC,118,CHC,112,1,K,0.778753513809133,0.2,2.5,synthetic,0,,0,,0.0,,,,,,,-1.721246486190867,53,2026-08-04,et,et,1.0,0.8225823078016937,0.9617180145133335
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Daniel Lynch IV,daniel_lynch_iv,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,,,KC,118,CHC,112,1,ER,0.2843749142367065,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.21562508576329348,53,2026-08-04,et,et,1.0,0.43914809552931866,0.6034467310752107
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Daniel Lynch IV,daniel_lynch_iv,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,,,KC,118,CHC,112,1,ERA,0.7699704545454533,0.0,2.6,synthetic,0,,0,,0.0,,,,,,,-1.8300295454545468,53,2026-08-04,et,et,1.0,4.428256485208143,6.525522366329841
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Michael Wacha,michael_wacha,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,26,6.08,96.92,KC,118,CHC,112,1,K,4.312916205533597,4.4,4.5,synthetic,0,,0,,0.0,,,,,,,-0.18708379446640322,28,2026-08-06,et,et,1.0,1.5217649400394986,1.9394151869850942
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Michael Wacha,michael_wacha,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,26,6.08,96.92,KC,118,CHC,112,1,ER,2.159837987012987,2.0,2.5,synthetic,0,,0,,0.0,,,,,,,-0.3401620129870131,28,2026-08-06,et,et,1.0,1.7283133356575269,2.084230172857938
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Michael Wacha,michael_wacha,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,26,6.08,96.92,KC,118,CHC,112,1,ERA,2.677053609625668,3.4285714285714284,4.1,synthetic,0,,0,,0.0,,,,,,,-1.4229463903743316,28,2026-08-06,et,et,1.0,3.5951482769558956,4.43777439609638
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Alex Lange,alex_lange,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,K,1.0822407502131286,2.0,2.5,synthetic,0,,0,,0.0,,,,,,,-1.4177592497868714,51,2026-08-06,et,et,1.0,0.7832268740587688,0.9848304666236206
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Alex Lange,alex_lange,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,ER,0.6821012923351156,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.18210129233511563,51,2026-08-06,et,et,1.0,0.8618538145115474,1.2389614384225243
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Alex Lange,alex_lange,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,ERA,8.689970454545454,9.9,9.2,synthetic,0,,0,,0.0,,,,,,,-0.5100295454545449,51,2026-08-06,et,et,1.0,11.260308857347368,22.749137316222964
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Alex Bregman,alex_bregman,hitter,663738,daniel lynch iv,batter_pitcher_profile_network_v2,0.44111670045958357,0.0,1.0,0,0.0,56,30.36225006346796,0.01669628963874293,0.0,0.5,0.0,0,0,,,CHC,112,KC,118,0,H,1.6748262688679079,0.8,1.5,real,6,nan,0,nan,0.0,159.258205,-180.811709,nan,nan,nan,nan,0.17482626886790786,119,2026-08-06,et,et,1.0,0.6714767133541399,0.8898442582383729
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Alex Bregman,alex_bregman,hitter,663738,daniel lynch iv,batter_pitcher_profile_network_v2,0.5142040348742902,0.0,1.0,0,0.0,56,30.479090171353945,-0.10694559830817309,-0.16041839746225964,0.5,-0.025666943593961544,0,0,,,CHC,112,KC,118,0,TB,1.830451902154892,1.2,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,115.0,-144.0,fanduel,FanDuel,draftkings,DraftKings,0.33045190215489195,119,2026-08-06,et,et,1.0,1.5359920553760091,1.9214774036174547
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Alex Bregman,alex_bregman,hitter,663738,daniel lynch iv,batter_pitcher_profile_network_v2,0.4821651459854015,0.0,1.0,0,0.0,56,30.520525586610844,-0.005190517047719498,-0.005190517047719498,0.5,-0.00025952585238597493,0,0,,,CHC,112,KC,118,0,R,1.06306032525408,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,100.0,-138.0,draftkings,DraftKings,draftkings,DraftKings,0.56306032525408,119,2026-08-06,et,et,1.0,0.6248584188508104,0.7305659160722923
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Alex Bregman,alex_bregman,hitter,663738,daniel lynch iv,batter_pitcher_profile_network_v2,0.5474314814814814,0.0,1.0,0,0.0,56,30.105714804008954,-0.35646372619781447,-0.35646372619781447,0.5,-0.008911593154945363,0,0,,,CHC,112,KC,118,0,HR,0.22821618462283244,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,600.0,-1000.0,fanduel,FanDuel,,,-0.27178381537716756,119,2026-08-06,et,et,1.0,0.2893505005305172,0.386174733475757
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Alex Bregman,alex_bregman,hitter,663738,daniel lynch iv,batter_pitcher_profile_network_v2,0.47288981481481485,0.0,1.0,0,0.0,56,30.301523896930842,-0.25971996762429533,-0.1947899757182215,0.5,-0.011687398543093289,0,0,,,CHC,112,KC,118,0,RBI,0.9803550451226616,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,160.0,-225.0,draftkings,DraftKings,draftkings,DraftKings,0.4803550451226616,119,2026-08-06,et,et,1.0,0.6393207585697444,0.8108841444604501
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Carson Kelly,carson_kelly,hitter,663738,daniel lynch iv,batter_pitcher_profile_network_v2,-0.07342579365079377,0.0,1.0,0,0.0,55,25.374965076053204,-0.006694361886485626,0.0,0.5,0.0,0,0,,,CHC,112,KC,118,0,H,1.42061249625564,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-240.0,186.0,fanduel,FanDuel,draftkings,DraftKings,0.9206124962556399,97,2026-08-06,et,et,1.0,0.7143494252244954,0.8819988477041568
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Carson Kelly,carson_kelly,hitter,663738,daniel lynch iv,batter_pitcher_profile_network_v2,-0.17529867724867731,0.0,1.0,0,0.0,55,25.427412691363728,-0.038309491740480546,-0.05746423761072082,0.5,-0.009194278017715331,0,0,,,CHC,112,KC,118,0,TB,1.1201841717570402,1.8,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,125.0,-164.0,draftkings,DraftKings,caesars,Caesars,-0.3798158282429598,97,2026-08-06,et,et,1.0,1.2360176277258719,1.5237582579005746
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Carson Kelly,carson_kelly,hitter,663738,daniel lynch iv,batter_pitcher_profile_network_v2,-0.2666607142857145,0.0,1.0,0,0.0,55,25.6782102125625,-0.08323964484348823,-0.08323964484348823,0.5,-0.0041619822421744114,0,0,,,CHC,112,KC,118,0,R,0.7928547853597913,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,103.0,-142.0,draftkings,DraftKings,draftkings,DraftKings,0.29285478535979126,97,2026-08-06,et,et,1.0,0.5944696760398724,0.7185720292062961
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Carson Kelly,carson_kelly,hitter,663738,daniel lynch iv,batter_pitcher_profile_network_v2,-0.24792777777777775,0.0,1.0,0,0.0,55,25.002418275832763,-0.023798656052518095,-0.023798656052518095,0.5,-0.0005949664013129524,0,0,,,CHC,112,KC,118,0,HR,0.13580228445779363,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,630.0,-1400.0,fanduel,FanDuel,,,-0.36419771554220637,97,2026-08-06,et,et,1.0,0.17991030224232502,0.3009688475885333
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Carson Kelly,carson_kelly,hitter,663738,daniel lynch iv,batter_pitcher_profile_network_v2,-0.47630277777777774,0.0,1.0,0,0.0,55,25.328762901995187,0.038396392253997366,0.028797294190498025,0.5,0.0017278376514298815,0,0,,,CHC,112,KC,118,0,RBI,0.8169488164919751,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,156.0,-218.0,draftkings,DraftKings,draftkings,DraftKings,0.31694881649197515,97,2026-08-06,et,et,1.0,0.7004902496722906,1.038424922299152
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,663738,daniel lynch iv,batter_pitcher_profile_network_v2,-0.008966233896939999,0.0,1.0,0,0.0,56,30.63267079595684,-0.1048718639199283,0.0,0.5,0.0,0,0,,,CHC,112,KC,118,0,H,1.4979986875489695,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-195.0,149.0,fanduel,FanDuel,draftkings,DraftKings,0.9979986875489695,124,2026-08-06,et,et,1.0,0.7261709539982013,0.8653144610960927
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,663738,daniel lynch iv,batter_pitcher_profile_network_v2,0.08170923913043514,0.0,1.0,0,0.0,56,30.77372422758299,-0.13975587554276733,-0.20963381331415099,0.5,-0.03354141013026416,0,0,,,CHC,112,KC,118,0,TB,1.5374701631834886,2.2,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,140.0,-176.0,draftkings,DraftKings,caesars,Caesars,0.037470163183488614,124,2026-08-06,et,et,1.0,1.525682709932259,2.1485363692573816
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,663738,daniel lynch iv,batter_pitcher_profile_network_v2,-0.1745720108695647,0.0,1.0,0,0.0,56,30.86240090414578,-0.01690258051747672,-0.01690258051747672,0.5,-0.0008451290258738361,0,0,,,CHC,112,KC,118,0,R,1.0113180436168607,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,109.0,-151.0,draftkings,DraftKings,draftkings,DraftKings,0.5113180436168607,124,2026-08-06,et,et,1.0,0.7005925193926005,0.8322503501584851
