Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,JoJo Romero,jojo_romero,pitcher,STL,138,PIT,136,0,K,1.1554782608695648,0.2,2.5,synthetic,-1.3445217391304352,18,2026-04-26,et,et,1.0,0.5860513079875825,0.7444292633768942
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,JoJo Romero,jojo_romero,pitcher,STL,138,PIT,136,0,ER,0.7222931818181819,1.0,0.5,synthetic,0.22229318181818192,18,2026-04-26,et,et,1.0,0.4767752490791707,0.8711941167970498
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,JoJo Romero,jojo_romero,pitcher,STL,138,PIT,136,0,ERA,6.500638636363638,13.5,13.5,synthetic,-6.999361363636362,18,2026-04-26,et,et,1.0,5.4205728299478295,11.331922588720435
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Matt Svanson,matt_svanson,pitcher,STL,138,PIT,136,0,K,1.8714782608695648,1.0,2.5,synthetic,-0.6285217391304352,17,2026-04-26,et,et,1.0,0.6189625733743381,0.8294977313136468
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Matt Svanson,matt_svanson,pitcher,STL,138,PIT,136,0,ER,0.0,0.2,0.5,synthetic,-0.5,17,2026-04-26,et,et,1.0,1.084371265988913,1.6085805351392635
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Matt Svanson,matt_svanson,pitcher,STL,138,PIT,136,0,ERA,0.0,1.8,1.8,synthetic,-1.8,17,2026-04-26,et,et,1.0,16.204810630545925,24.9108308048564
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Ryne Stanek,ryne_stanek,pitcher,STL,138,PIT,136,0,K,1.731478260869565,1.0,2.5,synthetic,-0.7685217391304351,18,2026-04-26,et,et,1.0,1.0502289241259828,1.2375515577871787
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Ryne Stanek,ryne_stanek,pitcher,STL,138,PIT,136,0,ER,0.5462931818181819,1.2,1.5,synthetic,-0.9537068181818181,18,2026-04-26,et,et,1.0,0.7022877766750315,1.0573346512766757
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Ryne Stanek,ryne_stanek,pitcher,STL,138,PIT,136,0,ERA,4.916638636363637,15.3,15.3,synthetic,-10.383361363636364,18,2026-04-26,et,et,1.0,8.293713812739547,14.023803654665754
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Bo Bichette,bo_bichette,hitter,NYM,121,WSH,115,1,H,1.2322253098810372,1.4,1.5,synthetic,-0.2677746901189628,40,2026-04-26,et,et,1.0,0.6621230462288199,0.8810918016958033
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Bo Bichette,bo_bichette,hitter,NYM,121,WSH,115,1,TB,1.2811205882352943,1.8,1.5,real,-0.2188794117647057,40,2026-04-26,et,et,1.0,1.0233563839043898,1.4679882154339654
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Bo Bichette,bo_bichette,hitter,NYM,121,WSH,115,1,R,0.5872571275473751,0.8,1.5,real,-0.9127428724526249,40,2026-04-26,et,et,1.0,0.5782845946524406,0.6630090020635941
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Bo Bichette,bo_bichette,hitter,NYM,121,WSH,115,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,40,2026-04-26,et,et,1.0,0.09957215354693717,0.22738445650236197
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Bo Bichette,bo_bichette,hitter,NYM,121,WSH,115,1,RBI,0.4736247746061988,0.6,0.5,synthetic,-0.026375225393801216,40,2026-04-26,et,et,1.0,0.7608817026891825,1.0996155808684012
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Brady House,brady_house,hitter,NYM,120,WSH,145,1,H,0.907656682430057,1.0,0.5,synthetic,0.40765668243005704,39,2026-04-26,et,et,1.0,0.6208963161249269,0.8509321915227572
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Brady House,brady_house,hitter,NYM,120,WSH,145,1,TB,1.1250029411764706,1.6,4.5,real,-3.3749970588235296,39,2026-04-26,et,et,1.0,1.2364340958655358,1.8622440692547122
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Brady House,brady_house,hitter,NYM,120,WSH,145,1,R,0.7881983040179634,1.0,1.5,real,-0.7118016959820366,39,2026-04-26,et,et,1.0,0.5510756293799625,0.6219258015527549
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Brady House,brady_house,hitter,NYM,120,WSH,145,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,39,2026-04-26,et,et,1.0,0.19567529785308965,0.320600787617949
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Brady House,brady_house,hitter,NYM,120,WSH,145,1,RBI,0.3030365393120811,0.4,0.5,synthetic,-0.19696346068791892,39,2026-04-26,et,et,1.0,0.585115606311647,0.7017079485689257
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Brett Baty,brett_baty,hitter,NYM,121,WSH,115,1,H,0.8202253098810375,1.0,0.5,synthetic,0.3202253098810375,36,2026-04-26,et,et,1.0,0.6348467616244092,0.794012978214369
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Brett Baty,brett_baty,hitter,NYM,121,WSH,115,1,TB,1.2187455882352942,1.8,1.5,real,-0.2812544117647058,36,2026-04-26,et,et,1.0,1.0948624272709488,1.4210933202420255
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Brett Baty,brett_baty,hitter,NYM,121,WSH,115,1,R,0.6521321275473753,0.8,0.5,real,0.15213212754737526,36,2026-04-26,et,et,1.0,0.5626291200225213,0.6276179963979184
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Brett Baty,brett_baty,hitter,NYM,121,WSH,115,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,36,2026-04-26,et,et,1.0,0.14368243451658896,0.2667742424236172
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Brett Baty,brett_baty,hitter,NYM,121,WSH,115,1,RBI,0.7973747746061988,1.0,0.5,synthetic,0.29737477460619877,36,2026-04-26,et,et,1.0,0.7578839000002662,0.9300371620505531
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,CJ Abrams,cj_abrams,hitter,NYM,120,WSH,145,1,H,0.40289197654770414,0.4,0.5,synthetic,-0.09710802345229586,41,2026-04-26,et,et,1.0,0.6153940506841945,0.7815446460179867
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,CJ Abrams,cj_abrams,hitter,NYM,120,WSH,145,1,TB,0.6451205882352941,1.0,4.0,real,-3.354879411764706,41,2026-04-26,et,et,1.0,1.32079120330426,1.747524863151399
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,CJ Abrams,cj_abrams,hitter,NYM,120,WSH,145,1,R,0.1632571275473752,0.2,0.5,real,-0.3367428724526248,41,2026-04-26,et,et,1.0,0.539530459256628,0.6562828567843401
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,CJ Abrams,cj_abrams,hitter,NYM,120,WSH,145,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,41,2026-04-26,et,et,1.0,0.2247978805705533,0.3846444276640113
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,CJ Abrams,cj_abrams,hitter,NYM,120,WSH,145,1,RBI,0.20162477460619876,0.2,0.5,synthetic,-0.29837522539380124,41,2026-04-26,et,et,1.0,0.5928215046303094,0.9380157669336004
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Carson Benge,carson_benge,hitter,NYM,121,WSH,115,1,H,0.5482253098810375,0.6,0.5,synthetic,0.04822530988103746,36,2026-04-26,et,et,1.0,0.6656667456121048,0.7714997076945405
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Carson Benge,carson_benge,hitter,NYM,121,WSH,115,1,TB,1.0933705882352942,1.4,1.0,real,0.0933705882352942,36,2026-04-26,et,et,1.0,1.1995517865260321,1.5690711825166352
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Carson Benge,carson_benge,hitter,NYM,121,WSH,115,1,R,0.6440071275473752,0.6,0.5,real,0.1440071275473752,36,2026-04-26,et,et,1.0,0.5195150577078488,0.6114607425160281
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Carson Benge,carson_benge,hitter,NYM,121,WSH,115,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,36,2026-04-26,et,et,1.0,0.19597648708107046,0.3117669694337956
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Carson Benge,carson_benge,hitter,NYM,121,WSH,115,1,RBI,0.3351247746061987,0.2,0.5,synthetic,-0.16487522539380128,36,2026-04-26,et,et,1.0,0.5293227867811572,0.6620554520778512
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Curtis Mead,curtis_mead,hitter,NYM,120,WSH,145,1,H,0.40289197654770414,0.4,0.5,synthetic,-0.09710802345229586,27,2026-04-26,et,et,1.0,0.6034826225447814,0.7319675051835666
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Curtis Mead,curtis_mead,hitter,NYM,120,WSH,145,1,TB,1.017120588235294,1.6,2.5,real,-1.482879411764706,27,2026-04-26,et,et,1.0,1.444968281595015,1.7500191595372552
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Curtis Mead,curtis_mead,hitter,NYM,120,WSH,145,1,R,0.7172571275473753,0.8,2.5,real,-1.7827428724526246,27,2026-04-26,et,et,1.0,0.5354456758064616,0.6017447838016081
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Curtis Mead,curtis_mead,hitter,NYM,120,WSH,145,1,HR,0.3056,0.4,0.5,synthetic,-0.19440000000000002,27,2026-04-26,et,et,1.0,0.24382498469066125,0.3770932263757991
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Curtis Mead,curtis_mead,hitter,NYM,120,WSH,145,1,RBI,0.7456247746061988,1.0,0.5,synthetic,0.2456247746061988,27,2026-04-26,et,et,1.0,0.548016722377037,0.8106634188199053
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Daylen Lile,daylen_lile,hitter,NYM,120,WSH,145,1,H,0.8108919765477042,1.0,0.5,synthetic,0.3108919765477042,40,2026-04-26,et,et,1.0,0.6586019524119988,0.8415745901628663
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Daylen Lile,daylen_lile,hitter,NYM,120,WSH,145,1,TB,1.1411205882352942,1.8,1.5,real,-0.35887941176470584,40,2026-04-26,et,et,1.0,1.4127958070056976,1.6760293058738298
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Daylen Lile,daylen_lile,hitter,NYM,120,WSH,145,1,R,0.7192571275473753,0.6,1.5,real,-0.7807428724526247,40,2026-04-26,et,et,1.0,0.6238328602296279,0.731235404615942
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Daylen Lile,daylen_lile,hitter,NYM,120,WSH,145,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,40,2026-04-26,et,et,1.0,0.2926944556055442,0.38965421538351774
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Daylen Lile,daylen_lile,hitter,NYM,120,WSH,145,1,RBI,0.7456247746061988,1.0,0.5,synthetic,0.2456247746061988,40,2026-04-26,et,et,1.0,0.6356519884028402,0.7682529170445492
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Drew Millas,drew_millas,hitter,NYM,120,WSH,145,1,H,0.22365668243005704,0.2,0.5,synthetic,-0.27634331756994296,30,2026-04-26,et,et,1.0,0.4939100995325337,0.5746159947998712
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Drew Millas,drew_millas,hitter,NYM,120,WSH,145,1,TB,0.11700294117647055,0.2,1.0,real,-0.8829970588235294,30,2026-04-26,et,et,1.0,0.5689516432702294,0.7467697895922912
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Drew Millas,drew_millas,hitter,NYM,120,WSH,145,1,R,0.2141983040179634,0.4,0.5,real,-0.28580169598203664,30,2026-04-26,et,et,1.0,0.2869975168795743,0.4234176944054531
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Drew Millas,drew_millas,hitter,NYM,120,WSH,145,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,30,2026-04-26,et,et,1.0,0.0,0.0
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Drew Millas,drew_millas,hitter,NYM,120,WSH,145,1,RBI,0.031036539312081068,0.0,0.5,synthetic,-0.46896346068791894,30,2026-04-26,et,et,1.0,0.3097307774598502,0.39717297428369136
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,NYM,121,WSH,115,1,H,0.6882253098810374,0.6,0.5,synthetic,0.18822530988103736,35,2026-04-26,et,et,1.0,0.6571337180206835,0.8054727923543191
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,NYM,121,WSH,115,1,TB,0.6611205882352941,0.8,1.5,real,-0.8388794117647059,35,2026-04-26,et,et,1.0,1.4603803352286364,1.9320496255529125
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,NYM,121,WSH,115,1,R,0.05525712754737519,0.0,0.5,real,-0.4447428724526248,35,2026-04-26,et,et,1.0,0.5114848940649591,0.6058161334454039
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,NYM,121,WSH,115,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,35,2026-04-26,et,et,1.0,0.2754462440683351,0.4445177488920076
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,NYM,121,WSH,115,1,RBI,0.3376247746061988,0.4,0.5,synthetic,-0.16237522539380123,35,2026-04-26,et,et,1.0,0.5457829216921775,0.6296965390638081
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Jacob Young,jacob_young,hitter,NYM,120,WSH,145,1,H,0.771656682430057,0.8,0.5,synthetic,0.27165668243005703,32,2026-04-26,et,et,1.0,0.6119141300810517,0.7064022045499855
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Jacob Young,jacob_young,hitter,NYM,120,WSH,145,1,TB,1.2195029411764706,0.8,1.5,real,-0.2804970588235294,32,2026-04-26,et,et,1.0,0.8951372426680918,1.2078974698023024
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Jacob Young,jacob_young,hitter,NYM,120,WSH,145,1,R,0.4770316373512967,0.4,1.5,real,-1.0229683626487032,32,2026-04-26,et,et,1.0,0.4897692637039574,0.5710786960956994
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Jacob Young,jacob_young,hitter,NYM,120,WSH,145,1,HR,0.17976666666666666,0.0,0.5,synthetic,-0.32023333333333337,32,2026-04-26,et,et,1.0,0.12869232007816525,0.2563505169054899
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Jacob Young,jacob_young,hitter,NYM,120,WSH,145,1,RBI,0.430036539312081,0.4,0.5,synthetic,-0.06996346068791898,32,2026-04-26,et,et,1.0,0.5070343494482435,0.7244429530316061
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,James Wood,james_wood,hitter,NYM,120,WSH,145,1,H,0.674891976547704,0.8,0.5,synthetic,0.17489197654770405,41,2026-04-26,et,et,1.0,0.6847908858305551,0.9577835720800735
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,James Wood,james_wood,hitter,NYM,120,WSH,145,1,TB,1.8148705882352942,2.6,1.5,real,0.31487058823529424,41,2026-04-26,et,et,1.0,1.6825716100170482,2.1467800246190545
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,James Wood,james_wood,hitter,NYM,120,WSH,145,1,R,1.3285071275473754,1.4,2.5,real,-1.1714928724526246,41,2026-04-26,et,et,1.0,0.7793461878710316,0.9887719614013315
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,James Wood,james_wood,hitter,NYM,120,WSH,145,1,HR,0.4456,0.6,0.5,synthetic,-0.054400000000000004,41,2026-04-26,et,et,1.0,0.3215583319945162,0.45466440821634974
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,James Wood,james_wood,hitter,NYM,120,WSH,145,1,RBI,0.5921247746061987,0.6,0.5,synthetic,0.09212477460619872,41,2026-04-26,et,et,1.0,0.6474997050710883,0.8647824630386978
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Joey Wiemer,joey_wiemer,hitter,NYM,120,WSH,145,1,H,0.22995080007711594,0.4,0.5,synthetic,-0.27004919992288406,37,2026-04-26,et,et,1.0,0.6801783197406083,0.8549586130326573
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Joey Wiemer,joey_wiemer,hitter,NYM,120,WSH,145,1,TB,0.6406499999999999,1.2,1.5,real,-0.8593500000000001,37,2026-04-26,et,et,1.0,1.344278112819867,1.9160728709778134
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Joey Wiemer,joey_wiemer,hitter,NYM,120,WSH,145,1,R,0.00502183342972817,0.2,1.5,real,-1.494978166570272,37,2026-04-26,et,et,1.0,0.5168452514868707,0.656552716181097
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Joey Wiemer,joey_wiemer,hitter,NYM,120,WSH,145,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,37,2026-04-26,et,et,1.0,0.2186281363340347,0.35365607812610034
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Joey Wiemer,joey_wiemer,hitter,NYM,120,WSH,145,1,RBI,0.35927183342972824,0.4,0.5,synthetic,-0.14072816657027176,37,2026-04-26,et,et,1.0,0.5176093907334084,0.8102205182084926
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Juan Soto,juan_soto,hitter,NYM,121,WSH,115,1,H,0.5482253098810375,0.6,0.5,synthetic,0.04822530988103746,17,2026-04-26,et,et,1.0,0.5684611140493494,0.8074689352896608
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Juan Soto,juan_soto,hitter,NYM,121,WSH,115,1,TB,0.6524955882352941,0.6,7.5,real,-6.847504411764706,17,2026-04-26,et,et,1.0,1.3136874563345151,1.7281046856458073
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Juan Soto,juan_soto,hitter,NYM,121,WSH,115,1,R,0.3773821275473752,0.0,1.5,real,-1.1226178724526248,17,2026-04-26,et,et,1.0,0.4639734448557978,0.5223287800031681
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Juan Soto,juan_soto,hitter,NYM,121,WSH,115,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,17,2026-04-26,et,et,1.0,0.2770745594275006,0.38316489447280927
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Juan Soto,juan_soto,hitter,NYM,121,WSH,115,1,RBI,0.23587477460619874,0.0,0.5,synthetic,-0.26412522539380123,17,2026-04-26,et,et,1.0,0.7963234477940361,1.0408915014632476
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,NYM,120,WSH,145,1,H,0.4359508000771158,0.6,0.5,synthetic,-0.06404919992288421,29,2026-04-25,et,et,1.0,0.5506233098225105,0.6023312099731326
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,NYM,120,WSH,145,1,TB,1.05595,0.8,1.5,real,-0.44405000000000006,29,2026-04-25,et,et,1.0,1.0081040390350249,1.3318204027065002
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,NYM,120,WSH,145,1,R,0.2918551667630614,0.2,0.5,real,-0.2081448332369386,29,2026-04-25,et,et,1.0,0.3152906374348207,0.41512460699253634
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,NYM,120,WSH,145,1,HR,0.17976666666666666,0.0,0.5,synthetic,-0.32023333333333337,29,2026-04-25,et,et,1.0,0.19256774941570315,0.298143867231461
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,NYM,120,WSH,145,1,RBI,0.26867183342972806,0.2,0.5,synthetic,-0.23132816657027194,29,2026-04-25,et,et,1.0,0.743837574814536,0.9799736001508178
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,121,WSH,115,1,H,0.5482253098810375,0.6,0.5,synthetic,0.04822530988103746,40,2026-04-26,et,et,1.0,0.6962461811996619,0.8517117464810198
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,121,WSH,115,1,TB,0.7452455882352941,1.0,1.5,real,-0.7547544117647059,40,2026-04-26,et,et,1.0,0.9612624385696048,1.32938751429325
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,121,WSH,115,1,R,0.5316321275473752,0.6,0.5,real,0.03163212754737521,40,2026-04-26,et,et,1.0,0.4983930266716349,0.6556947505212363
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,121,WSH,115,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,40,2026-04-26,et,et,1.0,0.04264508454481735,0.16015271767081507
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,121,WSH,115,1,RBI,0.13237477460619876,0.0,0.5,synthetic,-0.36762522539380127,40,2026-04-26,et,et,1.0,0.4974602274791799,0.7825394459165136
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Mark Vientos,mark_vientos,hitter,NYM,121,WSH,115,1,H,0.9502253098810374,0.8,0.5,synthetic,0.45022530988103737,30,2026-04-26,et,et,1.0,0.7576777436120157,0.878060875984195
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Mark Vientos,mark_vientos,hitter,NYM,121,WSH,115,1,TB,0.9012455882352941,0.8,1.5,real,-0.5987544117647059,30,2026-04-26,et,et,1.0,1.195845140055642,1.4943881092525826
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Mark Vientos,mark_vientos,hitter,NYM,121,WSH,115,1,R,0.1676321275473752,0.0,0.5,real,-0.3323678724526248,30,2026-04-26,et,et,1.0,0.3485598415945696,0.5149301378732468
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Mark Vientos,mark_vientos,hitter,NYM,121,WSH,115,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,30,2026-04-26,et,et,1.0,0.1727401389547801,0.3133576091642964
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Mark Vientos,mark_vientos,hitter,NYM,121,WSH,115,1,RBI,0.26837477460619874,0.2,0.5,synthetic,-0.23162522539380126,30,2026-04-26,et,et,1.0,0.34476098985031556,0.4588134755643417
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Ronny Mauricio,ronny_mauricio,hitter,NYM,121,WSH,115,1,H,1.05699001576339,1.0,0.5,synthetic,0.55699001576339,13,2026-04-26,et,et,1.0,0.6031801531801532,0.7981701828616544
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Ronny Mauricio,ronny_mauricio,hitter,NYM,121,WSH,115,1,TB,1.1505029411764705,1.2,1.0,real,0.15050294117647045,13,2026-04-26,et,et,1.0,0.8467615717615717,1.121676316701188
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Ronny Mauricio,ronny_mauricio,hitter,NYM,121,WSH,115,1,R,0.39936497068463006,0.2,0.5,real,-0.10063502931536994,13,2026-04-26,et,et,1.0,0.22472249972249972,0.3903036962343892
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Ronny Mauricio,ronny_mauricio,hitter,NYM,121,WSH,115,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,13,2026-04-26,et,et,1.0,0.0,0.0
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Ronny Mauricio,ronny_mauricio,hitter,NYM,121,WSH,115,1,RBI,0.528036539312081,0.6,0.5,synthetic,0.028036539312081055,13,2026-04-26,et,et,1.0,0.474952824952825,0.6715129079071098
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,NYM,121,WSH,115,1,H,0.6449900157633903,0.6,0.5,synthetic,0.14499001576339032,30,2026-04-26,et,et,1.0,0.6397689039013513,0.7108853432988909
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,NYM,121,WSH,115,1,TB,1.2970029411764705,1.2,1.5,real,-0.20299705882352947,30,2026-04-26,et,et,1.0,1.230438350498355,1.5590140375321375
2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,NYM,121,WSH,115,1,R,0.2261983040179634,0.2,0.5,real,-0.27380169598203663,30,2026-04-26,et,et,1.0,0.5228425065104155,0.5906720446916983
