market_date,player,target,direction,prediction,market_line,actual,result,edge,abs_edge,uncertainty_sigma,edge_to_sigma,estimated_win_rate,estimated_ev,selection_confidence,history_rows,spike_probability,game_key,z_prob,z_ev,z_confidence,z_edge_to_sigma,z_history,z_uncertainty,z_spike,robust_pool_score
2026-04-26,Julian_Champagnie,AST,OVER,1.5588203938130896,1.0,0.0,loss,0.5588203938130896,0.5588203938130896,1.077032961426901,0.5188517100467748,0.6980679225930125,0.3326751249502966,0.7880511547255603,85,0.36629935651252266,2026-04-26 00:00:00|1610612757|1610612759,0.7316304501644436,0.7316304501644432,1.0791777455189004,0.5137648871708484,1.2203126417939412,-0.8769047926575129,-0.6317868982553473,0.8119694023564168
2026-04-26,Justin_Edwards,PTS,UNDER,5.152406104760135,6.2,0.0,win,-1.0475938952398653,1.0475938952398653,4.853864439804639,0.21582677230310732,0.5854386105916114,0.11765552931125811,0.6106465007035308,67,0.34424781339166777,2026-04-26 00:00:00|1610612738|1610612755,-0.42430903402897663,-0.4243090340289769,-0.09114670233542481,-0.4077819830691326,0.2614171095832204,0.9324920374586482,-0.7505384459939222,-0.2784933362298436
2026-04-26,Justin_Edwards,TRB,UNDER,1.8683332840149207,2.8,2.0,win,-0.9316667159850791,0.9316667159850791,1.8466185312619385,0.5045258131079181,0.6930540362364066,0.32310316008768536,0.746866959965153,67,0.5292426394979897,2026-04-26 00:00:00|1610612738|1610612755,0.6801718280183066,0.6801718280183064,0.807488875466407,0.4701975636835927,0.2614171095832204,-0.5082132853624162,0.24569214899686387,0.609122343417245
2026-04-26,Justin_Edwards,AST,OVER,0.9198012463399743,0.8,2.0,win,0.11980124633997424,0.11980124633997424,0.6708203932499369,0.1785891537369202,0.570869844183004,0.08984242980391677,0.5839863079721496,67,0.36583592135001264,2026-04-26 00:00:00|1610612738|1610612755,-0.57383149872707,-0.5738314987270702,-0.26702188165382734,-0.5210274839192589,0.2614171095832204,-1.0715122929975724,-0.6342825804179483,-0.3735824275940612
2026-04-26,Keldon_Johnson,PTS,OVER,12.29080795841608,10.0,9.0,loss,2.29080795841608,2.29080795841608,5.348831648126533,0.4282819331616938,0.6657770645573504,0.271028941427669,0.7520631198245983,85,0.27453020036209025,2026-04-26 00:00:00|1610612757|1610612759,0.40022224817310165,0.4002222481731015,0.8417675303979345,0.23832783882671757,1.2203126417939412,1.1696199323293412,-1.1259804006239165,0.525042452419263
2026-04-26,Keldon_Johnson,TRB,UNDER,5.329528637018902,5.6,1.0,win,-0.2704713629810973,0.2704713629810973,2.0591260281974,0.13135250551801986,0.5522517709226054,0.054298835397701084,0.5393013906242703,85,0.44755056343270777,2026-04-26 00:00:00|1610612757|1610612759,-0.764912893249242,-0.7649128932492426,-0.5618047412741789,-0.6646816189580649,1.2203126417939412,-0.40640562104584405,-0.1942344546681192,-0.5070043728660765
2026-04-26,Keldon_Johnson,AST,UNDER,1.5196487153541662,1.6,1.0,win,-0.08035128464583385,0.08035128464583385,0.7483314773547883,0.10737392061852136,0.5427538283959863,0.03616639966506474,0.4278317099914873,85,0.9329632118981275,2026-04-26 00:00:00|1610612757|1610612759,-0.862392373413182,-0.8623923734131823,-1.297161393320411,-0.7376042966474139,1.2203126417939412,-1.0343784386858026,2.419800444442136,-0.7956770575648325
2026-04-26,Kelly_Oubre_Jr,PTS,OVER,13.884071058390159,10.5,2.0,loss,3.384071058390159,3.384071058390159,5.15363949069005,0.6566371327492772,0.7442928666607884,0.4209227454433233,0.8104525769390527,53,0.6676485135525679,2026-04-26 00:00:00|1610612738|1610612755,1.2060472520881724,1.206047252088172,1.2269581531281708,0.932792198921653,-0.4843905265806736,1.0761076660418318,0.9910328115533739,0.9214500276087229
2026-04-26,Kelly_Oubre_Jr,TRB,UNDER,5.153475919279268,5.5,4.0,win,-0.34652408072073193,0.34652408072073193,1.3601470508735443,0.25476957105349707,0.6005494606610782,0.14650351580751286,0.5896278794344098,53,0.5661693159884427,2026-04-26 00:00:00|1610612738|1610612755,-0.26922304509204487,-0.26922304509204514,-0.22980488166587607,-0.28935075897903845,-0.4843905265806736,-0.7412710639781456,0.4445489801061482,-0.274749224537345
2026-04-26,Kelly_Oubre_Jr,AST,UNDER,1.4393157021085914,1.5,1.0,win,-0.06068429789140861,0.06068429789140861,0.5385164807134504,0.11268791218982079,0.5448610075608383,0.040189196252509496,0.5109277151395186,53,0.5334251608718693,2026-04-26 00:00:00|1610612738|1610612755,-0.8407659286303898,-0.8407659286303902,-0.7489836305673895,-0.721443605921837,-0.4843905265806736,-1.1348961853756117,0.26821578300632015,-0.7310435816492291
2026-04-26,Keon_Ellis,PTS,OVER,5.0623236444401485,2.0,0.0,loss,3.0623236444401485,3.0623236444401485,6.053098380168622,0.5059101062148672,0.6935401213357886,0.32403114073195993,0.7927986885959527,75,0.3037368756648383,2026-04-26 00:00:00|1610612739|1610612761,0.6851606266628966,0.685160626662896,1.1104968503426484,0.4744074184556209,0.6875929016768741,1.5070186221593078,-0.9686971720765584,0.7093963049865663
2026-04-26,Keon_Ellis,TRB,UNDER,2.145658054265951,2.2,2.0,win,-0.05434194573404927,0.05434194573404927,1.3564659966250538,0.040061413901457454,0.5159779178319983,-0.014951247775275955,0.4368814753898404,75,0.6857768647551703,2026-04-26 00:00:00|1610612739|1610612761,-1.1371994524598903,-1.1371994524598907,-1.2374608079472469,-0.9423122997411767,0.6875929016768741,-0.7430345760455586,1.0886572613009082,-0.9612787845144086
2026-04-26,Keon_Ellis,AST,OVER,1.2210980624559786,0.2,1.0,win,1.0210980624559787,1.0210980624559787,2.3579652245103193,0.4330420363464143,0.6675078843601302,0.27433323377843033,0.728146102688936,75,0.4083955955945632,2026-04-26 00:00:00|1610612739|1610612761,0.4179860337676734,0.41798603376767296,0.6839888631587953,0.2528040671680606,0.6875929016768741,-0.26323833978941047,-0.40509103767234445,0.4657549447868483
2026-04-26,Kris_Murray,PTS,UNDER,3.566930945260892,4.0,4.0,push,-0.43306905473910806,0.43306905473910806,3.8678159211627436,0.11196733856168593,0.5445753481304896,0.03964384643093466,0.5562722325006351,60,0.3045408531818828,2026-04-26 00:00:00|1610612757|1610612759,-0.8436977144036014,-0.8436977144036015,-0.44984944191594817,-0.7236349845480635,-0.11148670849872659,0.4600978959181502,-0.9643676077475317,-0.6318974531388655
2026-04-26,Kris_Murray,TRB,UNDER,2.5976524813433253,2.6,1.0,win,-0.0023475186566748185,0.0023475186566748185,2.5377155080899043,0.0009250519410829294,0.5003690422782325,-0.04475001019610153,0.4874385981766397,60,0.3155821649400504,2026-04-26 00:00:00|1610612757|1610612759,-1.297396786846829,-1.2973967868468292,-0.9039394742666949,-1.0613321802358666,-0.11148670849872659,-0.17712393537836632,-0.9049081471029606,-1.0022966511912437
2026-04-26,Kris_Murray,AST,OVER,1.1919834190258543,1.0,0.0,loss,0.19198341902585425,0.19198341902585425,1.8000000000000003,0.10665745501436345,0.5424696320075705,0.03562384292354365,0.545994473008618,60,0.34,2026-04-26 00:00:00|1610612757|1610612759,-0.8653091436641707,-0.8653091436641709,-0.5176510070382518,-0.7397831821215356,-0.11148670849872659,-0.5305471975777035,-0.773413689327262,-0.6461808731402368
2026-04-26,LeBron_James,PTS,UNDER,24.678754103324895,25.5,10.0,win,-0.8212458966751051,0.8212458966751051,6.069596362197408,0.13530486175159515,0.5538145793465032,0.057282378752415264,0.49322322644698635,63,0.6897984530198538,2026-04-26 00:00:00|1610612745|1610612747,-0.7488734455130153,-0.7488734455130156,-0.8657787398493481,-0.6526618771366646,0.04832921353639355,1.514922442215113,1.1103142414125087,-0.7355024155096684
2026-04-26,LeBron_James,TRB,UNDER,6.813356409335778,7.5,4.0,win,-0.6866435906642216,0.6866435906642216,2.4919871588754225,0.27554058142662674,0.6085495237646708,0.1617763635507351,0.5387589462934268,63,0.882827012812746,2026-04-26 00:00:00|1610612745|1610612747,-0.1871166319998067,-0.18711663199980674,-0.5653832035500743,-0.22618282387901764,0.04832921353639355,-0.199031380968358,2.1498079452102927,-0.3171465628456849
2026-04-26,LeBron_James,AST,UNDER,7.871670524347621,8.5,9.0,loss,-0.6283294756523787,0.6283294756523787,3.924283374069717,0.16011317628185537,0.5636040390444422,0.07597134726666244,0.573588854106745,63,0.36239525831184116,2026-04-26 00:00:00|1610612745|1610612747,-0.6484020602875857,-0.648402060287586,-0.3356130610746863,-0.5772158601140338,0.04832921353639355,0.48715020971068856,-0.6528111731241593,-0.48266622135332127
2026-04-26,Lindy_Waters_III,PTS,OVER,3.005566734519472,1.4,0.0,loss,1.605566734519472,1.605566734519472,3.348133808556642,0.47954079087765644,0.6842230217144822,0.30624395054582976,0.7667555723135435,41,0.35484451106525183,2026-04-26 00:00:00|1610612757|1610612759,0.5895371771447323,0.5895371771447323,0.9386924754707708,0.3942141505341079,-1.1236542147211541,0.21112963440031246,-0.6934733126035166,0.48401298796679354
2026-04-26,Lindy_Waters_III,TRB,OVER,1.117403532820179,0.4,0.0,loss,0.717403532820179,0.717403532820179,1.1661903789690602,0.6151684542744904,0.7307782608249678,0.3951221343022112,0.8437968688252155,41,0.37652101869739363,2026-04-26 00:00:00|1610612757|1610612759,1.0673438699815538,1.0673438699815536,1.4469278050287413,0.8066793741951461,-1.1236542147211541,-0.8341914363413295,-0.5767413987970204,0.9157425420674511
2026-04-26,Lindy_Waters_III,AST,OVER,0.6563647669724229,0.2,0.0,loss,0.45636476697242284,0.45636476697242284,0.9000000000000001,0.507071963302692,0.6939478368991171,0.3248095068074054,0.7822431779816151,41,0.36000000000000004,2026-04-26 00:00:00|1610612757|1610612759,0.6893451014643208,0.6893451014643207,1.0408629830709866,0.47794081003363287,-1.1236542147211541,-0.9617173878357068,-0.6657100723171058,0.592042634820598
2026-04-26,Luka_Garza,PTS,UNDER,8.222681472389604,10.6,6.0,win,-2.377318527610395,2.377318527610395,8.12403840463596,0.29262768209635553,0.6150966238617952,0.1742753728270635,0.6565956649846052,72,0.3449047213660408,2026-04-26 00:00:00|1610612738|1610612755,-0.1199222988839427,-0.11992229888394319,0.21197629414435443,-0.17421824214883586,0.527776979641754,2.4991604047843037,-0.7470008777497827,-0.03235824180951356
2026-04-26,Luka_Garza,TRB,UNDER,3.9254952885478285,5.0,3.0,win,-1.0745047114521715,1.0745047114521715,3.3541019662496847,0.3203554102601136,0.6256505383982189,0.19442375512387244,0.6690460618860656,72,0.36583592135001264,2026-04-26 00:00:00|1610612738|1610612755,-0.01160514495066353,-0.011605144950664127,0.2941105761314522,-0.08989382549045732,0.527776979641754,0.21398884738697804,-0.6342825804179483,0.09560379799214846
2026-04-26,Luka_Garza,AST,UNDER,0.890376766872389,1.0,2.0,loss,-0.10962323312761102,0.10962323312761102,0.7,0.15660461875373005,0.5622217688874173,0.07333246787597836,0.5491056283950952,72,0.47428571428571425,2026-04-26 00:00:00|1610612738|1610612755,-0.6625886039495724,-0.6625886039495729,-0.49712696143223395,-0.5878859397225837,0.527776979641754,-1.0575329856708187,-0.050260832259071256,-0.4759591981710652
2026-04-26,Luke_Kennard,PTS,UNDER,12.972856683326869,14.5,7.0,win,-1.527143316673131,1.527143316673131,7.761443164772902,0.19676022670686075,0.5779924114478,0.10344005821852731,0.5652731484351541,81,0.513914937944812,2026-04-26 00:00:00|1610612745|1610612747,-0.5007310190748566,-0.5007310190748567,-0.3904711125856416,-0.4657663705962483,1.0072247457471144,2.32544900638608,0.1631497041103929,-0.387659158493606
2026-04-26,Luke_Kennard,TRB,UNDER,3.8276171070100196,4.5,3.0,win,-0.6723828929899804,0.6723828929899804,4.4,0.15281429386135917,0.5607276373694832,0.07048003497810418,0.5269613035895427,81,0.5736363636363636,2026-04-26 00:00:00|1610612745|1610612747,-0.6779232054442205,-0.677923205444221,-0.6432113178096428,-0.5994129185506821,1.0072247457471144,0.7150555742787504,0.48476038210956135,-0.5308761822239124
2026-04-26,Luke_Kennard,AST,OVER,3.573160267098396,3.5,2.0,loss,0.07316026709839596,0.07316026709839596,3.280243893371345,0.02230330105826486,0.5088969921626812,-0.028469378598517614,0.4502122282006056,81,0.5658487621717668,2026-04-26 00:00:00|1610612745|1610612747,-1.2098725552282044,-1.2098725552282046,-1.149518887771895,-0.9963175358576044,1.0072247457471144,0.17860507034804113,0.44282273983102827,-0.9603624166998209
2026-04-26,Luke_Kornet,PTS,UNDER,8.25872800656811,9.2,2.0,win,-0.94127199343189,0.94127199343189,4.363484845854286,0.21571565541844048,0.5853953013726998,0.11757284807515411,0.5266275598222393,71,0.7640091671441249,2026-04-26 00:00:00|1610612757|1610612759,-0.4247535261001781,-0.4247535261001785,-0.6454129990019847,-0.40811990712930407,0.47450500563004727,0.6975619676561859,1.5099523580170426,-0.4472293622785438
2026-04-26,Luke_Kornet,TRB,UNDER,6.717786822945593,7.4,7.0,win,-0.6822131770544075,0.6822131770544075,2.4919871588754225,0.27376271768682586,0.6078665118137656,0.16047243164446157,0.5521385304198386,71,0.8105955009612844,2026-04-26 00:00:00|1610612757|1610612759,-0.19412653437954785,-0.19412653437954835,-0.47711914705401987,-0.2315895893331288,0.47450500563004727,-0.199031380968358,1.7608281907845742,-0.25625620888959216
2026-04-26,Luke_Kornet,AST,UNDER,1.8701923303460326,2.4,0.0,win,-0.5298076696539673,0.5298076696539673,1.8439088914585775,0.2873285508346762,0.613069618251263,0.17040563484332039,0.6223971305008057,71,0.5,2026-04-26 00:00:00|1610612757|1610612759,-0.14072590478598848,-0.1407259047859886,-0.013628728496200317,-0.19033374031724856,0.47450500563004727,-0.5095114141508005,0.08821524675398676,-0.06427653930124932
2026-04-26,Marcus_Smart,PTS,UNDER,12.035277252756961,12.5,9.0,win,-0.4647227472430391,0.4647227472430391,7.578918128598567,0.06131782127180359,0.5244469509076095,0.0012169062781636208,0.4459405351618615,65,0.7042507880061034,2026-04-26 00:00:00|1610612745|1610612747,-1.0502798970521716,-1.0502798970521718,-1.177698908327334,-0.877668195429013,0.154873161559807,2.2380052790814835,1.1881426790255842,-0.9994598189936034
2026-04-26,Marcus_Smart,TRB,OVER,2.7689748594715,2.5,2.0,loss,0.2689748594714998,0.2689748594714998,1.3564659966250538,0.19829089718483242,0.578591263357577,0.10458332095537437,0.5265112549382891,65,0.7123164168630518,2026-04-26 00:00:00|1610612745|1610612747,-0.4945848697697156,-0.49458486976971583,-0.6461802531072511,-0.4611113590356593,0.154873161559807,-0.7430345760455586,1.2315775490933258,-0.47917865019869443
2026-04-26,Marcus_Smart,AST,UNDER,5.058875753500442,5.5,5.0,win,-0.44112424649955795,0.44112424649955795,3.2924155266308657,0.1339819481871297,0.553291575509301,0.05628391688139278,0.48009175090396866,65,0.7514870900415458,2026-04-26 00:00:00|1610612745|1610612747,-0.7542411493111104,-0.7542411493111106,-0.9524060436769375,-0.6566850669903077,0.154873161559807,0.1844362319349947,1.4425187081956514,-0.732792539250039
2026-04-26,Mason_Plumlee,PTS,OVER,3.1382786151321866,1.0,0.0,loss,2.1382786151321866,2.1382786151321866,1.7435595774162693,1.226386894275698,0.889973442233992,0.6990402079012574,0.7126115503709897,20,0.5619422481450517,2026-04-26 00:00:00|1610612757|1610612759,2.70119914809722,2.70119914809722,0.5815086522286634,2.66549153866641,-2.242365668966995,-0.5575865617373361,0.42178545530212164,1.804688803065586
2026-04-26,Mason_Plumlee,TRB,OVER,2.760235496346058,2.4,0.0,loss,0.3602354963460579,0.3602354963460579,1.5620499351813308,0.230617144966137,0.591193876570742,0.1286428552714165,0.3995423039469294,20,0.5691399151637638,2026-04-26 00:00:00|1610612757|1610612759,-0.3652414692086449,-0.36524146920864503,-1.483784363792836,-0.3628021152774336,-2.242365668966995,-0.6445438361552257,0.460546193899622,-0.7072801418500081
2026-04-26,Mason_Plumlee,AST,OVER,0.947156908124283,0.8,0.0,loss,0.14715690812428295,0.14715690812428295,1.2206555615733703,0.1205556364603003,0.5479784952793442,0.046140763715111555,0.3443841469623117,20,0.5147461745693427,2026-04-26 00:00:00|1610612757|1610612759,-0.8087704642057812,-0.8087704642057817,-1.8476583555634745,-0.6975166092483657,-2.242365668966995,-0.808098366179177,0.16762606366305616,-1.0508495408925842
2026-04-26,Max_Shulga,PTS,OVER,3.059275843792972,0.6,3.0,win,2.459275843792972,2.459275843792972,1.4177446878757824,1.7346394346063276,0.92,0.7563636363636365,0.6727747095196368,12,0.4111264524018166,2026-04-26 00:00:00|1610612738|1610612755,3.0093683367335804,3.009368336733581,0.3187081691712641,4.211168080408393,-2.668541461060649,-0.7136773038618496,-0.3903848798884444,2.1726188895402267
2026-04-26,Max_Shulga,TRB,OVER,1.3289323438583742,1.0,0.0,loss,0.3289323438583742,0.3289323438583742,1.0198039027185568,0.3225446999972427,0.6264799600625969,0.19600719648313947,0.4197073625932695,12,0.3940972870253806,2026-04-26 00:00:00|1610612738|1610612755,-0.003092607371743088,-0.0030926073717434137,-1.350757069462116,-0.08323584836051395,-2.668541461060649,-0.9043219750259164,-0.4820900151737581,-0.4342372929989878
2026-04-26,Max_Shulga,AST,OVER,0.588364505342982,0.0,0.0,push,0.588364505342982,0.588364505342982,0.4000000000000001,1.4709112633574548,0.92,0.7563636363636365,0.673,12,0.41000000000000003,2026-04-26 00:00:00|1610612738|1610612755,3.0093683367335804,3.009368336733581,0.3201943926217785,3.4091289062790966,-2.668541461060649,-1.2012563824234865,-0.39645102979171554,2.0545543694679953
2026-04-26,Max_Strus,PTS,UNDER,11.142208751466086,11.4,1.0,win,-0.25779124853391444,0.25779124853391444,8.888756943465156,0.029001945960895874,0.5115684807019897,-0.023369264114383337,0.2417660653750432,15,0.5344255110074717,2026-04-26 00:00:00|1610612739|1610612761,-1.18245447880314,-1.1824544788031404,-2.524621709966662,-0.9759458948605503,-2.5087255390255288,2.865520224651866,0.27360284940036905,-1.5180612311164772
2026-04-26,Max_Strus,TRB,OVER,4.953864286498474,3.5,7.0,win,1.453864286498474,1.453864286498474,1.8547236990991407,0.7838710893728439,0.7834421223773722,0.49566223362952877,0.6540761411527336,15,0.6358692942363324,2026-04-26 00:00:00|1610612739|1610612761,1.607844702995279,1.607844702995279,0.19535519503257587,1.319730829741148,-2.5087255390255288,-0.504330277853039,0.8198959682474947,0.8911497311870165
2026-04-26,Max_Strus,AST,UNDER,1.9658395525425416,2.0,0.0,win,-0.03416044745745839,0.03416044745745839,1.445683229480096,0.02362927559846104,0.5094258399418901,-0.027459760110937204,0.21803567258998008,15,0.6369594638454827,2026-04-26 00:00:00|1610612739|1610612761,-1.2044448737636504,-1.2044448737636508,-2.68116923115005,-0.9922850370915477,-2.5087255390255288,-0.7002925635295573,0.8257667287504965,-1.511499160375499
2026-04-26,Maxi_Kleber,PTS,OVER,3.501110571439235,1.6,1.0,loss,1.9011105714392351,1.9011105714392351,1.7435595774162693,1.090361692289538,0.8622230752690112,0.6460622346044759,0.8917410335806598,42,0.5412948320967012,2026-04-26 00:00:00|1610612745|1610612747,2.416391007963336,2.4163910079633357,1.7632116615857656,2.2518173371386627,-1.0703822407094474,-0.5575865617373361,0.31059538578607687,1.895617353874373
