Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,LAD,119,1,RBI,0.6886093805744156,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.18860938057441556,95,2026-08-03,et,et,1.0,0.7053170527124829,1.047068839408083
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,LAD,119,1,H,0.5663812872544891,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.06638128725448911,121,2026-08-03,et,et,1.0,0.7171107866340426,0.8482264427140216
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,LAD,119,1,TB,1.4353962317401217,0.0,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,217.0,-110.231839,draftkings,DraftKings,,,-0.06460376825987835,121,2026-08-03,et,et,1.0,1.5003594571443701,2.1091923554048218
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,LAD,119,1,R,0.7437375420423062,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,188.0,-240.0,draftkings,DraftKings,caesars,Caesars,0.24373754204230624,121,2026-08-03,et,et,1.0,0.6983358629567524,0.8305267500085123
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,LAD,119,1,HR,0.19585367309458224,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,650.0,,fanatics,Fanatics,,,-0.30414632690541776,121,2026-08-03,et,et,1.0,0.27724749605810994,0.4681975836670872
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,LAD,119,1,RBI,0.6695224543567095,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.16952245435670954,121,2026-08-03,et,et,1.0,0.8331771307734968,1.281371660869269
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,LAD,119,1,H,0.48723812603028144,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.012761873969718562,123,2026-08-03,et,et,1.0,0.6889617978067814,0.8156528006300842
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,LAD,119,1,TB,1.152658334463273,0.6,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,210.0,-124.198484,fanduel,FanDuel,,,-0.34734166553672696,123,2026-08-03,et,et,1.0,1.5241413886506407,1.8854554012774964
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,LAD,119,1,R,0.6350636870111654,0.0,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,220.0,-235.0,mgm,BetMGM,draftkings,DraftKings,0.13506368701116545,123,2026-08-03,et,et,1.0,0.6209533156376673,0.7213406739870797
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,LAD,119,1,HR,0.14063590785907862,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,650.0,,mgm,BetMGM,,,-0.35936409214092135,123,2026-08-03,et,et,1.0,0.29673997587657125,0.3770239845011504
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,LAD,119,1,RBI,0.5145162395613119,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.014516239561311872,123,2026-08-03,et,et,1.0,0.6644782392505584,0.8715609108842585
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,LAD,119,1,H,0.7149678278936771,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.21496782789367708,126,2026-08-03,et,et,1.0,0.6698326740133592,0.8557182322276589
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,LAD,119,1,TB,1.5086964498080209,0.8,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,180.0,121.183202,fanduel,FanDuel,,,0.008696449808020867,126,2026-08-03,et,et,1.0,1.2374042093663724,1.6196769098699964
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,LAD,119,1,R,0.6943178642955472,0.0,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,175.0,-225.0,draftkings,DraftKings,mgm,BetMGM,0.1943178642955472,126,2026-08-03,et,et,1.0,0.5440404238493305,0.6082415920814257
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,LAD,119,1,HR,0.18275277777777785,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1000.0,,fanatics,Fanatics,,,-0.3172472222222221,126,2026-08-03,et,et,1.0,0.1761527697323032,0.3270226144681743
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,LAD,119,1,RBI,0.7287085647376652,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.2287085647376652,126,2026-08-03,et,et,1.0,0.5924873323689058,0.8704526505672846
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,LAD,119,1,H,0.7966501953965519,1.2,1.5,synthetic,0,,0,,0.0,,,,,,,-0.7033498046034481,125,2026-08-03,et,et,1.0,0.6514171782168754,0.9270567675154125
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,LAD,119,1,TB,1.3401053561434895,1.8,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,173.0,143.770549,draftkings,DraftKings,,,-0.15989464385651053,125,2026-08-03,et,et,1.0,1.229077516900951,1.5886872219041956
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,LAD,119,1,R,0.5842736792980114,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,195.0,-256.0,mgm,BetMGM,draftkings,DraftKings,0.08427367929801144,125,2026-08-03,et,et,1.0,0.5989926812596755,0.6915785172904287
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,LAD,119,1,HR,0.0985294444444445,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1500.0,,fanatics,Fanatics,,,-0.4014705555555555,125,2026-08-03,et,et,1.0,0.14445690764757568,0.2514081341182537
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,LAD,119,1,RBI,0.6398947031844096,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.13989470318440955,125,2026-08-03,et,et,1.0,0.6958848288262499,0.90571537337484
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,LAD,119,1,H,0.7712264249405365,0.8,1.5,synthetic,0,,0,,0.0,,,,,,,-0.7287735750594635,119,2026-08-03,et,et,1.0,0.7391792261128385,0.9974057566179495
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,LAD,119,1,TB,2.131284614897172,2.2,1.5,real,6,betrivers|caesars|draftkings|fanduel|hardrock|thescore,3,fanduel|draftkings|caesars,0.4330127018922193,140.0,-179.0,draftkings,DraftKings,caesars,Caesars,0.6312846148971718,119,2026-08-03,et,et,1.0,1.5728723676469214,2.240541332827536
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,LAD,119,1,R,0.968054173435619,0.6,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,133.0,-160.0,draftkings,DraftKings,mgm,BetMGM,0.46805417343561895,119,2026-08-03,et,et,1.0,0.6787595106929465,0.8003963539392284
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,LAD,119,1,HR,0.2942221405228759,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,550.0,,fanatics,Fanatics,,,-0.20577785947712413,119,2026-08-03,et,et,1.0,0.26513824774016875,0.44485421649657336
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,LAD,119,1,RBI,0.7801698868195972,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.2801698868195972,119,2026-08-03,et,et,1.0,0.6662626478250138,0.8711442299735905
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,LAD,119,1,H,0.8332480568502616,1.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.6667519431497384,96,2026-08-03,et,et,1.0,0.7350308976658891,0.9377661595479541
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,LAD,119,1,TB,2.0576483103662455,1.8,1.5,real,4,betrivers|draftkings|fanduel|mgm,3,fanduel|draftkings|mgm,0.5,150.0,-185.0,draftkings,DraftKings,mgm,BetMGM,0.5576483103662455,96,2026-08-03,et,et,1.0,1.5708850910862733,1.9073740741112126
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,LAD,119,1,R,0.9500513145123022,0.8,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,136.0,-165.0,draftkings,DraftKings,mgm,BetMGM,0.4500513145123022,96,2026-08-03,et,et,1.0,0.6274058712117737,0.722431776810739
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,LAD,119,1,HR,0.2958916666666667,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,494.0,,draftkings,DraftKings,,,-0.20410833333333328,96,2026-08-03,et,et,1.0,0.3021425729264266,0.40532089994689324
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,LAD,119,1,RBI,0.9578421923473774,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.45784219234737744,96,2026-08-03,et,et,1.0,0.7466622073156612,0.9474764900474938
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,CHC,112,LAD,119,1,H,0.3527066009168937,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.1472933990831063,77,2026-08-02,et,et,1.0,0.6508740009513596,0.7500202849867332
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,CHC,112,LAD,119,1,TB,1.4817231855257,2.0,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.48989794855663565,200.0,-103.225806,fanduel,FanDuel,,,-0.018276814474299963,77,2026-08-02,et,et,1.0,1.3345860704107901,1.7062470931868463
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,CHC,112,LAD,119,1,R,0.5717310442028931,1.0,0.5,real,5,caesars|draftkings|fanduel|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,187.0,-250.0,draftkings,DraftKings,mgm,BetMGM,0.07173104420289311,77,2026-08-02,et,et,1.0,0.5009241668802604,0.6236556395684176
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,CHC,112,LAD,119,1,HR,0.2746,0.4,0.5,real,6,caesars|draftkings|fanatics|fanduel|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,750.0,,fanatics,Fanatics,,,-0.2254,77,2026-08-02,et,et,1.0,0.22427897287410847,0.36532151381361033
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,CHC,112,LAD,119,1,RBI,0.5713847851764405,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.07138478517644054,77,2026-08-02,et,et,1.0,0.6234787408955331,0.8830736472604853
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Matthew Boyd,matthew_boyd,pitcher,CHC,112,LAD,119,1,K,3.8404444444444445,4.6,4.5,synthetic,0,,0,,0.0,,,,,,,-0.6595555555555555,15,2026-08-03,et,et,1.0,1.7466385466385466,2.109886039995015
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Matthew Boyd,matthew_boyd,pitcher,CHC,112,LAD,119,1,ER,2.337160353535354,1.2,2.5,synthetic,0,,0,,0.0,,,,,,,-0.16283964646464621,15,2026-08-03,et,et,1.0,2.2718714618714624,2.915660631130545
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Matthew Boyd,matthew_boyd,pitcher,CHC,112,LAD,119,1,ERA,1.3911664772727272,1.6939849624060153,4.6,synthetic,0,,0,,0.0,,,,,,,-3.2088335227272724,15,2026-08-03,et,et,1.0,4.79203328082775,6.116653011400873
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Trent Thornton,trent_thornton,pitcher,CHC,112,LAD,119,1,K,0.15431111111111084,0.4,2.5,synthetic,0,,0,,0.0,,,,,,,-2.345688888888889,32,2026-08-03,et,et,1.0,0.6544917390117699,0.7549372451987343
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Trent Thornton,trent_thornton,pitcher,CHC,112,LAD,119,1,ER,0.47761035353535364,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.022389646464646362,32,2026-08-03,et,et,1.0,0.5227461656385387,0.7691515812629922
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Trent Thornton,trent_thornton,pitcher,CHC,112,LAD,119,1,ERA,4.039832386363638,10.8,4.2,synthetic,0,,0,,0.0,,,,,,,-0.16016761363636256,32,2026-08-03,et,et,1.0,6.121575742178899,12.182715786955571
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Jake Woodford,jake_woodford,pitcher,CHC,112,LAD,119,1,K,0.8304444444444441,1.6,2.5,synthetic,0,,0,,0.0,,,,,,,-1.669555555555556,20,2026-08-03,et,et,1.0,0.8416320409896263,0.9838305982112695
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Jake Woodford,jake_woodford,pitcher,CHC,112,LAD,119,1,ER,1.354493686868687,2.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.14550631313131301,20,2026-08-03,et,et,1.0,1.5331026730407538,2.0301069071803517
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Jake Woodford,jake_woodford,pitcher,CHC,112,LAD,119,1,ERA,21.37044318181819,14.82,7.5,synthetic,0,,0,,0.0,,,,,,,13.870443181818189,20,2026-08-03,et,et,1.0,7.4452551793306565,9.54377346703335
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Javier Assad,javier_assad,pitcher,CHC,112,LAD,119,1,K,2.0097543859649116,2.4,3.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,109.0,-130.0,draftkings,DraftKings,caesars,Caesars,-1.4902456140350884,19,2026-07-30,et,et,1.0,1.3160504442238188,1.7453779616945067
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Javier Assad,javier_assad,pitcher,CHC,112,LAD,119,1,ER,1.5759673710792133,1.2,2.5,real,5,caesars|draftkings|fanatics|hardrock|mgm,4,draftkings|mgm|caesars|fanatics,0.0,-118.0,100.0,draftkings,DraftKings,mgm,BetMGM,-0.9240326289207867,19,2026-07-30,et,et,1.0,2.03979167976846,2.717803702555667
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Javier Assad,javier_assad,pitcher,CHC,112,LAD,119,1,ERA,2.181794580419581,3.4200000000000004,4.2,synthetic,0,,0,,0.0,,,,,,,-2.0182054195804193,19,2026-07-30,et,et,1.0,5.647684002743401,7.37252994086222
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,CHC,112,0,H,1.0961360010217052,1.8,1.5,synthetic,0,,0,,0.0,,,,,,,-0.40386399897829484,127,2026-08-03,et,et,1.0,0.666630198981312,0.923296280362809
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,CHC,112,0,TB,1.5458348515825953,2.6,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,110.0,-139.0,fanatics,Fanatics,caesars,Caesars,0.04583485158259526,127,2026-08-03,et,et,1.0,1.5048969135798251,2.065590751655905
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,CHC,112,0,R,0.5513297552794207,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,-111.0,-110.0,draftkings,DraftKings,mgm,BetMGM,0.05132975527942074,127,2026-08-03,et,et,1.0,0.6463347215456794,0.7748249113646349
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,CHC,112,0,HR,0.1725778543307087,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,433.0,,draftkings,DraftKings,,,-0.3274221456692913,127,2026-08-03,et,et,1.0,0.29482281760135526,0.4335366748321443
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,CHC,112,0,RBI,0.5416754127692314,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.04167541276923137,127,2026-08-03,et,et,1.0,0.8504965786480964,1.078402138203875
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Eliezer Alfonzo,eliezer_alfonzo,hitter,LAD,119,CHC,112,0,H,0.5759660790146411,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.07596607901464114,23,2026-08-03,et,et,1.0,0.5589848560975227,0.631330468125792
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Eliezer Alfonzo,eliezer_alfonzo,hitter,LAD,119,CHC,112,0,TB,0.6207863967881004,1.0,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.5,194.0,114.534884,draftkings,DraftKings,,,-0.8792136032118996,23,2026-08-03,et,et,1.0,0.7727921052190806,0.8699570630501419
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Eliezer Alfonzo,eliezer_alfonzo,hitter,LAD,119,CHC,112,0,R,0.08806936008228664,0.6,0.5,real,4,caesars|draftkings|fanduel|mgm,4,fanduel|draftkings|mgm|caesars,0.0,155.0,-205.0,mgm,BetMGM,draftkings,DraftKings,-0.4119306399177134,23,2026-08-03,et,et,1.0,0.3659978618620428,0.4592618905025917
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Eliezer Alfonzo,eliezer_alfonzo,hitter,LAD,119,CHC,112,0,HR,0.04750821256038652,0.0,0.5,real,5,caesars|draftkings|fanatics|fanduel|mgm,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,875.0,,mgm,BetMGM,,,-0.4524917874396135,23,2026-08-03,et,et,1.0,0.0,0.0
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Eliezer Alfonzo,eliezer_alfonzo,hitter,LAD,119,CHC,112,0,RBI,0.2011416439413961,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2988583560586039,23,2026-08-03,et,et,1.0,0.3822100961436673,0.574869630962428
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,CHC,112,0,H,1.2666517124597314,2.0,1.5,synthetic,0,,0,,0.0,,,,,,,-0.2333482875402686,124,2026-08-03,et,et,1.0,0.7060296846889211,0.9084821811765877
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,CHC,112,0,TB,1.687330807138935,2.0,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,100.0,-121.0,fanatics,Fanatics,caesars,Caesars,0.18733080713893502,124,2026-08-03,et,et,1.0,1.3887448156833342,1.7114289417299833
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,CHC,112,0,R,0.4798393997404016,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,-109.0,-115.0,draftkings,DraftKings,mgm,BetMGM,-0.020160600259598427,124,2026-08-03,et,et,1.0,0.6027004870727853,0.700669840771812
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,CHC,112,0,HR,0.14852025089605742,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,460.0,,fanatics,Fanatics,,,-0.3514797491039426,124,2026-08-03,et,et,1.0,0.2176965059436461,0.363123222362549
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,CHC,112,0,RBI,0.4041135284440786,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.0958864715559214,124,2026-08-03,et,et,1.0,0.6809237035664788,0.8243285801385377
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,LAD,119,CHC,112,0,H,0.9329905310110477,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.4329905310110477,115,2026-08-03,et,et,1.0,0.693167587293889,0.8910886519226087
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,LAD,119,CHC,112,0,TB,1.2362168644409173,0.4,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,138.0,-170.0,mgm,BetMGM,caesars,Caesars,-0.2637831355590827,115,2026-08-03,et,et,1.0,1.3025988308954959,1.6702494941318622
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,LAD,119,CHC,112,0,R,0.5004745856720291,0.6,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,105.0,-137.0,mgm,BetMGM,draftkings,DraftKings,0.00047458567202907087,115,2026-08-03,et,et,1.0,0.6122275073432685,0.7053681982512373
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,LAD,119,CHC,112,0,HR,0.1327403985507247,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,460.0,,fanatics,Fanatics,,,-0.3672596014492753,115,2026-08-03,et,et,1.0,0.1985342423948539,0.30495937169002757
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,LAD,119,CHC,112,0,RBI,0.3859511330747529,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.11404886692524713,115,2026-08-03,et,et,1.0,0.6555837271368693,0.8194252259814842
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Max Muncy,max_muncy,hitter,LAD,119,CHC,112,0,H,0.909175831097436,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.40917583109743605,180,2026-08-02,et,et,1.0,0.6836986299951259,0.8808908797234767
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Max Muncy,max_muncy,hitter,LAD,119,CHC,112,0,TB,1.4018207719723106,1.2,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,120.0,-142.0,mgm,BetMGM,draftkings,DraftKings,-0.09817922802768941,180,2026-08-02,et,et,1.0,1.5585531399378811,2.1226430850304303
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Max Muncy,max_muncy,hitter,LAD,119,CHC,112,0,R,0.4421632935445581,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,-115.0,-112.0,mgm,BetMGM,caesars,Caesars,-0.05783670645544192,180,2026-08-02,et,et,1.0,0.6997415596056348,0.8689755077524192
