Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,LAA,108,CWS,118,0,HR,0.1592,0.2,0.5,synthetic,-0.3408,38,2026-04-26,et,et,1.0,0.12819135459383915,0.277735178738212
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,LAA,108,CWS,118,0,RBI,0.813834065934066,1.0,0.5,synthetic,0.31383406593406604,38,2026-04-26,et,et,1.0,0.6027913172808055,0.9898510711812291
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Jo Adell,jo_adell,hitter,LAA,108,CWS,118,0,H,0.7268805860805863,0.8,0.5,synthetic,0.22688058608058626,43,2026-04-26,et,et,1.0,0.5818949428822989,0.8058057637067916
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Jo Adell,jo_adell,hitter,LAA,108,CWS,118,0,TB,1.5686785714285714,1.4,1.5,synthetic,0.06867857142857137,43,2026-04-26,et,et,1.0,1.312445016771458,1.596622122532892
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Jo Adell,jo_adell,hitter,LAA,108,CWS,118,0,R,0.6085554945054946,0.4,0.5,synthetic,0.10855549450549462,43,2026-04-26,et,et,1.0,0.5900803596036369,0.7206374237933563
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Jo Adell,jo_adell,hitter,LAA,108,CWS,118,0,HR,0.2592,0.2,0.5,synthetic,-0.24080000000000001,43,2026-04-26,et,et,1.0,0.2635104031684114,0.38274846035138266
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Jo Adell,jo_adell,hitter,LAA,108,CWS,118,0,RBI,0.743234065934066,0.6,0.5,synthetic,0.24323406593406605,43,2026-04-26,et,et,1.0,0.6649965054457128,0.8704401701693029
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Josh Lowe,josh_lowe,hitter,LAA,108,CWS,118,0,H,0.14888058608058607,0.2,0.5,synthetic,-0.3511194139194139,30,2026-04-26,et,et,1.0,0.7347353376813504,0.9108766114115714
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Josh Lowe,josh_lowe,hitter,LAA,108,CWS,118,0,TB,0.4005678571428571,0.2,0.5,synthetic,-0.09943214285714291,30,2026-04-26,et,et,1.0,1.6939089560815006,2.2501480406663577
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Josh Lowe,josh_lowe,hitter,LAA,108,CWS,118,0,R,0.3701662087912087,0.0,0.5,synthetic,-0.1298337912087913,30,2026-04-26,et,et,1.0,0.4592790410354102,0.49821138420735145
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Josh Lowe,josh_lowe,hitter,LAA,108,CWS,118,0,HR,0.01920000000000002,0.0,0.5,synthetic,-0.4808,30,2026-04-26,et,et,1.0,0.2808298231260845,0.3794114070945811
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Josh Lowe,josh_lowe,hitter,LAA,108,CWS,118,0,RBI,0.2566840659340659,0.0,0.5,synthetic,-0.2433159340659341,30,2026-04-26,et,et,1.0,1.0191426178755019,1.342425456405539
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Bryce Teodosio,bryce_teodosio,hitter,LAA,108,CWS,118,0,H,0.46688058608058614,0.8,0.5,synthetic,-0.033119413919413865,39,2026-04-26,et,et,1.0,0.5830054807071627,0.6985508608949595
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Bryce Teodosio,bryce_teodosio,hitter,LAA,108,CWS,118,0,TB,0.7158357142857142,0.8,0.5,synthetic,0.21583571428571424,39,2026-04-26,et,et,1.0,0.859795149588456,1.03378056473185
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Bryce Teodosio,bryce_teodosio,hitter,LAA,108,CWS,118,0,R,0.43339835164835167,0.2,0.5,synthetic,-0.06660164835164833,39,2026-04-26,et,et,1.0,0.3670166951991548,0.4271814181917448
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Bryce Teodosio,bryce_teodosio,hitter,LAA,108,CWS,118,0,HR,0.01920000000000002,0.0,0.5,synthetic,-0.4808,39,2026-04-26,et,et,1.0,0.0,0.0
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Bryce Teodosio,bryce_teodosio,hitter,LAA,108,CWS,118,0,RBI,0.19143406593406592,0.0,0.5,synthetic,-0.3085659340659341,39,2026-04-26,et,et,1.0,0.14548927398626496,0.2573756165806247
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Ryan Zeferjahn,ryan_zeferjahn,pitcher,LAA,108,CWS,118,0,K,1.5538983050847457,1.2,2.5,synthetic,-0.9461016949152543,15,2026-04-26,et,et,1.0,0.8961982461982461,1.261639083803934
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Ryan Zeferjahn,ryan_zeferjahn,pitcher,LAA,108,CWS,118,0,ER,0.6140461538461539,1.0,0.5,synthetic,0.11404615384615391,15,2026-04-26,et,et,1.0,0.8928749028749029,1.0491510720335946
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Ryan Zeferjahn,ryan_zeferjahn,pitcher,LAA,108,CWS,118,0,ERA,3.3158492307692318,7.2,7.2,synthetic,-3.8841507692307684,15,2026-04-26,et,et,1.0,6.404097902097901,7.873340047027959
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Brent Suter,brent_suter,pitcher,LAA,108,CWS,118,0,K,1.8418983050847455,1.6,2.5,synthetic,-0.6581016949152545,15,2026-04-26,et,et,1.0,1.1117708217708218,1.4564953971865426
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Brent Suter,brent_suter,pitcher,LAA,108,CWS,118,0,ER,0.03804615384615397,0.2,0.5,synthetic,-0.46195384615384605,15,2026-04-26,et,et,1.0,0.9007977207977207,1.0542170359032808
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Brent Suter,brent_suter,pitcher,LAA,108,CWS,118,0,ERA,0.34241538461538573,0.9,1.5,synthetic,-1.1575846153846143,15,2026-04-26,et,et,1.0,7.229192783407069,7.84292828967517
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Sam Bachman,sam_bachman,pitcher,LAA,108,CWS,118,0,K,1.7018983050847454,1.6,2.5,synthetic,-0.7981016949152546,15,2026-04-26,et,et,1.0,1.0969271469271467,1.50193706616825
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Sam Bachman,sam_bachman,pitcher,LAA,108,CWS,118,0,ER,0.326046153846154,0.6,0.5,synthetic,-0.17395384615384601,15,2026-04-26,et,et,1.0,0.5536953786953787,0.9298861910424338
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Sam Bachman,sam_bachman,pitcher,LAA,108,CWS,118,0,ERA,2.9344153846153858,8.1,8.1,synthetic,-5.165584615384613,15,2026-04-26,et,et,1.0,5.309677988677989,11.164335530119814
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,NYY,133,1,H,0.7980303696303697,0.6,0.5,real,0.29803036963036966,40,2026-04-26,et,et,1.0,0.8435137210251862,1.0712675572324148
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,NYY,133,1,TB,0.73675,1.0,1.5,real,-0.76325,40,2026-04-26,et,et,1.0,1.7095834148722555,2.5853571152289283
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,NYY,133,1,R,0.28314950049950044,0.2,0.5,synthetic,-0.21685049950049956,40,2026-04-26,et,et,1.0,0.7021358976249282,1.002709411906923
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,NYY,133,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,40,2026-04-26,et,et,1.0,0.31248602345788845,0.5165595010281915
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,NYY,133,1,RBI,0.3961302697302697,0.2,0.5,synthetic,-0.10386973026973029,40,2026-04-26,et,et,1.0,0.8221057482233654,1.0553071178661912
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Joc Pederson,joc_pederson,hitter,TEX,140,NYY,133,1,H,0.7226457542457543,0.6,0.5,synthetic,0.22264575424575428,38,2026-04-26,et,et,1.0,0.5552959491713748,0.6685727398736386
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Joc Pederson,joc_pederson,hitter,TEX,140,NYY,133,1,TB,0.45614999999999994,0.6,0.5,synthetic,-0.043850000000000056,38,2026-04-26,et,et,1.0,0.7441145911911011,1.070014154933197
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Joc Pederson,joc_pederson,hitter,TEX,140,NYY,133,1,R,0.4931341158841157,0.6,0.5,synthetic,-0.006865884115884291,38,2026-04-26,et,et,1.0,0.32428198161124,0.5193426555876226
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Joc Pederson,joc_pederson,hitter,TEX,140,NYY,133,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,38,2026-04-26,et,et,1.0,0.09939673456469901,0.2312012755281693
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Joc Pederson,joc_pederson,hitter,TEX,140,NYY,133,1,RBI,0.19142257742257737,0.2,0.5,synthetic,-0.3085774225774226,38,2026-04-26,et,et,1.0,0.1942458721854844,0.34751277418829907
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Andrew McCutchen,andrew_mccutchen,hitter,TEX,140,NYY,133,1,H,0.5489534465534465,0.4,0.5,real,0.04895344655344647,28,2026-04-26,et,et,1.0,0.6019502803499519,0.7719743456427657
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Andrew McCutchen,andrew_mccutchen,hitter,TEX,140,NYY,133,1,TB,0.3559,0.4,0.5,synthetic,-0.1441,28,2026-04-26,et,et,1.0,1.1921586329328673,1.483238681110364
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Andrew McCutchen,andrew_mccutchen,hitter,TEX,140,NYY,133,1,R,0.2680764235764235,0.2,0.5,synthetic,-0.23192357642357653,28,2026-04-26,et,et,1.0,0.5388308808345152,0.6490930105543697
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Andrew McCutchen,andrew_mccutchen,hitter,TEX,140,NYY,133,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,28,2026-04-26,et,et,1.0,0.15349588023126087,0.2748227914570316
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Andrew McCutchen,andrew_mccutchen,hitter,TEX,140,NYY,133,1,RBI,0.19576873126873118,0.2,0.5,synthetic,-0.3042312687312688,28,2026-04-26,et,et,1.0,0.6921495968688797,0.8686680574792984
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Corey Seager,corey_seager,hitter,TEX,140,NYY,133,1,H,1.6220303696303697,1.4,0.5,real,1.1220303696303697,40,2026-04-26,et,et,1.0,0.670455781078824,0.7808945959236155
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Corey Seager,corey_seager,hitter,TEX,140,NYY,133,1,TB,1.6806500000000002,2.2,1.5,real,0.1806500000000002,40,2026-04-26,et,et,1.0,1.4828857867504754,1.7777794780515126
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Corey Seager,corey_seager,hitter,TEX,140,NYY,133,1,R,0.6892495004995004,0.8,0.5,synthetic,0.1892495004995004,40,2026-04-26,et,et,1.0,0.6401865126983831,0.7235949701725541
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Corey Seager,corey_seager,hitter,TEX,140,NYY,133,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,40,2026-04-26,et,et,1.0,0.3155680830300026,0.41660102880136635
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Corey Seager,corey_seager,hitter,TEX,140,NYY,133,1,RBI,0.8867302697302698,1.0,0.5,synthetic,0.3867302697302698,40,2026-04-26,et,et,1.0,0.6667505524611032,0.9340533722886611
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Josh Jung,josh_jung,hitter,TEX,140,NYY,133,1,H,1.308338061938062,1.2,0.5,real,0.808338061938062,30,2026-04-26,et,et,1.0,0.8214990823681061,1.0527878206711692
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Josh Jung,josh_jung,hitter,TEX,140,NYY,133,1,TB,3.190400000000001,2.8,2.5,synthetic,0.6904000000000008,30,2026-04-26,et,et,1.0,1.6959227174568807,2.2378713503541765
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Josh Jung,josh_jung,hitter,TEX,140,NYY,133,1,R,0.9961918081918081,0.8,0.5,synthetic,0.4961918081918081,30,2026-04-26,et,et,1.0,0.6129228059831455,0.7253520191388544
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Josh Jung,josh_jung,hitter,TEX,140,NYY,133,1,HR,0.6056,0.4,0.5,synthetic,0.10560000000000003,30,2026-04-26,et,et,1.0,0.2656351465440663,0.40615083235418165
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Josh Jung,josh_jung,hitter,TEX,140,NYY,133,1,RBI,1.3430764235764237,1.2,1.5,synthetic,-0.15692357642357635,30,2026-04-26,et,et,1.0,0.6369513770180237,0.8310046141667754
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Evan Carter,evan_carter,hitter,TEX,140,NYY,133,1,H,1.032338061938062,1.0,0.5,real,0.532338061938062,39,2026-04-26,et,et,1.0,0.6013338327519959,0.6796201125417478
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Evan Carter,evan_carter,hitter,TEX,140,NYY,133,1,TB,1.10865,1.6,1.5,synthetic,-0.3913500000000001,39,2026-04-26,et,et,1.0,1.3151889428445511,1.730303396883177
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Evan Carter,evan_carter,hitter,TEX,140,NYY,133,1,R,0.5129418081918081,0.4,0.5,synthetic,0.012941808191808124,39,2026-04-26,et,et,1.0,0.4881317299747764,0.5119745065156309
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Evan Carter,evan_carter,hitter,TEX,140,NYY,133,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,39,2026-04-26,et,et,1.0,0.26410242273256035,0.36789946113119676
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Evan Carter,evan_carter,hitter,TEX,140,NYY,133,1,RBI,0.4965764235764235,0.6,0.5,synthetic,-0.003423576423576491,39,2026-04-26,et,et,1.0,0.6675456441719425,0.9005478564156242
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,NYY,133,1,H,0.6243380619380619,0.4,0.5,real,0.12433806193806185,42,2026-04-26,et,et,1.0,0.6337289309199414,0.8513801173392208
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,NYY,133,1,TB,0.4344,0.4,0.5,synthetic,-0.06559999999999999,42,2026-04-26,et,et,1.0,1.5159334355673704,1.9635961391825005
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,NYY,133,1,R,0.19219180819180812,0.0,0.5,synthetic,-0.30780819180819186,42,2026-04-26,et,et,1.0,0.4958379275546439,0.5506361771344169
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,NYY,133,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,42,2026-04-26,et,et,1.0,0.35145864743946154,0.47202668287495847
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,NYY,133,1,RBI,0.40707642357642354,0.4,0.5,synthetic,-0.09292357642357646,42,2026-04-26,et,et,1.0,0.9694983360964644,1.2752628753104047
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Josh Smith,josh_smith,hitter,TEX,140,NYY,133,1,H,1.1763380619380621,0.8,0.5,synthetic,0.6763380619380621,40,2026-04-26,et,et,1.0,0.6744445637928874,0.7793005500631918
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Josh Smith,josh_smith,hitter,TEX,140,NYY,133,1,TB,1.164025,1.0,0.5,synthetic,0.6640250000000001,40,2026-04-26,et,et,1.0,1.2898060253631711,1.6007313277293866
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Josh Smith,josh_smith,hitter,TEX,140,NYY,133,1,R,0.5330668081918081,0.4,0.5,synthetic,0.03306680819180807,40,2026-04-26,et,et,1.0,0.5497759360034824,0.6530541495404505
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Josh Smith,josh_smith,hitter,TEX,140,NYY,133,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,40,2026-04-26,et,et,1.0,0.2403840657983994,0.3212121871282132
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Josh Smith,josh_smith,hitter,TEX,140,NYY,133,1,RBI,0.3228264235764235,0.2,0.5,synthetic,-0.1771735764235765,40,2026-04-26,et,et,1.0,0.8392073493108712,1.0838306384893677
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Danny Jansen,danny_jansen,hitter,TEX,140,NYY,133,1,H,0.9003380619380619,0.6,0.5,real,0.4003380619380619,26,2026-04-26,et,et,1.0,0.6213528586240387,0.7951506831512171
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Danny Jansen,danny_jansen,hitter,TEX,140,NYY,133,1,TB,0.7686499999999998,1.0,0.5,synthetic,0.26864999999999983,26,2026-04-26,et,et,1.0,1.0909036649334676,1.6634945776167631
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Danny Jansen,danny_jansen,hitter,TEX,140,NYY,133,1,R,0.22294180819180812,0.2,0.5,synthetic,-0.2770581918081919,26,2026-04-26,et,et,1.0,0.36388791173316726,0.44843141020505517
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Danny Jansen,danny_jansen,hitter,TEX,140,NYY,133,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,26,2026-04-26,et,et,1.0,0.07642268937635588,0.20248035730225405
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Danny Jansen,danny_jansen,hitter,TEX,140,NYY,133,1,RBI,0.01657642357642352,0.0,0.5,synthetic,-0.4834235764235765,26,2026-04-26,et,et,1.0,0.7210853131219781,0.9451395344279472
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Gavin Collyer,gavin_collyer,pitcher,TEX,140,NYY,133,1,K,0.15483870967741914,0.6,2.5,synthetic,-2.3451612903225807,11,2026-04-26,et,et,1.0,0.9339105339105338,1.119358844484702
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Gavin Collyer,gavin_collyer,pitcher,TEX,140,NYY,133,1,ER,0.527539393939394,0.0,0.5,synthetic,0.027539393939393975,11,2026-04-26,et,et,1.0,0.4275974025974026,0.507207508632343
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Gavin Collyer,gavin_collyer,pitcher,TEX,140,NYY,133,1,ERA,4.747854545454546,0.0,1.5,synthetic,3.2478545454545458,11,2026-04-26,et,et,1.0,4.364772727272727,5.551981884058079
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Tyler Alexander,tyler_alexander,pitcher,TEX,140,NYY,133,1,K,0.7228387096774191,1.0,2.5,synthetic,-1.7771612903225809,17,2026-04-26,et,et,1.0,0.7514532036590861,0.9194828208250192
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Tyler Alexander,tyler_alexander,pitcher,TEX,140,NYY,133,1,ER,0.527539393939394,0.0,0.5,synthetic,0.027539393939393975,17,2026-04-26,et,et,1.0,0.563112704289175,0.8629573744805971
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Tyler Alexander,tyler_alexander,pitcher,TEX,140,NYY,133,1,ERA,4.747854545454546,0.0,1.5,synthetic,3.2478545454545458,17,2026-04-26,et,et,1.0,2.182968575542105,3.1076009944073446
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Cole Winn,cole_winn,pitcher,TEX,140,NYY,133,1,K,0.8708387096774193,1.4,2.5,synthetic,-1.6291612903225807,19,2026-04-25,et,et,1.0,0.5575205195561231,0.7805549801551313
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Cole Winn,cole_winn,pitcher,TEX,140,NYY,133,1,ER,1.8715393939393938,1.2,1.5,synthetic,0.37153939393939384,19,2026-04-25,et,et,1.0,0.6402547916479805,0.9824174834763465
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Cole Winn,cole_winn,pitcher,TEX,140,NYY,133,1,ERA,16.843854545454544,21.6,21.6,synthetic,-4.756145454545457,19,2026-04-25,et,et,1.0,8.525300560507604,19.195724839935355
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Trent Grisham,trent_grisham,hitter,NYY,147,TEX,117,0,H,0.7582095238095238,0.4,0.5,real,0.2582095238095238,39,2026-04-26,et,et,1.0,0.5952050692078908,0.6654851980538256
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Trent Grisham,trent_grisham,hitter,NYY,147,TEX,117,0,TB,1.1979833333333334,1.0,1.5,real,-0.3020166666666666,39,2026-04-26,et,et,1.0,1.070841250285256,1.6876571513060334
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Trent Grisham,trent_grisham,hitter,NYY,147,TEX,117,0,R,0.8101785714285714,0.8,0.5,synthetic,0.3101785714285714,39,2026-04-26,et,et,1.0,0.5211955653243096,0.6135393837991195
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Trent Grisham,trent_grisham,hitter,NYY,147,TEX,117,0,HR,0.2656,0.2,0.5,synthetic,-0.2344,39,2026-04-26,et,et,1.0,0.11747310167325356,0.38508090837658954
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Trent Grisham,trent_grisham,hitter,NYY,147,TEX,117,0,RBI,0.4410952380952382,0.4,0.5,synthetic,-0.05890476190476179,39,2026-04-26,et,et,1.0,0.6963159866683789,1.0845756253854217
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,TEX,117,0,H,1.5822095238095242,1.2,0.5,real,1.0822095238095242,40,2026-04-26,et,et,1.0,0.6545118330402877,0.8039495030794233
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,TEX,117,0,TB,2.0196083333333337,2.2,1.5,real,0.5196083333333337,40,2026-04-26,et,et,1.0,1.817189476063079,2.158795867482056
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,TEX,117,0,R,0.7550535714285714,0.8,0.5,synthetic,0.25505357142857144,40,2026-04-26,et,et,1.0,0.6941338296296962,0.826979967814901
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,TEX,117,0,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,40,2026-04-26,et,et,1.0,0.3754180892366483,0.47266145637785134
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,TEX,117,0,RBI,0.6288452380952382,0.6,0.5,synthetic,0.12884523809523818,40,2026-04-26,et,et,1.0,0.7295212743222053,0.9428946652304396
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,147,TEX,117,0,H,0.7542095238095238,0.6,0.5,real,0.2542095238095238,32,2026-04-26,et,et,1.0,0.5354421702137653,0.7687174519148247
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,147,TEX,117,0,TB,1.5262333333333333,0.6,1.5,real,0.02623333333333333,32,2026-04-26,et,et,1.0,1.7103911181531897,2.074455026674039
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,147,TEX,117,0,R,0.6709285714285714,0.6,0.5,synthetic,0.17092857142857143,32,2026-04-26,et,et,1.0,0.6564874985617036,0.7935517776860228
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,147,TEX,117,0,HR,0.2881,0.0,0.5,synthetic,-0.21189999999999998,32,2026-04-26,et,et,1.0,0.4678407892812393,0.5643155052433139
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,147,TEX,117,0,RBI,0.30259523809523814,0.2,0.5,synthetic,-0.19740476190476186,32,2026-04-26,et,et,1.0,0.8039024696319191,0.9913019774010112
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,TEX,117,0,H,0.7542095238095238,0.6,0.5,real,0.2542095238095238,38,2026-04-26,et,et,1.0,0.5819136092876857,0.7310403348634366
2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,TEX,117,0,TB,0.3899833333333334,0.6,1.5,real,-1.1100166666666667,38,2026-04-26,et,et,1.0,1.0514857603492687,1.709750589328793
