Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,CWS,145,BOS,111,0,TB,1.4171471108804892,0.8,0.5,real,6,nan,0,nan,0.0,-119.34582,136.189098,nan,nan,nan,nan,0.9171471108804892,123,2026-08-04,et,et,1.0,1.0912534012965884,1.3390892209385354
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,CWS,145,BOS,111,0,R,0.4959290887478647,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,179.0,-240.0,draftkings,DraftKings,caesars,Caesars,-0.004070911252135323,123,2026-08-04,et,et,1.0,0.5818888863866573,0.6723106834924686
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,CWS,145,BOS,111,0,HR,0.15327767615176152,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1200.0,-3500.0,fanduel,FanDuel,,,-0.3467223238482385,123,2026-08-04,et,et,1.0,0.14062124870187634,0.2772755140766992
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,CWS,145,BOS,111,0,RBI,0.3549436303540977,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,287.0,-436.0,draftkings,DraftKings,draftkings,DraftKings,-0.1450563696459023,123,2026-08-04,et,et,1.0,0.5698111612718569,0.7767966445098722
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,CWS,145,BOS,111,0,H,0.5864346638097421,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-163.0,123.0,draftkings,DraftKings,draftkings,DraftKings,0.08643466380974207,120,2026-08-04,et,et,1.0,0.6898107242047506,0.8186935225565516
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,CWS,145,BOS,111,0,TB,1.485459083591999,1.2,0.5,real,6,nan,0,nan,0.0,-127.77316,122.485392,nan,nan,nan,nan,0.985459083591999,120,2026-08-04,et,et,1.0,1.6045426011125803,1.9893446263331398
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,CWS,145,BOS,111,0,R,0.43160919901640893,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,132.0,-176.0,draftkings,DraftKings,caesars,Caesars,-0.06839080098359107,120,2026-08-04,et,et,1.0,0.5552059689209495,0.6434721663043094
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,CWS,145,BOS,111,0,HR,0.23920416666666666,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,349.0,-550.0,draftkings,DraftKings,,,-0.26079583333333334,120,2026-08-04,et,et,1.0,0.34581943911084617,0.4442503293841877
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,CWS,145,BOS,111,0,RBI,0.46069696181702446,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,178.0,-247.0,draftkings,DraftKings,draftkings,DraftKings,-0.039303038182975536,120,2026-08-04,et,et,1.0,0.6808812412965964,0.9369453753159676
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Drew Romo,drew_romo,hitter,CWS,145,BOS,111,0,H,0.1418088123074092,0.6,0.5,real,1,nan,0,nan,0.0,-115.0,-119.0,nan,nan,nan,nan,-0.35819118769259084,56,2026-08-02,et,et,1.0,0.5133750938189937,0.6103620213255274
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Drew Romo,drew_romo,hitter,CWS,145,BOS,111,0,TB,0.6528827367616944,0.6,0.5,real,1,nan,0,nan,0.0,-115.0,-120.0,nan,nan,nan,nan,0.1528827367616944,56,2026-08-02,et,et,1.0,1.1094830847908772,1.5805594091128692
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Drew Romo,drew_romo,hitter,CWS,145,BOS,111,0,R,0.04507307233186966,0.4,0.5,real,1,nan,0,nan,0.0,176.0,-300.0,nan,nan,nan,nan,-0.45492692766813037,56,2026-08-02,et,et,1.0,0.3873157925631898,0.554627013132937
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Drew Romo,drew_romo,hitter,CWS,145,BOS,111,0,HR,0.10130833333333335,0.0,0.5,real,1,nan,0,nan,0.0,991.0,-1429.0,nan,nan,nan,nan,-0.39869166666666667,56,2026-08-02,et,et,1.0,0.17304016246641293,0.3522403698201614
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Drew Romo,drew_romo,hitter,CWS,145,BOS,111,0,RBI,0.10086961394849145,0.0,0.5,real,1,nan,0,nan,0.0,250.0,-396.0,nan,nan,nan,nan,-0.3991303860515085,56,2026-08-02,et,et,1.0,0.5054348592055243,0.7868199516670045
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Miguel Vargas,miguel_vargas,hitter,CWS,145,BOS,111,0,H,0.5942218988492832,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-208.0,155.0,draftkings,DraftKings,draftkings,DraftKings,0.09422189884928323,125,2026-08-04,et,et,1.0,0.671550330586404,0.8392458404173686
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Miguel Vargas,miguel_vargas,hitter,CWS,145,BOS,111,0,TB,1.7867189439070867,1.8,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,116.0,-141.0,draftkings,DraftKings,caesars,Caesars,0.28671894390708674,125,2026-08-04,et,et,1.0,1.637497181098935,2.1306942672966707
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Miguel Vargas,miguel_vargas,hitter,CWS,145,BOS,111,0,R,0.5841667814312537,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,118.0,-150.0,draftkings,DraftKings,caesars,Caesars,0.08416678143125367,125,2026-08-04,et,et,1.0,0.6892623826972589,0.7945131141049343
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Miguel Vargas,miguel_vargas,hitter,CWS,145,BOS,111,0,HR,0.28433249999999993,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,340.0,-550.0,fanduel,FanDuel,,,-0.21566750000000007,125,2026-08-04,et,et,1.0,0.3183917856111652,0.4532096866919143
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Miguel Vargas,miguel_vargas,hitter,CWS,145,BOS,111,0,RBI,0.4796943498486572,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,164.0,-229.0,draftkings,DraftKings,draftkings,DraftKings,-0.02030565015134278,125,2026-08-04,et,et,1.0,0.7519583561033657,1.0766725654512843
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Munetaka Murakami,munetaka_murakami,hitter,CWS,145,BOS,111,0,H,0.6320209220183269,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-169.0,127.0,draftkings,DraftKings,draftkings,DraftKings,0.13202092201832694,83,2026-08-04,et,et,1.0,0.6064091891882698,0.813476949860148
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Munetaka Murakami,munetaka_murakami,hitter,CWS,145,BOS,111,0,TB,1.8878970308831495,2.6,1.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,129.0,-148.0,draftkings,DraftKings,caesars,Caesars,0.38789703088314953,83,2026-08-04,et,et,1.0,1.7417004631640813,2.181302402106017
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Munetaka Murakami,munetaka_murakami,hitter,CWS,145,BOS,111,0,R,0.7308352086340943,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,104.0,-129.0,draftkings,DraftKings,caesars,Caesars,0.23083520863409435,83,2026-08-04,et,et,1.0,0.7304613163152048,0.8914384946795239
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Munetaka Murakami,munetaka_murakami,hitter,CWS,145,BOS,111,0,HR,0.3364820281124498,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,302.0,-500.0,draftkings,DraftKings,,,-0.16351797188755018,83,2026-08-04,et,et,1.0,0.4565100128398901,0.5248413222759892
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Munetaka Murakami,munetaka_murakami,hitter,CWS,145,BOS,111,0,RBI,0.5482428760144142,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,173.0,-248.0,draftkings,DraftKings,draftkings,DraftKings,0.04824287601441424,83,2026-08-04,et,et,1.0,0.8312288383790072,1.136177655668345
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Sam Antonacci,sam_antonacci,hitter,CWS,145,BOS,111,0,H,0.6449274139609943,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-210.0,157.0,draftkings,DraftKings,draftkings,DraftKings,0.1449274139609943,97,2026-08-04,et,et,1.0,0.7266395563973926,0.9100892587631348
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Sam Antonacci,sam_antonacci,hitter,CWS,145,BOS,111,0,TB,1.3606186243523692,1.2,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,144.0,-164.0,draftkings,DraftKings,caesars,Caesars,-0.13938137564763076,97,2026-08-04,et,et,1.0,1.2141068313102616,1.563323262361727
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Sam Antonacci,sam_antonacci,hitter,CWS,145,BOS,111,0,R,0.5714183563216386,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,134.0,-154.0,draftkings,DraftKings,caesars,Caesars,0.07141835632163862,97,2026-08-04,et,et,1.0,0.6020555320374357,0.7216742902052343
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Sam Antonacci,sam_antonacci,hitter,CWS,145,BOS,111,0,HR,0.15932487113402063,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,840.0,-2800.0,draftkings,DraftKings,,,-0.3406751288659794,97,2026-08-04,et,et,1.0,0.12060350090414207,0.2785831163836886
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Sam Antonacci,sam_antonacci,hitter,CWS,145,BOS,111,0,RBI,0.28230116193802623,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,282.0,-417.0,draftkings,DraftKings,draftkings,DraftKings,-0.21769883806197377,97,2026-08-04,et,et,1.0,0.5215011229453754,0.6914786319198054
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Tristan Peters,tristan_peters,hitter,CWS,145,BOS,111,0,H,0.4564399656085073,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-141.0,106.0,draftkings,DraftKings,draftkings,DraftKings,-0.0435600343914927,119,2026-08-04,et,et,1.0,0.7125715898821897,0.8612696591802493
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Tristan Peters,tristan_peters,hitter,CWS,145,BOS,111,0,TB,1.062232987057076,0.2,0.5,real,6,nan,0,nan,0.0,-111.056511,118.993119,nan,nan,nan,nan,0.5622329870570759,119,2026-08-04,et,et,1.0,1.1539270942416187,1.5793434874017174
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Tristan Peters,tristan_peters,hitter,CWS,145,BOS,111,0,R,0.2521957392136698,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,191.0,-245.0,draftkings,DraftKings,caesars,Caesars,-0.24780426078633022,119,2026-08-04,et,et,1.0,0.4655506976568749,0.6145919305705345
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Tristan Peters,tristan_peters,hitter,CWS,145,BOS,111,0,HR,0.10679893790849675,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,830.0,-2500.0,fanduel,FanDuel,,,-0.39320106209150324,119,2026-08-04,et,et,1.0,0.07099864764270916,0.22034209228403787
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Tristan Peters,tristan_peters,hitter,CWS,145,BOS,111,0,RBI,0.21963953658936994,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,285.0,-432.0,draftkings,DraftKings,draftkings,DraftKings,-0.28036046341063003,119,2026-08-04,et,et,1.0,0.5342032630468625,0.8653477687361572
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Davis Martin,davis_martin,pitcher,CWS,145,BOS,111,0,K,3.519839464882943,3.2,4.5,synthetic,0,,0,,0.0,,,,,,,-0.980160535117057,26,2026-08-04,et,et,1.0,2.017809709299712,2.4862853560820306
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Davis Martin,davis_martin,pitcher,CWS,145,BOS,111,0,ER,2.3175487179487178,3.2,2.5,synthetic,0,,0,,0.0,,,,,,,-0.18245128205128225,26,2026-08-04,et,et,1.0,1.8253372052163175,2.637113147927901
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Davis Martin,davis_martin,pitcher,CWS,145,BOS,111,0,ERA,5.754479999999999,6.287647058823529,4.7,synthetic,0,,0,,0.0,,,,,,,1.054479999999999,26,2026-08-04,et,et,1.0,3.951469293083666,6.051214521079803
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Erick Fedde,erick_fedde,pitcher,CWS,145,BOS,111,0,K,2.3026086956521734,4.2,3.5,synthetic,0,,0,,0.0,,,,,,,-1.1973913043478266,25,2026-08-04,et,et,1.0,1.2463937367055553,1.5669120460200225
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Erick Fedde,erick_fedde,pitcher,CWS,145,BOS,111,0,ER,2.1537333333333333,1.6,2.5,synthetic,0,,0,,0.0,,,,,,,-0.3462666666666667,25,2026-08-04,et,et,1.0,1.3531653157569161,1.8376646077094214
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Erick Fedde,erick_fedde,pitcher,CWS,145,BOS,111,0,ERA,4.6948,3.181153846153846,4.7,synthetic,0,,0,,0.0,,,,,,,-0.0052000000000003155,25,2026-08-04,et,et,1.0,3.466672384367292,5.004717192506033
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Anthony Kay,anthony_kay,pitcher,CWS,145,BOS,111,0,K,2.8370372670807456,4.4,3.5,synthetic,0,,0,,0.0,,,,,,,-0.6629627329192544,28,2026-08-02,et,et,1.0,1.6876113639160004,2.0277036694757515
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Anthony Kay,anthony_kay,pitcher,CWS,145,BOS,111,0,ER,2.107219047619047,2.0,2.5,synthetic,0,,0,,0.0,,,,,,,-0.3927809523809529,28,2026-08-02,et,et,1.0,1.4021135089635821,2.1568244396374627
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Anthony Kay,anthony_kay,pitcher,CWS,145,BOS,111,0,ERA,3.0878526315789467,3.757500000000001,4.6,synthetic,0,,0,,0.0,,,,,,,-1.512147368421053,28,2026-08-02,et,et,1.0,3.507821085678116,5.228825453821652
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Sean Burke,sean_burke,pitcher,CWS,145,BOS,111,0,K,4.813808695652173,8.6,5.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-142.0,112.0,fanduel,FanDuel,fanduel,FanDuel,-0.6861913043478269,25,2026-07-30,et,et,1.0,2.0181567215482956,2.4952821253565776
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Sean Burke,sean_burke,pitcher,CWS,145,BOS,111,0,ER,1.9777333333333336,1.2,2.5,real,4,betmgm|bovada|caesars|draftkings,2,draftkings|caesars,0.0,107.0,-137.0,draftkings,DraftKings,caesars,Caesars,-0.5222666666666664,25,2026-07-30,et,et,1.0,1.3076581678816837,1.6312340336613216
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Sean Burke,sean_burke,pitcher,CWS,145,BOS,111,0,ERA,2.1554,1.8321428571428569,3.8,synthetic,0,,0,,0.0,,,,,,,-1.6445999999999996,25,2026-07-30,et,et,1.0,3.2678255078688427,3.9475370739090723
2026-08-05,2026-08-05,2026-08-05T23:15:00Z,824889,P,Scheduled,Austin Riley,austin_riley,hitter,ATL,144,MIA,146,1,H,1.155279176074578,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-156.0,118.0,draftkings,DraftKings,draftkings,DraftKings,0.655279176074578,125,2026-08-04,et,et,1.0,0.7667167783645861,0.921494339757528
2026-08-05,2026-08-05,2026-08-05T23:15:00Z,824889,P,Scheduled,Austin Riley,austin_riley,hitter,ATL,144,MIA,146,1,TB,1.445910356648598,1.2,0.5,real,6,nan,0,nan,0.0,-111.078821,111.734961,nan,nan,nan,nan,0.945910356648598,125,2026-08-04,et,et,1.0,1.452445006546526,1.8903607195436711
2026-08-05,2026-08-05,2026-08-05T23:15:00Z,824889,P,Scheduled,Austin Riley,austin_riley,hitter,ATL,144,MIA,146,1,R,0.42276041395961533,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,146.0,-182.0,draftkings,DraftKings,caesars,Caesars,-0.07723958604038467,125,2026-08-04,et,et,1.0,0.5708005460749151,0.6583160213337638
2026-08-05,2026-08-05,2026-08-05T23:15:00Z,824889,P,Scheduled,Austin Riley,austin_riley,hitter,ATL,144,MIA,146,1,HR,0.1987713888888889,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,523.0,-900.0,draftkings,DraftKings,,,-0.3012286111111111,125,2026-08-04,et,et,1.0,0.24658679444763737,0.39027803122863824
2026-08-05,2026-08-05,2026-08-05T23:15:00Z,824889,P,Scheduled,Austin Riley,austin_riley,hitter,ATL,144,MIA,146,1,RBI,0.5229870360977574,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,214.0,-301.0,draftkings,DraftKings,draftkings,DraftKings,0.02298703609775743,125,2026-08-04,et,et,1.0,0.7091875056485005,0.9087787732330699
2026-08-05,2026-08-05,2026-08-05T23:15:00Z,824889,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,ATL,144,MIA,146,1,H,1.3614399284244916,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-229.0,170.0,draftkings,DraftKings,draftkings,DraftKings,0.8614399284244916,102,2026-08-04,et,et,1.0,0.7682202006296097,0.9627954977104002
2026-08-05,2026-08-05,2026-08-05T23:15:00Z,824889,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,ATL,144,MIA,146,1,TB,1.707064700130943,0.6,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,121.0,-154.0,draftkings,DraftKings,caesars,Caesars,0.2070647001309429,102,2026-08-04,et,et,1.0,1.6433063624237334,2.0677756848117332
2026-08-05,2026-08-05,2026-08-05T23:15:00Z,824889,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,ATL,144,MIA,146,1,R,0.680074544825368,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-112.0,-114.0,draftkings,DraftKings,caesars,Caesars,0.180074544825368,102,2026-08-04,et,et,1.0,0.6020033396371139,0.7217370816225301
2026-08-05,2026-08-05,2026-08-05T23:15:00Z,824889,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,ATL,144,MIA,146,1,HR,0.23858651960784316,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,411.0,-700.0,draftkings,DraftKings,,,-0.26141348039215684,102,2026-08-04,et,et,1.0,0.3262035446510436,0.4350773238190647
2026-08-05,2026-08-05,2026-08-05T23:15:00Z,824889,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,ATL,144,MIA,146,1,RBI,0.637968371311022,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,187.0,-263.0,draftkings,DraftKings,draftkings,DraftKings,0.13796837131102202,102,2026-08-04,et,et,1.0,0.8106737460033395,1.0971421235123742
2026-08-05,2026-08-05,2026-08-05T23:15:00Z,824889,P,Scheduled,Jim Jarvis,jim_jarvis,hitter,ATL,144,MIA,146,1,H,1.0002388904822364,1.0,0.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.0,450.0,-101.0,fanduel,FanDuel,draftkings,DraftKings,0.5002388904822364,33,2026-08-04,et,et,1.0,0.7615814546384929,0.9516533507563026
2026-08-05,2026-08-05,2026-08-05T23:15:00Z,824889,P,Scheduled,Jim Jarvis,jim_jarvis,hitter,ATL,144,MIA,146,1,TB,0.9587206263124688,1.2,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.0,226.0,,draftkings,DraftKings,,,-0.5412793736875312,33,2026-08-04,et,et,1.0,1.1023387384091508,1.600976527093136
2026-08-05,2026-08-05,2026-08-05T23:15:00Z,824889,P,Scheduled,Jim Jarvis,jim_jarvis,hitter,ATL,144,MIA,146,1,R,0.23433705300456356,0.2,0.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.0,1300.0,-236.0,fanduel,FanDuel,draftkings,DraftKings,-0.26566294699543647,33,2026-08-04,et,et,1.0,0.4111545761480028,0.5456033481093638
2026-08-05,2026-08-05,2026-08-05T23:15:00Z,824889,P,Scheduled,Jim Jarvis,jim_jarvis,hitter,ATL,144,MIA,146,1,HR,0.08393459595959597,0.0,0.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.0,25000.0,,fanduel,FanDuel,,,-0.41606540404040404,33,2026-08-04,et,et,1.0,0.05925104597654067,0.17830775441651792
2026-08-05,2026-08-05,2026-08-05T23:15:00Z,824889,P,Scheduled,Jim Jarvis,jim_jarvis,hitter,ATL,144,MIA,146,1,RBI,0.29575481368449025,0.4,0.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.0,950.0,,fanduel,FanDuel,,,-0.20424518631550975,33,2026-08-04,et,et,1.0,0.4731075633874731,0.661476951182424
2026-08-05,2026-08-05,2026-08-05T23:15:00Z,824889,P,Scheduled,Matt Olson,matt_olson,hitter,ATL,144,MIA,146,1,H,1.304590917337419,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-195.0,156.0,fanduel,FanDuel,draftkings,DraftKings,0.804590917337419,127,2026-08-04,et,et,1.0,0.6645225827853299,0.8687707297462876
2026-08-05,2026-08-05,2026-08-05T23:15:00Z,824889,P,Scheduled,Matt Olson,matt_olson,hitter,ATL,144,MIA,146,1,TB,2.2703208633564875,3.2,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,119.0,-158.0,draftkings,DraftKings,draftkings,DraftKings,0.7703208633564875,127,2026-08-04,et,et,1.0,1.7019918616699976,2.101803380973806
2026-08-05,2026-08-05,2026-08-05T23:15:00Z,824889,P,Scheduled,Matt Olson,matt_olson,hitter,ATL,144,MIA,146,1,R,0.7560702911725345,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,107.0,-134.0,draftkings,DraftKings,caesars,Caesars,0.25607029117253455,127,2026-08-04,et,et,1.0,0.6745002260633439,0.7783252911152415
2026-08-05,2026-08-05,2026-08-05T23:15:00Z,824889,P,Scheduled,Matt Olson,matt_olson,hitter,ATL,144,MIA,146,1,HR,0.39331992563429574,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,354.0,-550.0,draftkings,DraftKings,,,-0.10668007436570426,127,2026-08-04,et,et,1.0,0.41355459083867474,0.5210575705952423
2026-08-05,2026-08-05,2026-08-05T23:15:00Z,824889,P,Scheduled,Matt Olson,matt_olson,hitter,ATL,144,MIA,146,1,RBI,0.5989304616539622,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,157.0,-215.0,draftkings,DraftKings,draftkings,DraftKings,0.09893046165396224,127,2026-08-04,et,et,1.0,0.7406519490289276,0.8950613634901905
2026-08-05,2026-08-05,2026-08-05T23:15:00Z,824889,P,Scheduled,Mauricio Dubón,mauricio_dubón,hitter,ATL,144,MIA,146,1,H,1.2419674441393058,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-210.0,158.0,fanduel,FanDuel,draftkings,DraftKings,0.7419674441393058,121,2026-08-04,et,et,1.0,0.6496513130238214,0.8828156391138138
