Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,HOU,117,0,H,0.6574748299319728,0.6,0.5,synthetic,0.15747482993197282,27,2026-04-25,et,et,1.0,0.5397618894579752,0.7226634339167259
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,HOU,117,0,TB,0.8420833333333333,1.2,1.5,synthetic,-0.6579166666666667,27,2026-04-25,et,et,1.0,1.2837851194293661,1.9161876851542858
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,HOU,117,0,R,0.45428520408163264,0.4,0.5,synthetic,-0.04571479591836736,27,2026-04-25,et,et,1.0,0.5359358034502365,0.6592151348376237
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,HOU,117,0,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,27,2026-04-25,et,et,1.0,0.21358672679539856,0.46578390076425125
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,HOU,117,0,RBI,0.7387018707482994,0.8,0.5,synthetic,0.2387018707482994,27,2026-04-25,et,et,1.0,0.8253908285738129,1.240611516275845
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,HOU,117,0,H,0.38547482993197274,0.2,0.5,synthetic,-0.11452517006802726,27,2026-04-25,et,et,1.0,0.6033285179233117,0.6778687354993079
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,HOU,117,0,TB,1.7352833333333333,0.2,0.5,synthetic,1.2352833333333333,27,2026-04-25,et,et,1.0,0.9184132815045829,1.3027700808418754
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,HOU,117,0,R,0.5710852040816327,0.0,0.5,synthetic,0.07108520408163266,27,2026-04-25,et,et,1.0,0.2655265303516152,0.40596301188883777
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,HOU,117,0,HR,0.3506,0.0,0.5,synthetic,-0.14939999999999998,27,2026-04-25,et,et,1.0,0.08876917207640649,0.2684615348103561
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,HOU,117,0,RBI,0.5395018707482994,0.2,0.5,synthetic,0.03950187074829936,27,2026-04-25,et,et,1.0,0.3709524829997902,0.5340939024106678
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,HOU,117,0,H,0.6614748299319728,0.4,0.5,synthetic,0.16147482993197282,37,2026-04-25,et,et,1.0,0.47292577237543143,0.610391762979641
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,HOU,117,0,TB,1.3581833333333335,1.0,0.5,synthetic,0.8581833333333335,37,2026-04-25,et,et,1.0,0.7089194141497362,1.0757868108432098
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,HOU,117,0,R,0.5441852040816326,0.2,0.5,synthetic,0.04418520408163262,37,2026-04-25,et,et,1.0,0.24308676821692826,0.4022742395471901
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,HOU,117,0,HR,0.2656,0.2,0.5,synthetic,-0.2344,37,2026-04-25,et,et,1.0,0.05901460323898653,0.2296690610320047
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,HOU,117,0,RBI,0.5441018707482994,0.2,0.5,synthetic,0.04410187074829941,37,2026-04-25,et,et,1.0,0.31010267006058045,0.5423945521261331
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,José Caballero,josé_caballero,hitter,NYY,147,HOU,117,0,H,1.4814748299319729,1.4,1.5,synthetic,-0.01852517006802712,35,2026-04-25,et,et,1.0,0.7282146527688155,0.9751283677733956
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,José Caballero,josé_caballero,hitter,NYY,147,HOU,117,0,TB,3.1511833333333334,2.2,2.5,synthetic,0.6511833333333334,35,2026-04-25,et,et,1.0,1.080322391084437,1.7395608283349375
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,José Caballero,josé_caballero,hitter,NYY,147,HOU,117,0,R,0.8931852040816327,0.4,0.5,synthetic,0.3931852040816327,35,2026-04-25,et,et,1.0,0.3791612045645425,0.6884852488042656
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,José Caballero,josé_caballero,hitter,NYY,147,HOU,117,0,HR,0.49060000000000004,0.2,0.5,synthetic,-0.009399999999999964,35,2026-04-25,et,et,1.0,0.09243077498956814,0.2847507848817201
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,José Caballero,josé_caballero,hitter,NYY,147,HOU,117,0,RBI,0.9661018707482995,0.4,0.5,synthetic,0.46610187074829945,35,2026-04-25,et,et,1.0,0.37550890702506695,0.7639829776660456
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Camilo Doval,camilo_doval,pitcher,NYY,147,HOU,117,0,K,0.9201980198019801,0.6,2.5,synthetic,-1.5798019801980199,13,2026-04-25,et,et,1.0,0.5400543900543902,0.8725693064936278
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Camilo Doval,camilo_doval,pitcher,NYY,147,HOU,117,0,ER,0.6154380681818181,0.6,0.5,synthetic,0.11543806818181812,13,2026-04-25,et,et,1.0,0.6015706515706516,0.905484511282641
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Camilo Doval,camilo_doval,pitcher,NYY,147,HOU,117,0,ERA,5.5389426136363635,4.5,4.5,synthetic,1.0389426136363635,13,2026-04-25,et,et,1.0,9.356193806193806,16.641887754781198
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Jake Bird,jake_bird,pitcher,NYY,147,HOU,117,0,K,1.35219801980198,1.2,2.5,synthetic,-1.14780198019802,16,2026-04-25,et,et,1.0,0.640477924852925,0.8281587016335652
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Jake Bird,jake_bird,pitcher,NYY,147,HOU,117,0,ER,1.3674380681818181,1.2,1.5,synthetic,-0.13256193181818188,16,2026-04-25,et,et,1.0,0.8216965326340325,1.1611198462815693
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Jake Bird,jake_bird,pitcher,NYY,147,HOU,117,0,ERA,12.306942613636362,5.4,5.4,synthetic,6.906942613636362,16,2026-04-25,et,et,1.0,7.7282849962537465,10.7725066407683
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Tim Hill,tim_hill,pitcher,NYY,147,HOU,117,0,K,0.34819801980198006,0.0,2.5,synthetic,-2.15180198019802,15,2026-04-25,et,et,1.0,1.0463342213342215,1.2941378885258998
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Tim Hill,tim_hill,pitcher,NYY,147,HOU,117,0,ER,0.16743806818181814,0.2,0.5,synthetic,-0.33256193181818183,15,2026-04-25,et,et,1.0,0.4183956783956784,0.6406844956487479
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Tim Hill,tim_hill,pitcher,NYY,147,HOU,117,0,ERA,1.5069426136363633,1.08,1.5,synthetic,0.006942613636363282,15,2026-04-25,et,et,1.0,3.504242424242425,5.537990988070907
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Brice Turang,brice_turang,hitter,MIL,158,PIT,134,1,H,0.6943785714285714,0.6,0.5,synthetic,0.1943785714285714,28,2026-04-25,et,et,1.0,0.7811314162417103,1.0167335257326267
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Brice Turang,brice_turang,hitter,MIL,158,PIT,134,1,TB,0.5441499999999999,0.6,0.5,synthetic,0.04414999999999991,28,2026-04-25,et,et,1.0,1.7171874529448494,2.2374800211672645
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Brice Turang,brice_turang,hitter,MIL,158,PIT,134,1,R,0.30533571428571427,0.2,0.5,synthetic,-0.19466428571428573,28,2026-04-25,et,et,1.0,0.6950785600650392,0.8645640815399789
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Brice Turang,brice_turang,hitter,MIL,158,PIT,134,1,HR,0.02346666666666664,0.0,0.5,synthetic,-0.47653333333333336,28,2026-04-25,et,et,1.0,0.3167258649248871,0.4943916656794062
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Brice Turang,brice_turang,hitter,MIL,158,PIT,134,1,RBI,0.6320857142857144,0.8,0.5,synthetic,0.13208571428571436,28,2026-04-25,et,et,1.0,0.7995965536693234,1.0746566489298521
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,William Contreras,william_contreras,hitter,MIL,158,PIT,134,1,H,0.8303785714285714,0.8,0.5,synthetic,0.3303785714285714,29,2026-04-25,et,et,1.0,0.6471234361219902,0.8136972012583322
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,William Contreras,william_contreras,hitter,MIL,158,PIT,134,1,TB,0.6499499999999999,1.0,0.5,synthetic,0.14994999999999992,29,2026-04-25,et,et,1.0,1.3223677647983492,1.6888954502702331
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,William Contreras,william_contreras,hitter,MIL,158,PIT,134,1,R,0.24953571428571425,0.4,0.5,synthetic,-0.25046428571428575,29,2026-04-25,et,et,1.0,0.5067024939578679,0.538289910417977
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,William Contreras,william_contreras,hitter,MIL,158,PIT,134,1,HR,0.02346666666666664,0.0,0.5,synthetic,-0.47653333333333336,29,2026-04-25,et,et,1.0,0.3662276686923806,0.42166691345742796
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,William Contreras,william_contreras,hitter,MIL,158,PIT,134,1,RBI,0.40128571428571436,0.6,0.5,synthetic,-0.09871428571428564,29,2026-04-25,et,et,1.0,0.7869513228166876,0.9143236315319159
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Jake Bauers,jake_bauers,hitter,MIL,158,PIT,134,1,H,0.9703785714285714,0.8,0.5,synthetic,0.4703785714285714,37,2026-04-25,et,et,1.0,0.7930886769034708,0.9600230522803451
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Jake Bauers,jake_bauers,hitter,MIL,158,PIT,134,1,TB,0.95015,1.0,0.5,synthetic,0.45015000000000005,37,2026-04-25,et,et,1.0,2.1688130155595293,2.4275977762133905
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Jake Bauers,jake_bauers,hitter,MIL,158,PIT,134,1,R,0.17933571428571426,0.0,0.5,synthetic,-0.32066428571428574,37,2026-04-25,et,et,1.0,0.7010167754071397,0.876149070460436
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Jake Bauers,jake_bauers,hitter,MIL,158,PIT,134,1,HR,0.02346666666666664,0.0,0.5,synthetic,-0.47653333333333336,37,2026-04-25,et,et,1.0,0.4810761555069479,0.5024673492392949
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Jake Bauers,jake_bauers,hitter,MIL,158,PIT,134,1,RBI,0.3720857142857143,0.4,0.5,synthetic,-0.1279142857142857,37,2026-04-25,et,et,1.0,0.7390572438508439,0.9335317048807004
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,MIL,158,PIT,134,1,H,0.5216285714285714,0.4,0.5,synthetic,0.02162857142857144,36,2026-04-25,et,et,1.0,0.7247997046511137,0.843803302994708
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,MIL,158,PIT,134,1,TB,0.9415250000000001,0.8,0.5,synthetic,0.44152500000000006,36,2026-04-25,et,et,1.0,1.3426459348285844,1.7604608811505034
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,MIL,158,PIT,134,1,R,0.49066071428571434,0.6,0.5,synthetic,-0.009339285714285661,36,2026-04-25,et,et,1.0,0.5089171414950578,0.6302802999051623
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,MIL,158,PIT,134,1,HR,0.13909166666666664,0.0,0.5,synthetic,-0.3609083333333334,36,2026-04-25,et,et,1.0,0.1454545349047065,0.2547329962503728
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,MIL,158,PIT,134,1,RBI,0.3311357142857143,0.4,0.5,synthetic,-0.1688642857142857,36,2026-04-25,et,et,1.0,0.9855179530605442,1.3541838638723893
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Sal Frelick,sal_frelick,hitter,MIL,158,PIT,134,1,H,0.7936285714285715,0.8,0.5,synthetic,0.29362857142857146,38,2026-04-25,et,et,1.0,0.5854347883961688,0.7389141125032672
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Sal Frelick,sal_frelick,hitter,MIL,158,PIT,134,1,TB,0.6538999999999999,0.8,0.5,synthetic,0.15389999999999993,38,2026-04-25,et,et,1.0,0.7352620763570954,1.062028512670502
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Sal Frelick,sal_frelick,hitter,MIL,158,PIT,134,1,R,0.4957857142857143,0.6,0.5,synthetic,-0.004214285714285726,38,2026-04-25,et,et,1.0,0.5361725422333041,0.6172513109363832
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Sal Frelick,sal_frelick,hitter,MIL,158,PIT,134,1,HR,0.02346666666666664,0.0,0.5,synthetic,-0.47653333333333336,38,2026-04-25,et,et,1.0,0.05319611759705029,0.16601959157146834
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Sal Frelick,sal_frelick,hitter,MIL,158,PIT,134,1,RBI,0.20338571428571434,0.2,0.5,synthetic,-0.29661428571428566,38,2026-04-25,et,et,1.0,0.5702438496303947,0.7938116286226755
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Greg Jones,greg_jones,hitter,MIL,158,PIT,134,1,H,0.38562857142857143,0.2,0.5,synthetic,-0.11437142857142857,18,2026-04-25,et,et,1.0,0.36729051631012416,0.4576349156558392
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Greg Jones,greg_jones,hitter,MIL,158,PIT,134,1,TB,0.12664999999999996,0.2,0.5,synthetic,-0.37335000000000007,18,2026-04-25,et,et,1.0,0.36729051631012416,0.4576349156558392
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Greg Jones,greg_jones,hitter,MIL,158,PIT,134,1,R,0.0,0.0,0.5,synthetic,-0.5,18,2026-04-25,et,et,1.0,0.0,0.0
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Greg Jones,greg_jones,hitter,MIL,158,PIT,134,1,HR,0.02346666666666664,0.0,0.5,synthetic,-0.47653333333333336,18,2026-04-25,et,et,1.0,0.0,0.0
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Greg Jones,greg_jones,hitter,MIL,158,PIT,134,1,RBI,0.09988571428571433,0.2,0.5,synthetic,-0.40011428571428564,18,2026-04-25,et,et,1.0,0.1958830203928243,0.3387902719964152
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,David Hamilton,david_hamilton,hitter,MIL,158,PIT,134,1,H,0.9921285714285716,1.2,1.5,synthetic,-0.5078714285714284,36,2026-04-25,et,et,1.0,0.6433299632446431,0.8786388964502206
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,David Hamilton,david_hamilton,hitter,MIL,158,PIT,134,1,TB,0.6920499999999999,1.2,1.5,synthetic,-0.8079500000000001,36,2026-04-25,et,et,1.0,1.1469588468781924,1.394328181707178
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,David Hamilton,david_hamilton,hitter,MIL,158,PIT,134,1,R,0.22303571428571428,0.6,0.5,synthetic,-0.2769642857142857,36,2026-04-25,et,et,1.0,0.6480400179785641,0.7211118622124513
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,David Hamilton,david_hamilton,hitter,MIL,158,PIT,134,1,HR,0.02346666666666664,0.0,0.5,synthetic,-0.47653333333333336,36,2026-04-25,et,et,1.0,0.17819420581839704,0.2711068986299971
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,David Hamilton,david_hamilton,hitter,MIL,158,PIT,134,1,RBI,0.04108571428571431,0.2,0.5,synthetic,-0.4589142857142857,36,2026-04-25,et,et,1.0,0.6305448674642578,0.8813984809269368
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Luis Rengifo,luis_rengifo,hitter,MIL,158,PIT,134,1,H,0.5841285714285714,0.6,0.5,synthetic,0.08412857142857144,36,2026-04-25,et,et,1.0,0.5965892420937785,0.6745600566273873
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Luis Rengifo,luis_rengifo,hitter,MIL,158,PIT,134,1,TB,0.3200499999999999,0.6,0.5,synthetic,-0.1799500000000001,36,2026-04-25,et,et,1.0,1.004755289264257,1.2749575048960236
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Luis Rengifo,luis_rengifo,hitter,MIL,158,PIT,134,1,R,0.09503571428571428,0.4,0.5,synthetic,-0.4049642857142857,36,2026-04-25,et,et,1.0,0.5450142307661717,0.5928391540386996
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Luis Rengifo,luis_rengifo,hitter,MIL,158,PIT,134,1,HR,0.02346666666666664,0.0,0.5,synthetic,-0.47653333333333336,36,2026-04-25,et,et,1.0,0.12043406472492262,0.24025430594838382
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Luis Rengifo,luis_rengifo,hitter,MIL,158,PIT,134,1,RBI,0.04108571428571431,0.2,0.5,synthetic,-0.4589142857142857,36,2026-04-25,et,et,1.0,0.3655890818248776,0.502075986175379
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Joey Ortiz,joey_ortiz,hitter,MIL,158,PIT,134,1,H,0.38562857142857143,0.2,0.5,synthetic,-0.11437142857142857,31,2026-04-25,et,et,1.0,0.554149186115133,0.7050125182755519
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Joey Ortiz,joey_ortiz,hitter,MIL,158,PIT,134,1,TB,0.20427499999999996,0.2,0.5,synthetic,-0.295725,31,2026-04-25,et,et,1.0,0.8069026770234555,1.1236176995529956
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Joey Ortiz,joey_ortiz,hitter,MIL,158,PIT,134,1,R,0.11491071428571425,0.2,0.5,synthetic,-0.38508928571428575,31,2026-04-25,et,et,1.0,0.5758097163957464,0.6602097285147187
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Joey Ortiz,joey_ortiz,hitter,MIL,158,PIT,134,1,HR,0.02346666666666664,0.0,0.5,synthetic,-0.47653333333333336,31,2026-04-25,et,et,1.0,0.11274152035227068,0.2096194799493718
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Joey Ortiz,joey_ortiz,hitter,MIL,158,PIT,134,1,RBI,0.01563571428571431,0.0,0.5,synthetic,-0.4843642857142857,31,2026-04-25,et,et,1.0,0.4642495922214889,0.6092915890099622
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Aaron Ashby,aaron_ashby,pitcher,MIL,158,PIT,134,1,K,1.491076923076923,1.2,2.5,synthetic,-1.008923076923077,19,2026-04-25,et,et,1.0,1.24149315596684,1.5543837961477405
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Aaron Ashby,aaron_ashby,pitcher,MIL,158,PIT,134,1,ER,0.0,0.0,0.5,synthetic,-0.5,19,2026-04-25,et,et,1.0,0.5324530560598673,0.7053211505318343
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Aaron Ashby,aaron_ashby,pitcher,MIL,158,PIT,134,1,ERA,0.0,0.0,1.5,synthetic,-1.5,19,2026-04-25,et,et,1.0,2.2769019783566726,3.203164601299517
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Abner Uribe,abner_uribe,pitcher,MIL,158,PIT,134,1,K,1.343076923076923,0.8,2.5,synthetic,-1.156923076923077,15,2026-04-25,et,et,1.0,0.6683886483886483,0.9751457105720701
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Abner Uribe,abner_uribe,pitcher,MIL,158,PIT,134,1,ER,0.26806262626262606,0.4,0.5,synthetic,-0.23193737373737394,15,2026-04-25,et,et,1.0,0.3887296037296037,0.6319631363202607
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Abner Uribe,abner_uribe,pitcher,MIL,158,PIT,134,1,ERA,2.4125636363636347,7.2,7.2,synthetic,-4.787436363636365,15,2026-04-25,et,et,1.0,6.889455544455545,11.381832772547368
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Angel Zerpa,angel_zerpa,pitcher,MIL,158,PIT,134,1,K,1.483076923076923,0.8,2.5,synthetic,-1.016923076923077,14,2026-04-25,et,et,1.0,0.6378072324500896,0.7689887951514083
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Angel Zerpa,angel_zerpa,pitcher,MIL,158,PIT,134,1,ER,0.8440626262626262,1.2,1.5,synthetic,-0.6559373737373738,14,2026-04-25,et,et,1.0,0.5806883592597878,1.1061448496414843
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Angel Zerpa,angel_zerpa,pitcher,MIL,158,PIT,134,1,ERA,7.596563636363635,14.4,14.4,synthetic,-6.803436363636365,14,2026-04-25,et,et,1.0,6.567139289282146,14.610488322816156
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Oneil Cruz,oneil_cruz,hitter,PIT,134,MIL,158,0,H,0.7719551020408163,0.6,0.5,synthetic,0.2719551020408163,33,2026-04-25,et,et,1.0,0.6786603944356254,0.9837239465600895
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Oneil Cruz,oneil_cruz,hitter,PIT,134,MIL,158,0,TB,1.1394499999999999,1.8,1.5,synthetic,-0.36055000000000015,33,2026-04-25,et,et,1.0,1.5771380769234054,2.265874610259117
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Oneil Cruz,oneil_cruz,hitter,PIT,134,MIL,158,0,R,0.48794387755102037,0.6,0.5,synthetic,-0.012056122448979634,33,2026-04-25,et,et,1.0,0.6973631350996937,0.9225365622637294
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Oneil Cruz,oneil_cruz,hitter,PIT,134,MIL,158,0,HR,0.3034666666666666,0.4,0.5,synthetic,-0.1965333333333334,33,2026-04-25,et,et,1.0,0.38274040642146745,0.531387415669742
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Oneil Cruz,oneil_cruz,hitter,PIT,134,MIL,158,0,RBI,0.9341938775510206,1.0,0.5,synthetic,0.43419387755102057,33,2026-04-25,et,et,1.0,0.9025750414538594,1.160460222751999
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,MIL,158,0,H,1.1489551020408164,1.0,0.5,synthetic,0.6489551020408164,33,2026-04-25,et,et,1.0,0.6797657918358797,1.0116723264194194
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,MIL,158,0,TB,1.3695749999999998,1.6,1.5,synthetic,-0.13042500000000024,33,2026-04-25,et,et,1.0,1.4632011815409143,2.454671031296433
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,MIL,158,0,R,0.7103188775510204,0.6,0.5,synthetic,0.2103188775510204,33,2026-04-25,et,et,1.0,0.524293973413354,0.724879243612917
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,MIL,158,0,HR,0.02346666666666664,0.0,0.5,synthetic,-0.47653333333333336,33,2026-04-25,et,et,1.0,0.3035030235720394,0.5551100321548579
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,MIL,158,0,RBI,0.5409438775510205,0.6,0.5,synthetic,0.04094387755102047,33,2026-04-25,et,et,1.0,0.6462879361595977,1.3371945039469244
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,MIL,158,0,H,0.4959551020408163,0.4,0.5,synthetic,-0.004044897959183724,33,2026-04-25,et,et,1.0,0.6461095530658466,0.8248842883406554
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,MIL,158,0,TB,0.60195,0.6,0.5,synthetic,0.10194999999999999,33,2026-04-25,et,et,1.0,1.1569485983740129,1.4907910207697543
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,823797,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,MIL,158,0,R,0.35344387755102047,0.0,0.5,synthetic,-0.14655612244897953,33,2026-04-25,et,et,1.0,0.4692086335503876,0.5878756407946076
