player,market,date,p_over_raw,p_v96_calibrated,p_v96_final,market_no_vig_over,market_no_vig_under,edge_over,edge_under,selected_side,selected_edge,over_odds,under_odds,close_over_odds,close_under_odds,close_no_vig_over,close_no_vig_under,clv_over,clv_under,model_side_clv
Shai_Gilgeous-Alexander,PR,2026-05-09,0.4939310568053083,0.4625612316305108,0.4662693111536063,0.4939310568053083,0.5060689431946916,-0.027661745651701986,0.027661745651702097,UNDER,0.027661745651702097,-112.0,-118.0,-112.0,-118.0,0.4939310568053083,0.5060689431946916,0.0,0.0,0.0
Shai_Gilgeous-Alexander,PRA,2026-05-09,0.5060689431946916,0.4811715481171548,0.4841204972442255,0.5060689431946916,0.4939310568053083,-0.021948445950466133,0.021948445950466244,UNDER,0.021948445950466244,-118.0,-112.0,-114.0,-114.0,0.5,0.5,-0.006068943194691645,0.0060689431946917005,0.0060689431946917005
Shai_Gilgeous-Alexander,PTS,2026-05-09,0.4928711096627016,0.4625612316305108,0.4661365207381091,0.4928711096627016,0.5071288903372982,-0.026734588924592517,0.026734588924592684,UNDER,0.026734588924592684,-111.0,-118.0,-108.0,-122.0,0.48581617766250607,0.5141838223374939,-0.007054932000195524,0.0070549320001956906,0.0070549320001956906
Shai_Gilgeous-Alexander,RA,2026-05-09,0.4451682953311618,0.4262948207171315,0.42830205258676785,0.4451682953311618,0.5548317046688382,-0.016866242744393967,0.016866242744393967,UNDER,0.016866242744393967,110.0,-146.0,-146.0,110.0,0.5548317046688382,0.4451682953311618,0.10966340933767643,-0.10966340933767643,-0.10966340933767643
Shai_Gilgeous-Alexander,STL,2026-05-09,0.39633460760062966,0.3630522088353414,0.3661677073956141,0.39633460760062966,0.6036653923993704,-0.030166900205015557,0.030166900205015446,UNDER,0.030166900205015446,136.0,-182.0,138.0,-186.0,0.3924905308228578,0.6075094691771422,-0.0038440767777718765,0.0038440767777717655,0.0038440767777717655
Shai_Gilgeous-Alexander,TRB,2026-05-09,0.5977450231957249,0.5607272727272729,0.5643375837852808,0.5977450231957249,0.402254976804275,-0.033407439410444106,0.03340743941044422,UNDER,0.03340743941044422,-174.0,134.0,134.0,-180.0,0.3993154592127781,0.600684540787222,-0.19842956398294676,0.19842956398294698,0.19842956398294698
Tobias_Harris,3PM,2026-05-09,0.43327556325823224,0.4139941690962099,0.4159879867648229,0.43327556325823224,0.5667244367417678,-0.01728757649340934,0.017287576493409396,UNDER,0.017287576493409396,118.0,-150.0,120.0,-154.0,0.42847503373819157,0.5715249662618084,-0.004800529520040675,0.0048005295200406195,0.0048005295200406195
Tobias_Harris,AST,2026-05-09,0.5403552508569648,0.5088257866462012,0.512311982169938,0.5403552508569648,0.45964474914303516,-0.02804326868702678,0.028043268687026834,UNDER,0.028043268687026834,-136.0,104.0,-136.0,106.0,0.5427774333539988,0.45722256664600125,0.0024221824970339645,-0.002422182497033909,-0.002422182497033909
Tobias_Harris,PA,2026-05-09,0.4735298908617039,0.4373903893370747,0.44147146559950606,0.4735298908617039,0.5264701091382962,-0.03205842526219782,0.03205842526219782,UNDER,0.03205842526219782,-102.0,-128.0,-102.0,-130.0,0.4718423169750604,0.5281576830249397,-0.0016875738866434786,0.0016875738866435341,0.0016875738866435341
Tobias_Harris,PR,2026-05-09,0.510397604391948,0.4906832298136646,0.49299944089229153,0.510397604391948,0.4896023956080519,-0.017398163499656505,0.01739816349965656,UNDER,0.01739816349965656,-118.0,-108.0,-120.0,-106.0,0.5145711906744379,0.48542880932556204,0.004173586282489872,-0.004173586282489872,-0.004173586282489872
Tobias_Harris,PRA,2026-05-09,0.5041554124246831,0.4811715481171548,0.4839044172708812,0.5041554124246831,0.4958445875753168,-0.02025099515380191,0.02025099515380202,UNDER,0.02025099515380202,-115.0,-111.0,-115.0,-111.0,0.5041554124246831,0.4958445875753168,0.0,0.0,0.0
Tobias_Harris,PTS,2026-05-09,0.4808467741935484,0.4373903893370747,0.4423693523995496,0.4808467741935484,0.5191532258064516,-0.03847742179399877,0.03847742179399882,UNDER,0.03847742179399882,-106.0,-125.0,-104.0,-122.0,0.48124062031015497,0.5187593796898449,0.00039384611660658875,-0.0003938461166067553,-0.0003938461166067553
Tobias_Harris,RA,2026-05-09,0.44051285724518296,0.4262948207171315,0.42779267130050763,0.44051285724518296,0.5594871427548169,-0.012720185944675333,0.0127201859446755,UNDER,0.0127201859446755,114.0,-146.0,114.0,-146.0,0.44051285724518296,0.5594871427548169,0.0,0.0,0.0
Tobias_Harris,STL,2026-05-09,0.3768844221105528,0.35131663455362877,0.3535970353339808,0.3768844221105528,0.6231155778894473,-0.023287386776571994,0.02328738677657194,UNDER,0.02328738677657194,148.0,-200.0,148.0,-200.0,0.3768844221105528,0.6231155778894473,0.0,0.0,0.0
Tobias_Harris,TRB,2026-05-09,0.45964474914303516,0.4262948207171315,0.4299466957065701,0.45964474914303516,0.5403552508569648,-0.029698053436465033,0.029698053436465144,UNDER,0.029698053436465144,104.0,-136.0,104.0,-132.0,0.46281519310564956,0.5371848068943506,0.0031704439626144,-0.0031704439626142333,-0.0031704439626142333
Ajay_Mitchell,AST,2026-05-09,0.5203045685279188,0.5013525698827773,0.5035356850418793,0.5203045685279188,0.4796954314720812,-0.016768883486039554,0.0167688834860395,UNDER,0.0167688834860395,-125.0,-105.0,-125.0,-105.0,0.5203045685279188,0.4796954314720812,0.0,0.0,0.0
Ajay_Mitchell,PTS,2026-05-09,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-115.0,-115.0,-115.0,-115.0,0.5,0.5,0.0,0.0,0.0
Ajay_Mitchell,TRB,2026-05-09,0.4693877551020409,0.4373903893370747,0.4409740528145797,0.4693877551020409,0.5306122448979592,-0.028413702287461207,0.028413702287461096,UNDER,0.028413702287461096,100.0,-130.0,100.0,-130.0,0.4693877551020409,0.5306122448979592,0.0,0.0,0.0
Alex_Caruso,AST,2026-05-09,0.5780254777070064,0.5483184333759047,0.5513463705921017,0.5780254777070064,0.42197452229299365,-0.026679107114904732,0.026679107114904677,UNDER,0.026679107114904677,-165.0,120.0,-165.0,120.0,0.5780254777070064,0.42197452229299365,0.0,0.0,0.0
Alex_Caruso,PTS,2026-05-09,0.4554079696394686,0.4262948207171315,0.4294557840486563,0.4554079696394686,0.5445920303605313,-0.025952185590812304,0.02595218559081236,UNDER,0.02595218559081236,105.0,-140.0,100.0,-130.0,0.4693877551020409,0.5306122448979592,0.01397978546257228,-0.013979785462572059,-0.013979785462572059
Alex_Caruso,TRB,2026-05-09,0.5101214574898786,0.4906832298136646,0.4929682732744284,0.5101214574898786,0.48987854251012153,-0.0171531842154502,0.01715318421545009,UNDER,0.01715318421545009,-120.0,-110.0,-115.0,-115.0,0.5,0.5,-0.010121457489878583,0.010121457489878471,0.010121457489878471
Ausar_Thompson,AST,2026-05-09,0.42197452229299365,0.3926940639269406,0.3956282716234124,0.42197452229299365,0.5780254777070064,-0.02634625066958124,0.026346250669581184,UNDER,0.026346250669581184,120.0,-165.0,120.0,-165.0,0.42197452229299365,0.5780254777070064,0.0,0.0,0.0
Ausar_Thompson,PTS,2026-05-09,0.5306122448979592,0.5035783994795053,0.506627829523734,0.5306122448979592,0.4693877551020409,-0.023984415374225243,0.023984415374225132,UNDER,0.023984415374225132,-130.0,100.0,100.0,-130.0,0.4693877551020409,0.5306122448979592,-0.061224489795918324,0.061224489795918324,0.061224489795918324
Ausar_Thompson,TRB,2026-05-09,0.5306122448979592,0.5035783994795053,0.506627829523734,0.5306122448979592,0.4693877551020409,-0.023984415374225243,0.023984415374225132,UNDER,0.023984415374225132,-130.0,100.0,-125.0,-105.0,0.5203045685279188,0.4796954314720812,-0.010307676370040375,0.01030767637004032,0.01030767637004032
Austin_Reaves,AST,2026-05-09,0.5445920303605313,0.5088257866462012,0.5127460007950987,0.5445920303605313,0.4554079696394686,-0.03184602956543259,0.0318460295654327,UNDER,0.0318460295654327,-140.0,105.0,-140.0,105.0,0.5445920303605313,0.4554079696394686,0.0,0.0,0.0
Austin_Reaves,PTS,2026-05-09,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-115.0,-115.0,-115.0,-115.0,0.5,0.5,0.0,0.0,0.0
Austin_Reaves,TRB,2026-05-09,0.4693877551020409,0.4373903893370747,0.4409740528145797,0.4693877551020409,0.5306122448979592,-0.028413702287461207,0.028413702287461096,UNDER,0.028413702287461096,100.0,-130.0,100.0,-130.0,0.4693877551020409,0.5306122448979592,0.0,0.0,0.0
Cade_Cunningham,AST,2026-05-09,0.4554079696394686,0.4262948207171315,0.4294557840486563,0.4554079696394686,0.5445920303605313,-0.025952185590812304,0.02595218559081236,UNDER,0.02595218559081236,105.0,-140.0,105.0,-140.0,0.4554079696394686,0.5445920303605313,0.0,0.0,0.0
Cade_Cunningham,PTS,2026-05-09,0.5203045685279188,0.5013525698827773,0.5035356850418793,0.5203045685279188,0.4796954314720812,-0.016768883486039554,0.0167688834860395,UNDER,0.0167688834860395,-125.0,-105.0,-120.0,-110.0,0.5101214574898786,0.48987854251012153,-0.01018311103804026,0.010183111038040316,0.010183111038040316
Cade_Cunningham,TRB,2026-05-09,0.42197452229299365,0.3926940639269406,0.3956282716234124,0.42197452229299365,0.5780254777070064,-0.02634625066958124,0.026346250669581184,UNDER,0.026346250669581184,120.0,-165.0,120.0,-165.0,0.42197452229299365,0.5780254777070064,0.0,0.0,0.0
Cason_Wallace,AST,2026-05-09,0.6011004126547456,0.5607272727272729,0.5646363922950519,0.6011004126547456,0.3988995873452545,-0.03646402035969365,0.036464020359693594,UNDER,0.036464020359693594,-190.0,130.0,-210.0,135.0,0.6141879278158058,0.38581207218419417,0.013087515161060215,-0.013087515161060326,-0.013087515161060326
Cason_Wallace,PTS,2026-05-09,0.4693877551020409,0.4373903893370747,0.4409740528145797,0.4693877551020409,0.5306122448979592,-0.028413702287461207,0.028413702287461096,UNDER,0.028413702287461096,100.0,-130.0,-105.0,-125.0,0.4796954314720812,0.5203045685279188,0.01030767637004032,-0.010307676370040375,-0.010307676370040375
Cason_Wallace,TRB,2026-05-09,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-115.0,-115.0,-115.0,-115.0,0.5,0.5,0.0,0.0,0.0
Chet_Holmgren,AST,2026-05-09,0.5101214574898786,0.4906832298136646,0.4929682732744284,0.5101214574898786,0.48987854251012153,-0.0171531842154502,0.01715318421545009,UNDER,0.01715318421545009,-120.0,-110.0,-125.0,-105.0,0.5203045685279188,0.4796954314720812,0.01018311103804026,-0.010183111038040316,-0.010183111038040316
Chet_Holmgren,PTS,2026-05-09,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-115.0,-115.0,-115.0,-115.0,0.5,0.5,0.0,0.0,0.0
Chet_Holmgren,TRB,2026-05-09,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-115.0,-115.0,-115.0,-115.0,0.5,0.5,0.0,0.0,0.0
Daniss_Jenkins,AST,2026-05-09,0.4554079696394686,0.4262948207171315,0.4294557840486563,0.4554079696394686,0.5445920303605313,-0.025952185590812304,0.02595218559081236,UNDER,0.02595218559081236,105.0,-140.0,100.0,-130.0,0.4693877551020409,0.5306122448979592,0.01397978546257228,-0.013979785462572059,-0.013979785462572059
Daniss_Jenkins,PTS,2026-05-09,0.4796954314720812,0.4373903893370747,0.44222642765279035,0.4796954314720812,0.5203045685279188,-0.03746900381929086,0.03746900381929086,UNDER,0.03746900381929086,-105.0,-125.0,-105.0,-125.0,0.4796954314720812,0.5203045685279188,0.0,0.0,0.0
Daniss_Jenkins,TRB,2026-05-09,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-115.0,-115.0,-115.0,-115.0,0.5,0.5,0.0,0.0,0.0
Dean_Wade,PTS,2026-05-09,0.5445920303605313,0.5088257866462012,0.5127460007950987,0.5445920303605313,0.4554079696394686,-0.03184602956543259,0.0318460295654327,UNDER,0.0318460295654327,-140.0,105.0,-140.0,105.0,0.5445920303605313,0.4554079696394686,0.0,0.0,0.0
Dean_Wade,TRB,2026-05-09,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-115.0,-115.0,-120.0,-110.0,0.5101214574898786,0.48987854251012153,0.010121457489878583,-0.010121457489878471,-0.010121457489878471
Deandre_Ayton,AST,2026-05-09,0.5306122448979592,0.5035783994795053,0.506627829523734,0.5306122448979592,0.4693877551020409,-0.023984415374225243,0.023984415374225132,UNDER,0.023984415374225132,-130.0,100.0,-140.0,105.0,0.5445920303605313,0.4554079696394686,0.013979785462572059,-0.01397978546257228,-0.01397978546257228
Deandre_Ayton,PTS,2026-05-09,0.5306122448979592,0.5035783994795053,0.506627829523734,0.5306122448979592,0.4693877551020409,-0.023984415374225243,0.023984415374225132,UNDER,0.023984415374225132,-130.0,100.0,-130.0,100.0,0.5306122448979592,0.4693877551020409,0.0,0.0,0.0
Deandre_Ayton,TRB,2026-05-09,0.5306122448979592,0.5035783994795053,0.506627829523734,0.5306122448979592,0.4693877551020409,-0.023984415374225243,0.023984415374225132,UNDER,0.023984415374225132,-130.0,100.0,-130.0,100.0,0.5306122448979592,0.4693877551020409,0.0,0.0,0.0
Donovan_Mitchell,AST,2026-05-09,0.5887850467289719,0.5483184333759047,0.5523498020995407,0.5887850467289719,0.41121495327102797,-0.03643524462943126,0.036435244629431374,UNDER,0.036435244629431374,-175.0,125.0,-175.0,125.0,0.5887850467289719,0.41121495327102797,0.0,0.0,0.0
Donovan_Mitchell,PTS,2026-05-09,0.48987854251012153,0.4477739726027397,0.4526972578810307,0.48987854251012153,0.5101214574898786,-0.037181284629090816,0.03718128462909076,UNDER,0.03718128462909076,-110.0,-120.0,-115.0,-115.0,0.5,0.5,0.010121457489878471,-0.010121457489878583,-0.010121457489878583
Donovan_Mitchell,TRB,2026-05-09,0.554140127388535,0.5356489945155396,0.5376332657296421,0.554140127388535,0.4458598726114649,-0.016506861658892924,0.01650686165889298,UNDER,0.01650686165889298,-145.0,110.0,-150.0,115.0,0.5633187772925764,0.43668122270742354,0.00917864990404138,-0.00917864990404138,-0.00917864990404138
Duncan_Robinson,AST,2026-05-09,0.3988995873452545,0.37046632124352347,0.3731532844394892,0.3988995873452545,0.6011004126547456,-0.025746302905765295,0.025746302905765295,UNDER,0.025746302905765295,130.0,-190.0,135.0,-210.0,0.38581207218419417,0.6141879278158058,-0.013087515161060326,0.013087515161060215,0.013087515161060215
Duncan_Robinson,PTS,2026-05-09,0.48987854251012153,0.4477739726027397,0.4526972578810307,0.48987854251012153,0.5101214574898786,-0.037181284629090816,0.03718128462909076,UNDER,0.03718128462909076,-110.0,-120.0,-110.0,-120.0,0.48987854251012153,0.5101214574898786,0.0,0.0,0.0
Duncan_Robinson,TRB,2026-05-09,0.43668122270742354,0.4262948207171315,0.42738047073051777,0.43668122270742354,0.5633187772925764,-0.009300751976905774,0.00930075197690583,UNDER,0.00930075197690583,115.0,-150.0,110.0,-145.0,0.4458598726114649,0.554140127388535,0.00917864990404138,-0.00917864990404138,-0.00917864990404138
Evan_Mobley,AST,2026-05-09,0.43668122270742354,0.4262948207171315,0.42738047073051777,0.43668122270742354,0.5633187772925764,-0.009300751976905774,0.00930075197690583,UNDER,0.00930075197690583,115.0,-150.0,115.0,-150.0,0.43668122270742354,0.5633187772925764,0.0,0.0,0.0
Evan_Mobley,PTS,2026-05-09,0.48987854251012153,0.4477739726027397,0.4526972578810307,0.48987854251012153,0.5101214574898786,-0.037181284629090816,0.03718128462909076,UNDER,0.03718128462909076,-110.0,-120.0,-110.0,-120.0,0.48987854251012153,0.5101214574898786,0.0,0.0,0.0
Evan_Mobley,TRB,2026-05-09,0.4693877551020409,0.4373903893370747,0.4409740528145797,0.4693877551020409,0.5306122448979592,-0.028413702287461207,0.028413702287461096,UNDER,0.028413702287461096,100.0,-130.0,100.0,-130.0,0.4693877551020409,0.5306122448979592,0.0,0.0,0.0
Isaiah_Hartenstein,AST,2026-05-09,0.5306122448979592,0.5035783994795053,0.506627829523734,0.5306122448979592,0.4693877551020409,-0.023984415374225243,0.023984415374225132,UNDER,0.023984415374225132,-130.0,100.0,-130.0,100.0,0.5306122448979592,0.4693877551020409,0.0,0.0,0.0
Isaiah_Hartenstein,PTS,2026-05-09,0.5203045685279188,0.5013525698827773,0.5035356850418793,0.5203045685279188,0.4796954314720812,-0.016768883486039554,0.0167688834860395,UNDER,0.0167688834860395,-125.0,-105.0,-130.0,100.0,0.5306122448979592,0.4693877551020409,0.010307676370040375,-0.01030767637004032,-0.01030767637004032
Isaiah_Hartenstein,TRB,2026-05-09,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-115.0,-115.0,-115.0,-115.0,0.5,0.5,0.0,0.0,0.0
Jake_LaRavia,PTS,2026-05-09,0.4796954314720812,0.4373903893370747,0.44222642765279035,0.4796954314720812,0.5203045685279188,-0.03746900381929086,0.03746900381929086,UNDER,0.03746900381929086,-105.0,-125.0,100.0,-130.0,0.4693877551020409,0.5306122448979592,-0.01030767637004032,0.010307676370040375,0.010307676370040375
Jake_LaRavia,TRB,2026-05-09,0.42197452229299365,0.3926940639269406,0.3956282716234124,0.42197452229299365,0.5780254777070064,-0.02634625066958124,0.026346250669581184,UNDER,0.026346250669581184,120.0,-165.0,125.0,-175.0,0.41121495327102797,0.5887850467289719,-0.010759569021965676,0.01075956902196551,0.01075956902196551
Jalen_Duren,AST,2026-05-09,0.6141879278158058,0.5607272727272729,0.5657575222936749,0.6141879278158058,0.38581207218419417,-0.04843040552213085,0.048430405522130904,UNDER,0.048430405522130904,-210.0,135.0,130.0,-190.0,0.3988995873452545,0.6011004126547456,-0.2152883404705513,0.2152883404705514,0.2152883404705514
Jalen_Duren,PTS,2026-05-09,0.4796954314720812,0.4373903893370747,0.44222642765279035,0.4796954314720812,0.5203045685279188,-0.03746900381929086,0.03746900381929086,UNDER,0.03746900381929086,-105.0,-125.0,-110.0,-120.0,0.48987854251012153,0.5101214574898786,0.010183111038040316,-0.01018311103804026,-0.01018311103804026
Jalen_Duren,TRB,2026-05-09,0.5203045685279188,0.5013525698827773,0.5035356850418793,0.5203045685279188,0.4796954314720812,-0.016768883486039554,0.0167688834860395,UNDER,0.0167688834860395,-125.0,-105.0,-120.0,-110.0,0.5101214574898786,0.48987854251012153,-0.01018311103804026,0.010183111038040316,0.010183111038040316
James_Harden,AST,2026-05-09,0.5203045685279188,0.5013525698827773,0.5035356850418793,0.5203045685279188,0.4796954314720812,-0.016768883486039554,0.0167688834860395,UNDER,0.0167688834860395,-125.0,-105.0,-115.0,-115.0,0.5,0.5,-0.020304568527918843,0.020304568527918787,0.020304568527918787
James_Harden,PTS,2026-05-09,0.48987854251012153,0.4477739726027397,0.4526972578810307,0.48987854251012153,0.5101214574898786,-0.037181284629090816,0.03718128462909076,UNDER,0.03718128462909076,-110.0,-120.0,-125.0,-105.0,0.5203045685279188,0.4796954314720812,0.030426026017797314,-0.03042602601779737,-0.03042602601779737
James_Harden,TRB,2026-05-09,0.5780254777070064,0.5483184333759047,0.5513463705921017,0.5780254777070064,0.42197452229299365,-0.026679107114904732,0.026679107114904677,UNDER,0.026679107114904677,-165.0,120.0,-165.0,120.0,0.5780254777070064,0.42197452229299365,0.0,0.0,0.0
Jared_McCain,PTS,2026-05-09,0.5306122448979592,0.5035783994795053,0.506627829523734,0.5306122448979592,0.4693877551020409,-0.023984415374225243,0.023984415374225132,UNDER,0.023984415374225132,-130.0,100.0,-130.0,100.0,0.5306122448979592,0.4693877551020409,0.0,0.0,0.0
Jarrett_Allen,AST,2026-05-09,0.43668122270742354,0.4262948207171315,0.42738047073051777,0.43668122270742354,0.5633187772925764,-0.009300751976905774,0.00930075197690583,UNDER,0.00930075197690583,115.0,-150.0,110.0,-145.0,0.4458598726114649,0.554140127388535,0.00917864990404138,-0.00917864990404138,-0.00917864990404138
