Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,NYY,147,1,H,1.1468816745002954,2.0,1.5,synthetic,0,,0,,0.0,,,,,,,-0.35311832549970457,113,2026-07-31,et,et,1.0,0.6892752867415572,0.9033331324540553
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,NYY,147,1,TB,1.7447887159511073,3.8,1.5,real,8,nan,0,nan,1.246423454758225,,,nan,nan,nan,nan,0.2447887159511073,113,2026-07-31,et,et,1.0,1.5552740546087493,1.9375917451713225
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,NYY,147,1,R,0.5981318157567399,1.4,0.5,real,8,nan,0,nan,0.0,,,nan,nan,nan,nan,0.0981318157567399,113,2026-07-31,et,et,1.0,0.6324456326980592,0.7413221946983908
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,NYY,147,1,HR,0.2143416420845625,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.2856583579154375,113,2026-07-31,et,et,1.0,0.2909074812381068,0.3867558586959083
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,NYY,147,1,RBI,0.5300034938353817,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.0300034938353817,113,2026-07-31,et,et,1.0,0.6383901229656571,0.8131171387483631
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,NYY,147,1,H,0.9513484270097283,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.4513484270097283,92,2026-07-30,et,et,1.0,0.7073435973669473,0.8674773253331569
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,NYY,147,1,TB,1.147089699579306,0.6,1.0,real,8,nan,0,nan,0.5345224838248488,,,nan,nan,nan,nan,0.14708969957930607,92,2026-07-30,et,et,1.0,1.224401863353954,1.5150580699392213
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,NYY,147,1,R,0.39497802518215297,0.4,0.5,real,7,nan,0,nan,0.37796447300922725,,,nan,nan,nan,nan,-0.10502197481784703,92,2026-07-30,et,et,1.0,0.600411199158578,0.7290995616886272
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,NYY,147,1,HR,0.14628508454106282,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3537149154589372,92,2026-07-30,et,et,1.0,0.17581457425286426,0.29334507024748435
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,NYY,147,1,RBI,0.4163697353966025,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.08363026460339751,92,2026-07-30,et,et,1.0,0.6906934116953035,1.0279908463665501
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,NYY,147,1,H,0.9631524238962668,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.46315242389626676,118,2026-07-31,et,et,1.0,0.7121658408002842,0.845514920453411
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,NYY,147,1,TB,1.575122259792329,1.2,1.0,real,8,nan,0,nan,1.0350983390135313,,,nan,nan,nan,nan,0.5751222597923289,118,2026-07-31,et,et,1.0,1.5097518967494834,2.1274949258321008
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,NYY,147,1,R,0.5474370045057279,1.0,0.5,real,8,nan,0,nan,0.3535533905932738,,,nan,nan,nan,nan,0.04743700450572785,118,2026-07-31,et,et,1.0,0.7021846957337942,0.8362594030668394
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,NYY,147,1,HR,0.23337354048964223,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.2666264595103578,118,2026-07-31,et,et,1.0,0.2804503741182056,0.47349795825719093
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,NYY,147,1,RBI,0.5458345823777072,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.04583458237770721,118,2026-07-31,et,et,1.0,0.8398310711784508,1.2943547018739745
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,NYY,147,1,H,0.9164488777882773,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.4164488777882773,120,2026-07-31,et,et,1.0,0.6869700917245382,0.8167932739534651
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,NYY,147,1,TB,1.2601781969692507,1.4,1.5,real,9,nan,0,nan,0.9718253158075502,,,nan,nan,nan,nan,-0.2398218030307493,120,2026-07-31,et,et,1.0,1.5250531471848177,1.89432942589116
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,NYY,147,1,R,0.4265188963808816,0.2,0.5,real,7,nan,0,nan,0.4879500364742666,,,nan,nan,nan,nan,-0.07348110361911842,120,2026-07-31,et,et,1.0,0.6232431882100735,0.7253979097310216
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,NYY,147,1,HR,0.16171111111111114,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.33828888888888886,120,2026-07-31,et,et,1.0,0.30002605569769786,0.380811837058525
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,NYY,147,1,RBI,0.35354553080205026,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.14645446919794974,120,2026-07-31,et,et,1.0,0.6699326623771956,0.8795618418173488
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,James Triantos,james_triantos,hitter,CHC,112,NYY,147,1,H,0.8904707898585136,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.3904707898585136,11,2026-07-28,et,et,1.0,0.6843795093795093,0.8234223125710045
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,James Triantos,james_triantos,hitter,CHC,112,NYY,147,1,TB,1.160420242905409,1.2,1.0,real,6,nan,0,nan,1.1690451944500122,,,nan,nan,nan,nan,0.1604202429054089,11,2026-07-28,et,et,1.0,1.1723665223665223,1.6354321374443805
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,James Triantos,james_triantos,hitter,CHC,112,NYY,147,1,R,0.31093544511063687,0.4,0.5,real,3,nan,0,nan,0.5773502691896258,,,nan,nan,nan,nan,-0.18906455488936313,11,2026-07-28,et,et,1.0,0.3677849927849928,0.4974809565801702
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,James Triantos,james_triantos,hitter,CHC,112,NYY,147,1,HR,0.1418878787878788,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3581121212121212,11,2026-07-28,et,et,1.0,0.11010101010101012,0.3048614706286277
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,James Triantos,james_triantos,hitter,CHC,112,NYY,147,1,RBI,0.24614018167036072,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2538598183296393,11,2026-07-28,et,et,1.0,0.4182900432900433,0.6727510118410894
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,NYY,147,1,H,1.0828687297454818,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.5828687297454818,123,2026-07-31,et,et,1.0,0.6748927102992337,0.8599395462084268
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,NYY,147,1,TB,1.4407568610944865,1.2,1.0,real,8,nan,0,nan,0.5345224838248488,,,nan,nan,nan,nan,0.44075686109448653,123,2026-07-31,et,et,1.0,1.231733337468867,1.6060218949601357
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,NYY,147,1,R,0.4693131606988261,0.4,0.5,real,7,nan,0,nan,0.37796447300922725,,,nan,nan,nan,nan,-0.030686839301173885,123,2026-07-31,et,et,1.0,0.5455819930390569,0.6109413934705394
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,NYY,147,1,HR,0.1677751355013551,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3322248644986449,123,2026-07-31,et,et,1.0,0.17138637904270218,0.32083061910589683
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,NYY,147,1,RBI,0.43145316033529346,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.06854683966470654,123,2026-07-31,et,et,1.0,0.5782857255317225,0.8490940917692735
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Miguel Amaya,miguel_amaya,hitter,CHC,112,NYY,147,1,H,0.7880440867392221,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.2880440867392221,67,2026-07-31,et,et,1.0,0.6259958873599636,0.7258713503000344
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Miguel Amaya,miguel_amaya,hitter,CHC,112,NYY,147,1,TB,0.9224093269589648,1.0,0.5,real,7,nan,0,nan,0.4879500364742666,,,nan,nan,nan,nan,0.4224093269589648,67,2026-07-31,et,et,1.0,1.1431411743271394,1.5747752528931678
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Miguel Amaya,miguel_amaya,hitter,CHC,112,NYY,147,1,R,0.34586290336607906,0.6,0.5,real,6,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.15413709663392094,67,2026-07-31,et,et,1.0,0.5957880603574933,0.7781295399649775
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Miguel Amaya,miguel_amaya,hitter,CHC,112,NYY,147,1,HR,0.09423754145936986,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.40576245854063014,67,2026-07-31,et,et,1.0,0.22299700460375885,0.3542833855688718
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Miguel Amaya,miguel_amaya,hitter,CHC,112,NYY,147,1,RBI,0.2553434641319605,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.24465653586803948,67,2026-07-31,et,et,1.0,0.5515755705841668,0.7042029193028857
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,NYY,147,1,H,1.1802943042117249,2.0,1.5,synthetic,0,,0,,0.0,,,,,,,-0.3197056957882751,122,2026-07-31,et,et,1.0,0.650712779109217,0.9295303002270905
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,NYY,147,1,TB,1.2524090305247175,2.6,3.0,real,8,nan,0,nan,2.03100960115899,,,nan,nan,nan,nan,-1.7475909694752825,122,2026-07-31,et,et,1.0,1.214246114036947,1.569325149552857
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,NYY,147,1,R,0.3551562277987417,0.8,0.5,real,7,nan,0,nan,0.5345224838248488,,,nan,nan,nan,nan,-0.14484377220125833,122,2026-07-31,et,et,1.0,0.6017869456845841,0.695844035346116
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,NYY,147,1,HR,0.07620086520947182,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.42379913479052816,122,2026-07-31,et,et,1.0,0.13922076824334856,0.23960051439981686
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,NYY,147,1,RBI,0.41564799215938764,1.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.08435200784061236,122,2026-07-31,et,et,1.0,0.7007994615972751,0.9134751483688992
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,NYY,147,1,H,1.1485901591660228,0.8,1.5,synthetic,0,,0,,0.0,,,,,,,-0.3514098408339772,116,2026-07-31,et,et,1.0,0.7486430268218287,1.0055581208237463
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,NYY,147,1,TB,2.0557629682258876,2.2,1.5,real,8,nan,0,nan,0.3535533905932738,,,nan,nan,nan,nan,0.5557629682258876,116,2026-07-31,et,et,1.0,1.5794288258062323,2.2581836960484623
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,NYY,147,1,R,0.7029122826083305,0.2,1.5,real,7,nan,0,nan,0.48795003647426666,,,nan,nan,nan,nan,-0.7970877173916695,116,2026-07-31,et,et,1.0,0.6672091353155308,0.7882989905205982
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,NYY,147,1,HR,0.28872236590038314,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.21127763409961686,116,2026-07-31,et,et,1.0,0.2666899732217178,0.4493605265899044
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,NYY,147,1,RBI,0.5424587857893041,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.042458785789304065,116,2026-07-31,et,et,1.0,0.6700911742752155,0.8783563898238099
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,NYY,147,1,H,1.23971491936998,1.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.2602850806300201,93,2026-07-30,et,et,1.0,0.7476468650318014,0.9473423851439595
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,NYY,147,1,TB,2.023227479164199,2.6,1.5,real,9,nan,0,nan,0.5,,,nan,nan,nan,nan,0.5232274791641989,93,2026-07-30,et,et,1.0,1.576306493140906,1.9185325495946448
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,NYY,147,1,R,0.682467395411998,0.8,0.5,real,7,nan,0,nan,0.0,,,nan,nan,nan,nan,0.18246739541199797,93,2026-07-30,et,et,1.0,0.6221053070539381,0.7160934092501912
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,NYY,147,1,HR,0.30503593189964157,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.19496406810035843,93,2026-07-30,et,et,1.0,0.2990335799607374,0.402148544256927
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,NYY,147,1,RBI,0.7117692242824663,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.21176922428246625,93,2026-07-30,et,et,1.0,0.7453537880168946,0.9491898998917845
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Shota Imanaga,shota_imanaga,pitcher,CHC,112,NYY,147,1,K,4.893832812174275,5.0,5.5,synthetic,0,,0,,0.0,,,,,,,-0.6061671878257249,26,2026-07-31,et,et,1.0,2.105937203287375,2.765435797928943
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Shota Imanaga,shota_imanaga,pitcher,CHC,112,NYY,147,1,ER,1.7649468822843826,1.0,2.5,synthetic,0,,0,,0.0,,,,,,,-0.7350531177156174,26,2026-07-31,et,et,1.0,1.7822037743815053,2.277891891884381
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Shota Imanaga,shota_imanaga,pitcher,CHC,112,NYY,147,1,ERA,0.5674475218531471,1.6998496240601495,4.2,synthetic,0,,0,,0.0,,,,,,,-3.6325524781468532,26,2026-07-31,et,et,1.0,3.6089949352389583,4.381032939487282
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Tyler Ferguson,tyler_ferguson,pitcher,CHC,112,NYY,147,1,K,1.3006344316074736,0.8,2.5,synthetic,0,,0,,0.0,,,,,,,-1.1993655683925264,19,2026-07-31,et,et,1.0,0.5180124399164645,0.7528501759501077
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Tyler Ferguson,tyler_ferguson,pitcher,CHC,112,NYY,147,1,ER,0.3024367608268926,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.19756323917310742,19,2026-07-31,et,et,1.0,0.9088495439888632,1.1596712829665616
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Tyler Ferguson,tyler_ferguson,pitcher,CHC,112,NYY,147,1,ERA,2.4869834790209806,14.4,7.3,synthetic,0,,0,,0.0,,,,,,,-4.813016520979019,19,2026-07-31,et,et,1.0,8.960425853171596,13.782714567280845
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Javier Assad,javier_assad,pitcher,CHC,112,NYY,147,1,K,2.6926812152332045,2.4,2.5,synthetic,0,,0,,0.0,,,,,,,0.19268121523320447,19,2026-07-30,et,et,1.0,1.3160504442238188,1.7453779616945067
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Javier Assad,javier_assad,pitcher,CHC,112,NYY,147,1,ER,1.109805181879524,1.2,1.5,synthetic,0,,0,,0.0,,,,,,,-0.39019481812047596,19,2026-07-30,et,et,1.0,2.03979167976846,2.717803702555667
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Javier Assad,javier_assad,pitcher,CHC,112,NYY,147,1,ERA,1.2136115720817648,3.4200000000000004,4.2,synthetic,0,,0,,0.0,,,,,,,-2.9863884279182353,19,2026-07-30,et,et,1.0,5.647684002743401,7.37252994086222
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,David Peterson,david_peterson,pitcher,CHC,112,NYY,147,1,K,3.480260162601626,3.2,7.5,real,9,nan,0,nan,1.4240006242195886,,,nan,nan,nan,nan,-4.019739837398374,25,2026-07-27,et,et,1.0,1.5914553958029523,1.9085081714968026
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,David Peterson,david_peterson,pitcher,CHC,112,NYY,147,1,ER,2.078731497668997,3.4,1.5,real,4,,0,,0.0,,,,,,,0.578731497668997,25,2026-07-27,et,et,1.0,2.1599140639874923,2.739442292996661
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,David Peterson,david_peterson,pitcher,CHC,112,NYY,147,1,ERA,3.4438206139448786,7.704385026737968,5.9,synthetic,0,,0,,0.0,,,,,,,-2.4561793860551218,25,2026-07-27,et,et,1.0,4.9436791449270805,6.421626721807217
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,CHC,112,0,H,0.6678326203827994,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.16783262038279945,72,2026-07-31,et,et,1.0,0.5819517172342491,0.7543905766116924
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,CHC,112,0,TB,1.1763066204300998,0.8,1.5,real,8,nan,0,nan,0.9910312089651149,,,nan,nan,nan,nan,-0.3236933795699002,72,2026-07-31,et,et,1.0,1.2873151638037643,1.8665031348411025
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,CHC,112,0,R,0.31973608572112805,0.4,0.5,real,7,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.18026391427887195,72,2026-07-31,et,et,1.0,0.5170387986300019,0.6285614393813687
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,CHC,112,0,HR,0.1941208333333334,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3058791666666666,72,2026-07-31,et,et,1.0,0.23239182085618287,0.42863169589952216
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,CHC,112,0,RBI,0.3019513884230863,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.19804861157691372,72,2026-07-31,et,et,1.0,0.713440388608387,1.009863672325861
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Anthony Volpe,anthony_volpe,hitter,NYY,147,CHC,112,0,H,0.8121675028945141,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.3121675028945141,55,2026-07-31,et,et,1.0,0.6952669858713866,0.8719225242296091
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Anthony Volpe,anthony_volpe,hitter,NYY,147,CHC,112,0,TB,0.8541574646105194,1.4,1.0,real,8,nan,0,nan,1.0350983390135313,,,nan,nan,nan,nan,-0.14584253538948055,55,2026-07-31,et,et,1.0,0.9708536418723542,1.3840638353742982
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Anthony Volpe,anthony_volpe,hitter,NYY,147,CHC,112,0,R,0.25438974042813894,0.4,0.5,real,7,nan,0,nan,0.37796447300922725,,,nan,nan,nan,nan,-0.24561025957186106,55,2026-07-31,et,et,1.0,0.5517706604868868,0.6685367705567422
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Anthony Volpe,anthony_volpe,hitter,NYY,147,CHC,112,0,HR,0.04266881313131318,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.4573311868686868,55,2026-07-31,et,et,1.0,0.049935675268654826,0.14057144586274317
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Anthony Volpe,anthony_volpe,hitter,NYY,147,CHC,112,0,RBI,0.2640049004930641,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.23599509950693592,55,2026-07-31,et,et,1.0,0.5553083889260431,0.7128179816735964
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,CHC,112,0,H,0.5353261879999712,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.035326187999971226,81,2026-07-31,et,et,1.0,0.5851795315682359,0.6691735386363796
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,CHC,112,0,TB,0.7797616392667008,1.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,0.27976163926670083,81,2026-07-31,et,et,1.0,0.9547559916103697,1.3063488974990032
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,CHC,112,0,R,0.15767040470163157,0.4,0.5,real,1,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3423295952983684,81,2026-07-31,et,et,1.0,0.3975804354815211,0.5536404191993943
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,CHC,112,0,HR,0.13307762345679017,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3669223765432098,81,2026-07-31,et,et,1.0,0.13537646103509562,0.285054572945565
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,CHC,112,0,RBI,0.15938192152916938,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3406180784708306,81,2026-07-31,et,et,1.0,0.3303967510349436,0.4449183151847283
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,CHC,112,0,H,1.0364854601575677,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.5364854601575677,119,2026-07-31,et,et,1.0,0.6835211969632105,0.8941647968808613
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,CHC,112,0,TB,2.0495707304439232,2.0,1.0,real,8,nan,0,nan,0.5345224838248488,,,nan,nan,nan,nan,1.0495707304439232,119,2026-07-31,et,et,1.0,1.866672820674382,2.199549731204049
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,CHC,112,0,R,0.6067647546410506,0.8,0.5,real,7,nan,0,nan,0.0,,,nan,nan,nan,nan,0.10676475464105062,119,2026-07-31,et,et,1.0,0.6755129587222186,0.7898182258276983
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,CHC,112,0,HR,0.3405517973856209,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.1594482026143791,119,2026-07-31,et,et,1.0,0.40136544933340973,0.4768181192723315
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824649,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,CHC,112,0,RBI,0.6412719935762341,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.1412719935762341,119,2026-07-31,et,et,1.0,0.8192849310373043,1.054946004828717
