Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,CHC,112,0,HR,0.18734368686868694,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,725.0,,mgm,BetMGM,,,-0.31265631313131304,88,2026-08-01,et,et,1.0,0.28060247118535886,0.42058146685419673
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,CHC,112,0,RBI,0.3446033492278755,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.1553966507721245,88,2026-08-01,et,et,1.0,0.6602367615437058,0.9094660406858822
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,CHC,112,0,H,0.6935304880430059,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.19353048804300588,103,2026-08-01,et,et,1.0,0.5837390331486498,0.7050222051252618
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,CHC,112,0,TB,0.9181396745996331,0.2,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,216.0,-104.518669,draftkings,DraftKings,,,-0.5818603254003669,103,2026-08-01,et,et,1.0,0.9923156240065515,1.3923723132164731
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,CHC,112,0,R,0.20102809536575178,0.0,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,200.0,-263.0,mgm,BetMGM,draftkings,DraftKings,-0.2989719046342482,103,2026-08-01,et,et,1.0,0.3479080878815819,0.48315734278510913
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,CHC,112,0,HR,0.13418636731391592,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,750.0,,mgm,BetMGM,,,-0.3658136326860841,103,2026-08-01,et,et,1.0,0.13004648251429324,0.2851141671954345
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,CHC,112,0,RBI,0.17941791709391874,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.32058208290608126,103,2026-08-01,et,et,1.0,0.4104934344462421,0.6029582354563164
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Spencer Jones,spencer_jones,hitter,NYY,147,CHC,112,0,H,0.8470429305805682,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.34704293058056823,45,2026-08-01,et,et,1.0,0.6754489268885769,0.8128912389642695
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Spencer Jones,spencer_jones,hitter,NYY,147,CHC,112,0,TB,1.3514159356580497,2.0,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,205.0,105.936073,draftkings,DraftKings,,,-0.14858406434195026,45,2026-08-01,et,et,1.0,1.5953199658434625,1.9975334006606078
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Spencer Jones,spencer_jones,hitter,NYY,147,CHC,112,0,R,0.30621238961662584,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,186.0,-220.0,draftkings,DraftKings,mgm,BetMGM,-0.19378761038337416,45,2026-08-01,et,et,1.0,0.5034204756206676,0.6238375809012395
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Spencer Jones,spencer_jones,hitter,NYY,147,CHC,112,0,HR,0.2259055555555556,0.4,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,790.0,,draftkings,DraftKings,,,-0.2740944444444444,45,2026-08-01,et,et,1.0,0.31795475904409926,0.46263541061132735
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Spencer Jones,spencer_jones,hitter,NYY,147,CHC,112,0,RBI,0.33511253131814334,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.16488746868185666,45,2026-08-01,et,et,1.0,0.6160100760362197,0.8075989018714926
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Trent Grisham,trent_grisham,hitter,NYY,147,CHC,112,0,H,0.9476501826152213,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.44765018261522127,103,2026-08-01,et,et,1.0,0.7177982794651901,0.8595964505689829
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Trent Grisham,trent_grisham,hitter,NYY,147,CHC,112,0,TB,1.220221370271679,0.6,1.5,real,5,betrivers|draftkings|fanatics|fanduel|thescore,3,fanduel|draftkings|fanatics,0.4841229182759271,167.0,125.0,draftkings,DraftKings,fanatics,Fanatics,-0.2797786297283209,103,2026-08-01,et,et,1.0,1.267438846101662,1.7556459912568516
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Trent Grisham,trent_grisham,hitter,NYY,147,CHC,112,0,R,0.5603944913760248,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,120.0,-150.0,mgm,BetMGM,caesars,Caesars,0.06039449137602482,103,2026-08-01,et,et,1.0,0.6111673659545698,0.7332305415439084
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Trent Grisham,trent_grisham,hitter,NYY,147,CHC,112,0,HR,0.1489162081984898,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,579.0,,draftkings,DraftKings,,,-0.35108379180151017,103,2026-08-01,et,et,1.0,0.16487920219102534,0.34294757874373494
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Trent Grisham,trent_grisham,hitter,NYY,147,CHC,112,0,RBI,0.3714808733989402,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.1285191266010598,103,2026-08-01,et,et,1.0,0.6686312249178589,0.9144608235524304
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Max Schuemann,max_schuemann,hitter,NYY,147,CHC,112,0,H,0.5763799113109513,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.07637991131095134,53,2026-08-01,et,et,1.0,0.5468547858386665,0.6182405088431489
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Max Schuemann,max_schuemann,hitter,NYY,147,CHC,112,0,TB,0.7627287799238904,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.26272877992389043,53,2026-08-01,et,et,1.0,1.018660134691346,1.2686044478356977
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Max Schuemann,max_schuemann,hitter,NYY,147,CHC,112,0,R,0.30629951116510035,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.19370048883489965,53,2026-08-01,et,et,1.0,0.5250579338756133,0.6160055258620892
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Max Schuemann,max_schuemann,hitter,NYY,147,CHC,112,0,HR,0.11385668238993715,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3861433176100628,53,2026-08-01,et,et,1.0,0.09541820867670181,0.23662073605612646
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Max Schuemann,max_schuemann,hitter,NYY,147,CHC,112,0,RBI,0.16091645552509132,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3390835444749087,53,2026-08-01,et,et,1.0,0.3501648092438362,0.5430677211096547
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,CHC,112,0,H,0.7827528664629229,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.28275286646292286,73,2026-08-01,et,et,1.0,0.5787362446998378,0.7503070923934577
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,CHC,112,0,TB,1.1756833068144916,1.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.3243166931855084,73,2026-08-01,et,et,1.0,1.2721540732798162,1.8537952365808599
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,CHC,112,0,R,0.3179632598597747,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.1820367401402253,73,2026-08-01,et,et,1.0,0.514902802910565,0.6256705336351095
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,CHC,112,0,HR,0.19318856544901072,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.30681143455098925,73,2026-08-01,et,et,1.0,0.23111095877443913,0.4259960051262173
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,CHC,112,0,RBI,0.3000850918961732,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.19991490810382678,73,2026-08-01,et,et,1.0,0.7095652539090331,1.0041881606662801
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Jasson Domínguez,jasson_domínguez,hitter,NYY,147,CHC,112,0,H,1.071771881163303,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.571771881163303,63,2026-08-01,et,et,1.0,0.6545155455637524,0.8136719486560386
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Jasson Domínguez,jasson_domínguez,hitter,NYY,147,CHC,112,0,TB,1.3586571243449066,1.2,1.5,synthetic,0,,0,,0.0,,,,,,,-0.1413428756550934,63,2026-08-01,et,et,1.0,1.366787847836141,1.807491866757053
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Jasson Domínguez,jasson_domínguez,hitter,NYY,147,CHC,112,0,R,0.4391908551954779,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.0608091448045221,63,2026-08-01,et,et,1.0,0.5449439884124837,0.6578041190067854
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Jasson Domínguez,jasson_domínguez,hitter,NYY,147,CHC,112,0,HR,0.1603083333333334,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3396916666666666,63,2026-08-01,et,et,1.0,0.2698282412061948,0.3631762678421205
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Jasson Domínguez,jasson_domínguez,hitter,NYY,147,CHC,112,0,RBI,0.2685490251176645,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.23145097488233551,63,2026-08-01,et,et,1.0,0.5064582208046151,0.6392216763147085
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Max Fried,max_fried,pitcher,NYY,147,CHC,112,0,K,4.30874074074074,4.8,4.5,synthetic,0,,0,,0.0,,,,,,,-0.1912592592592599,16,2026-08-01,et,et,1.0,1.5479300213675211,2.0063932749761015
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Max Fried,max_fried,pitcher,NYY,147,CHC,112,0,ER,1.6520886363636367,2.8,2.5,synthetic,0,,0,,0.0,,,,,,,-0.8479113636363633,16,2026-08-01,et,et,1.0,1.676652514152514,1.8640674176161398
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Max Fried,max_fried,pitcher,NYY,147,CHC,112,0,ERA,3.9370870738636374,6.1125,3.8,synthetic,0,,0,,0.0,,,,,,,0.1370870738636376,16,2026-08-01,et,et,1.0,3.132350969343157,3.5385414094148775
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Angel Chivilli,angel_chivilli,pitcher,NYY,147,CHC,112,0,K,0.9977407407407406,1.0,2.5,synthetic,0,,0,,0.0,,,,,,,-1.5022592592592594,20,2026-08-01,et,et,1.0,0.8640522955286887,1.0693334423677656
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Angel Chivilli,angel_chivilli,pitcher,NYY,147,CHC,112,0,ER,0.05708863636363666,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.44291136363636335,20,2026-08-01,et,et,1.0,0.5227682476192539,0.6056297451616891
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Angel Chivilli,angel_chivilli,pitcher,NYY,147,CHC,112,0,ERA,0.0,0.0,2.4,synthetic,0,,0,,0.0,,,,,,,-2.4,20,2026-08-01,et,et,1.0,5.002784940001949,5.687130409919264
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Fernando Cruz,fernando_cruz,pitcher,NYY,147,CHC,112,0,K,0.9696740740740737,1.2,2.5,synthetic,0,,0,,0.0,,,,,,,-1.5303259259259263,54,2026-08-01,et,et,1.0,0.957319177810218,1.1572404745108607
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Fernando Cruz,fernando_cruz,pitcher,NYY,147,CHC,112,0,ER,0.10242196969696997,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.39757803030303,54,2026-08-01,et,et,1.0,0.37981105587423064,0.5714749098520224
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Fernando Cruz,fernando_cruz,pitcher,NYY,147,CHC,112,0,ERA,1.12579772727273,7.2,5.0,synthetic,0,,0,,0.0,,,,,,,-3.87420227272727,54,2026-08-01,et,et,1.0,5.978059344116649,10.553770996292313
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Gerrit Cole,gerrit_cole,pitcher,NYY,147,CHC,112,0,K,4.666201058201058,7.4,6.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,115.0,-130.0,mgm,BetMGM,fanduel,FanDuel,-1.8337989417989418,14,2026-07-28,et,et,1.0,2.473471369899941,3.3209756882418926
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Gerrit Cole,gerrit_cole,pitcher,NYY,147,CHC,112,0,ER,1.6170886363636365,2.8,1.5,real,5,caesars|draftkings|fanatics|hardrock|mgm,4,draftkings|mgm|caesars|fanatics,0.0,-129.0,120.0,draftkings,DraftKings,mgm,BetMGM,0.11708863636363653,14,2026-07-28,et,et,1.0,1.2530267351695923,1.741593470235316
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Gerrit Cole,gerrit_cole,pitcher,NYY,147,CHC,112,0,ERA,3.529632954545455,4.29406015037594,3.7,synthetic,0,,0,,0.0,,,,,,,-0.17036704545454517,14,2026-07-28,et,et,1.0,2.4295951049865887,3.345534506975056
2026-08-02,2026-08-02,2026-08-02T19:10:00Z,824323,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,COL,115,KC,118,1,H,0.980404045815888,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.480404045815888,51,2026-08-01,et,et,1.0,0.7048862389474649,0.9025154706683486
2026-08-02,2026-08-02,2026-08-02T19:10:00Z,824323,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,COL,115,KC,118,1,TB,1.5365632275520664,1.8,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,-111.0,-115.0,draftkings,DraftKings,mgm,BetMGM,0.036563227552066424,51,2026-08-01,et,et,1.0,1.5090810544397761,1.7380890771240747
2026-08-02,2026-08-02,2026-08-02T19:10:00Z,824323,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,COL,115,KC,118,1,R,0.9985208928121778,0.6,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,-114.0,100.0,draftkings,DraftKings,mgm,BetMGM,0.4985208928121778,51,2026-08-01,et,et,1.0,0.7019531134632024,0.8817424789332894
2026-08-02,2026-08-02,2026-08-02T19:10:00Z,824323,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,COL,115,KC,118,1,HR,0.1425711601307189,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,538.0,,draftkings,DraftKings,,,-0.3574288398692811,51,2026-08-01,et,et,1.0,0.1773038995749406,0.3063738849233088
2026-08-02,2026-08-02,2026-08-02T19:10:00Z,824323,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,COL,115,KC,118,1,RBI,0.8356275223669961,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.3356275223669961,51,2026-08-01,et,et,1.0,0.7494095653027015,1.0442809468990515
2026-08-02,2026-08-02,2026-08-02T19:10:00Z,824323,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,KC,118,1,H,0.6613815222734185,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.1613815222734185,109,2026-08-01,et,et,1.0,0.6395890359384268,0.775176015010251
2026-08-02,2026-08-02,2026-08-02T19:10:00Z,824323,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,KC,118,1,TB,0.9635033884613396,0.8,1.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,141.0,-159.0,draftkings,DraftKings,caesars,Caesars,-0.5364966115386604,109,2026-08-01,et,et,1.0,1.2119572146502156,1.5909891428636274
2026-08-02,2026-08-02,2026-08-02T19:10:00Z,824323,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,KC,118,1,R,0.5599134691944786,0.4,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,119.0,-150.0,draftkings,DraftKings,mgm,BetMGM,0.0599134691944786,109,2026-08-01,et,et,1.0,0.49219182659445365,0.6244434009267141
2026-08-02,2026-08-02,2026-08-02T19:10:00Z,824323,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,KC,118,1,HR,0.13679162844036694,0.0,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,475.0,,mgm,BetMGM,,,-0.36320837155963304,109,2026-08-01,et,et,1.0,0.18156323425555124,0.32761478016833634
2026-08-02,2026-08-02,2026-08-02T19:10:00Z,824323,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,KC,118,1,RBI,0.5852735096492285,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.08527350964922853,109,2026-08-01,et,et,1.0,0.5652576457641587,0.774784890823454
2026-08-02,2026-08-02,2026-08-02T19:10:00Z,824323,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,KC,118,1,H,1.045498430654006,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.545498430654006,115,2026-08-01,et,et,1.0,0.739591004677911,1.0077056163749871
2026-08-02,2026-08-02,2026-08-02T19:10:00Z,824323,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,KC,118,1,TB,2.191667566823603,0.4,1.5,real,6,caesars|draftkings|fanatics|hardrock|mgm|thescore,4,draftkings|mgm|caesars|fanatics,0.4330127018922193,-126.0,100.0,draftkings,DraftKings,mgm,BetMGM,0.691667566823603,115,2026-08-01,et,et,1.0,1.900753119849102,2.7563815034068493
2026-08-02,2026-08-02,2026-08-02T19:10:00Z,824323,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,KC,118,1,R,0.960544608213145,0.0,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,-135.0,120.0,draftkings,DraftKings,mgm,BetMGM,0.460544608213145,115,2026-08-01,et,et,1.0,0.6530692671493195,0.831172560411344
2026-08-02,2026-08-02,2026-08-02T19:10:00Z,824323,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,KC,118,1,HR,0.3832109903381642,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,233.0,,draftkings,DraftKings,,,-0.11678900966183581,115,2026-08-01,et,et,1.0,0.4255819294796778,0.6280367985772262
2026-08-02,2026-08-02,2026-08-02T19:10:00Z,824323,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,KC,118,1,RBI,1.0178381027012586,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.5178381027012586,115,2026-08-01,et,et,1.0,0.8558632594175728,1.1633234525865417
2026-08-02,2026-08-02,2026-08-02T19:10:00Z,824323,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,COL,115,KC,118,1,H,1.1258330504731828,0.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.37416694952681717,109,2026-08-01,et,et,1.0,0.7364583559113917,0.9460135637560271
2026-08-02,2026-08-02,2026-08-02T19:10:00Z,824323,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,COL,115,KC,118,1,TB,1.8579555645429822,0.4,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,-129.0,110.0,draftkings,DraftKings,fanatics,Fanatics,0.35795556454298216,109,2026-08-01,et,et,1.0,1.3968769674136208,1.8819096011326577
2026-08-02,2026-08-02,2026-08-02T19:10:00Z,824323,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,COL,115,KC,118,1,R,0.9324602825749669,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,-142.0,111.0,draftkings,DraftKings,caesars,Caesars,0.43246028257496694,109,2026-08-01,et,et,1.0,0.606086565805987,0.7416932076890013
2026-08-02,2026-08-02,2026-08-02T19:10:00Z,824323,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,COL,115,KC,118,1,HR,0.19736801732925582,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,700.0,,fanduel,FanDuel,,,-0.3026319826707442,109,2026-08-01,et,et,1.0,0.12565096515523572,0.3212377326203973
2026-08-02,2026-08-02,2026-08-02T19:10:00Z,824323,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,COL,115,KC,118,1,RBI,0.9817678361845755,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.4817678361845755,109,2026-08-01,et,et,1.0,0.71942764281926,1.1095706521237096
2026-08-02,2026-08-02,2026-08-02T19:10:00Z,824323,P,Scheduled,Kyle Karros,kyle_karros,hitter,COL,115,KC,118,1,H,0.9630660517121206,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.46306605171212056,115,2026-08-01,et,et,1.0,0.672186402188409,0.8337850948859876
2026-08-02,2026-08-02,2026-08-02T19:10:00Z,824323,P,Scheduled,Kyle Karros,kyle_karros,hitter,COL,115,KC,118,1,TB,1.668649202301142,1.4,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,105.0,-120.0,fanatics,Fanatics,mgm,BetMGM,0.1686492023011421,115,2026-08-01,et,et,1.0,1.2124816113244168,1.5519152457135599
2026-08-02,2026-08-02,2026-08-02T19:10:00Z,824323,P,Scheduled,Kyle Karros,kyle_karros,hitter,COL,115,KC,118,1,R,0.9315876398585404,0.6,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,-116.0,100.0,draftkings,DraftKings,mgm,BetMGM,0.43158763985854043,115,2026-08-01,et,et,1.0,0.6151821086937129,0.7421067512864447
2026-08-02,2026-08-02,2026-08-02T19:10:00Z,824323,P,Scheduled,Kyle Karros,kyle_karros,hitter,COL,115,KC,118,1,HR,0.20392234299516904,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,573.0,,draftkings,DraftKings,,,-0.29607765700483096,115,2026-08-01,et,et,1.0,0.17383006278036015,0.3041854748305638
2026-08-02,2026-08-02,2026-08-02T19:10:00Z,824323,P,Scheduled,Kyle Karros,kyle_karros,hitter,COL,115,KC,118,1,RBI,0.7914445908520981,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.29144459085209806,115,2026-08-01,et,et,1.0,0.5242059537979412,0.7088740902894778
2026-08-02,2026-08-02,2026-08-02T19:10:00Z,824323,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,COL,115,KC,118,1,H,0.9675018063905805,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.4675018063905805,83,2026-08-01,et,et,1.0,0.7130060801595259,0.9374419699470481
2026-08-02,2026-08-02,2026-08-02T19:10:00Z,824323,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,COL,115,KC,118,1,TB,1.6406923637326176,2.0,1.5,real,6,caesars|draftkings|fanatics|hardrock|mgm|thescore,4,draftkings|mgm|caesars|fanatics,0.4330127018922193,-130.0,107.0,fanatics,Fanatics,draftkings,DraftKings,0.14069236373261762,83,2026-08-01,et,et,1.0,1.839449622181303,2.5984120200093255
2026-08-02,2026-08-02,2026-08-02T19:10:00Z,824323,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,COL,115,KC,118,1,R,0.8268927888751765,0.6,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,-150.0,117.0,draftkings,DraftKings,caesars,Caesars,0.3268927888751765,83,2026-08-01,et,et,1.0,0.6558620147178905,0.7973390088837051
2026-08-02,2026-08-02,2026-08-02T19:10:00Z,824323,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,COL,115,KC,118,1,HR,0.22790811579651934,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,300.0,,draftkings,DraftKings,,,-0.2720918842034806,83,2026-08-01,et,et,1.0,0.3858087723916817,0.533365615793623
