Market_Date,Player,Market_Player_Raw,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_Provider,Market_Book,Market_Price_Source,Market_Price_Source_Type,Market_Snapshot_ID
2026-04-06,C_Coward,C. Coward,,4.5,,,4.0,,,-87.75,,,,,,0.4330127018922193,,2026-04-06T16:57:50.326987+00:00,363193,,CLE,MEM,,,,,
2026-04-06,C_McCollum,C. McCollum,17.5,2.5,3.5,6.0,6.0,6.0,-119.16666666666667,-111.16666666666667,-134.66666666666666,,,,0.0,0.3726779962499649,0.0,2026-04-06T16:57:57.824366+00:00,363191,,NYK,ATL,,,,,
2026-04-06,D_Avdija,D. Avdija,25.5,7.5,7.5,6.0,6.0,6.0,,,,-106.16666666666667,-56.5,-87.66666666666667,0.3726779962499649,0.4714045207910317,0.37267799624996495,2026-04-06T16:57:53.751374+00:00,363195,,POR,DEN,,,,,
2026-04-06,D_Bane,D. Bane,19.5,3.5,3.5,6.0,5.0,6.0,,-152.8,-135.0,-117.5,,,0.0,0.0,0.0,2026-04-06T16:57:56.510784+00:00,363192,,DET,ORL,,,,,
2026-04-06,D_Clingan,D. Clingan,12.5,11.5,2.5,6.0,6.0,6.0,,,80.0,-77.66666666666667,-124.66666666666667,,0.3726779962499649,0.0,0.3726779962499649,2026-04-06T16:57:53.688923+00:00,363195,,POR,DEN,,,,,
2026-04-06,D_Daniels,D. Daniels,11.5,6.5,4.5,6.0,6.0,6.0,,,-148.33333333333334,-118.33333333333333,-131.33333333333334,,0.0,0.0,0.0,2026-04-06T16:57:58.184220+00:00,363191,,NYK,ATL,,,,,
2026-04-06,D_Fox,D. Fox,15.5,3.5,5.5,6.0,6.0,6.0,-120.0,-2.5,-125.0,,,,0.0,0.0,0.0,2026-04-06T16:57:49.802199+00:00,363194,,PHI,SAS,,,,,
2026-04-06,D_Harper,D. Harper,11.5,3.5,3.5,6.0,6.0,6.0,,,-143.66666666666666,-114.33333333333333,-160.0,,0.0,0.0,0.0,2026-04-06T16:57:49.848289+00:00,363194,,PHI,SAS,,,,,
2026-04-06,D_Jenkins,D. Jenkins,18.5,3.5,,5.0,4.0,,,-84.5,,-34.0,,,0.4898979485566356,0.4330127018922193,,2026-04-06T16:57:57.062386+00:00,363192,,DET,ORL,,,,,
2026-04-06,D_Robinson,D. Robinson,10.5,2.5,2.5,6.0,5.0,3.0,-102.0,63.2,,,,-161.66666666666666,0.6871842709362769,0.0,0.0,2026-04-06T16:57:56.889474+00:00,363192,,DET,ORL,,,,,
2026-04-06,D_Vassell,D. Vassell,13.0,3.5,2.5,6.0,6.0,6.0,-43.333333333333336,-139.5,31.833333333333332,,,,0.5,0.0,0.0,2026-04-06T16:57:49.804237+00:00,363194,,PHI,SAS,,,,,
2026-04-06,E_Mobley,E. Mobley,19.5,,3.5,6.0,,6.0,,,,-114.0,,-123.0,0.3726779962499649,,0.0,2026-04-06T16:57:50.324987+00:00,363193,,CLE,MEM,,,,,
2026-04-06,J_Allen,J. Allen,14.5,,1.5,6.0,,2.0,-121.33333333333333,,109.0,,,,0.3726779962499649,,0.0,2026-04-06T16:57:50.325987+00:00,363193,,CLE,MEM,,,,,
2026-04-06,J_Brunson,J. Brunson,25.5,3.5,7.5,6.0,6.0,6.0,-74.83333333333333,78.33333333333333,-12.333333333333334,,,,0.3726779962499649,0.3726779962499649,0.4714045207910317,2026-04-06T16:57:58.230191+00:00,363191,,NYK,ATL,,,,,
2026-04-06,J_Champagnie,J. Champagnie,10.5,5.5,1.5,6.0,6.0,1.0,-123.83333333333333,-128.0,-125.0,,,,0.3726779962499649,0.0,0.0,2026-04-06T16:57:49.810201+00:00,363194,,PHI,SAS,,,,,
2026-04-06,J_Duren,J. Duren,22.5,11.5,2.5,4.0,4.0,6.0,,,-117.83333333333333,-72.5,-86.75,,0.4330127018922193,0.4330127018922193,0.0,2026-04-06T16:57:56.775295+00:00,363192,,DET,ORL,,,,,
2026-04-06,J_Embiid,J. Embiid,28.0,7.5,4.5,6.0,6.0,6.0,,-121.5,,-116.33333333333333,,-134.66666666666666,0.5,0.0,0.0,2026-04-06T16:57:49.816222+00:00,363194,,PHI,SAS,,,,,
2026-04-06,J_Hart,J. Hart,12.0,7.5,4.5,6.0,6.0,6.0,-78.66666666666667,30.0,,,,-112.66666666666667,0.5,0.372677996249965,0.0,2026-04-06T16:57:57.850371+00:00,363191,,NYK,ATL,,,,,
2026-04-06,J_Holiday,J. Holiday,17.5,4.5,6.5,6.0,6.0,6.0,,37.333333333333336,,-112.33333333333333,,-102.0,0.4714045207910317,0.0,0.372677996249965,2026-04-06T16:57:53.686899+00:00,363195,,POR,DEN,,,,,
2026-04-06,J_Johnson,J. Johnson,21.5,9.5,7.5,6.0,6.0,6.0,-111.83333333333333,-132.5,-140.83333333333334,,,,0.0,0.0,0.0,2026-04-06T16:57:58.231181+00:00,363191,,NYK,ATL,,,,,
2026-04-06,J_Kuminga,J. Kuminga,10.5,3.5,1.5,6.0,6.0,1.0,-11.5,-104.16666666666667,-115.0,,,,0.4714045207910317,0.3726779962499649,0.0,2026-04-06T16:57:58.232183+00:00,363191,,NYK,ATL,,,,,
2026-04-06,J_Murray,J. Murray,24.5,4.5,6.5,6.0,6.0,6.0,,,,-106.33333333333333,-130.66666666666666,109.66666666666667,0.0,0.0,0.0,2026-04-06T16:57:53.688923+00:00,363195,,POR,DEN,,,,,
2026-04-06,J_Suggs,J. Suggs,,3.5,5.5,,4.0,6.0,,-152.75,,,,105.83333333333333,,0.0,0.0,2026-04-06T16:57:56.748315+00:00,363192,,DET,ORL,,,,,
2026-04-06,K_Huerter,K. Huerter,10.0,,,2.0,,,,,,-116.0,,,0.5,,,2026-04-06T16:57:55.580578+00:00,363192,,DET,ORL,,,,,
2026-04-06,K_Oubre_Jr,K. Oubre Jr.,10.5,4.5,1.5,6.0,6.0,1.0,-118.83333333333333,-124.16666666666667,,,,-140.0,0.0,0.0,0.0,2026-04-06T16:57:49.846289+00:00,363194,,PHI,SAS,,,,,
2026-04-06,K_Towns,K. Towns,19.5,11.5,2.5,6.0,6.0,6.0,,-94.16666666666667,9.333333333333334,-119.33333333333333,,,0.0,0.3726779962499649,0.3726779962499649,2026-04-06T16:57:57.848376+00:00,363191,,NYK,ATL,,,,,
2026-04-06,N_Alexander-Walker,N. Alexander-Walker,19.5,3.5,3.5,6.0,6.0,6.0,-114.0,,-138.5,,-153.5,,0.3726779962499649,0.0,0.0,2026-04-06T16:57:57.911995+00:00,363191,,NYK,ATL,,,,,
2026-04-06,N_Jokic,N. Jokic,27.5,12.5,10.5,6.0,6.0,6.0,-113.66666666666667,-49.666666666666664,,,,30.333333333333332,0.3726779962499649,0.4714045207910317,0.3726779962499649,2026-04-06T16:57:53.750376+00:00,363195,,POR,DEN,,,,,
2026-04-06,O_Anunoby,O. Anunoby,15.5,4.5,1.5,6.0,6.0,6.0,-118.5,-142.66666666666666,-126.5,,,,0.0,0.0,0.37267799624996495,2026-04-06T16:57:57.281995+00:00,363191,,NYK,ATL,,,,,
2026-04-06,O_Okongwu,O. Okongwu,14.5,7.5,2.5,6.0,6.0,6.0,,71.16666666666667,-106.5,-123.0,,,0.0,0.0,0.3726779962499649,2026-04-06T16:57:57.345189+00:00,363191,,NYK,ATL,,,,,
2026-04-06,P_Banchero,P. Banchero,21.5,7.5,4.5,6.0,6.0,6.0,-113.16666666666667,26.166666666666668,-149.5,,,,0.4714045207910317,0.372677996249965,0.0,2026-04-06T16:57:56.399144+00:00,363192,,DET,ORL,,,,,
2026-04-06,P_George,P. George,17.5,5.5,3.5,6.0,6.0,6.0,-114.83333333333333,,,,-123.0,69.0,0.3726779962499649,0.0,0.3726779962499649,2026-04-06T16:57:49.809229+00:00,363194,,PHI,SAS,,,,,
2026-04-06,Q_Grimes,Q. Grimes,8.5,2.5,2.5,1.0,1.0,1.0,-105.0,-155.0,105.0,,,,0.0,0.0,0.0,2026-04-06T16:57:49.807209+00:00,363194,,PHI,SAS,,,,,
2026-04-06,R_Williams_III,R. Williams III,7.5,6.5,,5.0,5.0,,,,,-121.2,-69.2,,0.39999999999999997,0.0,,2026-04-06T16:57:53.749340+00:00,363195,,POR,DEN,,,,,
2026-04-06,S_Castle,S. Castle,18.5,5.5,8.5,6.0,6.0,6.0,,,,-122.0,-137.33333333333334,-99.33333333333333,0.4714045207910317,0.0,0.3726779962499649,2026-04-06T16:57:49.814213+00:00,363194,,PHI,SAS,,,,,
2026-04-06,S_Henderson,S. Henderson,14.5,2.5,4.5,6.0,6.0,6.0,-82.33333333333333,-128.16666666666666,70.83333333333333,,,,0.3726779962499649,0.0,0.372677996249965,2026-04-06T16:57:53.687924+00:00,363195,,POR,DEN,,,,,
2026-04-06,T_Camara,T. Camara,14.5,5.5,2.5,6.0,6.0,5.0,,,,-76.16666666666667,-62.333333333333336,-168.4,0.0,0.4714045207910317,0.0,2026-04-06T16:57:53.748383+00:00,363195,,POR,DEN,,,,,
2026-04-06,T_Hardaway_Jr,T. Hardaway Jr.,11.5,2.5,1.5,5.0,5.0,1.0,-111.4,66.4,,,,-240.0,0.0,0.4898979485566356,0.0,2026-04-06T16:57:53.749340+00:00,363195,,POR,DEN,,,,,
2026-04-06,T_Harris,T. Harris,13.5,5.5,,4.0,5.0,,-66.25,,,,-49.8,,0.4330127018922193,0.4898979485566356,,2026-04-06T16:57:57.060356+00:00,363192,,DET,ORL,,,,,
2026-04-06,T_Maxey,T. Maxey,24.5,3.5,7.5,6.0,6.0,6.0,,-139.33333333333334,,-115.5,,-103.83333333333333,0.3726779962499649,0.0,0.37267799624996495,2026-04-06T16:57:49.812198+00:00,363194,,PHI,SAS,,,,,
2026-04-06,T_da_Silva,T. da Silva,10.0,,,6.0,,,-79.5,,,,,,0.7453559924999299,,,2026-04-06T16:57:55.613543+00:00,363192,,DET,ORL,,,,,
2026-04-06,V_Edgecombe,V. Edgecombe,12.5,5.5,3.5,6.0,6.0,6.0,-120.83333333333333,-14.0,-118.16666666666667,,,,0.0,0.4714045207910317,0.0,2026-04-06T16:57:49.844286+00:00,363194,,PHI,SAS,,,,,
2026-04-06,V_Wembanyama,V. Wembanyama,28.5,13.0,3.5,6.0,6.0,6.0,,-17.166666666666668,111.0,-118.66666666666667,,,0.3726779962499649,0.5,0.0,2026-04-06T16:57:49.805208+00:00,363194,,PHI,SAS,,,,,
2026-04-06,W_Carter_Jr,W. Carter Jr.,11.5,6.5,1.5,6.0,4.0,3.0,,-133.75,-138.66666666666666,-114.66666666666667,,,0.3726779962499649,0.0,0.0,2026-04-06T16:57:56.967464+00:00,363192,,DET,ORL,,,,,
2026-04-04,A_Bona,A. Bona,,4.5,0.5,,6.0,2.0,,-50.666666666666664,111.0,,,,,0.4714045207910317,0.0,2026-04-06T17:39:28.297776+00:00,363179,,DET,PHI,,,,,
2026-04-04,A_Drummond,A. Drummond,7.5,9.5,,6.0,6.0,,,-72.16666666666667,,-113.5,,,0.0,0.0,,2026-04-06T17:39:28.297776+00:00,363179,,DET,PHI,,,,,
2026-04-04,A_Gill,A. Gill,7.5,4.5,1.5,5.0,5.0,3.0,-78.6,-140.6,-139.33333333333334,,,,0.48989794855663565,0.0,0.0,2026-04-06T17:39:27.804928+00:00,363177,,WAS,MIA,,,,,
2026-04-04,A_Gordon,A. Gordon,13.5,4.5,2.5,6.0,6.0,6.0,,-153.16666666666666,49.833333333333336,-71.0,,,0.3726779962499649,0.0,0.3726779962499649,2026-04-06T17:39:28.134018+00:00,363178,,SAS,DEN,,,,,
2026-04-04,A_Thompson,A. Thompson,9.5,5.5,3.5,6.0,6.0,6.0,-127.0,-101.0,,,,-141.16666666666666,0.0,0.372677996249965,0.0,2026-04-06T17:39:28.338582+00:00,363179,,DET,PHI,,,,,
2026-04-04,A_Wiggins,A. Wiggins,15.5,5.5,,6.0,6.0,,-119.0,-53.166666666666664,,,,,1.1055415967851334,0.37267799624996495,,2026-04-06T17:39:27.910320+00:00,363177,,WAS,MIA,,,,,
2026-04-04,B_Adebayo,B. Adebayo,24.5,11.5,3.5,6.0,6.0,6.0,,-42.166666666666664,-43.166666666666664,-77.16666666666667,,,0.816496580927726,0.0,0.0,2026-04-06T17:39:27.976514+00:00,363177,,WAS,MIA,,,,,
2026-04-04,B_Carrington,B. Carrington,10.5,3.5,4.5,6.0,6.0,6.0,-94.83333333333333,-26.833333333333332,-134.0,,,,0.6871842709362769,0.3726779962499649,0.0,2026-04-06T17:39:27.976514+00:00,363177,,WAS,MIA,,,,,
2026-04-04,B_Coulibaly,B. Coulibaly,12.5,4.5,2.5,5.0,5.0,5.0,,,28.4,-119.8,-49.4,,0.39999999999999997,0.48989794855663565,0.39999999999999997,2026-04-06T17:39:28.059524+00:00,363177,,WAS,MIA,,,,,
2026-04-04,C_Braun,C. Braun,11.5,4.5,2.5,6.0,6.0,6.0,-79.16666666666667,73.66666666666667,-100.5,,,,0.3726779962499649,0.0,0.3726779962499649,2026-04-06T17:39:28.166972+00:00,363178,,SAS,DEN,,,,,
2026-04-04,C_Johnson,C. Johnson,12.5,3.5,2.5,6.0,6.0,4.0,-77.16666666666667,-121.16666666666667,,,,-138.0,0.4714045207910317,0.0,0.0,2026-04-06T17:39:28.166972+00:00,363178,,SAS,DEN,,,,,
2026-04-04,D_Barlow,D. Barlow,5.5,3.5,1.5,6.0,6.0,1.0,-116.83333333333333,73.16666666666667,,,,-220.0,0.0,0.0,0.0,2026-04-06T17:39:28.223876+00:00,363179,,DET,PHI,,,,,
2026-04-04,D_Fox,D. Fox,16.5,3.5,6.5,6.0,6.0,6.0,,,,-109.66666666666667,-164.66666666666666,-101.0,0.0,0.0,0.372677996249965,2026-04-06T17:39:28.183361+00:00,363178,,SAS,DEN,,,,,
2026-04-04,D_Jenkins,D. Jenkins,16.5,3.5,6.5,6.0,6.0,6.0,,-138.16666666666666,-89.33333333333333,-75.16666666666667,,,0.5773502691896257,0.0,0.372677996249965,2026-04-06T17:39:28.338582+00:00,363179,,DET,PHI,,,,,
2026-04-04,D_Mitchell,D. Mitchell,10.5,,,6.0,,,,,,-117.0,,,0.3726779962499649,,,2026-04-06T17:39:27.377471+00:00,363177,,WAS,MIA,,,,,
2026-04-04,D_Robinson,D. Robinson,11.5,2.5,2.5,6.0,6.0,5.0,-80.5,-120.0,,,,-176.0,0.3726779962499649,0.0,0.0,2026-04-06T17:39:28.354966+00:00,363179,,DET,PHI,,,,,
2026-04-04,D_Vassell,D. Vassell,12.5,3.5,2.5,6.0,6.0,6.0,-84.33333333333333,-38.166666666666664,-115.83333333333333,,,,0.4714045207910317,0.0,0.0,2026-04-06T17:39:28.175149+00:00,363178,,SAS,DEN,,,,,
2026-04-04,J_Champagnie,J. Champagnie,9.5,4.5,1.5,6.0,6.0,1.0,-117.16666666666667,-127.33333333333333,,,,-140.0,0.0,0.0,0.0,2026-04-06T17:39:28.175149+00:00,363178,,SAS,DEN,,,,,
2026-04-04,J_Duren,J. Duren,22.5,11.5,2.5,6.0,6.0,6.0,,-92.83333333333333,-53.333333333333336,-110.83333333333333,,,0.0,0.3726779962499649,0.4714045207910317,2026-04-06T17:39:28.297776+00:00,363179,,DET,PHI,,,,,
2026-04-04,J_Jaquez_Jr,J. Jaquez Jr.,16.5,,,5.0,,,,,,-75.4,,,0.6324555320336759,,,2026-04-06T17:39:27.353157+00:00,363177,,WAS,MIA,,,,,
2026-04-04,J_Murray,J. Murray,24.5,4.5,6.5,6.0,6.0,6.0,-117.33333333333333,,-138.5,,-143.33333333333334,,0.0,0.0,0.0,2026-04-06T17:39:28.191536+00:00,363178,,SAS,DEN,,,,,
2026-04-04,K_Huerter,K. Huerter,9.5,2.5,2.5,6.0,5.0,4.0,,-130.6,,-119.16666666666667,,-179.25,0.3726779962499649,0.0,0.0,2026-04-06T17:39:28.297776+00:00,363179,,DET,PHI,,,,,
2026-04-04,K_Johnson,K. Johnson,12.5,4.5,1.5,6.0,6.0,1.0,-108.5,109.66666666666667,,,,-170.0,0.3726779962499649,0.0,0.0,2026-04-06T17:39:28.150457+00:00,363178,,SAS,DEN,,,,,
2026-04-04,K_Oubre_Jr,K. Oubre Jr.,13.5,,1.5,6.0,,1.0,-124.0,,,,,-135.0,0.3726779962499649,,0.0,2026-04-06T17:39:28.199815+00:00,363179,,DET,PHI,,,,,
2026-04-04,N_Jokic,N. Jokic,27.5,13.5,10.5,6.0,6.0,6.0,-116.16666666666667,,-127.0,,-89.0,,0.4714045207910317,0.3726779962499649,0.0,2026-04-06T17:39:28.183361+00:00,363178,,SAS,DEN,,,,,
2026-04-04,P_George,P. George,19.5,5.5,3.5,6.0,6.0,6.0,,63.333333333333336,-154.16666666666666,-117.83333333333333,,,0.3726779962499649,0.37267799624996495,0.0,2026-04-06T17:39:28.297776+00:00,363179,,DET,PHI,,,,,
2026-04-04,P_Larsson,P. Larsson,14.5,4.5,,6.0,6.0,,,-116.83333333333333,,-77.33333333333333,,,0.3726779962499649,0.0,,2026-04-06T17:39:27.885308+00:00,363177,,WAS,MIA,,,,,
2026-04-04,Q_Grimes,Q. Grimes,11.5,3.5,2.5,6.0,6.0,6.0,-113.83333333333333,,-152.33333333333334,,-120.83333333333333,,0.3726779962499649,0.3726779962499649,0.0,2026-04-06T17:39:28.338582+00:00,363179,,DET,PHI,,,,,
2026-04-04,S_Castle,S. Castle,17.0,4.5,8.5,6.0,6.0,6.0,,-137.33333333333334,,-77.33333333333333,,-144.0,0.5,0.0,0.0,2026-04-06T17:39:28.183361+00:00,363178,,SAS,DEN,,,,,
2026-04-04,T_Hardaway_Jr,T. Hardaway Jr.,11.5,2.5,1.5,6.0,5.0,1.0,-80.5,,,,-153.4,-200.0,0.3726779962499649,0.0,0.0,2026-04-06T17:39:28.191536+00:00,363178,,SAS,DEN,,,,,
2026-04-04,T_Harris,T. Harris,14.5,5.5,3.5,6.0,6.0,6.0,,-80.5,,-120.5,,-156.16666666666666,0.3726779962499649,0.0,0.0,2026-04-06T17:39:28.338582+00:00,363179,,DET,PHI,,,,,
2026-04-04,T_Johnson,T. Johnson,13.5,2.5,,6.0,5.0,,-43.5,-100.8,,,,,0.6871842709362768,0.39999999999999997,,2026-04-06T17:39:28.059524+00:00,363177,,WAS,MIA,,,,,
2026-04-04,T_Maxey,T. Maxey,27.5,3.5,6.5,6.0,6.0,6.0,,-46.5,,-110.0,,-116.83333333333333,0.5773502691896257,0.0,0.0,2026-04-06T17:39:28.297776+00:00,363179,,DET,PHI,,,,,
2026-04-04,V_Edgecombe,V. Edgecombe,15.5,4.5,4.5,6.0,6.0,6.0,,-131.83333333333334,,-110.83333333333333,,-157.5,0.3726779962499649,0.0,0.0,2026-04-06T17:39:28.297776+00:00,363179,,DET,PHI,,,,,
2026-04-04,V_Wembanyama,V. Wembanyama,28.5,12.5,3.5,6.0,6.0,6.0,,,,-113.66666666666667,-134.66666666666666,-150.66666666666666,0.4714045207910317,0.0,0.0,2026-04-06T17:39:28.166972+00:00,363178,,SAS,DEN,,,,,
2026-04-04,W_Riley,W. Riley,15.0,3.5,,6.0,6.0,,-85.5,-73.33333333333333,,,,,0.5,0.3726779962499649,,2026-04-06T17:39:27.804928+00:00,363177,,WAS,MIA,,,,,
2026-04-05,A_Bailey,A. Bailey,,4.5,2.5,,6.0,4.0,,-50.0,,,,-123.75,,0.0,0.0,2026-04-06T17:39:15.147595+00:00,363186,,UTA,OKC,,,,,
2026-04-05,A_Dosunmu,A. Dosunmu,17.5,4.5,4.5,6.0,6.0,6.0,-115.5,,,,-120.83333333333333,-126.83333333333333,0.0,0.0,0.0,2026-04-06T17:39:14.694931+00:00,363185,,CHA,MIN,,,,,
2026-04-05,A_Edwards,A. Edwards,,4.0,3.5,,6.0,6.0,,-19.666666666666668,,,,-158.0,,0.5,0.0,2026-04-06T17:39:14.892647+00:00,363185,,CHA,MIN,,,,,
2026-04-05,A_Gill,A. Gill,10.5,5.5,,5.0,5.0,,-127.4,-44.6,,,,,0.39999999999999997,0.48989794855663565,,2026-04-06T17:39:19.616894+00:00,363181,,WAS,BKN,,,,,
2026-04-05,A_Green,A. Green,11.5,,,5.0,,,,,,-113.2,,,0.7999999999999999,,,2026-04-06T17:39:16.807192+00:00,363183,,MEM,MIL,,,,,
2026-04-05,A_Mitchell,A. Mitchell,11.5,2.5,3.5,6.0,5.0,6.0,-115.16666666666667,-92.4,,,,-168.33333333333334,0.3726779962499649,0.39999999999999997,0.0,2026-04-06T17:39:15.147595+00:00,363186,,UTA,OKC,,,,,
2026-04-05,A_Sengun,A. Sengun,18.5,8.5,5.5,6.0,6.0,6.0,,-39.0,-134.0,-115.5,,,0.3726779962499649,0.0,0.0,2026-04-06T17:39:10.682958+00:00,363190,,HOU,GSW,,,,,
2026-04-05,B_Carrington,B. Carrington,12.5,3.5,5.5,3.0,6.0,5.0,-119.33333333333333,-168.5,,,,-27.2,0.0,0.4714045207910317,0.48989794855663565,2026-04-06T17:39:19.723723+00:00,363181,,WAS,BKN,,,,,
2026-04-05,B_Ingram,B. Ingram,19.5,4.5,3.5,6.0,6.0,6.0,-115.33333333333333,-151.0,,,,-146.16666666666666,0.3726779962499649,0.0,0.0,2026-04-06T17:39:23.704690+00:00,363182,,TOR,BOS,,,,,
2026-04-05,B_Lopez,B. Lopez,10.5,4.5,1.5,6.0,6.0,5.0,-116.16666666666667,-138.33333333333334,-133.2,,,,0.0,0.0,0.0,2026-04-06T17:39:07.436792+00:00,363189,,LAC,SAC,,,,,
2026-04-05,B_Mathurin,B. Mathurin,16.5,4.5,1.5,6.0,6.0,5.0,,-151.83333333333334,-55.0,-112.16666666666667,,,0.3726779962499649,0.0,0.4898979485566356,2026-04-06T17:39:07.445036+00:00,363189,,LAC,SAC,,,,,
2026-04-05,B_Miller,B. Miller,19.5,5.5,3.5,6.0,6.0,6.0,,,,-109.0,-76.83333333333333,-135.0,0.0,0.0,0.0,2026-04-06T17:39:14.694931+00:00,363185,,CHA,MIN,,,,,
2026-04-05,B_Podziemski,B. Podziemski,12.5,5.0,3.5,6.0,6.0,6.0,-120.33333333333333,-58.666666666666664,-122.83333333333333,,,,0.0,0.5,0.0,2026-04-06T17:39:10.699070+00:00,363190,,HOU,GSW,,,,,
2026-04-05,B_Sensabaugh,B. Sensabaugh,21.5,3.5,3.5,6.0,6.0,4.0,-114.66666666666667,-153.0,56.75,,,,0.7453559924999298,0.3726779962499649,0.4330127018922193,2026-04-06T17:39:15.098302+00:00,363186,,UTA,OKC,,,,,
2026-04-05,B_Williams,B. Williams,12.5,2.5,3.5,5.0,5.0,6.0,-113.8,-121.0,,,,70.16666666666667,0.0,0.0,0.3726779962499649,2026-04-06T17:39:08.739569+00:00,363188,,LAL,DAL,,,,,
2026-04-05,C_Flagg,C. Flagg,24.5,6.5,5.5,6.0,6.0,6.0,,,-97.5,-115.33333333333333,-40.0,,0.3726779962499649,0.0,0.372677996249965,2026-04-06T17:39:08.534535+00:00,363188,,LAL,DAL,,,,,
2026-04-05,C_Gillespie,C. Gillespie,9.5,3.5,4.0,6.0,6.0,6.0,-88.33333333333333,-79.83333333333333,-11.833333333333334,,,,0.4714045207910317,0.0,0.5,2026-04-06T17:39:25.792999+00:00,363180,,PHX,CHI,,,,,
2026-04-05,C_Holmgren,C. Holmgren,14.5,8.5,1.5,6.0,6.0,3.0,-114.83333333333333,71.33333333333333,-49.666666666666664,,,,0.3726779962499649,0.0,0.0,2026-04-06T17:39:15.131174+00:00,363186,,UTA,OKC,,,,,
2026-04-05,C_Sexton,C. Sexton,21.5,2.5,3.5,5.0,5.0,6.0,-110.8,-43.4,-143.16666666666666,,,,0.4898979485566356,0.4898979485566356,0.0,2026-04-06T17:39:24.847790+00:00,363180,,PHX,CHI,,,,,
2026-04-05,C_White,C. White,14.5,2.5,3.5,6.0,6.0,6.0,,-103.33333333333333,,-116.0,,-147.33333333333334,0.0,0.3726779962499649,0.0,2026-04-06T17:39:14.892647+00:00,363185,,CHA,MIN,,,,,
2026-04-05,C_Williams,C. Williams,14.5,3.5,3.5,6.0,5.0,6.0,-124.16666666666667,-151.6,,,,105.16666666666667,0.3726779962499649,0.0,0.0,2026-04-06T17:39:15.131174+00:00,363186,,UTA,OKC,,,,,
2026-04-05,D_Ayton,D. Ayton,15.5,9.5,1.5,6.0,6.0,1.0,-76.5,-7.5,,,,-160.0,0.3726779962499649,0.3726779962499649,0.0,2026-04-06T17:39:09.246231+00:00,363188,,LAL,DAL,,,,,
2026-04-05,D_Bane,D. Bane,21.0,4.5,4.5,6.0,6.0,6.0,,43.833333333333336,,-112.83333333333333,,-157.16666666666666,0.5,0.0,0.0,2026-04-06T17:39:16.436863+00:00,363187,,ORL,NOP,,,,,
2026-04-05,D_Booker,D. Booker,26.5,3.5,6.5,6.0,6.0,6.0,-117.66666666666667,-104.66666666666667,-80.83333333333333,,,,0.0,0.3726779962499649,0.0,2026-04-06T17:39:25.175520+00:00,363180,,PHX,CHI,,,,,
2026-04-05,D_Brooks,D. Brooks,16.5,3.5,1.5,6.0,6.0,5.0,-116.33333333333333,-46.0,-134.6,,,,0.0,0.0,0.0,2026-04-06T17:39:24.748914+00:00,363180,,PHX,CHI,,,,,
2026-04-05,D_Carter,D. Carter,11.5,4.5,3.5,6.0,6.0,6.0,-134.83333333333334,70.66666666666667,-138.0,,,,0.8975274678557508,0.0,0.3726779962499649,2026-04-06T17:39:07.296547+00:00,363189,,LAC,SAC,,,,,
2026-04-05,D_DeRozan,D. DeRozan,16.5,2.5,3.5,6.0,5.0,6.0,-122.83333333333333,-81.2,-61.333333333333336,,,,0.7453559924999298,0.0,0.4714045207910317,2026-04-06T17:39:07.445036+00:00,363189,,LAC,SAC,,,,,
2026-04-05,D_DiVincenzo,D. DiVincenzo,11.5,3.5,3.5,6.0,6.0,6.0,-120.33333333333333,-37.166666666666664,-2.1666666666666665,,,,0.0,0.0,0.0,2026-04-06T17:39:14.417162+00:00,363185,,CHA,MIN,,,,,
2026-04-05,D_Gafford,D. Gafford,9.5,6.5,,6.0,6.0,,-88.66666666666667,-130.16666666666666,,,,,0.4714045207910317,0.0,,2026-04-06T17:39:08.690262+00:00,363188,,LAL,DAL,,,,,
2026-04-05,D_Garland,D. Garland,19.5,2.5,6.5,6.0,5.0,6.0,-115.66666666666667,-64.8,-135.83333333333334,,,,0.5773502691896257,0.0,0.0,2026-04-06T17:39:07.370782+00:00,363189,,LAC,SAC,,,,,
2026-04-05,D_Green,D. Green,8.5,5.5,5.5,6.0,6.0,6.0,-113.66666666666667,34.666666666666664,,,,-72.0,0.0,0.0,0.0,2026-04-06T17:39:10.252202+00:00,363190,,HOU,GSW,,,,,
2026-04-05,D_Jones_Jr,D. Jones Jr.,9.5,3.5,,6.0,6.0,,-77.33333333333333,,,,-83.5,,0.0,0.0,,2026-04-06T17:39:07.370782+00:00,363189,,LAC,SAC,,,,,
2026-04-05,D_Melton,D. Melton,13.5,3.5,2.5,6.0,6.0,4.0,,69.16666666666667,,-48.333333333333336,,-147.0,0.4714045207910317,0.0,0.0,2026-04-06T17:39:10.517880+00:00,363190,,HOU,GSW,,,,,
2026-04-05,D_Mitchell,D. Mitchell,28.5,4.5,5.5,6.0,6.0,6.0,-114.5,-118.5,66.83333333333333,,,,0.5773502691896257,0.0,0.372677996249965,2026-04-06T17:39:17.809048+00:00,363184,,IND,CLE,,,,,
