Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Carson Benge,carson_benge,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,0.578968253968254,-0.7824891774891775,0.2945656057908272,0,0.0,55,18.787275332682988,0.0015848163244609223,-0.31800263701330805,0.8139157132906236,-0.015900131850665404,0,0,,,NYM,121,MIL,158,1,R,0.4884432519754004,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.011556748024599606,138,2026-08-26,et,et,1.0,0.6315142765547134,0.7557025990891608
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Carson Benge,carson_benge,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,0.3306694444444444,-0.6785324675324675,0.2945656057908272,0,0.0,55,21.024881889939287,-0.12625364462553912,-0.28453192725822,0.8139157132906236,-0.0071132981814555005,0,0,,,NYM,121,MIL,158,1,HR,0.20165457621467975,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.29834542378532025,138,2026-08-26,et,et,1.0,0.2071861650596858,0.359452433285926
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Carson Benge,carson_benge,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,0.5642111111111111,-0.8067748917748918,0.2945656057908272,0,0.0,55,18.303139134930678,-0.08844135648191133,-0.3874386573153847,0.8139157132906236,-0.02324631943892308,0,0,,,NYM,121,MIL,158,1,RBI,0.37508027812913425,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.12491972187086575,138,2026-08-26,et,et,1.0,0.5967847847652532,0.7478954716844324
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Jared Young,jared_young,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,0.17883700396825378,-0.9681428571428572,0.2945656057908272,1,0.0,54,15.211323805969165,-0.12280370238625146,-0.12213874734179914,0.8326657132906237,-0.012213874734179914,0,0,,,NYM,121,MIL,158,1,H,0.5583297992222177,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.058329799222217704,89,2026-08-26,et,et,1.0,0.689366733124297,0.8196546515870624
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Jared Young,jared_young,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,0.08971633597883585,-0.8233376623376624,0.2945656057908272,1,-0.0419753086419753,54,17.628032041733395,-0.16016118428602788,-0.3195198802145558,0.8326657132906237,-0.05112318083432893,0,0,,,NYM,121,MIL,158,1,TB,1.303853199655424,1.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.1961468003445761,89,2026-08-26,et,et,1.0,1.1698144852253105,1.5929495732582712
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Jared Young,jared_young,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,0.05585267857142842,-0.7824891774891775,0.2945656057908272,1,-0.1037037037037037,54,17.20380518587681,-0.15301542302149548,-0.25097143398432253,0.8326657132906237,-0.012548571699216127,0,0,,,NYM,121,MIL,158,1,R,0.29611780907606006,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.20388219092393994,89,2026-08-26,et,et,1.0,0.4673597673140499,0.5576238881512104
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Jared Young,jared_young,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,0.010768055555555517,-0.6785324675324675,0.2945656057908272,1,-0.04938271604938271,54,19.6230079913676,-0.09812495391254379,-0.13524377575331886,0.8326657132906237,-0.0033810943938329717,0,0,,,NYM,121,MIL,158,1,HR,0.1428332938708362,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3571667061291638,89,2026-08-26,et,et,1.0,0.15852427586735762,0.2905076181258256
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Jared Young,jared_young,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,-0.10638125000000016,-0.8067748917748918,0.2945656057908272,1,-0.0962962962962963,54,16.831472332022635,-0.11301612982490793,-0.20763744976641085,0.8326657132906237,-0.01245824698598465,0,0,,,NYM,121,MIL,158,1,RBI,0.27550478597672157,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.22449521402327843,89,2026-08-26,et,et,1.0,0.48734174311285294,0.6178265420959266
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Luis Robert Jr,luis_robert_jr,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,-0.25629350553824803,-0.9681428571428572,0.2945656057908272,1,-0.08518518518518518,43,10.585875287394254,0.02179536859063758,-0.23017744345071314,0.8326657132906237,-0.023017744345071315,0,0,,,NYM,121,MIL,158,1,H,0.4664721306453795,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.03352786935462049,60,2026-08-26,et,et,1.0,0.6526511518123489,0.8142144077351174
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Luis Robert Jr,luis_robert_jr,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,-0.05202591727241222,-0.8233376623376624,0.2945656057908272,1,-0.1111111111111111,43,12.227075371839383,-0.015934681764398242,-0.12603954377184387,0.8326657132906237,-0.020166327003495018,0,0,,,NYM,121,MIL,158,1,TB,1.4850895869349896,3.2,1.5,synthetic,0,,0,,0.0,,,,,,,-0.014910413065010397,60,2026-08-26,et,et,1.0,1.2967109499570593,1.7697109832742959
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Luis Robert Jr,luis_robert_jr,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,-0.19161156542056035,-0.7824891774891775,0.2945656057908272,1,-0.0962962962962963,43,11.73948194945283,0.059373955755714206,-0.10872556450788969,0.8326657132906237,-0.0054362782253944844,0,0,,,NYM,121,MIL,158,1,R,0.3360088727781073,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.16399112722189269,60,2026-08-26,et,et,1.0,0.5285360605266928,0.6027820416324794
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Luis Robert Jr,luis_robert_jr,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,0.24813425925925933,-0.6785324675324675,0.2945656057908272,1,-0.1111111111111111,43,13.513921852621962,-0.1863911098202646,-0.3770834005748319,0.8326657132906237,-0.009427085014370798,0,0,,,NYM,121,MIL,158,1,HR,0.2523118038745181,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.24768819612548187,60,2026-08-26,et,et,1.0,0.22670608958805363,0.4222732826835235
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Luis Robert Jr,luis_robert_jr,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,0.11584953703703735,-0.8067748917748918,0.2945656057908272,1,-0.1111111111111111,43,11.589042544640813,-0.04905035956038628,-0.17464115242186495,0.8326657132906237,-0.010478469145311897,0,0,,,NYM,121,MIL,158,1,RBI,0.33454409018770814,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.16545590981229186,60,2026-08-26,et,et,1.0,0.6275460105137666,0.8928574435714327
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Brett Baty,brett_baty,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,-0.15101694688109188,-0.9681428571428572,0.2945656057908272,1,-0.07777777777777777,53,14.493545468440068,0.006044999590739126,-0.15348294382682146,0.8326657132906237,-0.015348294382682147,0,0,,,NYM,121,MIL,158,1,H,0.40254161609549555,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.09745838390450445,129,2026-08-26,et,et,1.0,0.632723711913763,0.7489557831308626
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Brett Baty,brett_baty,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,0.04907697368421034,-0.8233376623376624,0.2945656057908272,1,-0.0962962962962963,53,16.72975753452032,-0.04588881976996015,-0.15966859791782895,0.8326657132906237,-0.02554697566685263,0,0,,,NYM,121,MIL,158,1,TB,1.2602571456970662,1.2,1.5,synthetic,0,,0,,0.0,,,,,,,-0.23974285430293385,129,2026-08-26,et,et,1.0,1.0349802179361287,1.3627450491991158
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Brett Baty,brett_baty,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,-0.11870010964912313,-0.7824891774891775,0.2945656057908272,1,-0.1037037037037037,53,16.69286196086308,-0.10110614765921244,-0.23375361244403564,0.8326657132906237,-0.011687680622201782,0,0,,,NYM,121,MIL,158,1,R,0.3043707409248591,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.1956292590751409,129,2026-08-26,et,et,1.0,0.5301950574281776,0.6003861911200654
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Brett Baty,brett_baty,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,0.22289953703703708,-0.6785324675324675,0.2945656057908272,1,-0.1111111111111111,53,18.506711646759925,-0.3021805777276972,-0.48079401280584544,0.8326657132906237,-0.012019850320146137,0,0,,,NYM,121,MIL,158,1,HR,0.17214119619148177,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.32785880380851823,129,2026-08-26,et,et,1.0,0.12876035580176506,0.2659496768948764
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Brett Baty,brett_baty,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,0.14071550925925896,-0.8067748917748918,0.2945656057908272,1,-0.08888888888888889,53,16.225959498427233,-0.10569239405274414,-0.2168905061361078,0.8326657132906237,-0.013013430368166467,0,0,,,NYM,121,MIL,158,1,RBI,0.26356942867286437,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.23643057132713563,129,2026-08-26,et,et,1.0,0.6045984702789632,0.7808512067059581
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Sean Manaea,sean_manaea,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,16,6.373333333333333,92.68,NYM,121,MIL,158,1,K,5.530214824982842,6.4,4.5,synthetic,0,,0,,0.0,,,,,,,1.030214824982842,30,2026-08-21,et,et,1.0,1.6131805393991494,2.252299366903971
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Sean Manaea,sean_manaea,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,16,6.373333333333333,92.68,NYM,121,MIL,158,1,ER,1.9517583333333335,2.0,1.5,synthetic,0,,0,,0.0,,,,,,,0.4517583333333335,30,2026-08-21,et,et,1.0,1.140912392721234,1.564054335321544
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Sean Manaea,sean_manaea,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,16,6.373333333333333,92.68,NYM,121,MIL,158,1,ERA,3.4076375000000003,2.893984962406015,5.2,synthetic,0,,0,,0.0,,,,,,,-1.7923624999999999,30,2026-08-21,et,et,1.0,4.198503128310298,6.120859677777875
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Jefry Yan,jefry_yan,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,NYM,121,MIL,158,1,K,0.7392023460410555,1.2,2.5,synthetic,0,,0,,0.0,,,,,,,-1.7607976539589445,11,2026-08-26,et,et,1.0,0.9966810966810968,1.3503116175653458
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Jefry Yan,jefry_yan,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,NYM,121,MIL,158,1,ER,0.43175833333333347,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.06824166666666653,11,2026-08-26,et,et,1.0,0.3652597402597403,0.6609168598624046
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Jefry Yan,jefry_yan,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,NYM,121,MIL,158,1,ERA,2.1589125000000005,5.4,3.7,synthetic,0,,0,,0.0,,,,,,,-1.5410874999999997,11,2026-08-26,et,et,1.0,4.9310064935064934,8.922377608142462
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Zac Thornton,zac_thornton,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,11,5.533333333333333,87.6,NYM,121,MIL,158,1,K,3.5073799120234597,3.8,3.5,synthetic,0,,0,,0.0,,,,,,,0.007379912023459667,11,2026-08-25,et,et,1.0,1.4986291486291492,2.001369537848432
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Zac Thornton,zac_thornton,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,11,5.533333333333333,87.6,NYM,121,MIL,158,1,ER,1.6317583333333334,2.4,1.5,synthetic,0,,0,,0.0,,,,,,,0.13175833333333342,11,2026-08-25,et,et,1.0,1.5385642135642135,1.8041489573592213
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Zac Thornton,zac_thornton,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,11,5.533333333333333,87.6,NYM,121,MIL,158,1,ERA,3.5996375000000005,3.989774436090226,2.8,synthetic,0,,0,,0.0,,,,,,,0.7996375000000007,11,2026-08-25,et,et,1.0,2.858985212782205,3.456847436127301
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Sal Frelick,sal_frelick,hitter,640455,sean manaea,batter_pitcher_profile_network_v2,0.27886273148148155,-0.031412852761150696,0.40987785135804333,0,0.0,49,21.908055404032925,-0.030292514177300597,-0.005169395622217651,0.7398319705669117,-0.0005169395622217651,0,0,,,MIL,158,NYM,121,0,H,0.7939276084621267,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.29392760846212673,104,2026-08-26,et,et,1.0,0.6777804883179581,0.8137230015482255
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Sal Frelick,sal_frelick,hitter,640455,sean manaea,batter_pitcher_profile_network_v2,0.024688425925925947,0.14243367695369188,0.40987785135804333,0,0.0,49,21.715611012393772,-0.008257752412365552,-0.010311485750465033,0.7398319705669117,-0.0016498377200744052,0,0,,,MIL,158,NYM,121,0,TB,1.0220168656541235,1.2,1.5,synthetic,0,,0,,0.0,,,,,,,-0.47798313434587647,104,2026-08-26,et,et,1.0,0.9294586002415423,1.2621942757399836
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Sal Frelick,sal_frelick,hitter,640455,sean manaea,batter_pitcher_profile_network_v2,0.03371875000000013,0.0736421777482923,0.40987785135804333,0,0.0,49,21.70248616103956,0.07385635145717263,0.07532169685393549,0.7398319705669117,0.0037660848426967746,0,0,,,MIL,158,NYM,121,0,R,0.43318302038981843,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.06681697961018157,104,2026-08-26,et,et,1.0,0.5158246506155767,0.5897347938133283
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Sal Frelick,sal_frelick,hitter,640455,sean manaea,batter_pitcher_profile_network_v2,-0.3166337962962964,0.32413010552512045,0.40987785135804333,0,0.0,49,20.20832694582087,-0.01967112937662149,-0.01967112937662149,0.7398319705669117,-0.0004917782344155372,0,0,,,MIL,158,NYM,121,0,HR,0.09130159783396055,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.4086984021660395,104,2026-08-26,et,et,1.0,0.07436859660812467,0.19554366150575583
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Sal Frelick,sal_frelick,hitter,640455,sean manaea,batter_pitcher_profile_network_v2,-0.3908594907407407,0.11920765393876846,0.40987785135804333,0,0.0,49,21.42561708298685,0.07227016893039659,0.05420262669779744,0.7398319705669117,0.0032521576018678462,0,0,,,MIL,158,NYM,121,0,RBI,0.49292939275794345,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.007070607242056548,104,2026-08-26,et,et,1.0,0.5735713989409537,0.7406144249042934
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,640455,sean manaea,batter_pitcher_profile_network_v2,-0.4115755130130134,-0.031412852761150696,0.40987785135804333,0,0.0,53,33.79621780531375,0.16570082223101357,-0.0076295482149171395,0.7398319705669117,-0.000762954821491714,0,0,,,MIL,158,NYM,121,0,H,0.7896852982001151,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.2896852982001151,132,2026-08-26,et,et,1.0,0.7872772981008702,0.961324073464642
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,640455,sean manaea,batter_pitcher_profile_network_v2,-0.4868265765765769,0.14243367695369188,0.40987785135804333,0,0.0,53,33.474936779088445,0.2473179300998524,0.3709768951497786,0.7398319705669117,0.059356303223964575,0,0,,,MIL,158,NYM,121,0,TB,1.0995291829577645,2.0,1.5,synthetic,0,,0,,0.0,,,,,,,-0.4004708170422355,132,2026-08-26,et,et,1.0,1.3417809458486292,1.8192402882492211
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,640455,sean manaea,batter_pitcher_profile_network_v2,-0.28126407657657704,0.0736421777482923,0.40987785135804333,0,0.0,53,33.84452793155813,0.07376008743781057,0.07376008743781057,0.7398319705669117,0.0036880043718905287,0,0,,,MIL,158,NYM,121,0,R,0.5352268749272073,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.03522687492720733,132,2026-08-26,et,et,1.0,0.5470259701724255,0.6462025342938921
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,640455,sean manaea,batter_pitcher_profile_network_v2,-0.5935856481481481,0.32413010552512045,0.40987785135804333,0,0.0,53,31.439718246074904,0.13961606570947635,0.13961606570947635,0.7398319705669117,0.003490401642736909,0,0,,,MIL,158,NYM,121,0,HR,0.0971699470972824,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.4028300529027176,132,2026-08-26,et,et,1.0,0.14513797133044473,0.2723354298975058
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,640455,sean manaea,batter_pitcher_profile_network_v2,-0.3596273148148148,0.11920765393876846,0.40987785135804333,0,0.0,53,33.577651618400694,0.15678864349848404,0.11759148262386303,0.7398319705669117,0.007055488957431782,0,0,,,MIL,158,NYM,121,0,RBI,0.4870568186474447,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.012943181352555289,132,2026-08-26,et,et,1.0,0.7177674342767392,0.9306323800503378
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Brice Turang,brice_turang,hitter,640455,sean manaea,batter_pitcher_profile_network_v2,-0.08607361111111111,-0.031412852761150696,0.40987785135804333,0,0.0,52,32.48537017695369,-0.015531308625026363,-0.0015955826944045767,0.7398319705669117,-0.00015955826944045768,0,0,,,MIL,158,NYM,121,0,H,1.0335961640100817,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.5335961640100817,127,2026-08-26,et,et,1.0,0.697029868359651,0.9362845999209042
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Brice Turang,brice_turang,hitter,640455,sean manaea,batter_pitcher_profile_network_v2,-0.1009203703703703,0.14243367695369188,0.40987785135804333,0,0.0,52,32.42204627855461,0.06045445685153119,0.09068168527729678,0.7398319705669117,0.014509069644367486,0,0,,,MIL,158,NYM,121,0,TB,1.5372186633922653,0.6,1.5,synthetic,0,,0,,0.0,,,,,,,0.037218663392265317,127,2026-08-26,et,et,1.0,1.5291783909287426,1.9051340784338229
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Brice Turang,brice_turang,hitter,640455,sean manaea,batter_pitcher_profile_network_v2,0.16338657407407417,0.0736421777482923,0.40987785135804333,0,0.0,52,32.73518725158743,0.05170439408745621,0.05880482824389135,0.7398319705669117,0.0029402414121945677,0,0,,,MIL,158,NYM,121,0,R,0.7055513773193265,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.2055513773193265,127,2026-08-26,et,et,1.0,0.6281810089687768,0.74449555401578
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Brice Turang,brice_turang,hitter,640455,sean manaea,batter_pitcher_profile_network_v2,-0.11789999999999992,0.32413010552512045,0.40987785135804333,0,0.0,52,30.55654587223257,0.04462816642907268,0.04462816642907268,0.7398319705669117,0.001115704160726817,0,0,,,MIL,158,NYM,121,0,HR,0.17608118972503128,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3239188102749687,127,2026-08-26,et,et,1.0,0.264351383306905,0.40072240466352016
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Brice Turang,brice_turang,hitter,640455,sean manaea,batter_pitcher_profile_network_v2,0.043231944444444614,0.11920765393876846,0.40987785135804333,0,0.0,52,32.492728557235324,-0.011907765069346987,-0.005889582882638469,0.7398319705669117,-0.00035337497295830815,0,0,,,MIL,158,NYM,121,0,RBI,0.715781995024365,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.21578199502436501,127,2026-08-26,et,et,1.0,0.7653035008683201,0.9098002848840867
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Christian Yelich,christian_yelich,hitter,640455,sean manaea,batter_pitcher_profile_network_v2,-0.03615334213345559,-0.031412852761150696,0.40987785135804333,0,0.0,50,32.29239158517243,-0.009136753523622894,-0.0006701896935468881,0.7398319705669117,-6.70189693546888e-05,0,0,,,MIL,158,NYM,121,0,H,0.8690634553993166,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.3690634553993166,105,2026-08-26,et,et,1.0,0.7379442908379431,0.9157999606384398
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Christian Yelich,christian_yelich,hitter,640455,sean manaea,batter_pitcher_profile_network_v2,-0.009003462656871564,0.14243367695369188,0.40987785135804333,0,0.0,50,32.298901604350796,-0.044064737699424615,-0.06609710654913692,0.7398319705669117,-0.010575537047861907,0,0,,,MIL,158,NYM,121,0,TB,1.3643895577645366,1.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.13561044223546337,105,2026-08-26,et,et,1.0,1.3740376253597666,1.691560314563515
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Christian Yelich,christian_yelich,hitter,640455,sean manaea,batter_pitcher_profile_network_v2,-0.10245600895316789,0.0736421777482923,0.40987785135804333,0,0.0,50,32.54936229275952,0.11813560827930579,0.11813560827930579,0.7398319705669117,0.0059067804139652895,0,0,,,MIL,158,NYM,121,0,R,0.6206157981267948,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.1206157981267948,105,2026-08-26,et,et,1.0,0.6326099204297687,0.7174048169366756
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Christian Yelich,christian_yelich,hitter,640455,sean manaea,batter_pitcher_profile_network_v2,0.11492824074074084,0.32413010552512045,0.40987785135804333,0,0.0,50,30.677220932227886,-0.016658965633369986,0.005324089263014038,0.7398319705669117,0.00013310223157535095,0,0,,,MIL,158,NYM,121,0,HR,0.17163588000935315,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.32836411999064685,105,2026-08-26,et,et,1.0,0.2153806230689431,0.3206287563813997
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Christian Yelich,christian_yelich,hitter,640455,sean manaea,batter_pitcher_profile_network_v2,-0.09372106481481458,0.11920765393876846,0.40987785135804333,0,0.0,50,32.37914764984616,-0.21576461132806798,-0.16182345849605098,0.7398319705669117,-0.009709407509763058,0,0,,,MIL,158,NYM,121,0,RBI,0.5819845174397195,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.08198451743971946,105,2026-08-26,et,et,1.0,0.668064520073762,0.8475761854736525
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Gary Sánchez,gary_sánchez,hitter,640455,sean manaea,batter_pitcher_profile_network_v2,-0.21650231481481488,-0.031412852761150696,0.40987785135804333,0,0.0,52,23.92072194438414,0.01979263844310333,-0.0040133943767168955,0.7398319705669117,-0.0004013394376716896,0,0,,,MIL,158,NYM,121,0,H,0.6325209052267021,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.13252090522670212,84,2026-08-26,et,et,1.0,0.5840338809481974,0.6724531914365497
