Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Bo Naylor,bo_naylor,hitter,KC,114,CLE,133,1,R,0.5443181818181818,0.4,0.5,real,7,0.0,218.75,-330.0,0.04431818181818181,32,2026-05-03,et,et,1.0,0.29772135896154894,0.47374511919376217
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Bo Naylor,bo_naylor,hitter,KC,114,CLE,133,1,HR,0.025600000000000022,0.0,0.5,real,5,0.0,920.0,,-0.4744,32,2026-05-03,et,et,1.0,0.043183952833555965,0.17807651820203899
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Bo Naylor,bo_naylor,hitter,KC,114,CLE,133,1,RBI,0.2836515151515151,0.2,0.5,synthetic,0,0.0,,,-0.2163484848484849,32,2026-05-03,et,et,1.0,0.3675909771315772,0.5077300115273926
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Brayan Rocchio,brayan_rocchio,hitter,KC,114,CLE,133,1,H,1.0765212121212124,1.0,0.5,synthetic,0,0.0,,,0.5765212121212124,46,2026-05-03,et,et,1.0,0.5806064455376784,0.8135122733499324
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Brayan Rocchio,brayan_rocchio,hitter,KC,114,CLE,133,1,TB,0.9019833333333334,1.2,0.5,real,8,0.5175491695067657,79.0,-228.33333333333334,0.40198333333333336,46,2026-05-03,et,et,1.0,1.1473601992134583,1.4344808460230416
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Brayan Rocchio,brayan_rocchio,hitter,KC,114,CLE,133,1,R,0.4025681818181819,0.6,0.5,real,7,0.0,235.0,-353.3333333333333,-0.09743181818181812,46,2026-05-03,et,et,1.0,0.57102328370908,0.6407342074634206
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Brayan Rocchio,brayan_rocchio,hitter,KC,114,CLE,133,1,HR,0.025600000000000022,0.0,0.5,real,5,0.0,1500.0,,-0.4744,46,2026-05-03,et,et,1.0,0.20363322471747153,0.32468559410949177
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Brayan Rocchio,brayan_rocchio,hitter,KC,114,CLE,133,1,RBI,0.38148484848484865,0.4,0.5,synthetic,0,0.0,,,-0.11851515151515135,46,2026-05-03,et,et,1.0,0.6572629124274266,0.8245391819479759
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Carter Jensen,carter_jensen,hitter,KC,118,CLE,136,1,H,0.4312904428904429,0.2,0.5,synthetic,0,0.0,,,-0.06870955710955712,45,2026-05-03,et,et,1.0,0.7621191649862088,0.8524574933168166
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Carter Jensen,carter_jensen,hitter,KC,118,CLE,136,1,TB,0.28789999999999993,0.2,1.0,real,8,0.5345224838248488,-10.833333333333334,-165.75,-0.7121000000000001,45,2026-05-03,et,et,1.0,1.5453479492414162,1.8227709249823745
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Carter Jensen,carter_jensen,hitter,KC,118,CLE,136,1,R,0.09754895104895098,0.0,0.5,real,7,0.0,174.4,-236.25,-0.402451048951049,45,2026-05-03,et,et,1.0,0.5630894683541849,0.6411177194419633
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Carter Jensen,carter_jensen,hitter,KC,118,CLE,136,1,HR,0.025600000000000022,0.0,0.5,real,6,0.0,554.1666666666666,,-0.4744,45,2026-05-03,et,et,1.0,0.3207071279303614,0.40946567097933956
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Carter Jensen,carter_jensen,hitter,KC,118,CLE,136,1,RBI,0.042933566433566384,0.0,0.5,synthetic,0,0.0,,,-0.4570664335664336,45,2026-05-03,et,et,1.0,0.6369663517777026,0.7440860488305253
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Chase DeLauter,chase_delauter,hitter,KC,114,CLE,133,1,H,2.032521212121212,2.2,2.5,synthetic,0,0.0,,,-0.4674787878787878,43,2026-05-03,et,et,1.0,0.7693641423929138,1.00024405692896
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Chase DeLauter,chase_delauter,hitter,KC,114,CLE,133,1,TB,3.2703583333333333,2.8,1.5,real,8,0.0,,,1.7703583333333333,43,2026-05-03,et,et,1.0,1.8187225775367308,2.395170002758741
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Chase DeLauter,chase_delauter,hitter,KC,114,CLE,133,1,R,0.755693181818182,0.4,0.5,real,7,0.0,,,0.255693181818182,43,2026-05-03,et,et,1.0,0.6468124968390148,0.7976563448585154
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Chase DeLauter,chase_delauter,hitter,KC,114,CLE,133,1,HR,0.2881,0.0,0.5,synthetic,0,0.0,,,-0.21189999999999998,43,2026-05-03,et,et,1.0,0.4020234349983357,0.5399837590053684
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Chase DeLauter,chase_delauter,hitter,KC,114,CLE,133,1,RBI,0.7177348484848486,0.8,0.5,synthetic,0,0.0,,,0.2177348484848486,43,2026-05-03,et,et,1.0,0.8838168858059666,0.9988057113415822
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Daniel Schneemann,daniel_schneemann,hitter,KC,114,CLE,133,1,H,0.9365212121212122,1.0,0.5,synthetic,0,0.0,,,0.4365212121212122,37,2026-05-03,et,et,1.0,0.6432330444775121,0.7979731220006766
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Daniel Schneemann,daniel_schneemann,hitter,KC,114,CLE,133,1,TB,1.0099833333333332,1.6,0.5,real,8,0.5175491695067657,162.0,-168.5,0.5099833333333332,37,2026-05-03,et,et,1.0,1.2607961136000851,1.6849049101515488
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Daniel Schneemann,daniel_schneemann,hitter,KC,114,CLE,133,1,R,0.04656818181818184,0.2,0.5,real,7,0.0,227.5,-323.3333333333333,-0.45343181818181816,37,2026-05-03,et,et,1.0,0.585746491539102,0.6488164798882067
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Daniel Schneemann,daniel_schneemann,hitter,KC,114,CLE,133,1,HR,0.1656,0.2,0.5,real,5,0.0,940.0,,-0.33440000000000003,37,2026-05-03,et,et,1.0,0.1879336786708594,0.3514326818743587
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Daniel Schneemann,daniel_schneemann,hitter,KC,114,CLE,133,1,RBI,0.2214848484848486,0.4,0.5,synthetic,0,0.0,,,-0.2785151515151514,37,2026-05-03,et,et,1.0,0.6504964589414645,0.94799651889432
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,David Fry,david_fry,hitter,KC,114,CLE,133,1,H,0.7771878787878788,0.8,0.5,synthetic,0,0.0,,,0.27718787878787876,29,2026-05-03,et,et,1.0,0.5199054398815238,0.6464170257570998
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,David Fry,david_fry,hitter,KC,114,CLE,133,1,TB,1.69665,2.0,4.5,real,8,1.0606601717798212,-83.14285714285714,-122.5,-2.80335,29,2026-05-03,et,et,1.0,0.9802121275011882,1.3949878150313708
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,David Fry,david_fry,hitter,KC,114,CLE,133,1,R,0.5285681818181819,1.0,1.5,real,7,0.6900655593423543,433.0,-313.75,-0.9714318181818181,29,2026-05-03,et,et,1.0,0.4766498634309194,0.6387552493487376
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,David Fry,david_fry,hitter,KC,114,CLE,133,1,HR,0.4056,0.4,0.5,synthetic,0,0.0,,,-0.09439999999999998,29,2026-05-03,et,et,1.0,0.15859597831305863,0.3183098973104771
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,David Fry,david_fry,hitter,KC,114,CLE,133,1,RBI,0.5468181818181819,0.6,0.5,synthetic,0,0.0,,,0.04681818181818187,29,2026-05-03,et,et,1.0,0.36578821562911173,0.7080608029591209
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Isaac Collins,isaac_collins,hitter,KC,118,CLE,136,1,H,0.8432904428904427,0.6,0.5,synthetic,0,0.0,,,0.34329044289044275,38,2026-05-03,et,et,1.0,0.6287214268810797,0.7325816216538594
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Isaac Collins,isaac_collins,hitter,KC,118,CLE,136,1,TB,1.565275,0.8,0.5,real,8,0.5175491695067657,203.0,-288.3333333333333,1.065275,38,2026-05-03,et,et,1.0,0.8855472794924149,1.2421970603718084
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Isaac Collins,isaac_collins,hitter,KC,118,CLE,136,1,R,0.2796739510489511,0.0,0.5,real,7,0.0,235.0,-330.0,-0.2203260489510489,38,2026-05-03,et,et,1.0,0.5250891162029446,0.6550319370561495
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Isaac Collins,isaac_collins,hitter,KC,118,CLE,136,1,HR,0.22560000000000002,0.0,0.5,real,5,0.0,1280.0,,-0.2744,38,2026-05-03,et,et,1.0,0.08442632749904937,0.229645668236079
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Isaac Collins,isaac_collins,hitter,KC,118,CLE,136,1,RBI,0.28918356643356646,0.2,0.5,synthetic,0,0.0,,,-0.21081643356643354,38,2026-05-03,et,et,1.0,0.3426323096268094,0.6148979185154761
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Jac Caglianone,jac_caglianone,hitter,KC,118,CLE,136,1,H,1.119290442890443,0.8,0.5,synthetic,0,0.0,,,0.6192904428904431,37,2026-05-03,et,et,1.0,0.6642357701526163,0.8578917421253598
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Jac Caglianone,jac_caglianone,hitter,KC,118,CLE,136,1,TB,1.234275,1.4,1.0,real,8,0.5345224838248488,155.0,-231.66666666666666,0.234275,37,2026-05-03,et,et,1.0,1.0617542200017958,1.4763248930148474
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Jac Caglianone,jac_caglianone,hitter,KC,118,CLE,136,1,R,0.12067395104895096,0.2,0.5,real,7,0.0,195.25,-286.6666666666667,-0.37932604895104904,37,2026-05-03,et,et,1.0,0.4981695714431793,0.7797304201289015
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Jac Caglianone,jac_caglianone,hitter,KC,118,CLE,136,1,HR,0.1656,0.2,0.5,real,5,0.0,615.0,,-0.33440000000000003,37,2026-05-03,et,et,1.0,0.0911282980354825,0.27754361551078177
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Jac Caglianone,jac_caglianone,hitter,KC,118,CLE,136,1,RBI,0.42318356643356647,0.4,0.5,synthetic,0,0.0,,,-0.07681643356643353,37,2026-05-03,et,et,1.0,0.1929481117624807,0.46311714385471403
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Kyle Isbel,kyle_isbel,hitter,KC,118,CLE,136,1,H,1.115290442890443,1.0,0.5,synthetic,0,0.0,,,0.6152904428904431,41,2026-05-03,et,et,1.0,0.7214156763745347,0.9521228550236507
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Kyle Isbel,kyle_isbel,hitter,KC,118,CLE,136,1,TB,1.310525,1.2,1.0,real,8,0.5345224838248488,,,0.31052499999999994,41,2026-05-03,et,et,1.0,1.227753117431452,1.711666985863376
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Kyle Isbel,kyle_isbel,hitter,KC,118,CLE,136,1,R,0.603423951048951,0.4,0.5,real,7,0.0,,,0.10342395104895097,41,2026-05-03,et,et,1.0,0.506965442783312,0.6790639027964485
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Kyle Isbel,kyle_isbel,hitter,KC,118,CLE,136,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,41,2026-05-03,et,et,1.0,0.11711367764388948,0.2671929959148007
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Kyle Isbel,kyle_isbel,hitter,KC,118,CLE,136,1,RBI,0.1246835664335664,0.0,0.5,synthetic,0,0.0,,,-0.3753164335664336,41,2026-05-03,et,et,1.0,0.5453055420457169,0.6703727719788003
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Kyle Manzardo,kyle_manzardo,hitter,KC,114,CLE,133,1,H,0.6685212121212121,0.4,0.5,synthetic,0,0.0,,,0.16852121212121207,45,2026-05-03,et,et,1.0,0.5973573649821321,0.6681811709831461
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Kyle Manzardo,kyle_manzardo,hitter,KC,114,CLE,133,1,TB,1.3982333333333334,1.0,1.5,real,8,0.46291004988627577,,,-0.10176666666666656,45,2026-05-03,et,et,1.0,1.0358126541055641,1.3871720801933154
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Kyle Manzardo,kyle_manzardo,hitter,KC,114,CLE,133,1,R,0.569318181818182,0.4,0.5,real,7,0.0,,,0.06931818181818195,45,2026-05-03,et,et,1.0,0.44468311886953865,0.5199093883721885
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Kyle Manzardo,kyle_manzardo,hitter,KC,114,CLE,133,1,HR,0.2656,0.2,0.5,synthetic,0,0.0,,,-0.2344,45,2026-05-03,et,et,1.0,0.24017091561616227,0.34323626620610137
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Kyle Manzardo,kyle_manzardo,hitter,KC,114,CLE,133,1,RBI,1.1069848484848486,0.8,0.5,synthetic,0,0.0,,,0.6069848484848486,45,2026-05-03,et,et,1.0,0.7542844437507599,1.0370502147840095
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Lane Thomas,lane_thomas,hitter,KC,118,CLE,136,1,H,1.077187878787879,1.2,1.5,synthetic,0,0.0,,,-0.422812121212121,39,2026-05-02,et,et,1.0,0.5616152173580212,0.6932275449370577
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Lane Thomas,lane_thomas,hitter,KC,118,CLE,136,1,TB,1.1526500000000002,1.8,0.5,real,8,0.5175491695067657,149.57142857142858,-190.6,0.6526500000000002,39,2026-05-02,et,et,1.0,0.9086611260074182,1.282191898958125
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Lane Thomas,lane_thomas,hitter,KC,118,CLE,136,1,R,0.04456818181818181,0.4,0.5,real,7,0.0,207.0,-291.25,-0.4554318181818182,39,2026-05-02,et,et,1.0,0.5646105547559221,0.6532373866043898
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Lane Thomas,lane_thomas,hitter,KC,118,CLE,136,1,HR,0.1656,0.2,0.5,real,6,0.0,883.3333333333334,,-0.33440000000000003,39,2026-05-02,et,et,1.0,0.09201391275353707,0.22885228026198967
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Lane Thomas,lane_thomas,hitter,KC,118,CLE,136,1,RBI,0.522818181818182,0.8,0.5,synthetic,0,0.0,,,0.02281818181818196,39,2026-05-02,et,et,1.0,0.46574798336358864,0.6659819377901701
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Maikel Garcia,maikel_garcia,hitter,KC,118,CLE,136,1,H,1.4249827505827508,1.4,1.5,synthetic,0,0.0,,,-0.07501724941724919,38,2026-05-03,et,et,1.0,0.7407984969900522,0.9514615136560842
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Maikel Garcia,maikel_garcia,hitter,KC,118,CLE,136,1,TB,2.25675,3.0,0.5,real,9,0.5270462766947299,169.57142857142858,-215.6,1.7567499999999998,38,2026-05-03,et,et,1.0,1.3582021198509855,1.928654856884558
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Maikel Garcia,maikel_garcia,hitter,KC,118,CLE,136,1,R,0.4620066433566433,0.6,0.5,real,8,0.0,225.0,-315.0,-0.03799335664335668,38,2026-05-03,et,et,1.0,0.5060490817371684,0.6547974562267498
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Maikel Garcia,maikel_garcia,hitter,KC,118,CLE,136,1,HR,0.1656,0.2,0.5,real,6,0.0,1191.6666666666667,,-0.33440000000000003,38,2026-05-03,et,et,1.0,0.11630525364447442,0.27637385286831034
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Maikel Garcia,maikel_garcia,hitter,KC,118,CLE,136,1,RBI,0.7509874125874126,0.6,0.5,synthetic,0,0.0,,,0.25098741258741264,38,2026-05-03,et,et,1.0,0.5582829112625965,0.8115973141307946
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Michael Massey,michael_massey,hitter,KC,118,CLE,136,1,H,0.4312904428904429,0.2,0.5,synthetic,0,0.0,,,-0.06870955710955712,27,2026-05-03,et,et,1.0,0.6141701599815449,0.7203260130484542
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Michael Massey,michael_massey,hitter,KC,118,CLE,136,1,TB,0.13264999999999993,0.2,1.0,real,8,0.5345224838248488,,,-0.8673500000000001,27,2026-05-03,et,et,1.0,1.2104202771219046,1.5934719270906703
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Michael Massey,michael_massey,hitter,KC,118,CLE,136,1,R,0.145798951048951,0.2,0.5,real,7,0.0,,,-0.354201048951049,27,2026-05-03,et,et,1.0,0.41454690529902544,0.4881284892331151
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Michael Massey,michael_massey,hitter,KC,118,CLE,136,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,27,2026-05-03,et,et,1.0,0.19270779404448504,0.30736461480911226
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Michael Massey,michael_massey,hitter,KC,118,CLE,136,1,RBI,0.07543356643356641,0.2,0.5,synthetic,0,0.0,,,-0.4245664335664336,27,2026-05-03,et,et,1.0,0.43065285015940113,0.6335726471545012
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Nick Loftin,nick_loftin,hitter,KC,118,CLE,133,1,H,0.6528545454545455,0.6,0.5,synthetic,0,0.0,,,0.15285454545454547,24,2026-04-30,et,et,1.0,0.6285881010936537,0.7853324750337864
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Nick Loftin,nick_loftin,hitter,KC,118,CLE,133,1,TB,0.5741499999999999,0.8,0.5,real,8,0.5175491695067657,213.75,-305.0,0.07414999999999994,24,2026-04-30,et,et,1.0,1.194536033543639,1.4042484597384464
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Nick Loftin,nick_loftin,hitter,KC,118,CLE,133,1,R,0.6470681818181818,0.8,0.5,real,7,0.0,243.75,-370.0,0.14706818181818182,24,2026-04-30,et,et,1.0,0.5943427655480926,0.6893021646874378
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Nick Loftin,nick_loftin,hitter,KC,118,CLE,133,1,HR,0.025600000000000022,0.0,0.5,real,4,0.0,1250.0,,-0.4744,24,2026-04-30,et,et,1.0,0.12087325740639614,0.22741996590089836
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Nick Loftin,nick_loftin,hitter,KC,118,CLE,133,1,RBI,0.5158181818181818,0.8,0.5,synthetic,0,0.0,,,0.015818181818181842,24,2026-04-30,et,et,1.0,0.838944007252326,1.2263922995541483
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Rhys Hoskins,rhys_hoskins,hitter,KC,114,CLE,133,1,H,0.9316878787878787,0.6,0.5,synthetic,0,0.0,,,0.43168787878787873,39,2026-05-02,et,et,1.0,0.7341776197979605,0.8921329505906442
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Rhys Hoskins,rhys_hoskins,hitter,KC,114,CLE,133,1,TB,1.77665,1.4,0.5,real,8,0.5175491695067657,-37.857142857142854,-99.4,1.27665,39,2026-05-02,et,et,1.0,1.5169949488178607,1.8860401453326814
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Rhys Hoskins,rhys_hoskins,hitter,KC,114,CLE,133,1,R,0.38856818181818176,0.4,0.5,real,7,0.0,137.2,-185.5,-0.11143181818181824,39,2026-05-02,et,et,1.0,0.5508499728844022,0.6214949177215467
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Rhys Hoskins,rhys_hoskins,hitter,KC,114,CLE,133,1,HR,0.2656,0.2,0.5,real,6,0.0,495.8333333333333,,-0.2344,39,2026-05-02,et,et,1.0,0.2504099370236784,0.3542854797224544
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Rhys Hoskins,rhys_hoskins,hitter,KC,114,CLE,133,1,RBI,0.8588181818181818,0.6,0.5,synthetic,0,0.0,,,0.3588181818181818,39,2026-05-02,et,et,1.0,0.6473819299527298,0.9454360900684641
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Salvador Perez,salvador_perez,hitter,KC,118,CLE,136,1,H,1.3872904428904431,1.4,1.5,synthetic,0,0.0,,,-0.11270955710955688,38,2026-05-03,et,et,1.0,0.6483318780051628,0.8548050486652039
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Salvador Perez,salvador_perez,hitter,KC,118,CLE,136,1,TB,1.71765,2.4,1.5,real,8,0.3535533905932738,93.75,-85.0,0.2176499999999999,38,2026-05-03,et,et,1.0,1.5429412395796327,1.9620830945496794
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Salvador Perez,salvador_perez,hitter,KC,118,CLE,136,1,R,0.4007989510489509,0.6,0.5,real,7,0.0,178.0,-244.66666666666666,-0.09920104895104909,38,2026-05-03,et,et,1.0,0.526583222895816,0.6557494179862546
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Salvador Perez,salvador_perez,hitter,KC,118,CLE,136,1,HR,0.1656,0.2,0.5,real,4,0.0,556.25,,-0.33440000000000003,38,2026-05-03,et,et,1.0,0.3380866569510713,0.4142609677958274
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Salvador Perez,salvador_perez,hitter,KC,118,CLE,136,1,RBI,0.5374335664335664,0.8,0.5,synthetic,0,0.0,,,0.037433566433566434,38,2026-05-03,et,et,1.0,0.5884540787589186,0.8865889628393292
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Starling Marte,starling_marte,hitter,KC,118,CLE,136,1,H,1.3805212121212125,1.2,1.5,synthetic,0,0.0,,,-0.11947878787878752,20,2026-05-03,et,et,1.0,0.6850358619708465,0.9151169911826973
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Starling Marte,starling_marte,hitter,KC,118,CLE,136,1,TB,1.18465,1.4,1.5,real,1,0.0,,,-0.31535,20,2026-05-03,et,et,1.0,0.8595679065086962,1.1163834385326303
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Starling Marte,starling_marte,hitter,KC,118,CLE,136,1,R,0.0,0.2,0.5,real,2,0.0,,,-0.5,20,2026-05-03,et,et,1.0,0.3849658468466518,0.4550959689019623
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Starling Marte,starling_marte,hitter,KC,118,CLE,136,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,20,2026-05-03,et,et,1.0,0.0,0.0
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Starling Marte,starling_marte,hitter,KC,118,CLE,136,1,RBI,0.25081818181818194,0.4,0.5,synthetic,0,0.0,,,-0.24918181818181806,20,2026-05-03,et,et,1.0,0.1085515565875473,0.3090648879009394
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Steven Kwan,steven_kwan,hitter,KC,114,CLE,133,1,H,1.0765212121212124,1.0,0.5,synthetic,0,0.0,,,0.5765212121212124,46,2026-05-03,et,et,1.0,0.7131829583761858,0.8466591426999694
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Steven Kwan,steven_kwan,hitter,KC,114,CLE,133,1,TB,1.0259833333333332,1.4,0.5,real,8,0.5175491695067657,0.42857142857142855,-172.8,0.5259833333333332,46,2026-05-03,et,et,1.0,1.2334745369445264,1.6799422230055596
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Steven Kwan,steven_kwan,hitter,KC,114,CLE,133,1,R,1.0185681818181822,1.0,0.5,real,7,0.0,227.0,-316.25,0.5185681818181822,46,2026-05-03,et,et,1.0,0.6635498788826488,0.782818651626734
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Steven Kwan,steven_kwan,hitter,KC,114,CLE,133,1,HR,0.025600000000000022,0.0,0.5,real,6,0.0,1908.3333333333333,,-0.4744,46,2026-05-03,et,et,1.0,0.17630376359613467,0.3528245781100916
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Steven Kwan,steven_kwan,hitter,KC,114,CLE,133,1,RBI,0.2454848484848486,0.2,0.5,synthetic,0,0.0,,,-0.25451515151515136,46,2026-05-03,et,et,1.0,0.5081481574932016,0.7742358853784896
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Vinnie Pasquantino,vinnie_pasquantino,hitter,KC,118,CLE,136,1,H,1.1529827505827508,1.0,0.5,synthetic,0,0.0,,,0.6529827505827508,39,2026-05-03,et,et,1.0,0.6401129779678646,0.7646732800426838
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Vinnie Pasquantino,vinnie_pasquantino,hitter,KC,118,CLE,136,1,TB,1.7008500000000002,2.2,0.5,real,8,0.5175491695067657,-44.42857142857143,-16.8,1.2008500000000002,39,2026-05-03,et,et,1.0,1.151415578809582,1.646609350568308
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Vinnie Pasquantino,vinnie_pasquantino,hitter,KC,118,CLE,136,1,R,0.5399066433566433,0.6,0.5,real,7,0.0,154.0,-208.75,0.03990664335664329,39,2026-05-03,et,et,1.0,0.44382922922255585,0.6432746506818289
