Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Ernie Clement,ernie_clement,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.3047398148148148,-0.004441357717400637,0.42612603582409164,0,0.0,53,27.851191505524202,0.014009081600843696,0.01323236698984498,0.768019604550394,0.0003308091747461245,0,0,,,TOR,141,CHC,112,0,HR,0.12212311686705384,0.0,0.5,real,4,betmgm|draftkings|espnbet|fanduel,2,fanduel|draftkings,0.0,1040.0,-2000.0,draftkings,DraftKings,,,-0.37787688313294615,117,2026-08-05,et,et,1.0,0.11820475239839015,0.2688183145996012
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Ernie Clement,ernie_clement,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.42665300925925914,0.3038498667383591,0.42612603582409164,0,0.0,53,26.067683927632178,-0.057564066905770504,-0.043173050179327876,0.768019604550394,-0.0025903830107596726,0,0,,,TOR,141,CHC,112,0,RBI,0.2580925665160485,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.2419074334839515,117,2026-08-05,et,et,1.0,0.463242524385853,0.6726143185117579
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,George Springer,george_springer,hitter,656849,david peterson,batter_pitcher_profile_network_v2,0.24904360754985716,0.3112229768894927,0.42612603582409164,0,0.0,51,22.67042681421416,-0.038403702036823445,0.044479876537973397,0.768019604550394,0.00444798765379734,0,0,,,TOR,141,CHC,112,0,H,1.128319980366946,1.2,0.5,real,4,betmgm|draftkings|espnbet|fanduel,2,fanduel|draftkings,0.0,230.0,141.0,fanduel,FanDuel,draftkings,DraftKings,0.6283199803669459,94,2026-08-05,et,et,1.0,0.668401311851316,0.8254921301356092
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,George Springer,george_springer,hitter,656849,david peterson,batter_pitcher_profile_network_v2,0.2166719729344726,0.13420909920165938,0.42612603582409164,0,0.0,51,24.202565133046996,0.03393448824936996,0.06758961441198941,0.768019604550394,0.010814338305918306,0,0,,,TOR,141,CHC,112,0,TB,1.602167477030874,1.8,1.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,152.0,-170.0,draftkings,DraftKings,caesars,Caesars,0.10216747703087403,94,2026-08-05,et,et,1.0,1.3465039674469164,1.7159231095663396
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,George Springer,george_springer,hitter,656849,david peterson,batter_pitcher_profile_network_v2,0.26438701923076857,0.33589349162956883,0.42612603582409164,0,0.0,51,22.490983933026605,0.03141012491023116,0.08237350675185251,0.768019604550394,0.004118675337592625,0,0,,,TOR,141,CHC,112,0,R,0.4928189665003864,0.6,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,125.0,-157.0,draftkings,DraftKings,caesars,Caesars,-0.007181033499613576,94,2026-08-05,et,et,1.0,0.5812115797530543,0.6664624722341004
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,George Springer,george_springer,hitter,656849,david peterson,batter_pitcher_profile_network_v2,0.14670787037037053,-0.004441357717400637,0.42612603582409164,0,0.0,51,24.45435115549058,0.25202105166035765,0.25164712563912406,0.768019604550394,0.006291178140978102,0,0,,,TOR,141,CHC,112,0,HR,0.20821712376745563,0.0,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,531.0,-700.0,draftkings,DraftKings,,,-0.2917828762325444,94,2026-08-05,et,et,1.0,0.25013777106432217,0.36327283451071046
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,George Springer,george_springer,hitter,656849,david peterson,batter_pitcher_profile_network_v2,0.20005856481481446,0.3038498667383591,0.42612603582409164,0,0.0,51,22.65715309518283,0.013594700021438328,0.045080542560190735,0.768019604550394,0.002704832553611444,0,0,,,TOR,141,CHC,112,0,RBI,0.42034857203779885,0.4,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.07965142796220115,94,2026-08-05,et,et,1.0,0.6560683300814476,0.8846622519062121
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Jesús Sánchez,jesús_sánchez,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.2511088110717104,0.3112229768894927,0.42612603582409164,0,0.0,55,16.048796586294024,-0.030397165044947015,0.0,0.768019604550394,0.0,0,0,,,TOR,141,CHC,112,0,H,0.9606286291049484,0.2,0.5,real,1,nan,0,nan,0.0,-180.0,140.0,nan,nan,nan,nan,0.4606286291049484,89,2026-08-05,et,et,1.0,0.6065709315342486,0.7756717533307764
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Jesús Sánchez,jesús_sánchez,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.15223426910953536,0.13420909920165938,0.42612603582409164,0,0.0,55,17.928069748699876,-0.04428163354013811,-0.06642245031020716,0.768019604550394,-0.010627592049633146,0,0,,,TOR,141,CHC,112,0,TB,1.3221550476761952,0.2,0.5,real,1,nan,0,nan,0.0,-180.0,140.0,nan,nan,nan,nan,0.8221550476761952,89,2026-08-05,et,et,1.0,1.1673025240128148,1.5521696897015564
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Jesús Sánchez,jesús_sánchez,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.19208311170212797,0.33589349162956883,0.42612603582409164,0,0.0,55,16.77022740354095,0.049879416728770574,0.049879416728770574,0.768019604550394,0.002493970836438529,0,0,,,TOR,141,CHC,112,0,R,0.22585296628396967,0.0,0.5,real,1,nan,0,nan,0.0,160.0,-200.0,nan,nan,nan,nan,-0.27414703371603033,89,2026-08-05,et,et,1.0,0.4842004185528145,0.6092137002619048
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Jesús Sánchez,jesús_sánchez,hitter,656849,david peterson,batter_pitcher_profile_network_v2,0.027038425925925893,-0.004441357717400637,0.42612603582409164,0,0.0,55,18.603251844688902,0.04521445251730246,0.045145537529978484,0.768019604550394,0.001128638438249462,0,0,,,TOR,141,CHC,112,0,HR,0.16582086690266892,0.0,0.5,real,1,nan,0,nan,0.0,800.0,-2000.0,nan,nan,nan,nan,-0.33417913309733105,89,2026-08-05,et,et,1.0,0.1748851169771112,0.306874150018071
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Jesús Sánchez,jesús_sánchez,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.04484699074074082,0.3038498667383591,0.42612603582409164,0,0.0,55,16.680917121624546,0.04734302328648964,0.03550726746486723,0.768019604550394,0.0021304360478920335,0,0,,,TOR,141,CHC,112,0,RBI,0.3208396615520458,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.1791603384479542,89,2026-08-05,et,et,1.0,0.6968320070762776,0.9126134360907268
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.456001878634833,0.3112229768894927,0.42612603582409164,0,0.0,53,25.37778185661959,0.07591737706036567,0.0,0.768019604550394,0.0,0,0,,,TOR,141,CHC,112,0,H,0.9957542478329637,0.8,0.5,real,4,betmgm|draftkings|espnbet|fanduel,2,fanduel|draftkings,0.0,-185.0,147.0,fanduel,FanDuel,draftkings,DraftKings,0.49575424783296373,116,2026-08-05,et,et,1.0,0.6809714556849962,0.8317050178908063
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.27889230180593805,0.13420909920165938,0.42612603582409164,0,0.0,53,27.015188209032445,0.1342320403521234,0.2013480605281851,0.768019604550394,0.032215689684509614,0,0,,,TOR,141,CHC,112,0,TB,1.5399298612034285,1.0,1.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,140.0,-176.0,draftkings,DraftKings,caesars,Caesars,0.03992986120342845,116,2026-08-05,et,et,1.0,1.531280794420917,1.8936087222095777
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.3120835055096417,0.33589349162956883,0.42612603582409164,0,0.0,53,25.125591564686875,0.09301856882848185,0.09301856882848185,0.768019604550394,0.004650928441424093,0,0,,,TOR,141,CHC,112,0,R,0.46182717447534294,0.2,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,124.0,-152.0,draftkings,DraftKings,caesars,Caesars,-0.03817282552465706,116,2026-08-05,et,et,1.0,0.6057335817796445,0.7040393448200072
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,656849,david peterson,batter_pitcher_profile_network_v2,0.0594636574074074,-0.004441357717400637,0.42612603582409164,0,0.0,53,27.123191894345663,0.2963999583100128,0.2962483985554733,0.768019604550394,0.007406209963886833,0,0,,,TOR,141,CHC,112,0,HR,0.24937857586426995,0.0,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,442.0,-600.0,draftkings,DraftKings,,,-0.2506214241357301,116,2026-08-05,et,et,1.0,0.3172787625505862,0.43246594879415495
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.1332550925925925,0.3038498667383591,0.42612603582409164,0,0.0,53,25.337733496258572,0.206245012091488,0.15468375906861598,0.768019604550394,0.009281025544116958,0,0,,,TOR,141,CHC,112,0,RBI,0.48968021329143446,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.010319786708565537,116,2026-08-05,et,et,1.0,0.7122844139538947,0.937610637261443
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Luis Urías,luis_urías,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.27812122630371705,0.3112229768894927,0.42612603582409164,0,0.0,19,11.173436025872116,0.020499792290918237,0.0,0.7180196045503939,0.0,0,0,,,TOR,141,CHC,112,0,H,0.6258672871322309,0.6,0.5,real,5,betmgm|bovada|caesars|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,-170.0,131.0,fanduel,FanDuel,draftkings,DraftKings,0.12586728713223094,27,2026-08-05,et,et,1.0,0.5787404846186498,0.6893689099802772
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Luis Urías,luis_urías,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.2881319149295013,0.13420909920165938,0.42612603582409164,0,0.0,19,11.933249412032973,0.0063027630529715675,0.009454144579457351,0.7180196045503939,0.0015126631327131762,0,0,,,TOR,141,CHC,112,0,TB,0.8831828373538572,0.8,1.5,real,4,betmgm|bovada|draftkings|fanduel,2,fanduel|draftkings,0.0,180.0,-186.956522,fanduel,FanDuel,,,-0.6168171626461428,27,2026-08-05,et,et,1.0,1.1353469418515933,1.55002041196124
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Luis Urías,luis_urías,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.4274516165755919,0.33589349162956883,0.42612603582409164,0,0.0,19,11.442768637326314,-0.03363750185796833,-0.03363750185796833,0.7180196045503939,-0.0016818750928984166,0,0,,,TOR,141,CHC,112,0,R,0.06386808594946597,0.0,0.5,real,4,betmgm|caesars|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,127.0,-157.0,draftkings,DraftKings,caesars,Caesars,-0.43613191405053403,27,2026-08-05,et,et,1.0,0.3072740318213389,0.4171157206220732
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Luis Urías,luis_urías,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.21443415637860072,-0.004441357717400637,0.42612603582409164,0,0.0,19,11.951899132284595,-0.024694644038992783,-0.025186534894186385,0.7180196045503939,-0.0006296633723546596,0,0,,,TOR,141,CHC,112,0,HR,0.16169873168937374,0.0,0.5,real,5,betmgm|caesars|consensus|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,800.0,-1024.0,fanduel,FanDuel,,,-0.33830126831062624,27,2026-08-05,et,et,1.0,0.21744814896599945,0.3422779551855792
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Luis Urías,luis_urías,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.5345923353909463,0.3038498667383591,0.42612603582409164,0,0.0,19,11.543225515449736,0.01832169687105302,0.013741272653289765,0.7180196045503939,0.0008244763591973859,0,0,,,TOR,141,CHC,112,0,RBI,0.16697882096099895,0.8,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3330211790390011,27,2026-08-05,et,et,1.0,0.44192651835788355,0.6520418889597125
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Myles Straw,myles_straw,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.03714814814814807,0.3112229768894927,0.42612603582409164,0,0.0,52,23.768651774752115,-0.10334582038117682,0.0,0.768019604550394,0.0,0,0,,,TOR,141,CHC,112,0,H,0.5973826697546291,1.0,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-153.0,116.0,draftkings,DraftKings,draftkings,DraftKings,0.09738266975462906,109,2026-08-05,et,et,1.0,0.5955134859899881,0.6960857078148828
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Myles Straw,myles_straw,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.02762962962962963,0.13420909920165938,0.42612603582409164,0,0.0,52,25.432465108645335,-0.16479352016221507,-0.24719028024332262,0.768019604550394,-0.03955044483893162,0,0,,,TOR,141,CHC,112,0,TB,0.7727647417359881,2.0,0.5,real,5,nan,0,nan,0.0,-102.927863,123.650675,nan,nan,nan,nan,0.2727647417359881,109,2026-08-05,et,et,1.0,0.8493063274021383,1.1386408884914183
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Myles Straw,myles_straw,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.2625,0.33589349162956883,0.42612603582409164,0,0.0,52,23.905419956651947,-0.09571144425801859,-0.09571144425801859,0.768019604550394,-0.00478557221290093,0,0,,,TOR,141,CHC,112,0,R,0.10391716343650387,0.2,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,191.0,-250.0,draftkings,DraftKings,caesars,Caesars,-0.39608283656349613,109,2026-08-05,et,et,1.0,0.41566501257569366,0.5164295426596426
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Myles Straw,myles_straw,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.042443287037037064,-0.004441357717400637,0.42612603582409164,0,0.0,52,25.66413926042036,-0.016373817356642065,-0.01648199593908464,0.768019604550394,-0.000412049898477116,0,0,,,TOR,141,CHC,112,0,HR,0.11070891085585523,0.0,0.5,real,4,betmgm|draftkings|espnbet|fanduel,2,fanduel|draftkings,0.0,1160.0,-4000.0,draftkings,DraftKings,,,-0.3892910891441448,109,2026-08-05,et,et,1.0,0.05313853451586104,0.16585913418842468
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Myles Straw,myles_straw,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.4643703703703703,0.3038498667383591,0.42612603582409164,0,0.0,52,24.03102587174773,-0.09550721850299304,-0.07163041387724478,0.768019604550394,-0.0042978248326346865,0,0,,,TOR,141,CHC,112,0,RBI,0.08237764679810813,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.4176223532018919,109,2026-08-05,et,et,1.0,0.25100947651241956,0.5559963896727197
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.10307473544973532,0.3112229768894927,0.42612603582409164,0,0.0,53,24.855771827270498,0.22246557494452154,0.0,0.768019604550394,0.0,0,0,,,TOR,141,CHC,112,0,H,0.9612981002603007,0.0,0.5,real,2,betmgm|fanduel,1,fanduel,0.0,-160.0,120.0,fanduel,FanDuel,,,0.4612981002603007,92,2026-08-05,et,et,1.0,0.6730942843861718,0.8798996260231654
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.32382142857142854,0.13420909920165938,0.42612603582409164,0,0.0,53,26.572404218071494,0.24643920269616673,0.3696588040442501,0.768019604550394,0.05914540864708002,0,0,,,TOR,141,CHC,112,0,TB,1.0377689350083585,0.0,0.5,real,2,nan,0,nan,0.0,113.227513,120.0,nan,nan,nan,nan,0.5377689350083585,92,2026-08-05,et,et,1.0,1.073799940212136,1.378650967922916
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.09315476190476188,0.33589349162956883,0.42612603582409164,0,0.0,53,24.794397578247693,0.16035300723221724,0.16035300723221724,0.768019604550394,0.008017650361610862,0,0,,,TOR,141,CHC,112,0,R,0.29143023767079257,0.0,0.5,real,2,betmgm|fanduel,1,fanduel,0.0,200.0,-275.0,fanduel,FanDuel,,,-0.20856976232920743,92,2026-08-05,et,et,1.0,0.48974092165689437,0.5751841941779527
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.5945925925925926,-0.004441357717400637,0.42612603582409164,0,0.0,53,26.771629362301237,0.24290852677351962,0.2413930413272253,0.768019604550394,0.006034826033180633,0,0,,,TOR,141,CHC,112,0,HR,0.09725801443897775,0.0,0.5,real,2,betmgm|fanduel,1,fanduel,0.0,1400.0,,fanduel,FanDuel,,,-0.40274198556102225,92,2026-08-05,et,et,1.0,0.1257432903393995,0.2572599264222987
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.5837592592592592,0.3038498667383591,0.42612603582409164,0,0.0,53,24.985158044273835,0.20921810967379476,0.15691358225534607,0.768019604550394,0.009414814935320764,0,0,,,TOR,141,CHC,112,0,RBI,0.12922021905729159,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3707797809427084,92,2026-08-05,et,et,1.0,0.6022954276571598,0.7505244188378336
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.20017189153439188,0.3112229768894927,0.42612603582409164,0,0.0,52,24.505139129310383,0.004098124025259772,0.0,0.768019604550394,0.0,0,0,,,TOR,141,CHC,112,0,H,1.0928349800966788,0.8,1.5,real,5,nan,0,nan,0.0,186.562529,-256.112132,nan,nan,nan,nan,-0.4071650199033212,112,2026-08-04,et,et,1.0,0.7856583711605873,0.9820921969966873
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.27897076719576747,0.13420909920165938,0.42612603582409164,0,0.0,52,26.214147445806148,0.025849514953301893,0.038774272429952836,0.768019604550394,0.0062038835887924535,0,0,,,TOR,141,CHC,112,0,TB,1.251622994805749,1.0,1.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,114.0,-150.0,draftkings,DraftKings,caesars,Caesars,-0.2483770051942511,112,2026-08-04,et,et,1.0,1.2548154942827374,1.5048472107872166
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.07636011904761944,0.33589349162956883,0.42612603582409164,0,0.0,52,24.437621531298895,0.11009951934281456,0.11009951934281456,0.768019604550394,0.005504975967140728,0,0,,,TOR,141,CHC,112,0,R,0.4175675803617479,0.4,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,101.0,-130.0,draftkings,DraftKings,caesars,Caesars,-0.0824324196382521,112,2026-08-04,et,et,1.0,0.6062873843836923,0.69697721786551
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.22806574074074074,-0.004441357717400637,0.42612603582409164,0,0.0,52,26.396183699009214,0.04170899989715166,0.04112771059890481,0.768019604550394,0.0010281927649726204,0,0,,,TOR,141,CHC,112,0,HR,0.11986430387608377,0.0,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,457.0,-700.0,draftkings,DraftKings,,,-0.38013569612391623,112,2026-08-04,et,et,1.0,0.1337702646492887,0.2502015561423505
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.2639615740740743,0.3038498667383591,0.42612603582409164,0,0.0,52,24.67364281665241,0.1336174422583339,0.10021308169375043,0.768019604550394,0.006012784901625026,0,0,,,TOR,141,CHC,112,0,RBI,0.31903276535646635,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.18096723464353365,112,2026-08-04,et,et,1.0,0.6111642310414667,0.7205267662124671
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Dylan Cease,dylan_cease,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,23,6.6000000000000005,100.2,TOR,141,CHC,112,0,K,8.157332887402454,8.4,7.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-104.0,-111.0,fanduel,FanDuel,draftkings,DraftKings,0.657332887402454,23,2026-07-31,et,et,1.0,2.1420283137018226,2.838959001105589
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Dylan Cease,dylan_cease,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,23,6.6000000000000005,100.2,TOR,141,CHC,112,0,ER,1.826700098814229,0.6,2.5,real,2,caesars|draftkings,2,draftkings|caesars,0.0,122.0,-159.0,draftkings,DraftKings,caesars,Caesars,-0.673299901185771,23,2026-07-31,et,et,1.0,1.270129020707834,1.5747190853535917
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Dylan Cease,dylan_cease,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,23,6.6000000000000005,100.2,TOR,141,CHC,112,0,ERA,1.5515284090909087,0.9,2.3,synthetic,0,,0,,0.0,,,,,,,-0.7484715909090911,23,2026-07-31,et,et,1.0,2.1980274018713213,2.7489467690716407
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Jameson Taillon,jameson_taillon,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,19,4.039999999999999,73.44,TOR,141,CHC,112,0,K,4.106245504243006,4.2,4.5,synthetic,0,,0,,0.0,,,,,,,-0.39375449575699406,19,2026-08-05,et,et,1.0,1.3905372448329103,2.1110289796854778
