Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Opponent,Is_Home,Target,Prediction,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Val_MAE,Model_Val_RMSE,Result,Actual
2026-03-21,2026-03-21,,831549,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,HOU,1,R,0.4318307270276532,0.5,synthetic,0,0.0,,,-0.06816927297234682,10,2026-03-19,et,et,0.738015873015873,0.9647392949815153,loss,1.0
2026-03-22,2026-03-22,,831446,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,MIA,0,H,0.413917748917749,0.5,synthetic,0,0.0,,,-0.08608225108225098,11,2026-03-21,et,et,0.5891053391053391,0.7334364366592943,win,0.0
2026-03-22,2026-03-22,,831446,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,MIA,0,TB,0.75185,0.5,synthetic,0,0.0,,,0.25185,11,2026-03-21,et,et,0.8447691197691198,1.0298522204581106,loss,0.0
2026-03-22,2026-03-22,,831446,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,MIA,0,R,0.4032305194805196,0.5,synthetic,0,0.0,,,-0.09676948051948042,11,2026-03-21,et,et,0.7254689754689754,0.9374636513105848,win,0.0
2026-03-26,2026-03-26,,823649,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,PIT,1,H,0.503337074829932,0.5,synthetic,0,0.0,,,0.003337074829931952,12,2026-03-22,et,et,0.5778920153920154,0.7143663067748837,win,2.0
2026-03-26,2026-03-26,,823649,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,PIT,1,TB,0.9483833333333331,0.5,synthetic,0,0.0,,,0.44838333333333313,12,2026-03-22,et,et,0.8274019961519962,1.0029751672521383,win,3.0
2026-03-26,2026-03-26,,823649,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,PIT,1,R,0.6902505102040816,0.5,synthetic,0,0.0,,,0.19025051020408157,12,2026-03-22,et,et,0.7028920153920154,0.9070938321117541,loss,0.0
2026-03-28,2026-03-28,,823651,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,PIT,1,H,0.6009367739113384,0.5,synthetic,0,0.0,,,0.10093677391133837,13,2026-03-26,et,et,0.6552336552336553,0.8148041334959298,loss,0.0
2026-03-28,2026-03-28,,823651,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,PIT,1,TB,1.3721865853658537,1.5,synthetic,0,0.0,,,-0.1278134146341463,13,2026-03-26,et,et,0.9496531246531247,1.1738099705748217,win,0.0
2026-03-28,2026-03-28,,823651,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,PIT,1,R,0.5357461706412054,0.5,synthetic,0,0.0,,,0.035746170641205444,13,2026-03-26,et,et,0.6808746808746808,0.879136016175206,loss,0.0
2026-03-29,2026-03-29,,823647,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,PIT,1,H,0.4859030921459493,0.5,synthetic,0,0.0,,,-0.014096907854050711,14,2026-03-28,et,et,0.6468927897499326,0.7982443197377004,win,0.0
2026-03-29,2026-03-29,,823647,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,PIT,1,TB,0.62585,0.5,synthetic,0,0.0,,,0.12585000000000002,14,2026-03-28,et,et,0.9367658135515279,1.1496429255457228,loss,0.0
2026-03-29,2026-03-29,,823647,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,PIT,1,R,0.21596219851576992,0.5,synthetic,0,0.0,,,-0.2840378014842301,14,2026-03-28,et,et,0.6597133025704454,0.853370240711841,win,0.0
2026-03-30,2026-03-30,,823080,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,STL,0,H,0.8670666666666667,0.5,synthetic,0,0.0,,,0.36706666666666665,15,2026-03-29,et,et,0.6370999370999371,0.7819086014750085,loss,0.0
2026-03-30,2026-03-30,,823080,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,STL,0,TB,0.6982749999999999,0.5,synthetic,0,0.0,,,0.19827499999999987,15,2026-03-29,et,et,0.9219338069338069,1.1258687925104847,loss,0.0
2026-03-30,2026-03-30,,823080,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,STL,0,R,0.30462500000000003,0.5,synthetic,0,0.0,,,-0.19537499999999997,15,2026-03-29,et,et,0.6395419395419395,0.8295750626541422,win,0.0
2026-03-31,2026-03-31,,823077,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,STL,0,H,0.5174649350649351,0.5,synthetic,0,0.0,,,0.017464935064935072,16,2026-03-30,et,et,0.6264478576978577,0.766016224276893,loss,0.0
2026-03-31,2026-03-31,,823077,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,STL,0,TB,0.4714227272727274,0.5,synthetic,0,0.0,,,-0.028577272727272618,16,2026-03-30,et,et,0.9059796106671106,1.1027848983845312,win,0.0
2026-03-31,2026-03-31,,823077,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,STL,0,R,0.1545811688311689,0.5,synthetic,0,0.0,,,-0.3454188311688311,16,2026-03-30,et,et,0.6204039016539017,0.8075438409064655,win,0.0
2026-04-01,2026-04-01,,823078,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,STL,0,H,0.6770921373200444,0.5,synthetic,0,0.0,,,0.17709213732004436,17,2026-03-31,et,et,0.6153332778332778,0.7506820406132183,loss,0.0
2026-04-01,2026-04-01,,823078,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,STL,0,TB,0.4577267441860466,0.5,synthetic,0,0.0,,,-0.042273255813953414,17,2026-03-31,et,et,0.8894513982749277,1.0805439129732355,win,0.0
2026-04-01,2026-04-01,,823078,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,STL,0,R,0.1359473421926911,0.5,synthetic,0,0.0,,,-0.3640526578073089,17,2026-03-31,et,et,0.6022919074389663,0.7870902904247453,win,0.0
2026-04-02,2026-04-02,,823242,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,SF,0,H,0.0,0.5,synthetic,0,0.0,,,-0.5,18,2026-04-01,et,et,0.6040239127248932,0.7359593178935163,loss,1.0
2026-04-02,2026-04-02,,823242,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,SF,0,TB,0.1294227272727273,0.5,synthetic,0,0.0,,,-0.3705772727272727,18,2026-04-01,et,et,0.8727171702661898,1.0592134994871685,loss,1.0
2026-04-02,2026-04-02,,823242,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,SF,0,R,0.09413744588744588,0.5,synthetic,0,0.0,,,-0.4058625541125541,18,2026-04-01,et,et,0.585171115195625,0.7680492721494315,win,0.0
2026-04-03,2026-04-03,,823240,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,SF,0,H,0.600473593073593,0.5,synthetic,0,0.0,,,0.10047359307359305,19,2026-04-02,et,et,0.604396923166273,0.7299209368439799,win,3.0
2026-04-03,2026-04-03,,823240,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,SF,0,TB,1.3511833333333334,0.5,synthetic,0,0.0,,,0.8511833333333334,19,2026-04-02,et,et,0.8501765004860978,1.0359925101111824,win,6.0
2026-04-03,2026-04-03,,823240,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,SF,0,R,0.3832253246753248,0.5,synthetic,0,0.0,,,-0.11677467532467523,19,2026-04-02,et,et,0.5689925184894227,0.7502755568846916,loss,1.0
2026-04-04,2026-04-04,,823239,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,SF,0,H,0.6917593073593075,0.5,synthetic,0,0.0,,,0.19175930735930746,20,2026-04-03,et,et,0.703124445429012,0.9158022831350265,win,2.0
2026-04-04,2026-04-04,,823239,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,SF,0,TB,1.9865250000000003,1.5,synthetic,0,0.0,,,0.4865250000000003,20,2026-04-03,et,et,1.0787203070407405,1.5776587205963133,win,2.0
2026-04-04,2026-04-04,,823239,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,SF,0,R,0.6244074675324675,0.5,synthetic,0,0.0,,,0.12440746753246745,20,2026-04-03,et,et,0.5773849978281094,0.7496096017929164,win,1.0
2026-04-05,2026-04-05,,823238,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,SF,0,H,1.4695508978826053,1.5,synthetic,0,0.0,,,-0.03044910211739471,21,2026-04-04,et,et,0.7386899480276304,0.9480902216437538,win,1.0
2026-04-05,2026-04-05,,823238,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,SF,0,TB,1.842061585365854,1.5,synthetic,0,0.0,,,0.34206158536585396,21,2026-04-04,et,et,1.0821145781340384,1.5599548341061173,win,2.0
2026-04-05,2026-04-05,,823238,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,SF,0,R,0.6024721589386224,0.5,synthetic,0,0.0,,,0.10247215893862238,21,2026-04-04,et,et,0.5832238074553422,0.747321920243424,loss,0.0
2026-04-07,2026-04-07,,823648,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,AZ,1,H,1.2580648351648351,1.5,synthetic,0,0.0,,,-0.24193516483516486,22,2026-04-05,et,et,0.72242914952421,0.9298460564782615,win,0.0
2026-04-07,2026-04-07,,823648,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,AZ,1,TB,1.6526500000000002,2.5,synthetic,0,0.0,,,-0.8473499999999998,22,2026-04-05,et,et,1.0827111016387683,1.5418729351422618,win,0.0
2026-04-07,2026-04-07,,823648,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,AZ,1,R,0.35310027472527483,0.5,synthetic,0,0.0,,,-0.14689972527472517,22,2026-04-05,et,et,0.5718651495407054,0.7335902439718152,win,0.0
2026-04-08,2026-04-08,,823646,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,AZ,1,H,0.9766064647064646,1.5,synthetic,0,0.0,,,-0.5233935352935354,23,2026-04-07,et,et,0.7186871706911416,0.9190368263933757,win,0.0
2026-04-08,2026-04-08,,823646,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,AZ,1,TB,1.378704054054054,2.5,synthetic,0,0.0,,,-1.121295945945946,23,2026-04-07,et,et,1.0771386821999285,1.5210600463167567,win,0.0
2026-04-08,2026-04-08,,823646,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,AZ,1,R,0.2784923151173152,0.5,synthetic,0,0.0,,,-0.2215076848826848,23,2026-04-07,et,et,0.5608354394816234,0.720526434434522,win,0.0
2026-04-09,2026-04-09,,823645,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,AZ,1,H,0.9664018315018313,1.5,synthetic,0,0.0,,,-0.5335981684981687,24,2026-04-08,et,et,0.7141041907529239,0.9082256104423524,win,1.0
2026-04-09,2026-04-09,,823645,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,AZ,1,TB,1.361575,1.5,synthetic,0,0.0,,,-0.13842500000000002,24,2026-04-08,et,et,1.0703013820358012,1.5006525341319688,win,1.0
2026-04-09,2026-04-09,,823645,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,AZ,1,R,0.428651098901099,0.5,synthetic,0,0.0,,,-0.07134890109890102,24,2026-04-08,et,et,0.550148455590179,0.7080863142353935,win,0.0
2026-04-10,2026-04-10,,823643,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,ATH,1,H,1.0474997308014113,0.5,synthetic,0,0.0,,,0.5474997308014113,25,2026-04-09,et,et,0.7022066897894735,0.8937691276438746,loss,0.0
2026-04-10,2026-04-10,,823643,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,ATH,1,TB,0.7890136363636363,0.5,synthetic,0,0.0,,,0.2890136363636363,25,2026-04-09,et,et,1.032489326754369,1.4705457174358203,loss,0.0
2026-04-10,2026-04-10,,823643,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,ATH,1,R,0.23360572410782499,0.5,synthetic,0,0.0,,,-0.266394275892175,25,2026-04-09,et,et,0.5398091840332385,0.696228092688699,win,0.0
2026-04-11,2026-04-11,,823644,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,ATH,1,H,0.568196987087518,0.5,synthetic,0,0.0,,,0.06819698708751798,26,2026-04-10,et,et,0.6982756632591093,0.884276787033256,win,1.0
2026-04-11,2026-04-11,,823644,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,ATH,1,TB,0.4753115853658537,0.5,synthetic,0,0.0,,,-0.024688414634146283,26,2026-04-10,et,et,1.0266243526484318,1.452279609610099,loss,1.0
2026-04-11,2026-04-11,,823644,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,ATH,1,R,0.16440477044476332,0.5,synthetic,0,0.0,,,-0.3355952295552367,26,2026-04-10,et,et,0.5298165231088832,0.6849126537860809,win,0.0
2026-04-12,2026-04-12,,823642,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,ATH,1,H,0.3883023222192103,0.5,synthetic,0,0.0,,,-0.1116976777807897,27,2026-04-11,et,et,0.6880831173264357,0.8715583196115844,win,0.0
2026-04-12,2026-04-12,,823642,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,ATH,1,TB,0.39032741935483883,0.5,synthetic,0,0.0,,,-0.10967258064516117,27,2026-04-11,et,et,0.9942992341742732,1.4254393255956546,win,0.0
2026-04-12,2026-04-12,,823642,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,ATH,1,R,0.012824139333152684,0.5,synthetic,0,0.0,,,-0.4871758606668473,27,2026-04-11,et,et,0.5201651988911752,0.6741036334582661,win,0.0
2026-04-13,2026-04-13,,823964,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,LAD,0,H,0.4059000000000001,0.5,synthetic,0,0.0,,,-0.0940999999999999,28,2026-04-12,et,et,0.6846727414430841,0.8631491636085554,loss,1.0
2026-04-13,2026-04-13,,823964,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,LAD,0,TB,0.3951500000000001,0.5,synthetic,0,0.0,,,-0.10484999999999989,28,2026-04-12,et,et,0.9892118276627582,1.4089806078620595,loss,1.0
2026-04-13,2026-04-13,,823964,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,LAD,0,R,0.1374166666666667,0.5,synthetic,0,0.0,,,-0.3625833333333333,28,2026-04-12,et,et,0.5108471296186068,0.66376737256888,win,0.0
2026-04-14,2026-04-14,,823965,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,LAD,0,H,0.07621250000000002,0.5,synthetic,0,0.0,,,-0.4237875,29,2026-04-13,et,et,0.675841661688889,0.8518623587875976,win,0.0
2026-04-14,2026-04-14,,823965,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,LAD,0,TB,0.511025,0.5,synthetic,0,0.0,,,0.011024999999999952,29,2026-04-13,et,et,0.9612587104527123,1.3848717810483833,loss,0.0
2026-04-14,2026-04-14,,823965,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,LAD,0,R,0.0,0.5,synthetic,0,0.0,,,-0.5,29,2026-04-13,et,et,0.5018524010110686,0.653872799420442,win,0.0
2026-04-15,2026-04-15,,823963,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,LAD,0,H,0.5722095238095238,0.5,synthetic,0,0.0,,,0.07220952380952383,30,2026-04-14,et,et,0.6728538361843168,0.8443548503013159,win,1.0
2026-04-15,2026-04-15,,823963,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,LAD,0,TB,0.4472000000000001,0.5,synthetic,0,0.0,,,-0.0527999999999999,30,2026-04-14,et,et,0.9568029603341736,1.3699528529384377,loss,1.0
2026-04-15,2026-04-15,,823963,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,LAD,0,R,0.1944285714285714,0.5,synthetic,0,0.0,,,-0.3055714285714286,30,2026-04-14,et,et,0.49316996465552726,0.6443912752435016,win,0.0
2026-04-17,2026-04-17,,824693,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,CHC,0,H,0.9638814308498521,0.5,synthetic,0,0.0,,,0.4638814308498521,31,2026-04-15,et,et,0.6651273683504142,0.8342628806433297,win,2.0
2026-04-17,2026-04-17,,824693,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,CHC,0,TB,1.0532640350877196,0.5,synthetic,0,0.0,,,0.5532640350877196,31,2026-04-15,et,et,0.9323899616137163,1.3481543486131977,win,3.0
2026-04-17,2026-04-17,,824693,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,CHC,0,R,0.2414789815447711,0.5,synthetic,0,0.0,,,-0.2585210184552289,31,2026-04-15,et,et,0.4847881378386823,0.6352964233901757,loss,1.0
2026-04-18,2026-04-18,,824694,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,CHC,0,H,0.4190158886158888,0.5,synthetic,0,0.0,,,-0.08098411138411121,32,2026-04-17,et,et,0.6886969767991411,0.8586035052042189,loss,1.0
2026-04-18,2026-04-18,,824694,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,CHC,0,TB,1.2191207207207209,0.5,synthetic,0,0.0,,,0.7191207207207209,32,2026-04-17,et,et,0.971801162410062,1.3824206476408487,win,1.0
2026-04-18,2026-04-18,,824694,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,CHC,0,R,0.4186707616707618,0.5,synthetic,0,0.0,,,-0.08132923832923822,32,2026-04-17,et,et,0.4938320569183202,0.6400933419018626,win,0.0
2026-04-19,2026-04-19,,824691,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,CHC,0,H,0.7461445887445889,0.5,synthetic,0,0.0,,,0.2461445887445889,33,2026-04-18,et,et,0.6791910078052278,0.8480105833524663,win,2.0
2026-04-19,2026-04-19,,824691,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,CHC,0,TB,1.1556500000000003,1.5,synthetic,0,0.0,,,-0.3443499999999997,33,2026-04-18,et,et,0.9461405211249085,1.361487645641761,loss,2.0
2026-04-19,2026-04-19,,824691,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,CHC,0,R,0.358680735930736,0.5,synthetic,0,0.0,,,-0.14131926406926398,33,2026-04-18,et,et,0.48644320670867414,0.6318209269488595,win,0.0
2026-04-21,2026-04-21,,823640,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,MIN,1,H,1.400038146167558,1.5,synthetic,0,0.0,,,-0.09996185383244205,34,2026-04-19,et,et,0.6993217535649671,0.8675612957663107,win,0.0
2026-04-21,2026-04-21,,823640,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,MIN,1,TB,1.2507455882352942,1.5,synthetic,0,0.0,,,-0.24925441176470575,34,2026-04-19,et,et,0.9512896858333562,1.3550289852067283,win,0.0
2026-04-21,2026-04-21,,823640,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,MIN,1,R,0.2858148395721925,0.5,synthetic,0,0.0,,,-0.2141851604278075,34,2026-04-19,et,et,0.47926617834736734,0.6238470088755735,loss,1.0
2026-04-22,2026-04-22,,823641,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,MIN,1,H,0.9898476699770818,1.5,synthetic,0,0.0,,,-0.5101523300229182,35,2026-04-21,et,et,0.6986688631269763,0.8626891663653649,win,1.0
2026-04-22,2026-04-22,,823641,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,MIN,1,TB,1.335995588235294,1.5,synthetic,0,0.0,,,-0.16400441176470593,35,2026-04-21,et,et,0.950160400691899,1.344394028171434,loss,2.0
2026-04-22,2026-04-22,,823641,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,MIN,1,R,0.5574934110007641,0.5,synthetic,0,0.0,,,0.057493411000764105,35,2026-04-21,et,et,0.4874215984618123,0.6283099363241313,loss,0.0
2026-04-23,2026-04-23,,823639,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,MIN,1,H,0.999881430849852,1.5,synthetic,0,0.0,,,-0.500118569150148,36,2026-04-22,et,et,0.6887852042305921,0.8525401903552382,loss,2.0
2026-04-23,2026-04-23,,823639,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,MIN,1,TB,1.8265973684210528,1.5,synthetic,0,0.0,,,0.3265973684210528,36,2026-04-22,et,et,0.954719437180616,1.3385363924146854,win,3.0
2026-04-23,2026-04-23,,823639,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,MIN,1,R,0.4974789815447712,0.5,synthetic,0,0.0,,,-0.002521018455228785,36,2026-04-22,et,et,0.481024966758508,0.6210025633313258,loss,2.0
2026-04-24,2026-04-24,,823638,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,COL,1,H,1.4632350340136056,1.5,synthetic,0,0.0,,,-0.03676496598639445,37,2026-04-23,et,et,0.7062054239360716,0.8690390735458958,win,0.0
2026-04-24,2026-04-24,,823638,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,COL,1,TB,1.43345,1.5,synthetic,0,0.0,,,-0.06655000000000011,37,2026-04-23,et,et,0.9852225154550138,1.3640237181424877,win,0.0
2026-04-24,2026-04-24,,823638,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,COL,1,R,0.7358979591836735,0.5,synthetic,0,0.0,,,0.2358979591836735,37,2026-04-23,et,et,0.5153215892785483,0.6767507947240571,loss,0.0
2026-04-26,2026-04-26,,823635,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,COL,1,H,0.7277833533413366,0.5,synthetic,0,0.0,,,0.2277833533413366,38,2026-04-24,et,et,0.7061132470615091,0.8650716552054718,loss,0.0
2026-04-26,2026-04-26,,823635,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,COL,1,TB,0.893120588235294,1.5,synthetic,0,0.0,,,-0.606879411764706,38,2026-04-24,et,et,0.9849001590739076,1.3551793670501449,win,0.0
2026-04-26,2026-04-26,,823635,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,COL,1,R,0.5087046818727491,0.5,synthetic,0,0.0,,,0.008704681872749087,38,2026-04-24,et,et,0.5095841079106207,0.669526075410751,loss,0.0
2026-04-26,2026-04-26,,823637,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,COL,1,H,0.4697833533413367,0.5,synthetic,0,0.0,,,-0.030216646658663304,39,2026-04-26,et,et,0.70555163883726,0.8609089539496843,loss,1.0
2026-04-26,2026-04-26,,823637,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,COL,1,TB,0.745245588235294,0.5,synthetic,0,0.0,,,0.24524558823529397,39,2026-04-26,et,et,0.9839378068169518,1.346266721835897,win,1.0
2026-04-26,2026-04-26,,823637,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,COL,1,R,0.6210796818727493,0.5,synthetic,0,0.0,,,0.12107968187274931,39,2026-04-26,et,et,0.5039402508926696,0.6625102090889731,loss,0.0
2026-04-28,2026-04-28,,823636,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,WSH,1,H,1.2646174667437826,0.5,synthetic,0,0.0,,,0.7646174667437826,40,2026-04-26,et,et,0.6962461811996618,0.8517117464810198,loss,0.0
2026-04-28,2026-04-28,,823636,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,WSH,1,TB,0.9796083333333335,1.0,real,8,0.5345224838248488,-6.625,57.4,-0.020391666666666475,40,2026-04-26,et,et,0.9612624385696049,1.3293875142932499,win,0.0
2026-04-28,2026-04-28,,823636,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,WSH,1,R,0.3578968334297282,0.5,real,7,0.0,144.0,-197.0,-0.14210316657027178,40,2026-04-26,et,et,0.4983930266716349,0.6556947505212363,loss,1.0
2026-04-29,2026-04-29,,823633,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,WSH,1,H,0.7940986697513013,0.5,synthetic,0,0.0,,,0.2940986697513013,41,2026-04-28,et,et,0.6957279816582066,0.8478400240805608,win,2.0
2026-04-29,2026-04-29,,823633,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,WSH,1,TB,0.7458605263157896,1.5,real,8,1.2817398889233114,,,-0.7541394736842104,41,2026-04-28,et,et,0.960377988848395,1.320998066193369,loss,2.0
2026-04-29,2026-04-29,,823633,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,WSH,1,R,0.7586145652593022,0.5,real,7,0.3779644730092272,,,0.25861456525930215,41,2026-04-28,et,et,0.5039200260211072,0.6574720477123195,loss,0.0
2026-03-06,2026-03-06,,831737,P,Scheduled,Mark Canha,mark_canha,hitter,TEX,SEA,1,H,1.0,0.5,synthetic,0,0.0,,,0.5,1,2026-03-01,baseline,baseline,0.0,0.0,win,1.0
2026-03-06,2026-03-06,,831737,P,Scheduled,Mark Canha,mark_canha,hitter,TEX,SEA,1,TB,1.0,0.5,synthetic,0,0.0,,,0.5,1,2026-03-01,baseline,baseline,0.0,0.0,win,1.0
2026-03-06,2026-03-06,,831737,P,Scheduled,Mark Canha,mark_canha,hitter,TEX,SEA,1,R,0.0,0.5,synthetic,0,0.0,,,-0.5,1,2026-03-01,baseline,baseline,0.0,0.0,loss,0.0
2026-03-07,2026-03-07,,831726,P,Scheduled,Mark Canha,mark_canha,hitter,TEX,SF,0,H,1.0,0.5,synthetic,0,0.0,,,0.5,2,2026-03-06,baseline,baseline,0.0,0.0,win,1.0
2026-03-07,2026-03-07,,831726,P,Scheduled,Mark Canha,mark_canha,hitter,TEX,SF,0,TB,1.0,0.5,synthetic,0,0.0,,,0.5,2,2026-03-06,baseline,baseline,0.0,0.0,win,4.0
2026-03-07,2026-03-07,,831726,P,Scheduled,Mark Canha,mark_canha,hitter,TEX,SF,0,R,0.0,0.5,synthetic,0,0.0,,,-0.5,2,2026-03-06,baseline,baseline,0.0,0.0,loss,1.0
2026-03-09,2026-03-09,,831725,P,Scheduled,Mark Canha,mark_canha,hitter,TEX,SD,0,H,1.0,0.5,synthetic,0,0.0,,,0.5,3,2026-03-07,baseline,baseline,0.0,0.0,loss,1.0
2026-03-09,2026-03-09,,831725,P,Scheduled,Mark Canha,mark_canha,hitter,TEX,SD,0,TB,2.0,1.5,synthetic,0,0.0,,,0.5,3,2026-03-07,baseline,baseline,1.0,1.7320508075688772,loss,1.0
2026-03-09,2026-03-09,,831725,P,Scheduled,Mark Canha,mark_canha,hitter,TEX,SD,0,R,0.3333333333333333,0.5,synthetic,0,0.0,,,-0.16666666666666669,3,2026-03-07,baseline,baseline,0.3333333333333333,0.5773502691896257,loss,1.0
2026-03-10,2026-03-10,,831920,P,Scheduled,Mark Canha,mark_canha,hitter,TEX,CHC,1,H,1.0,0.5,synthetic,0,0.0,,,0.5,4,2026-03-09,baseline,baseline,0.0,0.0,loss,0.0
2026-03-10,2026-03-10,,831920,P,Scheduled,Mark Canha,mark_canha,hitter,TEX,CHC,1,TB,1.75,1.5,synthetic,0,0.0,,,0.25,4,2026-03-09,baseline,baseline,1.0,1.5811388300841898,win,0.0
2026-03-10,2026-03-10,,831920,P,Scheduled,Mark Canha,mark_canha,hitter,TEX,CHC,1,R,0.5,0.5,synthetic,0,0.0,,,0.0,4,2026-03-09,baseline,baseline,0.4166666666666667,0.6009252125773316,win,0.0
2026-03-13,2026-03-13,,831731,P,Scheduled,Mark Canha,mark_canha,hitter,TEX,COL,0,H,0.8,0.5,synthetic,0,0.0,,,0.30000000000000004,5,2026-03-10,baseline,baseline,0.2,0.4472135954999579,loss,1.0
2026-03-13,2026-03-13,,831731,P,Scheduled,Mark Canha,mark_canha,hitter,TEX,COL,0,TB,1.4,1.5,synthetic,0,0.0,,,-0.10000000000000009,5,2026-03-10,baseline,baseline,1.15,1.6163229875244614,win,1.0
