Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Samuel Basallo,694212,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,RBI,0.2,0.2,0.2,0.0,8,2026-04-07,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Taylor Ward,621493,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,H,1.0328333333333337,1.2,1.2,-0.16716666666666624,12,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Taylor Ward,621493,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,HR,0.0,0.0,0.0,0.0,12,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Taylor Ward,621493,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,RBI,0.4,0.4,0.4,0.0,12,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Tyler O'Neill,641933,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,H,1.034666666666666,0.8,0.8,0.2346666666666659,10,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Tyler O'Neill,641933,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,HR,0.0,0.0,0.0,0.0,10,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Tyler O'Neill,641933,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,RBI,0.2,0.2,0.2,0.0,10,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Willy Adames,642715,hitter,San Francisco Giants,137,Baltimore Orioles,110,0,H,1.0188666666666668,1.0,1.0,0.01886666666666681,13,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Willy Adames,642715,hitter,San Francisco Giants,137,Baltimore Orioles,110,0,HR,0.0,0.0,0.0,0.0,13,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Willy Adames,642715,hitter,San Francisco Giants,137,Baltimore Orioles,110,0,RBI,0.2,0.2,0.2,0.0,13,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Anthony Nunez,689296,pitcher,Baltimore Orioles,110,San Francisco Giants,137,1,ER,0.5,0.5,0.5,0.0,5,2026-04-08,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Anthony Nunez,689296,pitcher,Baltimore Orioles,110,San Francisco Giants,137,1,ERA,0.0,0.0,0.0,0.0,5,2026-04-08,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Anthony Nunez,689296,pitcher,Baltimore Orioles,110,San Francisco Giants,137,1,K,1.5,1.5,1.5,0.0,5,2026-04-08,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Caleb Kilian,668873,pitcher,San Francisco Giants,137,Baltimore Orioles,110,0,ER,0.0,0.0,0.0,0.0,6,2026-04-08,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Caleb Kilian,668873,pitcher,San Francisco Giants,137,Baltimore Orioles,110,0,ERA,0.0,0.0,0.0,0.0,6,2026-04-08,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Caleb Kilian,668873,pitcher,San Francisco Giants,137,Baltimore Orioles,110,0,K,1.2,1.2,1.2,0.0,6,2026-04-08,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Erik Miller,669062,pitcher,San Francisco Giants,137,Baltimore Orioles,110,0,ER,1.0,1.0,1.0,0.0,5,2026-04-08,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Erik Miller,669062,pitcher,San Francisco Giants,137,Baltimore Orioles,110,0,ERA,0.0,0.0,0.0,0.0,5,2026-04-08,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Erik Miller,669062,pitcher,San Francisco Giants,137,Baltimore Orioles,110,0,K,1.0,1.0,1.0,0.0,5,2026-04-08,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Grant Wolfram,664991,pitcher,Baltimore Orioles,110,San Francisco Giants,137,1,ER,0.5,0.5,0.5,0.0,5,2026-04-08,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Grant Wolfram,664991,pitcher,Baltimore Orioles,110,San Francisco Giants,137,1,ERA,0.0,0.0,0.0,0.0,5,2026-04-08,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Grant Wolfram,664991,pitcher,Baltimore Orioles,110,San Francisco Giants,137,1,K,2.0,2.0,2.0,0.0,5,2026-04-08,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,JT Brubaker,664141,pitcher,San Francisco Giants,137,Baltimore Orioles,110,0,ER,0.75,0.75,0.75,0.0,5,2026-04-05,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,JT Brubaker,664141,pitcher,San Francisco Giants,137,Baltimore Orioles,110,0,ERA,0.0,0.0,0.0,0.0,5,2026-04-05,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,JT Brubaker,664141,pitcher,San Francisco Giants,137,Baltimore Orioles,110,0,K,1.25,1.25,1.25,0.0,5,2026-04-05,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Keaton Winn,676775,pitcher,San Francisco Giants,137,Baltimore Orioles,110,0,ER,0.6,0.6,0.6,0.0,6,2026-04-07,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Keaton Winn,676775,pitcher,San Francisco Giants,137,Baltimore Orioles,110,0,ERA,0.0,0.0,0.0,0.0,6,2026-04-07,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Keaton Winn,676775,pitcher,San Francisco Giants,137,Baltimore Orioles,110,0,K,1.4,1.4,1.4,0.0,6,2026-04-07,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Matt Gage,657424,pitcher,San Francisco Giants,137,Baltimore Orioles,110,0,ER,0.0,0.0,0.0,0.0,6,2026-04-08,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Matt Gage,657424,pitcher,San Francisco Giants,137,Baltimore Orioles,110,0,ERA,0.0,0.0,0.0,0.0,6,2026-04-08,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Matt Gage,657424,pitcher,San Francisco Giants,137,Baltimore Orioles,110,0,K,0.8,0.8,0.8,0.0,6,2026-04-08,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Rico Garcia,670329,pitcher,Baltimore Orioles,110,San Francisco Giants,137,1,ER,0.0,0.0,0.0,0.0,6,2026-04-08,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Rico Garcia,670329,pitcher,Baltimore Orioles,110,San Francisco Giants,137,1,ERA,0.0,0.0,0.0,0.0,6,2026-04-08,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Rico Garcia,670329,pitcher,Baltimore Orioles,110,San Francisco Giants,137,1,K,1.0,1.0,1.0,0.0,6,2026-04-08,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Ryan Borucki,621366,pitcher,San Francisco Giants,137,Baltimore Orioles,110,0,ER,0.5,0.5,0.5,0.0,5,2026-04-06,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Ryan Borucki,621366,pitcher,San Francisco Giants,137,Baltimore Orioles,110,0,ERA,0.0,0.0,0.0,0.0,5,2026-04-06,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Ryan Borucki,621366,pitcher,San Francisco Giants,137,Baltimore Orioles,110,0,K,0.5,0.5,0.5,0.0,5,2026-04-06,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Ryan Helsley,664854,pitcher,Baltimore Orioles,110,San Francisco Giants,137,1,ER,0.5,0.5,0.5,0.0,5,2026-04-07,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Ryan Helsley,664854,pitcher,Baltimore Orioles,110,San Francisco Giants,137,1,ERA,0.0,0.0,0.0,0.0,5,2026-04-07,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Ryan Helsley,664854,pitcher,Baltimore Orioles,110,San Francisco Giants,137,1,K,1.25,1.25,1.25,0.0,5,2026-04-07,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Ryan Walker,676254,pitcher,San Francisco Giants,137,Baltimore Orioles,110,0,ER,0.5,0.5,0.5,0.0,5,2026-04-07,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Ryan Walker,676254,pitcher,San Francisco Giants,137,Baltimore Orioles,110,0,ERA,0.0,0.0,0.0,0.0,5,2026-04-07,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Ryan Walker,676254,pitcher,San Francisco Giants,137,Baltimore Orioles,110,0,K,1.0,1.0,1.0,0.0,5,2026-04-07,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Tyler Wells,669330,pitcher,Baltimore Orioles,110,San Francisco Giants,137,1,ER,0.6,0.6,0.6,0.0,6,2026-04-08,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Tyler Wells,669330,pitcher,Baltimore Orioles,110,San Francisco Giants,137,1,ERA,0.0,0.0,0.0,0.0,6,2026-04-08,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Tyler Wells,669330,pitcher,Baltimore Orioles,110,San Francisco Giants,137,1,K,1.6,1.6,1.6,0.0,6,2026-04-08,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Yennier Cano,666974,pitcher,Baltimore Orioles,110,San Francisco Giants,137,1,ER,0.25,0.25,0.25,0.0,5,2026-04-07,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Yennier Cano,666974,pitcher,Baltimore Orioles,110,San Francisco Giants,137,1,ERA,0.0,0.0,0.0,0.0,5,2026-04-07,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Yennier Cano,666974,pitcher,Baltimore Orioles,110,San Francisco Giants,137,1,K,0.75,0.75,0.75,0.0,5,2026-04-07,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Angel Martínez,682657,hitter,Cleveland Guardians,114,Atlanta Braves,144,0,H,0.6438333333333329,0.4,0.4,0.2438333333333329,10,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Angel Martínez,682657,hitter,Cleveland Guardians,114,Atlanta Braves,144,0,HR,0.0,0.0,0.0,0.0,10,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Angel Martínez,682657,hitter,Cleveland Guardians,114,Atlanta Braves,144,0,RBI,0.0,0.0,0.0,0.0,10,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Austin Riley,663586,hitter,Atlanta Braves,144,Cleveland Guardians,114,1,H,1.1881333333333333,0.4,0.4,0.7881333333333332,13,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Austin Riley,663586,hitter,Atlanta Braves,144,Cleveland Guardians,114,1,HR,0.0,0.0,0.0,0.0,13,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Austin Riley,663586,hitter,Atlanta Braves,144,Cleveland Guardians,114,1,RBI,0.2,0.2,0.2,0.0,13,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Bo Naylor,666310,hitter,Cleveland Guardians,114,Atlanta Braves,144,0,H,0.4879333333333326,0.6,0.6,-0.11206666666666737,9,2026-04-07,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Bo Naylor,666310,hitter,Cleveland Guardians,114,Atlanta Braves,144,0,HR,0.0,0.0,0.0,0.0,9,2026-04-07,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Bo Naylor,666310,hitter,Cleveland Guardians,114,Atlanta Braves,144,0,RBI,0.0,0.0,0.0,0.0,9,2026-04-07,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Brayan Rocchio,677587,hitter,Cleveland Guardians,114,Atlanta Braves,144,0,H,0.6237333333333331,0.6,0.6,0.023733333333333162,13,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Brayan Rocchio,677587,hitter,Cleveland Guardians,114,Atlanta Braves,144,0,HR,0.2,0.2,0.2,0.0,13,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Brayan Rocchio,677587,hitter,Cleveland Guardians,114,Atlanta Braves,144,0,RBI,0.4,0.4,0.4,0.0,13,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,CJ Kayfus,692216,hitter,Cleveland Guardians,114,Atlanta Braves,144,0,H,0.4540666666666661,0.6,0.6,-0.14593333333333386,8,2026-04-07,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,CJ Kayfus,692216,hitter,Cleveland Guardians,114,Atlanta Braves,144,0,HR,0.2,0.2,0.2,0.0,8,2026-04-07,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,CJ Kayfus,692216,hitter,Cleveland Guardians,114,Atlanta Braves,144,0,RBI,0.4,0.4,0.4,0.0,8,2026-04-07,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Chase DeLauter,800050,hitter,Cleveland Guardians,114,Atlanta Braves,144,0,H,0.5597999999999997,0.8,0.8,-0.2402000000000003,12,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Chase DeLauter,800050,hitter,Cleveland Guardians,114,Atlanta Braves,144,0,HR,0.2,0.2,0.2,0.0,12,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Chase DeLauter,800050,hitter,Cleveland Guardians,114,Atlanta Braves,144,0,RBI,0.8,0.8,0.8,0.0,12,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Daniel Schneemann,682177,hitter,Cleveland Guardians,114,Atlanta Braves,144,0,H,0.3034000000000002,0.4,0.4,-0.0965999999999998,10,2026-04-07,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Daniel Schneemann,682177,hitter,Cleveland Guardians,114,Atlanta Braves,144,0,HR,0.0,0.0,0.0,0.0,10,2026-04-07,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Daniel Schneemann,682177,hitter,Cleveland Guardians,114,Atlanta Braves,144,0,RBI,0.0,0.0,0.0,0.0,10,2026-04-07,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,David Fry,681807,hitter,Cleveland Guardians,114,Atlanta Braves,144,0,H,0.2938333333333335,0.2,0.2,0.09383333333333349,8,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,David Fry,681807,hitter,Cleveland Guardians,114,Atlanta Braves,144,0,HR,0.0,0.0,0.0,0.0,8,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,David Fry,681807,hitter,Cleveland Guardians,114,Atlanta Braves,144,0,RBI,0.0,0.0,0.0,0.0,8,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Dominic Smith,642086,hitter,Atlanta Braves,144,Cleveland Guardians,114,1,H,1.0561999999999998,0.8,0.8,0.25619999999999976,9,2026-04-06,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Dominic Smith,642086,hitter,Atlanta Braves,144,Cleveland Guardians,114,1,HR,0.2,0.2,0.2,0.0,9,2026-04-06,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Dominic Smith,642086,hitter,Atlanta Braves,144,Cleveland Guardians,114,1,RBI,0.4,0.4,0.4,0.0,9,2026-04-06,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Drake Baldwin,686948,hitter,Atlanta Braves,144,Cleveland Guardians,114,1,H,0.9941333333333321,1.6,1.6,-0.605866666666668,13,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Drake Baldwin,686948,hitter,Atlanta Braves,144,Cleveland Guardians,114,1,HR,0.4,0.4,0.4,0.0,13,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Drake Baldwin,686948,hitter,Atlanta Braves,144,Cleveland Guardians,114,1,RBI,1.2,1.2,1.2,0.0,13,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Eli White,642201,hitter,Atlanta Braves,144,Cleveland Guardians,114,1,H,0.864633333333333,0.2,0.2,0.664633333333333,6,2026-04-07,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Eli White,642201,hitter,Atlanta Braves,144,Cleveland Guardians,114,1,HR,0.0,0.0,0.0,0.0,6,2026-04-07,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Eli White,642201,hitter,Atlanta Braves,144,Cleveland Guardians,114,1,RBI,0.0,0.0,0.0,0.0,6,2026-04-07,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Gabriel Arias,672356,hitter,Cleveland Guardians,114,Atlanta Braves,144,0,H,0.8487333333333328,0.8,0.8,0.04873333333333274,10,2026-04-06,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Gabriel Arias,672356,hitter,Cleveland Guardians,114,Atlanta Braves,144,0,HR,0.4,0.4,0.4,0.0,10,2026-04-06,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Gabriel Arias,672356,hitter,Cleveland Guardians,114,Atlanta Braves,144,0,RBI,0.8,0.8,0.8,0.0,10,2026-04-06,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Jonah Heim,641680,hitter,Atlanta Braves,144,Cleveland Guardians,114,1,H,1.1831999999999996,0.25,0.25,0.9331999999999996,5,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Jonah Heim,641680,hitter,Atlanta Braves,144,Cleveland Guardians,114,1,HR,0.0,0.0,0.0,0.0,5,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Jonah Heim,641680,hitter,Atlanta Braves,144,Cleveland Guardians,114,1,RBI,0.25,0.25,0.25,0.0,5,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,José Ramírez,608070,hitter,Cleveland Guardians,114,Atlanta Braves,144,0,H,0.3296000000000002,0.4,0.4,-0.0703999999999998,13,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,José Ramírez,608070,hitter,Cleveland Guardians,114,Atlanta Braves,144,0,HR,0.0,0.0,0.0,0.0,13,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,José Ramírez,608070,hitter,Cleveland Guardians,114,Atlanta Braves,144,0,RBI,0.0,0.0,0.0,0.0,13,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Kyle Manzardo,700932,hitter,Cleveland Guardians,114,Atlanta Braves,144,0,H,0.16803333333333348,0.0,0.0,0.16803333333333348,12,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Kyle Manzardo,700932,hitter,Cleveland Guardians,114,Atlanta Braves,144,0,HR,0.0,0.0,0.0,0.0,12,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Kyle Manzardo,700932,hitter,Cleveland Guardians,114,Atlanta Braves,144,0,RBI,0.0,0.0,0.0,0.0,12,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Matt Olson,621566,hitter,Atlanta Braves,144,Cleveland Guardians,114,1,H,1.0934999999999997,0.8,0.8,0.29349999999999965,13,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Matt Olson,621566,hitter,Atlanta Braves,144,Cleveland Guardians,114,1,HR,0.2,0.2,0.2,0.0,13,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Matt Olson,621566,hitter,Atlanta Braves,144,Cleveland Guardians,114,1,RBI,0.2,0.2,0.2,0.0,13,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Mauricio Dubón,643289,hitter,Atlanta Braves,144,Cleveland Guardians,114,1,H,1.1503333333333337,1.0,1.0,0.15033333333333365,12,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Pre-Game,Mauricio Dubón,643289,hitter,Atlanta Braves,144,Cleveland Guardians,114,1,HR,0.2,0.2,0.2,0.0,12,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
