player_id,season_t,season_t1,atom_type,category,atom_par_t,atom_par_t1,atom_rate_t,atom_rate_t1,minutes_t,minutes_t1,opportunities_t,opportunities_t1,opportunity_status,role_t,role_t1,age_t,age_t1,team_t,team_t1,source_tier_t,reliability_t,evidence_coverage_t
marjonbeauchamp,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,-20.161111111111104,-0.6444444444444386,-28.760500871770475,-1.0599415204678266,701.0,608.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,MIL,MIL,TIER_A_DIRECT,1.0,1.0
marjonbeauchamp,2022-23,2023-24,steals,PERIMETER_DISRUPTION,20.58055555555556,7.422222222222221,29.35885243303218,12.207602339181284,701.0,608.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,MIL,MIL,TIER_A_DIRECT,1.0,1.0
pjtucker,2022-23,2023-24,scoring_volume_above_replacement,SCORING,-374.0,-110.0,-194.79166666666666,-226.33744855967078,1920.0,486.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,PHI,2TM,TIER_A_DIRECT,1.0,1.0
pjtucker,2022-23,2023-24,passing_creation,CREATION,-38.66666666666666,-8.0,-20.138888888888882,-16.46090534979424,1920.0,486.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,PHI,2TM,TIER_A_DIRECT,1.0,1.0
pjtucker,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,55.73333333333333,18.500000000000004,29.027777777777775,38.06584362139918,1920.0,486.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,PHI,2TM,TIER_A_DIRECT,1.0,1.0
pjtucker,2022-23,2023-24,steals,PERIMETER_DISRUPTION,19.333333333333336,17.15,10.069444444444445,35.288065843621396,1920.0,486.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,PHI,2TM,TIER_A_DIRECT,1.0,1.0
bismackbiyombo,2022-23,2023-24,scoring_volume_above_replacement,SCORING,44.5,-89.66666666666669,50.915331807780326,-113.35861778339657,874.0,791.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,rim_protector,connector,,,PHO,2TM,TIER_A_DIRECT,1.0,1.0
bismackbiyombo,2022-23,2023-24,passing_creation,CREATION,74.64444444444446,46.28888888888889,85.4055428426138,58.51945497963197,874.0,791.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,rim_protector,connector,,,PHO,2TM,TIER_A_DIRECT,1.0,1.0
bismackbiyombo,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,-17.988888888888873,-10.461111111111109,-20.582252733282466,-13.225172074729594,874.0,791.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,rim_protector,connector,,,PHO,2TM,TIER_A_DIRECT,1.0,1.0
bismackbiyombo,2022-23,2023-24,steals,PERIMETER_DISRUPTION,9.29444444444444,-2.1694444444444443,10.634375794558856,-2.7426604860233175,874.0,791.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,rim_protector,connector,,,PHO,2TM,TIER_A_DIRECT,1.0,1.0
sandromamukelashvili,2022-23,2023-24,scoring_volume_above_replacement,SCORING,98.0,77.25,148.4848484848485,171.2860310421286,660.0,451.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,rim_protector,rim_protector,,,2TM,SAS,TIER_A_DIRECT,1.0,1.0
sandromamukelashvili,2022-23,2023-24,passing_creation,CREATION,99.73333333333336,82.74444444444445,151.11111111111117,183.4688346883469,660.0,451.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,rim_protector,rim_protector,,,2TM,SAS,TIER_A_DIRECT,1.0,1.0
sandromamukelashvili,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,-8.666666666666657,0.9611111111111156,-13.131313131313117,2.1310667652131166,660.0,451.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,rim_protector,rim_protector,,,2TM,SAS,TIER_A_DIRECT,1.0,1.0
sandromamukelashvili,2022-23,2023-24,steals,PERIMETER_DISRUPTION,7.833333333333329,0.2194444444444432,11.868686868686861,0.48657304754865455,660.0,451.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,rim_protector,rim_protector,,,2TM,SAS,TIER_A_DIRECT,1.0,1.0
jtthor,2022-23,2023-24,scoring_volume_above_replacement,SCORING,-61.0,-61.333333333333314,-62.95149638802889,-78.53179684165598,969.0,781.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,CHO,CHO,TIER_A_DIRECT,1.0,1.0
jtthor,2022-23,2023-24,passing_creation,CREATION,-6.933333333333337,-5.622222222222227,-7.155142758857933,-7.1987480438184726,969.0,781.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,CHO,CHO,TIER_A_DIRECT,1.0,1.0
jtthor,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,-2.3833333333333258,26.72777777777778,-2.459580323357405,34.22250675771803,969.0,781.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,CHO,CHO,TIER_A_DIRECT,1.0,1.0
jtthor,2022-23,2023-24,steals,PERIMETER_DISRUPTION,14.391666666666666,-1.8638888888888907,14.852081183350533,-2.3865414710485156,969.0,781.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,CHO,CHO,TIER_A_DIRECT,1.0,1.0
lukekornet,2022-23,2023-24,scoring_volume_above_replacement,SCORING,-7.0,6.333333333333314,-8.706467661691542,6.442861987114257,804.0,983.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,BOS,BOS,TIER_A_DIRECT,1.0,1.0
lukekornet,2022-23,2023-24,passing_creation,CREATION,45.13333333333334,60.02222222222221,56.135986733001666,61.06024641121282,804.0,983.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,BOS,BOS,TIER_A_DIRECT,1.0,1.0
lukekornet,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,14.13333333333334,30.67222222222223,17.578772802653408,31.202667570928007,804.0,983.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,BOS,BOS,TIER_A_DIRECT,1.0,1.0
lukekornet,2022-23,2023-24,steals,PERIMETER_DISRUPTION,-2.56666666666667,15.963888888888883,-3.19237147595357,16.239968350853392,804.0,983.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,BOS,BOS,TIER_A_DIRECT,1.0,1.0
garrisonmathews,2022-23,2023-24,scoring_volume_above_replacement,SCORING,28.333333333333343,-5.666666666666686,41.302235179786216,-5.712365591397869,686.0,992.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,2TM,ATL,TIER_A_DIRECT,1.0,1.0
garrisonmathews,2022-23,2023-24,passing_creation,CREATION,-3.7777777777777857,-6.777777777777772,-5.5069646906381715,-6.832437275985657,686.0,992.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,2TM,ATL,TIER_A_DIRECT,1.0,1.0
garrisonmathews,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,15.322222222222226,34.022222222222226,22.335600907029484,34.29659498207886,686.0,992.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,2TM,ATL,TIER_A_DIRECT,1.0,1.0
garrisonmathews,2022-23,2023-24,steals,PERIMETER_DISRUPTION,27.038888888888888,9.688888888888886,39.41528992549401,9.767025089605733,686.0,992.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,2TM,ATL,TIER_A_DIRECT,1.0,1.0
ishwainright,2022-23,2023-24,scoring_volume_above_replacement,SCORING,-54.0,2.333333333333332,-59.016393442622956,37.634408602150515,915.0,62.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,three_and_d_wing,,,PHO,2TM,TIER_A_DIRECT,1.0,1.0
ishwainright,2022-23,2023-24,passing_creation,CREATION,35.26666666666668,-3.311111111111111,38.54280510018216,-53.40501792114695,915.0,62.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,three_and_d_wing,,,PHO,2TM,TIER_A_DIRECT,1.0,1.0
ishwainright,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,25.116666666666674,0.9888888888888894,27.44990892531877,15.949820788530474,915.0,62.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,three_and_d_wing,,,PHO,2TM,TIER_A_DIRECT,1.0,1.0
ishwainright,2022-23,2023-24,steals,PERIMETER_DISRUPTION,48.04166666666666,6.105555555555555,52.504553734061915,98.47670250896057,915.0,62.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,three_and_d_wing,,,PHO,2TM,TIER_A_DIRECT,1.0,1.0
aaronholiday,2022-23,2023-24,scoring_volume_above_replacement,SCORING,-34.666666666666686,91.0,-41.02564102564104,71.71000788022066,845.0,1269.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,ATL,HOU,TIER_A_DIRECT,1.0,1.0
aaronholiday,2022-23,2023-24,passing_creation,CREATION,120.6888888888889,195.2,142.82708744247208,153.82190701339638,845.0,1269.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,ATL,HOU,TIER_A_DIRECT,1.0,1.0
aaronholiday,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,1.2388888888888945,3.3500000000000227,1.4661406969099344,2.6398739164696794,845.0,1269.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,ATL,HOU,TIER_A_DIRECT,1.0,1.0
aaronholiday,2022-23,2023-24,steals,PERIMETER_DISRUPTION,48.18055555555556,45.225,57.018408941485866,35.63829787234043,845.0,1269.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,ATL,HOU,TIER_A_DIRECT,1.0,1.0
malachiflynn,2022-23,2023-24,scoring_volume_above_replacement,SCORING,15.666666666666655,2.8333333333333144,22.67245537867823,3.2343987823439666,691.0,876.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,secondary_creator,,,TOR,3TM,TIER_A_DIRECT,1.0,1.0
malachiflynn,2022-23,2023-24,passing_creation,CREATION,92.57777777777775,164.33333333333331,133.9765235568419,187.59512937595127,691.0,876.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,secondary_creator,,,TOR,3TM,TIER_A_DIRECT,1.0,1.0
malachiflynn,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,7.227777777777781,-15.199999999999989,10.459881009808656,-17.351598173515967,691.0,876.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,secondary_creator,,,TOR,3TM,TIER_A_DIRECT,1.0,1.0
malachiflynn,2022-23,2023-24,steals,PERIMETER_DISRUPTION,20.88611111111111,49.23333333333333,30.225920566007392,56.20243531202435,691.0,876.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,secondary_creator,,,TOR,3TM,TIER_A_DIRECT,1.0,1.0
brycemcgowens,2022-23,2023-24,scoring_volume_above_replacement,SCORING,-16.333333333333314,8.0,-20.753917831427337,9.070294784580499,787.0,882.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,CHO,CHO,TIER_A_DIRECT,1.0,1.0
brycemcgowens,2022-23,2023-24,passing_creation,CREATION,48.84444444444445,33.8,62.064097133982784,38.321995464852606,787.0,882.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,CHO,CHO,TIER_A_DIRECT,1.0,1.0
brycemcgowens,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,-12.105555555555547,11.900000000000006,-15.381900324721153,13.492063492063497,787.0,882.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,CHO,CHO,TIER_A_DIRECT,1.0,1.0
brycemcgowens,2022-23,2023-24,steals,PERIMETER_DISRUPTION,5.952777777777776,15.049999999999995,7.563885359311024,17.06349206349206,787.0,882.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,CHO,CHO,TIER_A_DIRECT,1.0,1.0
pattymills,2022-23,2023-24,scoring_volume_above_replacement,SCORING,57.0,-11.333333333333345,100.52910052910052,-27.30923694779119,567.0,415.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,BRK,2TM,TIER_A_DIRECT,1.0,1.0
pattymills,2022-23,2023-24,passing_creation,CREATION,72.80000000000001,37.911111111111126,128.39506172839506,91.35207496653283,567.0,415.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,BRK,2TM,TIER_A_DIRECT,1.0,1.0
pattymills,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,-7.349999999999994,2.961111111111116,-12.962962962962953,7.135207496653291,567.0,415.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,BRK,2TM,TIER_A_DIRECT,1.0,1.0
pattymills,2022-23,2023-24,steals,PERIMETER_DISRUPTION,12.674999999999995,27.319444444444443,22.354497354497347,65.82998661311915,567.0,415.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,BRK,2TM,TIER_A_DIRECT,1.0,1.0
thaddeusyoung,2022-23,2023-24,scoring_volume_above_replacement,SCORING,-25.0,-9.333333333333345,-31.446540880503143,-21.260440394836778,795.0,439.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,three_and_d_wing,three_and_d_wing,,,TOR,2TM,TIER_A_DIRECT,1.0,1.0
thaddeusyoung,2022-23,2023-24,passing_creation,CREATION,94.33333333333331,86.37777777777778,118.65828092243184,196.7603138445963,795.0,439.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,three_and_d_wing,three_and_d_wing,,,TOR,2TM,TIER_A_DIRECT,1.0,1.0
thaddeusyoung,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,-10.216666666666654,5.827777777777779,-12.85115303983227,13.275120222728427,795.0,439.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,three_and_d_wing,three_and_d_wing,,,TOR,2TM,TIER_A_DIRECT,1.0,1.0
thaddeusyoung,2022-23,2023-24,steals,PERIMETER_DISRUPTION,83.70833333333333,32.58611111111111,105.29350104821802,74.2280435332827,795.0,439.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,three_and_d_wing,three_and_d_wing,,,TOR,2TM,TIER_A_DIRECT,1.0,1.0
haywoodhighsmith,2022-23,2023-24,scoring_volume_above_replacement,SCORING,-87.0,-50.333333333333314,-89.78328173374612,-36.847242557345034,969.0,1366.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,MIA,MIA,TIER_A_DIRECT,1.0,1.0
haywoodhighsmith,2022-23,2023-24,passing_creation,CREATION,8.466666666666669,32.57777777777778,8.737530099759205,23.849032048153575,969.0,1366.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,MIA,MIA,TIER_A_DIRECT,1.0,1.0
haywoodhighsmith,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,-3.783333333333324,35.877777777777794,-3.90436876504987,26.264844639661636,969.0,1366.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,MIA,MIA,TIER_A_DIRECT,1.0,1.0
haywoodhighsmith,2022-23,2023-24,steals,PERIMETER_DISRUPTION,42.391666666666666,64.2611111111111,43.747850017199866,47.04327314136977,969.0,1366.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,MIA,MIA,TIER_A_DIRECT,1.0,1.0
jaxsonhayes,2022-23,2023-24,scoring_volume_above_replacement,SCORING,29.666666666666657,10.666666666666686,48.63387978142075,12.16267578867353,610.0,877.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,NOP,LAL,TIER_A_DIRECT,1.0,1.0
jaxsonhayes,2022-23,2023-24,passing_creation,CREATION,20.57777777777779,-5.355555555555554,33.73406193078326,-6.106676802229822,610.0,877.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,NOP,LAL,TIER_A_DIRECT,1.0,1.0
jaxsonhayes,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,-6.12222222222222,-6.605555555555547,-10.036429872495443,-7.531990371214991,610.0,877.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,NOP,LAL,TIER_A_DIRECT,1.0,1.0
jaxsonhayes,2022-23,2023-24,steals,PERIMETER_DISRUPTION,21.36111111111111,41.202777777777776,35.01821493624772,46.98150259723806,610.0,877.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,NOP,LAL,TIER_A_DIRECT,1.0,1.0
dysondaniels,2022-23,2023-24,scoring_volume_above_replacement,SCORING,-120.33333333333331,-98.66666666666669,-115.48304542546384,-72.65586647029949,1042.0,1358.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,three_and_d_wing,,,NOP,NOP,TIER_A_DIRECT,1.0,1.0
dysondaniels,2022-23,2023-24,passing_creation,CREATION,202.1777777777778,240.0888888888889,194.0285775218597,176.79594174439535,1042.0,1358.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,three_and_d_wing,,,NOP,NOP,TIER_A_DIRECT,1.0,1.0
dysondaniels,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,-16.12222222222222,0.3888888888888999,-15.472382171038598,0.2863688430698821,1042.0,1358.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,three_and_d_wing,,,NOP,NOP,TIER_A_DIRECT,1.0,1.0
dysondaniels,2022-23,2023-24,steals,PERIMETER_DISRUPTION,54.16111111111111,128.50555555555556,51.97803369588398,94.62853870070364,1042.0,1358.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,three_and_d_wing,,,NOP,NOP,TIER_A_DIRECT,1.0,1.0
dayronsharpe,2022-23,2023-24,scoring_volume_above_replacement,SCORING,89.0,159.16666666666666,161.231884057971,172.81939920376402,552.0,921.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,rim_protector,roll_big,,,BRK,BRK,TIER_A_DIRECT,1.0,1.0
dayronsharpe,2022-23,2023-24,passing_creation,CREATION,50.73333333333333,135.83333333333337,91.90821256038646,147.4846181686573,552.0,921.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,rim_protector,roll_big,,,BRK,BRK,TIER_A_DIRECT,1.0,1.0
dayronsharpe,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,-25.066666666666663,-41.71666666666666,-45.41062801932366,-45.29496923633731,552.0,921.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,rim_protector,roll_big,,,BRK,BRK,TIER_A_DIRECT,1.0,1.0
dayronsharpe,2022-23,2023-24,steals,PERIMETER_DISRUPTION,13.133333333333333,19.85833333333333,23.792270531400966,21.56170828809265,552.0,921.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,rim_protector,roll_big,,,BRK,BRK,TIER_A_DIRECT,1.0,1.0
daishennix,2022-23,2023-24,scoring_volume_above_replacement,SCORING,-167.52777777777777,10.333333333333332,-183.29078531485533,206.66666666666663,914.0,50.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,connector,,,HOU,MIN,TIER_A_DIRECT,1.0,1.0
daishennix,2022-23,2023-24,passing_creation,CREATION,163.45555555555558,8.755555555555556,178.83539995137372,175.11111111111114,914.0,50.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,connector,,,HOU,MIN,TIER_A_DIRECT,1.0,1.0
daishennix,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,-44.23333333333332,-3.944444444444444,-48.39533187454411,-78.88888888888889,914.0,50.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,connector,,,HOU,MIN,TIER_A_DIRECT,1.0,1.0
daishennix,2022-23,2023-24,steals,PERIMETER_DISRUPTION,34.07222222222222,8.472222222222221,37.278142475079015,169.44444444444443,914.0,50.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,connector,,,HOU,MIN,TIER_A_DIRECT,1.0,1.0
usmangaruba,2022-23,2023-24,scoring_volume_above_replacement,SCORING,-17.5,-1.5,-18.04123711340206,-83.33333333333333,970.0,18.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,rim_protector,rim_protector,,,HOU,GSW,TIER_A_DIRECT,1.0,1.0
usmangaruba,2022-23,2023-24,passing_creation,CREATION,86.91111111111113,1.2000000000000002,89.59908361970218,66.66666666666669,970.0,18.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,rim_protector,rim_protector,,,HOU,GSW,TIER_A_DIRECT,1.0,1.0
usmangaruba,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,-6.522222222222219,-1.6999999999999995,-6.723940435280637,-94.44444444444441,970.0,18.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,rim_protector,rim_protector,,,HOU,GSW,TIER_A_DIRECT,1.0,1.0
usmangaruba,2022-23,2023-24,steals,PERIMETER_DISRUPTION,58.36111111111112,1.45,60.16609392898054,80.55555555555554,970.0,18.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,rim_protector,rim_protector,,,HOU,GSW,TIER_A_DIRECT,1.0,1.0
dariusbazley,2022-23,2023-24,scoring_volume_above_replacement,SCORING,18.666666666666657,-2.6666666666666643,30.303030303030287,-17.54385964912279,616.0,152.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,2TM,2TM,TIER_A_DIRECT,1.0,1.0
