player_id,player,season_from,season_to,role,current_par,next_par,parf_v06,parf_v07,projected_minutes,projected_atom_par,projected_category_par,skill_persistence_effect,opportunity_effect,role_effect,minutes_effect,age_effect,confidence_interval_low,confidence_interval_high,continuation_score,role_portability_score,model_version,reconciliation_delta,player_key,season_t,bref_year,role_t1,minutes_t1,box_score_index,BPM,VORP,WS,scoring_par,creation_par,ball_security_par,perimeter_disruption_par,par,parf_v07_error
jalenwilliams,Jalen Williams,2023-24,2024-25,secondary_creator,902.65,1125.0166666666669,666.9552960000001,732.8200983429655,1953.8431470668027,"{'scoring_volume_above_replacement': 260.006643, 'passing_creation': 379.676367, 'negative_turnover_value': -1.964093, 'steals': 95.101182}","{'SCORING': 260.006643, 'CREATION': 379.676367, 'BALL_SECURITY': -1.964093, 'PERIMETER_DISRUPTION': 95.101182}",-30.984401,-1076.627412,0.0,-269.156853,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jalenwilliams,2023-24,2024,secondary_creator,2237.0,27.600000000000005,2.3,2.4,7.3,397.875,399.6500000000001,13.050000000000011,92.075,902.65,-392.1965683237014
joelembiid,Joel Embiid,2023-24,2024-25,roll_big,1320.463888888889,406.4055555555556,624.2706893024692,1036.5932900374328,1273.9312918621783,"{'scoring_volume_above_replacement': 788.214628, 'passing_creation': 298.734805, 'negative_turnover_value': -91.400018, 'steals': 41.043875}","{'SCORING': 788.214628, 'CREATION': 298.734805, 'BALL_SECURITY': -91.400018, 'PERIMETER_DISRUPTION': 41.043875}",-195.061358,-140.274833,0.0,-35.068708,,,,,,parf_v0_7_empirical_atom_persistence,0.0,joelembiid,2023-24,2024,roll_big,574.0,50.40000000000001,11.6,4.5,7.5,989.3888888888888,409.0777777777778,-130.00555555555553,52.00277777777777,1320.463888888889,630.1877344818772
karlanthonytowns,Karl-Anthony Towns,2023-24,2024-25,roll_big,989.5722222222224,1358.5083333333334,694.7786639999999,956.7887666747484,1807.2975940303575,"{'scoring_volume_above_replacement': 687.448845, 'passing_creation': 329.554274, 'negative_turnover_value': -96.578619, 'steals': 36.364268}","{'SCORING': 687.448845, 'CREATION': 329.554274, 'BALL_SECURITY': -96.578619, 'PERIMETER_DISRUPTION': 36.364268}",40.966562,-874.809624,0.0,-218.702406,,,,,,parf_v0_7_empirical_atom_persistence,0.0,karlanthonytowns,2023-24,2024,roll_big,2517.0,31.60000000000001,2.5,2.3,6.3,786.2222222222222,303.24444444444447,-123.98888888888884,24.094444444444434,989.5722222222224,-401.719566658585
bogdanbogdanovic,Bogdan Bogdanović,2023-24,2024-25,connector,971.2083333333334,354.63333333333344,679.600044,703.353637148977,2086.2548650388194,"{'scoring_volume_above_replacement': 347.352964, 'passing_creation': 270.970684, 'negative_turnover_value': 3.093099, 'steals': 81.93689}","{'SCORING': 347.352964, 'CREATION': 270.970684, 'BALL_SECURITY': 3.093099, 'PERIMETER_DISRUPTION': 81.93689}",-67.36463,-1258.98054,0.0,-314.745135,,,,,,parf_v0_7_empirical_atom_persistence,0.0,bogdanbogdanovic,2023-24,2024,connector,1348.0,23.5,0.2,1.4,3.9,532.6666666666666,329.9777777777779,-10.072222222222194,118.6361111111111,971.2083333333334,348.72030381564355
brandoningram,Brandon Ingram,2023-24,2024-25,secondary_creator,915.85,232.58333333333337,684.4944960000001,794.7981081651566,1864.576820344095,"{'scoring_volume_above_replacement': 347.884595, 'passing_creation': 457.287782, 'negative_turnover_value': -50.423047, 'steals': 40.048778}","{'SCORING': 347.884595, 'CREATION': 457.287782, 'BALL_SECURITY': -50.423047, 'PERIMETER_DISRUPTION': 40.048778}",-9.234982,-953.692719,0.0,-238.42318,,,,,,parf_v0_7_empirical_atom_persistence,0.0,brandoningram,2023-24,2024,secondary_creator,595.0,30.5,1.2,1.7,5.1,426.5416666666666,506.5166666666667,-52.94999999999999,35.74166666666666,915.85,562.2147748318232
alperensengun,Alperen Şengün,2023-24,2024-25,roll_big,1323.1166666666668,1440.647222222222,934.760664,987.4622080911298,1822.1753151508087,"{'scoring_volume_above_replacement': 565.001392, 'passing_creation': 442.514458, 'negative_turnover_value': -89.914141, 'steals': 69.860499}","{'SCORING': 565.001392, 'CREATION': 442.514458, 'BALL_SECURITY': -89.914141, 'PERIMETER_DISRUPTION': 69.860499}",-104.770646,-895.298739,0.0,-223.824685,,,,,,parf_v0_7_empirical_atom_persistence,0.0,alperensengun,2023-24,2024,roll_big,2395.0,34.70000000000001,4.9,3.5,6.9,762.6666666666666,572.7333333333335,-101.76666666666662,89.48333333333332,1323.1166666666668,-453.1850141310921
devinvassell,Devin Vassell,2023-24,2024-25,scoring_guard,697.0444444444445,711.725,494.92651200000006,587.3765721959242,1972.4402984673668,"{'scoring_volume_above_replacement': 249.892175, 'passing_creation': 267.600188, 'negative_turnover_value': -8.236989, 'steals': 78.121199}","{'SCORING': 249.892175, 'CREATION': 267.600188, 'BALL_SECURITY': -8.236989, 'PERIMETER_DISRUPTION': 78.121199}",-12.281339,-1102.238806,0.0,-275.559702,,,,,,parf_v0_7_empirical_atom_persistence,0.0,devinvassell,2023-24,2024,connector,1983.0,27.2,0.0,1.1,3.6,261.44444444444434,372.1111111111112,-13.822222222222194,77.3111111111111,697.0444444444445,-124.34842780407587
cjmccollum,CJ McCollum,2023-24,2024-25,secondary_creator,847.5166666666667,623.4888888888889,629.660448,740.8647726282794,1906.2344394813585,"{'scoring_volume_above_replacement': 284.573302, 'passing_creation': 394.185966, 'negative_turnover_value': 5.779944, 'steals': 56.325561}","{'SCORING': 284.573302, 'CREATION': 394.185966, 'BALL_SECURITY': 5.779944, 'PERIMETER_DISRUPTION': 56.325561}",-3.897018,-1011.062242,0.0,-252.765561,,,,,,parf_v0_7_empirical_atom_persistence,0.0,cjmccollum,2023-24,2024,scoring_guard,1832.0,28.7,3.1,2.8,5.9,392.43055555555554,371.1388888888889,25.916666666666657,58.03055555555555,847.5166666666667,117.37588373939047
mylesturner,Myles Turner,2023-24,2024-25,roll_big,829.8333333333334,448.5166666666668,579.6397440000001,671.7689124484385,1844.4918968314857,"{'scoring_volume_above_replacement': 550.915081, 'passing_creation': 116.219473, 'negative_turnover_value': -24.090707, 'steals': 28.725066}","{'SCORING': 550.915081, 'CREATION': 116.219473, 'BALL_SECURITY': -24.090707, 'PERIMETER_DISRUPTION': 28.725066}",-35.524348,-926.032413,0.0,-231.508103,,,,,,parf_v0_7_empirical_atom_persistence,0.0,mylesturner,2023-24,2024,connector,2174.0,26.3,0.9,1.5,5.8,736.3333333333334,104.6666666666667,-25.733333333333302,14.566666666666656,829.8333333333334,223.2522457817717
austinreaves,Austin Reaves,2023-24,2024-25,secondary_creator,820.0833333333334,997.9,620.9484480000001,646.9323640557545,2255.860885811964,"{'scoring_volume_above_replacement': 119.735424, 'passing_creation': 491.83964, 'negative_turnover_value': -12.922452, 'steals': 48.279753}","{'SCORING': 119.735424, 'CREATION': 491.83964, 'BALL_SECURITY': -12.922452, 'PERIMETER_DISRUPTION': 48.279753}",-25.158882,-1492.556457,0.0,-373.139114,,,,,,parf_v0_7_empirical_atom_persistence,0.0,austinreaves,2023-24,2024,secondary_creator,2550.0,24.7,0.4,1.6,5.9,168.06944444444434,624.8611111111112,-24.51666666666665,51.66944444444444,820.0833333333334,-350.96763594424544
brandonmiller,Brandon Miller,2023-24,2024-25,connector,677.8583333333333,229.56666666666672,472.240692,548.6355762028446,2072.864916030413,"{'scoring_volume_above_replacement': 359.366803, 'passing_creation': 159.310215, 'negative_turnover_value': -22.757149, 'steals': 52.715707}","{'SCORING': 359.366803, 'CREATION': 159.310215, 'BALL_SECURITY': -22.757149, 'PERIMETER_DISRUPTION': 52.715707}",-19.780842,-1240.540336,0.0,-310.135084,,,,,,parf_v0_7_empirical_atom_persistence,0.0,brandonmiller,2023-24,2024,scoring_guard,924.0,23.7,-2.6,-0.3,0.8,484.6666666666666,173.17777777777783,-39.17222222222219,59.1861111111111,677.8583333333333,319.0689095361779
laurimarkkanen,Lauri Markkanen,2023-24,2024-25,roll_big,961.1444444444444,211.9,628.4374617283951,761.1490013308342,1654.057066489709,"{'scoring_volume_above_replacement': 607.540222, 'passing_creation': 129.386659, 'negative_turnover_value': -7.618571, 'steals': 31.840691}","{'SCORING': 607.540222, 'CREATION': 129.386659, 'BALL_SECURITY': -7.618571, 'PERIMETER_DISRUPTION': 31.840691}",-67.930399,-663.771734,0.0,-165.942934,,,,,,parf_v0_7_empirical_atom_persistence,0.0,laurimarkkanen,2023-24,2024,scoring_guard,1476.0,33.4,3.6,2.6,6.2,772.4444444444445,140.8888888888889,3.4222222222222314,44.388888888888886,961.1444444444444,549.2490013308342
jarrettallen,Jarrett Allen,2023-24,2024-25,roll_big,930.2166666666668,773.6222222222223,659.0764080000001,755.1909400525755,2116.7541933357447,"{'scoring_volume_above_replacement': 501.028358, 'passing_creation': 233.956428, 'negative_turnover_value': -16.485905, 'steals': 36.692059}","{'SCORING': 501.028358, 'CREATION': 233.956428, 'BALL_SECURITY': -16.485905, 'PERIMETER_DISRUPTION': 36.692059}",-24.155737,-1300.983227,0.0,-325.245807,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jarrettallen,2023-24,2024,roll_big,2296.0,29.9,3.0,3.1,10.7,592.6666666666666,326.33333333333337,-20.16666666666663,31.38333333333333,930.2166666666668,-18.431282169646806
fredvanvleet,Fred VanVleet,2023-24,2024-25,secondary_creator,1204.6666666666667,552.1166666666666,912.1582080000002,933.7985570940871,2296.774618893205,"{'scoring_volume_above_replacement': 92.243358, 'passing_creation': 687.697898, 'negative_turnover_value': 28.510436, 'steals': 125.346865}","{'SCORING': 92.243358, 'CREATION': 687.697898, 'BALL_SECURITY': 28.510436, 'PERIMETER_DISRUPTION': 125.346865}",-42.263067,-1548.901524,0.0,-387.225381,,,,,,parf_v0_7_empirical_atom_persistence,0.0,fredvanvleet,2023-24,2024,secondary_creator,2111.0,29.8,3.4,3.6,8.4,114.38888888888891,923.0222222222224,47.26666666666668,119.98888888888888,1204.6666666666667,381.6818904274205
dontedivincenzo,Donte DiVincenzo,2023-24,2024-25,connector,865.6666666666669,395.63333333333344,600.4821600000001,584.2618260204815,2055.755536741894,"{'scoring_volume_above_replacement': 210.331288, 'passing_creation': 278.605804, 'negative_turnover_value': -17.909858, 'steals': 113.234592}","{'SCORING': 210.331288, 'CREATION': 278.605804, 'BALL_SECURITY': -17.909858, 'PERIMETER_DISRUPTION': 113.234592}",-82.600077,-1216.977853,0.0,-304.244463,,,,,,parf_v0_7_empirical_atom_persistence,0.0,dontedivincenzo,2023-24,2024,secondary_creator,1606.0,22.2,3.4,3.2,6.6,472.33333333333337,265.4222222222223,-13.97777777777776,141.88888888888889,865.6666666666669,188.62849268714808
jamalmurray,Jamal Murray,2023-24,2024-25,primary_creator,875.8444444444445,1062.1,627.6164602222221,807.8448014733001,1684.5563947866342,"{'scoring_volume_above_replacement': 279.964157, 'passing_creation': 472.595806, 'negative_turnover_value': -5.319997, 'steals': 60.604836}","{'SCORING': 279.964157, 'CREATION': 472.595806, 'BALL_SECURITY': -5.319997, 'PERIMETER_DISRUPTION': 60.604836}",8.928286,-705.774421,0.0,-176.443605,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jamalmurray,2023-24,2024,secondary_creator,2418.0,31.4,4.1,2.9,5.9,319.5,482.938888888889,16.269444444444474,57.13611111111111,875.8444444444445,-254.25519852669981
jimmybutler,Jimmy Butler,2023-24,2024-25,secondary_creator,861.7666666666667,767.9,636.2259839999999,823.3110090151129,1819.1997709267184,"{'scoring_volume_above_replacement': 291.420837, 'passing_creation': 403.404429, 'negative_turnover_value': 16.109671, 'steals': 112.376072}","{'SCORING': 291.420837, 'CREATION': 403.404429, 'BALL_SECURITY': 16.109671, 'PERIMETER_DISRUPTION': 112.376072}",30.54678,-891.200916,0.0,-222.800229,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jimmybutler,2023-24,2024,secondary_creator,1746.0,31.0,4.6,3.4,9.1,366.80555555555554,371.98888888888894,27.366666666666674,95.60555555555555,861.7666666666667,55.41100901511288
terryrozier,Terry Rozier,2023-24,2024-25,secondary_creator,881.0,361.8166666666668,658.2297600000002,705.7839793453783,1817.7119988146733,"{'scoring_volume_above_replacement': 224.533226, 'passing_creation': 405.845008, 'negative_turnover_value': 5.461615, 'steals': 69.94413}","{'SCORING': 224.533226, 'CREATION': 405.845008, 'BALL_SECURITY': 5.461615, 'PERIMETER_DISRUPTION': 69.94413}",-43.581224,-889.152005,0.0,-222.288001,,,,,,parf_v0_7_empirical_atom_persistence,0.0,terryrozier,2023-24,2024,connector,1658.0,32.99999999999999,1.5,1.8,3.9,326.66666666666663,469.0666666666668,21.600000000000023,63.66666666666666,881.0,343.9673126787115
tobiasharris,Tobias Harris,2023-24,2024-25,connector,763.7333333333333,484.2166666666668,538.451712,545.5027448807101,2061.7066251900746,"{'scoring_volume_above_replacement': 266.747409, 'passing_creation': 218.272708, 'negative_turnover_value': 13.451513, 'steals': 47.031115}","{'SCORING': 266.747409, 'CREATION': 218.272708, 'BALL_SECURITY': 13.451513, 'PERIMETER_DISRUPTION': 47.031115}",-57.934565,-1225.173499,0.0,-306.293375,,,,,,parf_v0_7_empirical_atom_persistence,0.0,tobiasharris,2023-24,2024,connector,2306.0,27.2,0.9,1.7,5.9,414.6666666666666,266.91111111111115,14.51111111111112,67.64444444444445,763.7333333333333,61.2860782140433
jamesharden,James Harden,2023-24,2024-25,secondary_creator,1161.6333333333334,1336.6222222222225,884.4105600000003,1023.7005328816704,2137.5830029043764,"{'scoring_volume_above_replacement': 139.447559, 'passing_creation': 854.691949, 'negative_turnover_value': -55.137617, 'steals': 84.698642}","{'SCORING': 139.447559, 'CREATION': 854.691949, 'BALL_SECURITY': -55.137617, 'PERIMETER_DISRUPTION': 84.698642}",8.608733,-1329.667988,0.0,-332.416997,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jamesharden,2023-24,2024,primary_creator,2789.0,29.5,4.1,3.8,8.4,128.52777777777783,1007.7444444444446,-53.16666666666666,78.52777777777777,1161.6333333333334,-312.9216893405521
scottiebarnes,Scottie Barnes,2023-24,2024-25,roll_big,1274.5833333333333,1364.4722222222222,906.7278960000002,891.5048913053772,1857.8818458398919,"{'scoring_volume_above_replacement': 422.731566, 'passing_creation': 464.516226, 'negative_turnover_value': -58.85764, 'steals': 63.114739}","{'SCORING': 422.731566, 'CREATION': 464.516226, 'BALL_SECURITY': -58.85764, 'PERIMETER_DISRUPTION': 63.114739}",-128.833385,-944.472617,0.0,-236.118154,,,,,,parf_v0_7_empirical_atom_persistence,0.0,scottiebarnes,2023-24,2024,roll_big,2134.0,34.2,3.7,3.0,4.3,609.3333333333334,682.2666666666667,-103.0333333333333,86.01666666666667,1274.5833333333333,-472.96733091684496
jonathankuminga,Jonathan Kuminga,2023-24,2024-25,scoring_guard,419.2638888888889,298.37777777777785,291.62049600000006,436.91285365136156,1750.0183677166199,"{'scoring_volume_above_replacement': 276.188381, 'passing_creation': 155.246454, 'negative_turnover_value': -45.562169, 'steals': 51.040187}","{'SCORING': 276.188381, 'CREATION': 155.246454, 'BALL_SECURITY': -45.562169, 'PERIMETER_DISRUPTION': 51.040187}",34.544428,-795.926529,0.0,-198.981632,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jonathankuminga,2023-24,2024,scoring_guard,1144.0,22.7,-0.4,0.8,4.6,267.6388888888889,152.87222222222226,-51.69444444444443,50.44722222222222,419.2638888888889,138.5350758735837
jadenivey,Jaden Ivey,2023-24,2024-25,connector,815.875,229.79444444444445,578.9384279999999,604.7665578158005,1949.3798307306674,"{'scoring_volume_above_replacement': 271.359485, 'passing_creation': 379.130897, 'negative_turnover_value': -90.130314, 'steals': 44.406491}","{'SCORING': 271.359485, 'CREATION': 379.130897, 'BALL_SECURITY': -90.130314, 'PERIMETER_DISRUPTION': 44.406491}",-57.773208,-1070.480677,0.0,-267.620169,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jadenivey,2023-24,2024,scoring_guard,898.0,21.3,-3.1,-0.6,0.5,446.0,454.1333333333333,-130.51666666666665,46.258333333333326,815.875,374.97211337135604
keeganmurray,Keegan Murray,2023-24,2024-25,connector,510.5666666666667,197.55,353.34403200000014,377.5982736289234,2225.3615575150393,"{'scoring_volume_above_replacement': 201.902514, 'passing_creation': 60.73134, 'negative_turnover_value': 55.037592, 'steals': 59.926828}","{'SCORING': 201.902514, 'CREATION': 60.73134, 'BALL_SECURITY': 55.037592, 'PERIMETER_DISRUPTION': 59.926828}",-27.602812,-1450.55377,0.0,-362.638442,,,,,,parf_v0_7_empirical_atom_persistence,0.0,keeganmurray,2023-24,2024,connector,2610.0,23.4,-0.9,0.8,5.2,309.33333333333337,53.75555555555556,68.55555555555557,78.92222222222222,510.5666666666667,180.04827362892337
rjbarrett,RJ Barrett,2023-24,2024-25,scoring_guard,474.4055555555557,809.1500000000001,319.2396785679013,399.4971835151393,1667.4470154981152,"{'scoring_volume_above_replacement': 248.725597, 'passing_creation': 179.178186, 'negative_turnover_value': -47.718215, 'steals': 19.311616}","{'SCORING': 248.725597, 'CREATION': 179.178186, 'BALL_SECURITY': -47.718215, 'PERIMETER_DISRUPTION': 19.311616}",-18.523527,-682.211938,0.0,-170.552985,,,,,,parf_v0_7_empirical_atom_persistence,0.0,rjbarrett,2023-24,2024,secondary_creator,1869.0,30.800000000000004,-0.8,0.6,2.9,302.05555555555554,230.58888888888893,-64.07777777777774,5.8388888888888815,474.4055555555557,-409.6528164848608
immanuelquickley,Immanuel Quickley,2023-24,2024-25,secondary_creator,817.2166666666666,377.80000000000007,613.7265600000001,667.1100050891866,1776.7982657334323,"{'scoring_volume_above_replacement': 205.996637, 'passing_creation': 394.910088, 'negative_turnover_value': 9.615285, 'steals': 56.587995}","{'SCORING': 205.996637, 'CREATION': 394.910088, 'BALL_SECURITY': 9.615285, 'PERIMETER_DISRUPTION': 56.587995}",-36.239809,-832.806937,0.0,-208.201734,,,,,,parf_v0_7_empirical_atom_persistence,0.0,immanuelquickley,2023-24,2024,primary_creator,918.0,29.5,1.3,1.7,4.7,301.3472222222222,452.5055555555556,24.01666666666668,39.34722222222222,817.2166666666666,289.3100050891866
kristapsporzingis,Kristaps Porziņģis,2023-24,2024-25,roll_big,845.7055555555556,630.838888888889,514.5068339506172,793.8032125584183,1557.3518792067757,"{'scoring_volume_above_replacement': 607.546672, 'passing_creation': 179.426839, 'negative_turnover_value': -26.209046, 'steals': 33.038748}","{'SCORING': 607.546672, 'CREATION': 179.426839, 'BALL_SECURITY': -26.209046, 'PERIMETER_DISRUPTION': 33.038748}",9.29597,-530.592483,0.0,-132.648121,,,,,,parf_v0_7_empirical_atom_persistence,0.0,kristapsporzingis,2023-24,2024,roll_big,1210.0,30.3,5.1,3.0,7.9,675.5555555555555,159.11111111111114,-21.32222222222221,32.36111111111111,845.7055555555556,162.96432366952934
timhardawayjr,Tim Hardaway Jr.,2023-24,2024-25,connector,601.8666666666666,280.1416666666667,424.16784,445.3275861385856,1877.2228832964786,"{'scoring_volume_above_replacement': 271.084916, 'passing_creation': 113.270517, 'negative_turnover_value': 32.240515, 'steals': 28.731638}","{'SCORING': 271.084916, 'CREATION': 113.270517, 'BALL_SECURITY': 32.240515, 'PERIMETER_DISRUPTION': 28.731638}",-46.672566,-971.108467,0.0,-242.777117,,,,,,parf_v0_7_empirical_atom_persistence,0.0,timhardawayjr,2023-24,2024,connector,2153.0,19.100000000000005,-2.9,-0.5,2.2,432.33333333333337,117.35555555555555,32.95555555555555,19.22222222222223,601.8666666666666,165.1859194719189
jeramigrant,Jerami Grant,2023-24,2024-25,scoring_guard,392.5833333333334,293.3,258.08964444444456,369.2913997686385,1661.4959270499346,"{'scoring_volume_above_replacement': 240.021544, 'passing_creation': 124.013442, 'negative_turnover_value': -32.366537, 'steals': 37.62295}","{'SCORING': 240.021544, 'CREATION': 124.013442, 'BALL_SECURITY': -32.366537, 'PERIMETER_DISRUPTION': 37.62295}",7.737991,-674.016292,0.0,-168.504073,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jeramigrant,2023-24,2024,connector,1524.0,26.6,-0.1,0.9,2.7,267.83333333333337,141.23333333333338,-50.56666666666664,34.08333333333333,392.5833333333334,75.99139976863847
bobbyportis,Bobby Portis,2023-24,2024-25,roll_big,759.4222222222222,522.3444444444444,526.368432,684.2078106546087,1793.9076450219513,"{'scoring_volume_above_replacement': 503.110084, 'passing_creation': 144.490017, 'negative_turnover_value': -9.31119, 'steals': 45.918899}","{'SCORING': 503.110084, 'CREATION': 144.490017, 'BALL_SECURITY': -9.31119, 'PERIMETER_DISRUPTION': 45.918899}",3.208056,-856.36942,0.0,-214.092355,,,,,,parf_v0_7_empirical_atom_persistence,0.0,bobbyportis,2023-24,2024,roll_big,1244.0,22.6,-0.8,0.6,4.7,572.2222222222222,117.24444444444444,-4.688888888888869,74.64444444444445,759.4222222222222,161.86336621016426
