policy,date,player,player_id,team,opponent,game_id,target,direction,line,actual,result,model_hit_probability,hit_probability,probability,push_probability,abs_edge,history_rows,days_since_history,selection_score,market_bucket,price_confirmed,expected_value_per_unit,historical_bet_profile_win_rate,historical_bet_profile_support,historical_market_availability_rate,historical_market_availability_support,market_source,books,side_price,units
walk_forward_candidate_ledger,2026-05-22,Yandy Díaz,yandy_díaz,TB,NYY,823546,R,UNDER,1.5,0.0,win,0.6894211695147224,0.799035383518677,0.8198647729331253,0.0,0.3737258671779349,55,3,0.8498072235213907,R|UNDER|1.5,False,,0.8823529411764706,51,0.18032786885245902,61,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Marcell Ozuna,marcell_ozuna,PIT,TOR,822816,TB,UNDER,1.5,0.0,win,0.7649182377804205,0.8058341514650558,0.7838603380758364,0.0,0.57935,52,1,0.8493708384594799,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Moisés Ballesteros,moisés_ballesteros,CHC,HOU,824679,TB,UNDER,0.5,0.0,win,0.965975635954707,0.8490335187355763,0.8153465676231109,0.0,0.4653833333333332,56,3,0.8493599290544257,TB|UNDER|0.5,False,,0.7142857142857143,31,0.8857142857142857,35,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Nasim Nuñez,nasim_nuñez,WSH,ATL,824922,R,UNDER,0.5,0.0,win,0.7770250785095962,0.7705497900389556,0.8018706758625501,0.0,0.2477173469387755,61,1,0.8493466693140371,R|UNDER|0.5,False,,0.8958333333333334,48,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Otto Lopez,otto_lopez,MIA,NYM,823863,TB,UNDER,1.5,0.0,win,0.7638914726516961,0.8053135815447925,0.783421963406141,0.0,0.5765500000000001,55,1,0.848793859101694,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Nick Sogard,nick_sogard,BOS,MIN,824761,R,UNDER,0.5,1.0,loss,0.7915042303540312,0.777890720024084,0.8073763733513963,0.0,0.2661799450549451,14,2,0.8479805440081928,R|UNDER|0.5,False,,0.8958333333333334,48,0.7505827505827506,429,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-05-22,Jorbit Vivas,jorbit_vivas,WSH,ATL,824922,TB,UNDER,0.5,0.0,win,0.8445792820603871,0.787485567311156,0.762489175483367,0.0,0.3310833333333333,50,1,0.847178698090742,TB|UNDER|0.5,False,,0.6875,33,0.8857142857142857,35,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Alec Bohm,alec_bohm,PHI,CLE,823461,H,UNDER,1.5,0.0,win,0.7938149281945832,0.7867578016763734,0.7824171582422876,0.0,0.6585319727891153,57,2,0.8451909853079843,H|UNDER|1.5,False,,0.6666666666666666,3,1.0,23,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Blake Perkins,blake_perkins,MIL,LAD,823788,H,UNDER,0.5,0.0,win,1.0,0.7869935131658063,0.7826443500393314,0.0,0.5,35,2,0.8449721726773884,H|UNDER|0.5,False,,0.6666666666666666,3,1.0,18,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,MJ Melendez,mj_melendez,NYM,MIA,823863,H,UNDER,0.5,0.0,win,1.0,0.7869935131658063,0.7826443500393314,0.0,0.5,31,1,0.8446214926853537,H|UNDER|0.5,False,,0.6666666666666666,3,1.0,18,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Esteury Ruiz,esteury_ruiz,MIA,NYM,823863,TB,OVER,0.5,5.0,win,0.8282559513985503,0.7241370842370557,0.6888966582043284,0.0,1.26175,30,1,0.8445696904531532,TB|OVER|0.5,False,,0.5714285714285714,24,0.9716981132075472,106,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Oneil Cruz,oneil_cruz,PIT,TOR,822816,R,UNDER,0.5,0.0,win,0.7929548370482239,0.7786261776180398,0.8079279665468632,0.0,0.2680109890109889,54,1,0.8443254385121775,R|UNDER|0.5,False,,0.8958333333333334,48,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,JP Crawford,jp_crawford,SEA,KC,824110,R,UNDER,0.5,0.0,win,0.868138806777555,0.8167444502708107,0.7868007619455322,0.0,0.3585963385354141,48,3,0.8440392051920073,R|UNDER|0.5,False,,0.696969696969697,33,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Petey Halpin,petey_halpin,CLE,PHI,823461,R,UNDER,0.5,0.0,win,0.8928090785348277,0.8292522780517478,0.7961816327812352,0.0,0.3866174812030075,21,4,0.8438795652277198,R|UNDER|0.5,False,,0.696969696969697,33,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Dylan Crews,dylan_crews,WSH,ATL,824922,R,UNDER,0.5,0.0,win,0.8485021562505066,0.8067886684535971,0.7793339255826222,0.0,0.3357173469387755,12,1,0.8435027664657238,R|UNDER|0.5,False,,0.696969696969697,33,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Coby Mayo,coby_mayo,BAL,DET,824842,R,UNDER,0.5,0.0,win,0.8384215704799912,0.8016778114679458,0.7755007828433835,0.0,0.323765762402522,51,3,0.8433909941232475,R|UNDER|0.5,False,,0.696969696969697,33,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Alec Bohm,alec_bohm,PHI,CLE,823461,TB,UNDER,3.5,0.0,win,0.7198487669637312,0.8316549136356585,0.8023126137981724,0.0,0.8261499999999997,57,2,0.8422452914091012,TB|UNDER|3.5,False,,0.7142857142857143,31,0.6471734892787524,513,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Drew Gilbert,drew_gilbert,SF,CWS,823223,R,UNDER,0.5,1.0,loss,0.7841827863175107,0.7741787478975681,0.8045923942565095,0.0,0.2568868600071607,41,2,0.8420670551644168,R|UNDER|0.5,False,,0.8958333333333334,48,0.7505827505827506,429,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-05-22,José Ramírez,josé_ramírez,CLE,PHI,823461,TB,UNDER,2.5,1.0,win,0.674165964634353,0.7965428848103577,0.7692821636077682,0.0,0.4907250000000003,65,1,0.8418846525312154,TB|UNDER|2.5,False,,0.6875,33,0.23333333333333334,30,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Jonny DeLuca,jonny_deluca,TB,NYY,823546,R,UNDER,0.5,0.0,win,0.791830516210233,0.7780561469531784,0.8075004435482172,0.0,0.2665920952481102,51,2,0.841792836143493,R|UNDER|0.5,False,,0.8958333333333334,48,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Michael Conforto,michael_conforto,CHC,HOU,824679,TB,UNDER,1.5,0.0,win,0.8066637572471134,0.8269991298346691,0.8016834777555107,0.0,0.6940833333333333,43,3,0.8416763962484325,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Josh Bell,josh_bell,MIN,BOS,824761,R,UNDER,0.5,1.0,loss,0.7975873176989577,0.7809748453079618,0.8096894673143047,0.0,0.2738360389610389,61,2,0.840993030753367,R|UNDER|0.5,False,,0.8958333333333334,48,0.7505827505827506,429,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-05-22,Christian Walker,christian_walker,HOU,CHC,824679,TB,UNDER,1.5,1.0,win,0.7929265106882932,0.8200343458293473,0.7958183964878713,0.0,0.6560833333333331,64,2,0.8407035329912668,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Brice Matthews,brice_matthews,HOU,CHC,824679,R,UNDER,0.5,0.0,win,0.7914369802025635,0.7778566241972898,0.8073508014813008,0.0,0.2660949764521193,54,2,0.8401902644682253,R|UNDER|0.5,False,,0.8958333333333334,48,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Otto Lopez,otto_lopez,MIA,NYM,823863,R,UNDER,0.5,0.0,win,0.7747527901580719,0.7693977398447326,0.8010066382168828,0.0,0.2447887190449301,55,1,0.8400712039317964,R|UNDER|0.5,False,,0.8958333333333334,48,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Kazuma Okamoto,kazuma_okamoto,TOR,PIT,822816,TB,UNDER,0.5,0.0,win,0.8757715585195025,0.8033000514759274,0.7810464671783741,0.0,0.3673499999999999,52,1,0.8400019681818394,TB|UNDER|0.5,False,,0.7142857142857143,31,0.8857142857142857,35,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Sandy León,sandy_león,ATL,WSH,824922,TB,UNDER,0.5,0.0,win,0.9560771516094472,0.8440149871725294,0.8115826689508256,0.0,0.4550833333333333,13,2,0.8397125065230739,TB|UNDER|0.5,False,,0.7142857142857143,31,0.8857142857142857,35,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Jackson Chourio,jackson_chourio,MIL,LAD,823788,R,UNDER,0.5,1.0,loss,0.7918682166607867,0.7780752610816091,0.8075147791445402,0.0,0.2666397058823529,20,2,0.8389889071353821,R|UNDER|0.5,False,,0.8958333333333334,48,0.7505827505827506,429,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-05-22,Willy Adames,willy_adames,SF,CWS,823223,H,UNDER,1.5,1.0,win,0.7853411843223861,0.7824616135331695,0.7782762540078741,0.0,0.6352197636949517,63,2,0.8372968824434937,H|UNDER|1.5,False,,0.6666666666666666,3,1.0,23,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Justin Crawford,justin_crawford,PHI,CLE,823461,TB,UNDER,0.5,0.0,win,0.878227155114267,0.804545038949473,0.7819802077835334,0.0,0.37015,56,2,0.836277433233066,TB|UNDER|0.5,False,,0.7142857142857143,31,0.8857142857142857,35,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Jacob Young,jacob_young,WSH,ATL,824922,R,UNDER,0.5,0.0,win,0.7546136974152728,0.7591872198241335,0.7933487482014335,0.0,0.2184506802721088,54,1,0.835207785348771,R|UNDER|0.5,False,,0.8958333333333334,48,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Jakob Marsee,jakob_marsee,MIA,NYM,823863,TB,UNDER,1.5,0.0,win,0.7371384270078929,0.7917497874033841,0.7610099292148558,0.0,0.5037500000000001,53,1,0.8338452003789885,TB|UNDER|1.5,False,,0.631578947368421,19,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Rhys Hoskins,rhys_hoskins,CLE,PHI,823461,TB,UNDER,1.5,0.0,win,0.7466005354686843,0.7965470763930054,0.7648865263781861,0.0,0.529475,53,1,0.8337903197615805,TB|UNDER|1.5,False,,0.631578947368421,19,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Juan Soto,juan_soto,NYM,MIA,823863,H,UNDER,1.5,2.0,loss,0.7507457652313647,0.7649217360540217,0.7613703480038763,0.0,0.5407500821018063,39,1,0.8334870128898139,H|UNDER|1.5,False,,0.6666666666666666,3,1.0,23,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-05-22,Andrew Benintendi,andrew_benintendi,CWS,SF,823223,TB,UNDER,2.5,2.0,win,0.674253930747649,0.7965874836297989,0.7693156127223492,0.0,0.49105,55,2,0.8333194088955025,TB|UNDER|2.5,False,,0.6875,33,0.23333333333333334,30,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Jesus Rodriguez,jesus_rodriguez,SF,CWS,823223,R,UNDER,0.5,1.0,loss,0.7628546976650391,0.763365406950765,0.7964823885464072,0.0,0.229312298603652,23,2,0.8330035265072299,R|UNDER|0.5,False,,0.8958333333333334,48,0.7505827505827506,429,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-05-22,Joey Ortiz,joey_ortiz,MIL,LAD,823788,R,UNDER,0.5,0.0,win,0.7718797768230847,0.7679411220838941,0.7999141748962539,0.0,0.2410735294117647,49,2,0.8319145587547471,R|UNDER|0.5,False,,0.8958333333333334,48,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Colt Keith,colt_keith,DET,BAL,824842,R,UNDER,0.5,0.0,win,0.7444364816759081,0.7540273714442756,0.78947886191654,0.0,0.2048722527472527,55,1,0.8313305153516046,R|UNDER|0.5,False,,0.8958333333333334,48,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,JT Realmuto,jt_realmuto,PHI,CLE,823461,H,UNDER,0.5,1.0,loss,1.0,0.7869935131658063,0.7826443500393314,0.0,0.5,40,2,0.8311482910715303,H|UNDER|0.5,False,,0.6666666666666666,3,1.0,18,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-05-22,Xander Bogaerts,xander_bogaerts,SD,ATH,823298,R,UNDER,0.5,0.0,win,0.7742916073306516,0.7691639201512307,0.8008312734467564,0.0,0.2441932773109243,57,2,0.831045763158293,R|UNDER|0.5,False,,0.8958333333333334,48,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Miguel Vargas,miguel_vargas,CWS,SF,823223,TB,UNDER,1.5,1.0,win,0.7677771758920525,0.8072836330876532,0.7850809541790763,0.0,0.5871500000000001,61,2,0.8310314991040668,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Andrew Nardi,andrew_nardi,MIA,NYM,823863,K,UNDER,2.5,2.0,win,0.6933719979240528,0.7980927092194228,0.7838978183042121,0.0,0.5617021727609963,25,3,0.830994352271761,K|UNDER|2.5,False,,0.5,4,0.6825396825396826,63,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,JT Brubaker,jt_brubaker,SF,CWS,823223,K,UNDER,2.5,1.0,win,0.7128645271148708,0.8079754215191675,0.8126589478235781,0.0,0.6339047619047613,21,4,0.8304826440170359,K|UNDER|2.5,False,,1.0,2,0.6825396825396826,63,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,David Fry,david_fry,CLE,PHI,823461,H,UNDER,0.5,2.0,loss,0.9784504015243212,0.7760678667386371,0.7721136064950719,0.0,0.4782148182957394,41,2,0.8303949449107028,H|UNDER|0.5,False,,0.6666666666666666,3,1.0,18,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-05-22,Juan Soto,juan_soto,NYM,MIA,823863,R,UNDER,1.5,1.0,win,0.6213753114873848,0.7645361334988168,0.7939903354182302,0.0,0.1845956486042692,39,1,0.830251384883403,R|UNDER|1.5,False,,0.8823529411764706,51,0.18032786885245902,61,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Kyle Isbel,kyle_isbel,KC,SEA,824110,TB,UNDER,1.5,0.0,win,0.7512703352718515,0.7989146648932113,0.7667997292066354,0.0,0.5421772727272727,54,2,0.8301985428960161,TB|UNDER|1.5,False,,0.631578947368421,19,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Mookie Betts,mookie_betts,LAD,MIL,823788,R,UNDER,0.5,0.0,win,0.7760921053669945,0.7700767726556563,0.8015159128250756,0.0,0.2465159266409264,28,2,0.8297030054735356,R|UNDER|0.5,False,,0.8958333333333334,48,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Patrick Wisdom,patrick_wisdom,SEA,KC,824110,R,UNDER,0.5,0.0,win,0.903568223588603,0.834707164594012,0.8002727976879331,0.0,0.3985963385354141,11,2,0.8295828738786665,R|UNDER|0.5,False,,0.696969696969697,33,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Tyrone Taylor,tyrone_taylor,NYM,MIA,823863,R,UNDER,0.5,0.0,win,0.7585541187731595,0.7611850134525822,0.7948470934227699,0.0,0.2236588669950738,49,2,0.8294740596980164,R|UNDER|0.5,False,,0.8958333333333334,48,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Bryson Stott,bryson_stott,PHI,CLE,823461,TB,UNDER,2.5,1.0,win,0.668191583457757,0.7935138735538235,0.7670104051653677,0.0,0.4686499999999998,55,2,0.8293663437855506,TB|UNDER|2.5,False,,0.6875,33,0.23333333333333334,30,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Justin Crawford,justin_crawford,PHI,CLE,823461,H,UNDER,0.5,0.0,win,1.0,0.7869935131658063,0.7826443500393314,0.0,0.5,56,2,0.8286057970571409,H|UNDER|0.5,False,,0.6666666666666666,3,1.0,18,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Troy Johnston,troy_johnston,COL,AZ,825082,TB,UNDER,1.5,0.0,win,0.7296339703099448,0.7879450278575244,0.7579353760464843,0.0,0.4833499999999999,61,1,0.8285154013167625,TB|UNDER|1.5,False,,0.631578947368421,19,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Jonny DeLuca,jonny_deluca,TB,NYY,823546,TB,UNDER,1.5,1.0,win,0.7415120867973314,0.7939672329166296,0.7628018043770745,0.0,0.5156394736842105,51,2,0.8274112628850349,TB|UNDER|1.5,False,,0.631578947368421,19,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Casey Schmitt,casey_schmitt,SF,CWS,823223,TB,UNDER,3.5,0.0,win,0.6911369744019336,0.817098034806827,0.7913949546765489,0.0,0.6964026315789469,61,2,0.8265416016456048,TB|UNDER|3.5,False,,0.7142857142857143,31,0.6471734892787524,513,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Adolis García,adolis_garcía,PHI,CLE,823461,H,UNDER,0.5,1.0,loss,1.0,0.7869935131658063,0.7826443500393314,0.0,0.5,60,2,0.8262510133625832,H|UNDER|0.5,False,,0.6666666666666666,3,1.0,18,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-05-22,Bryce Harper,bryce_harper,PHI,CLE,823461,H,UNDER,0.5,1.0,loss,1.0,0.7869935131658063,0.7826443500393314,0.0,0.5,53,2,0.8261091630258421,H|UNDER|0.5,False,,0.6666666666666666,3,1.0,18,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-05-22,Jake Bauers,jake_bauers,MIL,LAD,823788,TB,UNDER,2.5,1.0,win,0.6772054177540694,0.798083887542054,0.7704379156565404,0.0,0.5019544117647059,54,2,0.8261057160226182,TB|UNDER|2.5,False,,0.6875,33,0.23333333333333334,30,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Colton Cowser,colton_cowser,BAL,DET,824842,TB,UNDER,1.5,1.0,win,0.7231914743830907,0.7846786824226095,0.7552959049879673,0.0,0.465831707317073,51,2,0.8259210890013755,TB|UNDER|1.5,False,,0.631578947368421,19,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Luke Keaschall,luke_keaschall,MIN,BOS,824761,TB,UNDER,1.5,2.0,loss,0.7395329244293138,0.7929637975960446,0.7619909475523593,0.0,0.5102590909090908,60,2,0.8257400536856784,TB|UNDER|1.5,False,,0.631578947368421,19,0.6761565836298933,281,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-05-22,Ramón Laureano,ramón_laureano,SD,ATH,823298,TB,OVER,0.5,4.0,win,0.8718265159068812,0.7462273604427795,0.7058891783625776,0.0,1.5543705882352947,58,2,0.8241262351082951,TB|OVER|0.5,False,,0.5714285714285714,24,0.9716981132075472,106,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Jo Adell,jo_adell,LAA,TEX,824029,TB,UNDER,1.5,0.0,win,0.7218486676671072,0.7839978794176059,0.7547457611455402,0.0,0.4621792682926828,65,1,0.823129823783991,TB|UNDER|1.5,False,,0.631578947368421,19,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,José Tena,josé_tena,WSH,ATL,824922,H,UNDER,0.5,0.0,win,0.9505579771398706,0.7619264075757207,0.7584832844103332,0.0,0.4492938775510203,53,1,0.8230344259796168,H|UNDER|0.5,False,,0.6666666666666666,3,1.0,18,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Jorge Soler,jorge_soler,LAA,TEX,824029,R,UNDER,0.5,2.0,loss,0.7375640005427703,0.7505430235097748,0.7868656009656644,0.0,0.1955975858636137,60,1,0.8227327943839504,R|UNDER|0.5,False,,0.8958333333333334,48,0.7505827505827506,429,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-05-22,Jeff McNeil,jeff_mcneil,ATH,SD,823298,TB,UNDER,1.5,2.0,loss,0.7052753749976439,0.775595220034188,0.74795573336096,0.0,0.4170459459459459,61,1,0.8225270822204036,TB|UNDER|1.5,False,,0.631578947368421,19,0.6761565836298933,281,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-05-22,Mitch Garver,mitch_garver,SEA,KC,824110,TB,OVER,0.5,5.0,win,0.8258599795653013,0.7229223265175986,0.6879622291893615,0.0,1.247895588235294,35,3,0.82047467810011,TB|OVER|0.5,False,,0.5714285714285714,24,0.9716981132075472,106,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Rafael Devers,rafael_devers,SF,CWS,823223,H,UNDER,1.5,0.0,win,0.7482290270162559,0.7636457497789615,0.7601404817146616,0.0,0.5339039742212675,57,2,0.8200016999342776,H|UNDER|1.5,False,,0.6666666666666666,3,1.0,23,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Dansby Swanson,dansby_swanson,CHC,HOU,824679,TB,UNDER,1.5,0.0,win,0.7414546529997978,0.79393811398128,0.7627782739242667,0.0,0.5154833333333333,61,2,0.8199082012150914,TB|UNDER|1.5,False,,0.631578947368421,19,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,José Ramírez,josé_ramírez,CLE,PHI,823461,H,UNDER,1.5,1.0,win,0.7270326043648134,0.7528991634946801,0.7497823262599326,0.0,0.4762773182957394,65,1,0.8195391444959296,H|UNDER|1.5,False,,0.6666666666666666,3,1.0,23,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Kevin McGonigle,kevin_mcgonigle,DET,BAL,824842,TB,OVER,0.5,4.0,win,0.8336564415265687,0.726875132731961,0.6910028493542557,0.0,1.2937,59,1,0.8189392444704112,TB|OVER|0.5,False,,0.5714285714285714,24,0.9716981132075472,106,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Michael Busch,michael_busch,CHC,HOU,824679,R,UNDER,0.5,0.0,win,0.7446432755804284,0.7541322159538674,0.7895574952987339,0.0,0.20515,63,2,0.8187820303679946,R|UNDER|0.5,False,,0.8958333333333334,48,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Daulton Varsho,daulton_varsho,TOR,PIT,822816,TB,UNDER,2.5,0.0,win,0.6289275812470034,0.7736070244329715,0.7520802683247286,0.0,0.3231499999999996,59,1,0.8182112318188004,TB|UNDER|2.5,False,,0.6875,33,0.23333333333333334,30,synthetic,0,,0.9090909090909091
