path,file_size,rows_sampled,available_players,min_game_date,max_game_date,rows_before_cutoff,rows_after_cutoff,usable_pre_cutoff_rows,missing_player_ids,missing_date_fields,missing_minutes_stat_fields,has_required_stats,available_seasons
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260308\final_market_plays_20260308_tier_a.csv,18382,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260308\final_market_plays_20260308_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260308\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260308_shadow_edge_append_agree1_p90_x1.csv,18751,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260308\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260308_shadow_edge_append_agree1_p90_x1_tier_a.csv,18751,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260308\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260308_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260308\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_play_selector_20260308_shadow_edge_append_agree1_p90_x1.csv,1844294,1611,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260308\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20260308_shadow_edge_append_agree1_p90_x1.csv,389014,537,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260308\upcoming_market_play_selector_20260308.csv,1844294,1611,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260308\upcoming_market_slate_20260308.csv,389014,537,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260309\current_market_snapshot_20260309.parquet,24389,481,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260309\final_market_plays_20260309.csv,18449,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260309\final_market_plays_20260309_tier_a.csv,18449,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260309\final_market_plays_20260309_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260309\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260309_shadow_edge_append_agree1_p90_x1.csv,18823,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260309\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260309_shadow_edge_append_agree1_p90_x1_tier_a.csv,18823,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260309\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260309_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260309\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_play_selector_20260309_shadow_edge_append_agree1_p90_x1.csv,1533356,1344,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260309\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20260309_shadow_edge_append_agree1_p90_x1.csv,324098,448,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260309\upcoming_market_play_selector_20260309.csv,1533356,1344,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260309\upcoming_market_slate_20260309.csv,324098,448,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260310\current_market_snapshot_20260310.parquet,25095,562,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260310\final_market_plays_20260310.csv,18410,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260310\final_market_plays_20260310_tier_a.csv,18410,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260310\final_market_plays_20260310_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260310\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260310_shadow_edge_append_agree1_p90_x1.csv,18782,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260310\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260310_shadow_edge_append_agree1_p90_x1_tier_a.csv,18782,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260310\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260310_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260310\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_play_selector_20260310_shadow_edge_append_agree1_p90_x1.csv,1825247,1596,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260310\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20260310_shadow_edge_append_agree1_p90_x1.csv,384767,532,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260310\upcoming_market_play_selector_20260310.csv,1825247,1596,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260310\upcoming_market_slate_20260310.csv,384767,532,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260311\current_market_snapshot_20260311.parquet,24226,487,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260311\final_market_plays_20260311.csv,18345,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260311\final_market_plays_20260311_tier_a.csv,18345,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260311\final_market_plays_20260311_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260311\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260311_shadow_edge_append_agree1_p90_x1.csv,18714,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260311\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260311_shadow_edge_append_agree1_p90_x1_tier_a.csv,18714,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260311\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260311_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260311\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_play_selector_20260311_shadow_edge_append_agree1_p90_x1.csv,1565343,1368,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260311\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20260311_shadow_edge_append_agree1_p90_x1.csv,330484,456,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260311\upcoming_market_play_selector_20260311.csv,1565343,1368,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260311\upcoming_market_slate_20260311.csv,330484,456,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260312\current_market_snapshot_20260312.parquet,24405,499,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260312\final_market_plays_20260312.csv,18328,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260312\final_market_plays_20260312_tier_a.csv,18328,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260312\final_market_plays_20260312_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260312\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260312_shadow_edge_append_agree1_p90_x1.csv,18696,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260312\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260312_shadow_edge_append_agree1_p90_x1_tier_a.csv,18696,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260312\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260312_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260312\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_play_selector_20260312_shadow_edge_append_agree1_p90_x1.csv,1612869,1407,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260312\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20260312_shadow_edge_append_agree1_p90_x1.csv,340887,469,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260312\upcoming_market_play_selector_20260312.csv,1612869,1407,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260312\upcoming_market_slate_20260312.csv,340887,469,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260313\current_market_snapshot_20260313.parquet,23926,457,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260313\final_market_plays_20260313.csv,18436,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260313\final_market_plays_20260313_tier_a.csv,18436,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260313\final_market_plays_20260313_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260313\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260313_shadow_edge_append_agree1_p90_x1.csv,18805,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260313\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260313_shadow_edge_append_agree1_p90_x1_tier_a.csv,18805,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260313\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260313_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260313\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_play_selector_20260313_shadow_edge_append_agree1_p90_x1.csv,1455258,1269,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260313\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20260313_shadow_edge_append_agree1_p90_x1.csv,307951,423,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260313\upcoming_market_play_selector_20260313.csv,1455258,1269,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260313\upcoming_market_slate_20260313.csv,307951,423,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260314\current_market_snapshot_20260314.parquet,23947,461,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260314\final_market_plays_20260314.csv,18406,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260314\final_market_plays_20260314_tier_a.csv,18406,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260314\final_market_plays_20260314_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260314\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260314_shadow_edge_append_agree1_p90_x1.csv,18778,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260314\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260314_shadow_edge_append_agree1_p90_x1_tier_a.csv,18778,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260314\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260314_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260314\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_play_selector_20260314_shadow_edge_append_agree1_p90_x1.csv,1471704,1284,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260314\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20260314_shadow_edge_append_agree1_p90_x1.csv,311369,428,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260314\upcoming_market_play_selector_20260314.csv,1471704,1284,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260314\upcoming_market_slate_20260314.csv,311369,428,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260315\current_market_snapshot_20260315.parquet,24372,493,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260315\final_market_plays_20260315.csv,18465,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260315\final_market_plays_20260315_tier_a.csv,18465,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260315\final_market_plays_20260315_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260315\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260315_shadow_edge_append_agree1_p90_x1.csv,18839,12,0,,,0,0,0,True,True,True,False,
